s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_lag_1,s_2_lag_2,s_2_lag_5,s_3_lag_1,s_3_lag_2,s_3_lag_5,s_4_lag_1,s_4_lag_2,s_4_lag_5,s_7_lag_1,s_7_lag_2,s_7_lag_5,s_8_lag_1,s_8_lag_2,s_8_lag_5,s_9_lag_1,s_9_lag_2,s_9_lag_5,s_11_lag_1,s_11_lag_2,s_11_lag_5,s_12_lag_1,s_12_lag_2,s_12_lag_5,s_13_lag_1,s_13_lag_2,s_13_lag_5,s_14_lag_1,s_14_lag_2,s_14_lag_5,s_15_lag_1,s_15_lag_2,s_15_lag_5,s_17_lag_1,s_17_lag_2,s_17_lag_5,s_20_lag_1,s_20_lag_2,s_20_lag_5,s_21_lag_1,s_21_lag_2,s_21_lag_5,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1,s_2_ewma_5,s_2_ewma_10,s_3_ewma_5,s_3_ewma_10,s_4_ewma_5,s_4_ewma_10,s_7_ewma_5,s_7_ewma_10,s_8_ewma_5,s_8_ewma_10,s_9_ewma_5,s_9_ewma_10,s_11_ewma_5,s_11_ewma_10,s_12_ewma_5,s_12_ewma_10,s_13_ewma_5,s_13_ewma_10,s_14_ewma_5,s_14_ewma_10,s_15_ewma_5,s_15_ewma_10,s_17_ewma_5,s_17_ewma_10,s_20_ewma_5,s_20_ewma_10,s_21_ewma_5,s_21_ewma_10
0.33480176211452317,0.35854272247227925,0.5631183662706079,0.4194373401534506,0.7575757575759781,0.006056343932584696,0.5344827586206904,0.36419753086420315,0.6666666666660603,0.014001185316530496,0.5733325328690739,0.5714285714285765,0.3580246913580183,0.5544313430889787,97.0,0.4576571538950325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33480176211452317,0.0,0.33480176211452317,0.0,0.33480176211452317,0.0,0.35854272247227925,0.0,0.35854272247227925,0.0,0.35854272247227925,0.0,0.5631183662706079,0.0,0.5631183662706079,0.0,0.5631183662706079,0.0,0.4194373401534506,0.0,0.4194373401534506,0.0,0.4194373401534506,0.0,0.7575757575759781,0.0,0.7575757575759781,0.0,0.7575757575759781,0.0,0.006056343932584696,0.0,0.006056343932584696,0.0,0.006056343932584696,0.0,0.5344827586206904,0.0,0.5344827586206904,0.0,0.5344827586206904,0.0,0.36419753086420315,0.0,0.36419753086420315,0.0,0.36419753086420315,0.0,0.6666666666660603,0.0,0.6666666666660603,0.0,0.6666666666660603,0.0,0.014001185316530496,0.0,0.014001185316530496,0.0,0.014001185316530496,0.0,0.5733325328690739,0.0,0.5733325328690739,0.0,0.5733325328690739,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.3580246913580183,0.0,0.3580246913580183,0.0,0.3580246913580183,0.0,0.5544313430889787,0.0,0.5544313430889787,0.0,0.5544313430889787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33480176211452317,0.33480176211452317,0.35854272247227925,0.35854272247227925,0.5631183662706079,0.5631183662706079,0.4194373401534506,0.4194373401534506,0.7575757575759781,0.7575757575759781,0.006056343932584696,0.006056343932584696,0.5344827586206904,0.5344827586206904,0.36419753086420315,0.36419753086420315,0.6666666666660603,0.6666666666660603,0.014001185316530496,0.014001185316530496,0.5733325328690739,0.5733325328690739,0.5714285714285765,0.5714285714285765,0.3580246913580183,0.3580246913580183,0.5544313430889787,0.5544313430889787
0.4096916299560007,0.6480844880745735,0.44698848336401653,0.5626598465473194,0.24242424242402194,0.3237171014076097,0.275862068965516,0.7623456790123555,0.18181818181801646,0.3937125500024905,0.47847751695984186,0.4285714285714306,0.5432098765432158,0.5448263769536368,124.0,0.623444473037964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096916299560007,0.0,0.4096916299560007,0.0,0.4096916299560007,0.0,0.6480844880745735,0.0,0.6480844880745735,0.0,0.6480844880745735,0.0,0.44698848336401653,0.0,0.44698848336401653,0.0,0.44698848336401653,0.0,0.5626598465473194,0.0,0.5626598465473194,0.0,0.5626598465473194,0.0,0.24242424242402194,0.0,0.24242424242402194,0.0,0.24242424242402194,0.0,0.3237171014076097,0.0,0.3237171014076097,0.0,0.3237171014076097,0.0,0.275862068965516,0.0,0.275862068965516,0.0,0.275862068965516,0.0,0.7623456790123555,0.0,0.7623456790123555,0.0,0.7623456790123555,0.0,0.18181818181801646,0.0,0.18181818181801646,0.0,0.18181818181801646,0.0,0.3937125500024905,0.0,0.3937125500024905,0.0,0.3937125500024905,0.0,0.47847751695984186,0.0,0.47847751695984186,0.0,0.47847751695984186,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.5432098765432158,0.0,0.5432098765432158,0.0,0.5432098765432158,0.0,0.5448263769536368,0.0,0.5448263769536368,0.0,0.5448263769536368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096916299560007,0.4096916299560007,0.6480844880745735,0.6480844880745735,0.44698848336401653,0.44698848336401653,0.5626598465473194,0.5626598465473194,0.24242424242402194,0.24242424242402194,0.3237171014076097,0.3237171014076097,0.275862068965516,0.275862068965516,0.7623456790123555,0.7623456790123555,0.18181818181801646,0.18181818181801646,0.3937125500024905,0.3937125500024905,0.47847751695984186,0.47847751695984186,0.4285714285714306,0.4285714285714306,0.5432098765432158,0.5432098765432158,0.5448263769536368,0.5448263769536368
0.31277533039650507,0.4854165928341132,0.5704715684633825,0.5421994884910362,0.4242424242420384,0.20975961986795255,0.4051724137931032,0.5370370370370381,0.4848484848480439,0.30642482564422835,0.39082667947410243,0.5714285714285765,0.46913580246913256,0.5364475767079142,95.0,0.5483086039775706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31277533039650507,0.0,0.31277533039650507,0.0,0.31277533039650507,0.0,0.4854165928341132,0.0,0.4854165928341132,0.0,0.4854165928341132,0.0,0.5704715684633825,0.0,0.5704715684633825,0.0,0.5704715684633825,0.0,0.5421994884910362,0.0,0.5421994884910362,0.0,0.5421994884910362,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.20975961986795255,0.0,0.20975961986795255,0.0,0.20975961986795255,0.0,0.4051724137931032,0.0,0.4051724137931032,0.0,0.4051724137931032,0.0,0.5370370370370381,0.0,0.5370370370370381,0.0,0.5370370370370381,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.30642482564422835,0.0,0.30642482564422835,0.0,0.30642482564422835,0.0,0.39082667947410243,0.0,0.39082667947410243,0.0,0.39082667947410243,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.46913580246913256,0.0,0.46913580246913256,0.0,0.46913580246913256,0.0,0.5364475767079142,0.0,0.5364475767079142,0.0,0.5364475767079142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31277533039650507,0.31277533039650507,0.4854165928341132,0.4854165928341132,0.5704715684633825,0.5704715684633825,0.5421994884910362,0.5421994884910362,0.4242424242420384,0.4242424242420384,0.20975961986795255,0.20975961986795255,0.4051724137931032,0.4051724137931032,0.5370370370370381,0.5370370370370381,0.4848484848480439,0.4848484848480439,0.30642482564422835,0.30642482564422835,0.39082667947410243,0.39082667947410243,0.5714285714285765,0.5714285714285765,0.46913580246913256,0.46913580246913256,0.5364475767079142,0.5364475767079142
0.5506607929515326,0.4882517631215322,0.41427941154097425,0.662404092071597,0.6363636363639671,0.008109631888245872,0.44827586206896797,0.33950617283952056,0.4242424242420384,0.02620584476258614,0.32899081467250824,0.4285714285714306,0.3950617283950564,0.4921012437000627,107.0,0.534081935055154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506607929515326,0.0,0.5506607929515326,0.0,0.5506607929515326,0.0,0.4882517631215322,0.0,0.4882517631215322,0.0,0.4882517631215322,0.0,0.41427941154097425,0.0,0.41427941154097425,0.0,0.41427941154097425,0.0,0.662404092071597,0.0,0.662404092071597,0.0,0.662404092071597,0.0,0.6363636363639671,0.0,0.6363636363639671,0.0,0.6363636363639671,0.0,0.008109631888245872,0.0,0.008109631888245872,0.0,0.008109631888245872,0.0,0.44827586206896797,0.0,0.44827586206896797,0.0,0.44827586206896797,0.0,0.33950617283952056,0.0,0.33950617283952056,0.0,0.33950617283952056,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.02620584476258614,0.0,0.02620584476258614,0.0,0.02620584476258614,0.0,0.32899081467250824,0.0,0.32899081467250824,0.0,0.32899081467250824,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.3950617283950564,0.0,0.3950617283950564,0.0,0.3950617283950564,0.0,0.4921012437000627,0.0,0.4921012437000627,0.0,0.4921012437000627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506607929515326,0.5506607929515326,0.4882517631215322,0.4882517631215322,0.41427941154097425,0.41427941154097425,0.662404092071597,0.662404092071597,0.6363636363639671,0.6363636363639671,0.008109631888245872,0.008109631888245872,0.44827586206896797,0.44827586206896797,0.33950617283952056,0.33950617283952056,0.4242424242420384,0.4242424242420384,0.02620584476258614,0.02620584476258614,0.32899081467250824,0.32899081467250824,0.4285714285714306,0.4285714285714306,0.3950617283950564,0.3950617283950564,0.4921012437000627,0.4921012437000627
0.36563876651985083,0.4109933727894628,0.2180249806027561,0.7468030690537262,0.4242424242420384,0.16852275342492362,0.17241379310344485,0.790123456790127,0.45454545454595063,0.23759054636842336,0.2293330131476381,0.2857142857142918,0.9876543209876516,0.7949642184357302,83.0,0.7577028899432703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36563876651985083,0.0,0.36563876651985083,0.0,0.36563876651985083,0.0,0.4109933727894628,0.0,0.4109933727894628,0.0,0.4109933727894628,0.0,0.2180249806027561,0.0,0.2180249806027561,0.0,0.2180249806027561,0.0,0.7468030690537262,0.0,0.7468030690537262,0.0,0.7468030690537262,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.16852275342492362,0.0,0.16852275342492362,0.0,0.16852275342492362,0.0,0.17241379310344485,0.0,0.17241379310344485,0.0,0.17241379310344485,0.0,0.790123456790127,0.0,0.790123456790127,0.0,0.790123456790127,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.23759054636842336,0.0,0.23759054636842336,0.0,0.23759054636842336,0.0,0.2293330131476381,0.0,0.2293330131476381,0.0,0.2293330131476381,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.9876543209876516,0.0,0.9876543209876516,0.0,0.9876543209876516,0.0,0.7949642184357302,0.0,0.7949642184357302,0.0,0.7949642184357302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36563876651985083,0.36563876651985083,0.4109933727894628,0.4109933727894628,0.2180249806027561,0.2180249806027561,0.7468030690537262,0.7468030690537262,0.4242424242420384,0.4242424242420384,0.16852275342492362,0.16852275342492362,0.17241379310344485,0.17241379310344485,0.790123456790127,0.790123456790127,0.45454545454595063,0.45454545454595063,0.23759054636842336,0.23759054636842336,0.2293330131476381,0.2293330131476381,0.2857142857142918,0.2857142857142918,0.9876543209876516,0.9876543209876516,0.7949642184357302,0.7949642184357302
0.5859030837004866,0.3337349824573934,0.22791376975855826,0.8797953964194392,0.3636363636360329,0.19974984108407057,0.275862068965516,0.6820987654321016,0.3636363636360329,0.3122830621783379,0.3686137960016893,0.1428571428571459,0.5432098765432158,0.5814069926605754,84.0,0.6901275579467625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859030837004866,0.0,0.5859030837004866,0.0,0.5859030837004866,0.0,0.3337349824573934,0.0,0.3337349824573934,0.0,0.3337349824573934,0.0,0.22791376975855826,0.0,0.22791376975855826,0.0,0.22791376975855826,0.0,0.8797953964194392,0.0,0.8797953964194392,0.0,0.8797953964194392,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.19974984108407057,0.0,0.19974984108407057,0.0,0.19974984108407057,0.0,0.275862068965516,0.0,0.275862068965516,0.0,0.275862068965516,0.0,0.6820987654321016,0.0,0.6820987654321016,0.0,0.6820987654321016,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.3122830621783379,0.0,0.3122830621783379,0.0,0.3122830621783379,0.0,0.3686137960016893,0.0,0.3686137960016893,0.0,0.3686137960016893,0.0,0.1428571428571459,0.0,0.1428571428571459,0.0,0.1428571428571459,0.0,0.5432098765432158,0.0,0.5432098765432158,0.0,0.5432098765432158,0.0,0.5814069926605754,0.0,0.5814069926605754,0.0,0.5814069926605754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859030837004866,0.5859030837004866,0.3337349824573934,0.3337349824573934,0.22791376975855826,0.22791376975855826,0.8797953964194392,0.8797953964194392,0.3636363636360329,0.3636363636360329,0.19974984108407057,0.19974984108407057,0.275862068965516,0.275862068965516,0.6820987654321016,0.6820987654321016,0.3636363636360329,0.3636363636360329,0.3122830621783379,0.3122830621783379,0.3686137960016893,0.3686137960016893,0.1428571428571459,0.1428571428571459,0.5432098765432158,0.5432098765432158,0.5814069926605754,0.5814069926605754
0.5462555066079631,0.763972073572674,0.5205205052917634,0.5959079283887547,0.3030303030300274,0.4989310069580739,0.4310344827586192,0.6049382716049365,0.2121212121219287,0.5522754855257546,0.3806207600408342,0.5714285714285765,0.4074074074074119,0.5626057823530957,50.0,0.5424022491150648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462555066079631,0.0,0.5462555066079631,0.0,0.5462555066079631,0.0,0.763972073572674,0.0,0.763972073572674,0.0,0.763972073572674,0.0,0.5205205052917634,0.0,0.5205205052917634,0.0,0.5205205052917634,0.0,0.5959079283887547,0.0,0.5959079283887547,0.0,0.5959079283887547,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.4989310069580739,0.0,0.4989310069580739,0.0,0.4989310069580739,0.0,0.4310344827586192,0.0,0.4310344827586192,0.0,0.4310344827586192,0.0,0.6049382716049365,0.0,0.6049382716049365,0.0,0.6049382716049365,0.0,0.2121212121219287,0.0,0.2121212121219287,0.0,0.2121212121219287,0.0,0.5522754855257546,0.0,0.5522754855257546,0.0,0.5522754855257546,0.0,0.3806207600408342,0.0,0.3806207600408342,0.0,0.3806207600408342,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.4074074074074119,0.0,0.4074074074074119,0.0,0.4074074074074119,0.0,0.5626057823530957,0.0,0.5626057823530957,0.0,0.5626057823530957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462555066079631,0.5462555066079631,0.763972073572674,0.763972073572674,0.5205205052917634,0.5205205052917634,0.5959079283887547,0.5959079283887547,0.3030303030300274,0.3030303030300274,0.4989310069580739,0.4989310069580739,0.4310344827586192,0.4310344827586192,0.6049382716049365,0.6049382716049365,0.2121212121219287,0.2121212121219287,0.5522754855257546,0.5522754855257546,0.3806207600408342,0.3806207600408342,0.5714285714285765,0.5714285714285765,0.4074074074074119,0.4074074074074119,0.5626057823530957,0.5626057823530957
0.5903083700440561,0.8093347981713208,0.6888834796367007,0.5626598465473194,0.5454545454540494,0.16843719976010618,0.5603448275862064,0.4629629629629619,0.6969696969699726,0.20878755007571215,0.4400552320345881,0.7142857142857153,0.4197530864197532,0.49904951707456036,28.0,0.4201628498266984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903083700440561,0.0,0.5903083700440561,0.0,0.5903083700440561,0.0,0.8093347981713208,0.0,0.8093347981713208,0.0,0.8093347981713208,0.0,0.6888834796367007,0.0,0.6888834796367007,0.0,0.6888834796367007,0.0,0.5626598465473194,0.0,0.5626598465473194,0.0,0.5626598465473194,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.16843719976010618,0.0,0.16843719976010618,0.0,0.16843719976010618,0.0,0.5603448275862064,0.0,0.5603448275862064,0.0,0.5603448275862064,0.0,0.4629629629629619,0.0,0.4629629629629619,0.0,0.4629629629629619,0.0,0.6969696969699726,0.0,0.6969696969699726,0.0,0.6969696969699726,0.0,0.20878755007571215,0.0,0.20878755007571215,0.0,0.20878755007571215,0.0,0.4400552320345881,0.0,0.4400552320345881,0.0,0.4400552320345881,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.4197530864197532,0.0,0.4197530864197532,0.0,0.4197530864197532,0.0,0.49904951707456036,0.0,0.49904951707456036,0.0,0.49904951707456036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903083700440561,0.5903083700440561,0.8093347981713208,0.8093347981713208,0.6888834796367007,0.6888834796367007,0.5626598465473194,0.5626598465473194,0.5454545454540494,0.5454545454540494,0.16843719976010618,0.16843719976010618,0.5603448275862064,0.5603448275862064,0.4629629629629619,0.4629629629629619,0.6969696969699726,0.6969696969699726,0.20878755007571215,0.20878755007571215,0.4400552320345881,0.4400552320345881,0.7142857142857153,0.7142857142857153,0.4197530864197532,0.4197530864197532,0.49904951707456036,0.49904951707456036
0.4977973568281868,0.39929829535387285,0.36280699619154433,0.6930946291560076,0.4242424242420384,0.16373174819503333,0.2586206896551744,0.5925925925926094,0.3030303030300274,0.24198422376900908,0.6501771027195886,0.4285714285714306,0.5679012345678984,0.633927764932551,87.0,0.6157712921025006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4977973568281868,0.0,0.4977973568281868,0.0,0.4977973568281868,0.0,0.39929829535387285,0.0,0.39929829535387285,0.0,0.39929829535387285,0.0,0.36280699619154433,0.0,0.36280699619154433,0.0,0.36280699619154433,0.0,0.6930946291560076,0.0,0.6930946291560076,0.0,0.6930946291560076,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.16373174819503333,0.0,0.16373174819503333,0.0,0.16373174819503333,0.0,0.2586206896551744,0.0,0.2586206896551744,0.0,0.2586206896551744,0.0,0.5925925925926094,0.0,0.5925925925926094,0.0,0.5925925925926094,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.24198422376900908,0.0,0.24198422376900908,0.0,0.24198422376900908,0.0,0.6501771027195886,0.0,0.6501771027195886,0.0,0.6501771027195886,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.5679012345678984,0.0,0.5679012345678984,0.0,0.5679012345678984,0.0,0.633927764932551,0.0,0.633927764932551,0.0,0.633927764932551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4977973568281868,0.4977973568281868,0.39929829535387285,0.39929829535387285,0.36280699619154433,0.36280699619154433,0.6930946291560076,0.6930946291560076,0.4242424242420384,0.4242424242420384,0.16373174819503333,0.16373174819503333,0.2586206896551744,0.2586206896551744,0.5925925925926094,0.5925925925926094,0.3030303030300274,0.3030303030300274,0.24198422376900908,0.24198422376900908,0.6501771027195886,0.6501771027195886,0.4285714285714306,0.4285714285714306,0.5679012345678984,0.5679012345678984,0.633927764932551,0.633927764932551
0.9207048458150098,0.6204415777722687,0.6995329448814047,0.26342710997445806,0.5454545454540494,0.25741301117244575,0.9310344827586192,0.3333333333333428,0.7575757575759781,0.22890082884282492,0.603349942966922,0.7142857142857153,0.0,0.009604966135334791,16.0,0.22976968184230162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9207048458150098,0.0,0.9207048458150098,0.0,0.9207048458150098,0.0,0.6204415777722687,0.0,0.6204415777722687,0.0,0.6204415777722687,0.0,0.6995329448814047,0.0,0.6995329448814047,0.0,0.6995329448814047,0.0,0.26342710997445806,0.0,0.26342710997445806,0.0,0.26342710997445806,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.25741301117244575,0.0,0.25741301117244575,0.0,0.25741301117244575,0.0,0.9310344827586192,0.0,0.9310344827586192,0.0,0.9310344827586192,0.0,0.3333333333333428,0.0,0.3333333333333428,0.0,0.3333333333333428,0.0,0.7575757575759781,0.0,0.7575757575759781,0.0,0.7575757575759781,0.0,0.22890082884282492,0.0,0.22890082884282492,0.0,0.22890082884282492,0.0,0.603349942966922,0.0,0.603349942966922,0.0,0.603349942966922,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009604966135334791,0.0,0.009604966135334791,0.0,0.009604966135334791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9207048458150098,0.9207048458150098,0.6204415777722687,0.6204415777722687,0.6995329448814047,0.6995329448814047,0.26342710997445806,0.26342710997445806,0.5454545454540494,0.5454545454540494,0.25741301117244575,0.25741301117244575,0.9310344827586192,0.9310344827586192,0.3333333333333428,0.3333333333333428,0.7575757575759781,0.7575757575759781,0.22890082884282492,0.22890082884282492,0.603349942966922,0.603349942966922,0.7142857142857153,0.7142857142857153,0.0,0.0,0.009604966135334791,0.009604966135334791
