unit_number,RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
81.0,125.0,-0.39857415270565266,-0.27782055259473726,0.17143042225479066,-0.32770470294600235,0.06802278354297778,0.3670950676129273,-0.3266713080000011,-0.27049591051727817,0.1314211284019035,0.05213842555509096,0.1858558795445986,-0.20111342297955648,0.06916728925269777,-0.12802097512538205,0.2024093085084806,-0.022329050024485042,-0.04166003703335919,-0.13141667146005612,-0.009977305524811853,0.17416068420869507,0.2648870875719457,0.28746511550039117,0.012490286112862736,0.0234895588263518,0.12668896279498362,-0.022843300245831782,0.05645737637069811,0.007890104278935384,-0.04154106781864453,0.14722663527972543,-0.04907176877113227,0.08867980262352804,-0.10261558705218099
81.0,125.0,-0.4196912018087492,-0.21409603955705403,-0.2124016748469142,0.5320108217492346,-0.05474375393520568,-0.08228766068607171,-0.008666635126232745,0.24658126042996936,0.5312144733358518,0.13394324839831873,-0.02646619946538431,0.0861604083574008,0.07340330928928071,-0.08327030475160119,-0.23206330318083582,0.10143711697075253,0.07938398122664708,-0.21250339642756283,0.04920743483987555,0.03839135575028763,0.32386398310611275,-0.20781554546745218,-0.036061484902703,-0.1306377533191505,-0.18527814474547688,-0.10997048900628995,-0.2805907514325605,0.14926105364230896,0.023434215002234193,-0.164334212174732,0.09142587445800607,-0.1933314149843216,-0.170490040970875
81.0,125.0,-0.2756267308539827,-0.26767474026188487,-0.13395119156509594,-0.5087178488896763,0.17582445359033266,-0.036475107223046845,0.1766450185129522,-0.06860049961548133,-0.6171501912785319,-0.058831084273138545,0.24000575407670244,-0.24265062909322455,-0.011919711340526551,-0.17344137142048466,0.043715773375248734,-0.22963333664266566,-0.08988445460102251,0.0014348370009062833,0.05233803174330459,0.1298221978366388,-0.05335791291760361,-0.11935522231928974,-0.17291856476928957,0.029461573258492385,-0.10280716200098233,-0.003945734499896797,-0.020839470384181005,-0.1280268810595201,-0.1568194585419378,-0.08857275256469582,-0.03462526828221141,-0.026819179819643164,-0.09974486149790124
81.0,125.0,-0.24861103472684287,-0.21529098415973957,0.08634879053503752,0.3594583923146666,0.13156713593276645,-0.3714514369788343,0.03209664282404639,-0.053895591093483464,-0.09943338191207884,0.05954538782411478,0.23563654086919783,0.03541528148603401,-0.029403198546462117,0.13067121495133988,0.024411702528912588,0.06727880047980628,0.011871604528416652,-0.3223916601720779,-0.08648660645093065,0.2502667515714623,0.06520928852129226,0.285638938121173,-0.011647102671584919,0.03752755357339754,-0.030013070389180885,-0.21680097852128946,0.038052107384070416,-0.0982976686423071,-0.1071623377741715,0.11178541646617712,0.08722598372237778,0.21491806777013536,0.08324062453285325
81.0,125.0,-0.40812733559376546,-0.16073883478699702,-0.02582883336475028,0.19333443258095703,-0.16901864623036678,0.37136066799316125,0.094043671620062,-0.002949339986315219,0.26614373547975234,0.24289991725967996,-0.14445348957731063,-0.043265212798359154,0.04692596561076451,0.2886558119233913,0.011312756484312264,-0.04825349135839185,0.0763411806687449,-0.0018540719390683774,-0.09159024492007528,0.1624029322564183,-0.004877627816815444,-0.19250866803033867,-0.28036676568296476,-0.05472160483000088,0.1905780510901594,-0.30392763122073896,-0.1240400010539286,-0.19044202789451511,-0.15612469197856105,-0.04620048547214395,0.11215955229740462,-0.09321668035673328,-0.1257013076516153
81.0,125.0,-0.27038794644709163,-0.18919075442194866,-0.17630471104077916,-0.2303024382485784,-0.3314423159228491,0.023473641852825834,-0.1514784425064585,0.07610999474674217,0.3585172856558956,-0.10036098481432787,-0.0563654880833897,0.07947352729636181,0.1837727359008981,-0.033805239975857534,0.05879035590341583,-0.16324051576768894,-0.06658400279574422,-0.062121648764980913,0.055080799669522895,0.2019598988402195,0.1899315131101047,-0.21470802172322323,-0.0034180902331867324,-0.13018221869818725,0.12302002754724128,0.06645540602200764,-0.22481825441179606,0.3270719105383821,-0.10910961106145267,-0.05668346260996715,0.008759659539800832,-0.1337932443845167,-0.11368227671510744
81.0,125.0,-0.25468421744945535,-0.14280966901339032,0.160877107118663,-0.27107888451258,0.17587456481180164,0.010419479892130303,0.042368039740418965,0.12065174713542264,-0.2500343380774652,0.060824768354229564,0.06724505094270539,0.0952716271894607,0.16605548967292766,-0.19181378025302492,0.06912489036744898,0.3427340735966057,-0.4988386473364481,-0.18172420411882512,0.0850394008469797,0.17410396170700468,0.03293082152790916,0.03383361641985155,0.06218176958200111,0.18843438822121786,-0.042066405244267246,0.05863356836931696,-0.07846970055375715,0.11404429139122213,-0.2847618880475975,-0.08094253138838503,-0.20804190698757152,0.09797778794864581,0.020983319473779793
81.0,125.0,-0.3433490053718473,-0.14739734715837616,-0.015806793324584678,0.32188355539125557,0.47097913136015923,-0.07018155318254586,0.08503411799008559,-0.1839877457732843,-0.16368169236141833,-0.14886840695273373,-0.23384427149922238,-0.05778466395086401,-0.06923608791228597,-0.08474723886629028,-0.36372733814865754,-0.2714543517922971,0.14430490682145505,-0.12991488528258904,-0.05379243655492266,0.12116552613461695,0.09758650937798641,-0.16385369989502657,0.16914594059384308,-0.14690596355446478,-0.21579670200604834,-0.1408889867115481,-0.009747848640157514,-0.03535765704220312,-0.18063012550099233,-0.056035266686945695,0.09456724615827145,0.0082669668637437,0.023950479575981065
81.0,125.0,-0.17860181986907675,-0.16022228627033375,0.1072253187683323,0.17217077542596984,-0.3556777861771445,-0.03367458946391013,-0.18463654935507084,0.05279171433031675,0.1565375388213686,-0.2018196539227448,-0.0023345063962509904,0.0617855001755081,-0.017960752457767293,0.03345061373181329,0.5282832400314392,0.03670297508112719,-0.06452036042265902,0.031122722096078984,0.1657217242607077,0.09839322333382611,-0.10952387646520623,-0.102104220035798,-0.17498327641383749,-0.07921528804433028,-0.2637331959819628,-0.09980977437704466,-0.19485109860451152,-0.26737144834849236,-0.13701040561725297,-0.025569571094078203,0.18717537280745025,-0.06809354638437631,-0.04307713873677821
81.0,125.0,0.019640580161061072,-0.1054876435003137,0.22139700067811452,-0.03679809134973531,0.012046651679104042,0.46486668348104987,-0.025530525848080153,0.11425274534805492,-0.1229880620831906,-0.11702053322788153,-0.10783826818036268,0.2111562604601953,0.14183947661419039,-0.004421170787807833,-0.12041912267786399,-0.15449652881323261,0.24923206001108425,0.031635263168511826,-0.16705328958764432,-0.03229512806440701,-0.036697931692787344,-0.06789496380303883,-0.16287977675892046,0.1711986692278031,0.1256648912489264,0.110222838119137,-0.152326746571304,0.06905003444476138,0.0102341805989421,-0.21872343750743178,0.007063350913667055,-0.12123986934730875,0.07272353465224146
81.0,124.0,-0.05932420714421782,-0.13117765793115355,0.13299509968478107,-0.12593612351567227,-0.035591375896276964,-0.9395716295280885,0.025910787993543925,-0.06471191651788413,-0.03418752300205416,0.10370460852854091,-0.16056201830324324,0.08488074048505823,0.27108245357186983,0.10774132533590927,-0.05910959893417049,0.011935746441208428,0.009807100100575256,-0.15944348364661765,-0.10084189878482241,-0.0810701987157058,0.042171738462108754,-0.03187829182404106,0.07719686013864063,0.10030435420562198,0.11320472465145415,-0.1673195010400686,0.04260430685601986,0.11287977857804316,-0.15274858883259146,0.0005772307745379734,-0.10290872575196489,0.07437382429390463,0.32087071511909265
81.0,123.0,-0.0889790801980711,-0.12117364997530555,0.20622253685506697,0.20550753839353822,0.015524493551848456,0.6354315805916637,0.09303928187377514,-0.12652513829317819,-0.10274555181802551,-0.17782540428275517,-0.010408530934259641,-0.26988357810587327,0.313228963577413,0.18813133470357504,0.1294194482116598,0.0742592723148281,-0.21414394691979766,0.16397536331890517,0.2229290184836597,-0.017473058351405547,0.21254885927904799,-0.012071561904919648,0.05451380391127364,-0.1299441179145337,0.15719118837994892,-0.07933480692587697,0.3643620309677814,-0.16792783304431394,-0.12381731917703576,0.11765807697992062,0.012058636192191372,0.0418301057831388,0.14945435606592136
81.0,122.0,-0.14886148039649183,-0.052272289870937017,0.07379864912377121,-0.06464025944718871,0.029437588371699408,-0.35982259163645525,-0.004106439083995425,-0.15319201211288236,0.5531903895309161,0.17461992096508439,-7.106727723305006e-05,0.1324674800489063,0.35655581139768755,0.3174492117650891,-0.0003995814972869993,-0.09603822130430423,-0.053786134500722615,-0.0034755661049439696,-0.18046052661208747,0.17689950102992724,0.04307999811279717,-0.09527307514294497,0.005799737209661926,-0.020132498439703078,-0.20292291084290776,0.1527359773670439,-0.3248954811989164,0.12214538925185742,0.13544641171838112,0.034995234961343546,0.15583291392554155,-0.05269423849314226,-0.060067179604551435
81.0,121.0,0.13985454475779613,-0.057524935677309985,0.10196937766397607,0.14140314748239105,0.130325221924492,0.04584824565490683,-0.23892395382029658,0.4322939721397296,-0.4586200941598666,-0.18133705057508265,0.28193818760811484,0.16081173299457774,0.3520042919961763,0.28702820789036654,0.1524941067235171,-0.13669523052686394,-0.00488268752574865,-0.06549775185096543,0.11237496650282719,0.14295267822203117,0.04939104271489403,0.03747777214431583,0.02642480651182727,0.16757961740535496,-0.07064946213946466,-0.027616079916147313,0.1479789257211075,-0.1300194960377779,0.06501232114061839,-0.07125209049358028,-0.05432160367505372,0.03420227075390218,-0.08690341841399479
81.0,120.0,0.14144558541949737,0.007533942886082556,0.04436332244941177,-0.034933418894841486,0.03280376481153463,0.4412730029781281,0.4763949497724812,0.0022548288820470747,0.200992477487761,0.27161242755533976,-0.40181068140022336,0.41147210962526337,0.22968616482774828,0.23005592446332943,0.005182740498993199,-0.135537862673141,0.01067689616970452,-0.08923830691979974,-0.22241615014969277,0.015808864881078397,-0.1980786993920911,-0.024679704834749183,0.11781104734191655,0.09267125646501873,-0.12561189430647984,0.010341571321320714,0.05361055709488749,0.36047091417865035,-0.05215047388442229,-0.1371945477735288,-0.19628987107474655,-0.025514688530450476,0.05734943806315823
81.0,119.0,-0.01165748741345285,-0.06535957609172804,0.09969600747704677,-0.7593044563425192,-0.11939814102128644,-0.23692021940365313,-0.4801383694657982,-0.27662747206124844,-0.14076047015144036,-0.20572965885177608,-0.0470303794159137,-0.5767490841046374,0.038201441920879375,0.1644835989854981,0.1847937837273877,0.1596107619367012,0.15253876419642012,0.05349103132712285,0.3219205659654865,-0.1159885672332042,0.1465839108577962,0.08022906778408065,0.2133855403637291,0.2817531483851512,-0.0012429944337790655,0.12787026399905202,-0.3645238366250252,-0.18918809158829109,-0.22626910588668303,0.14380654192357412,0.0650238137951949,-0.031686170763867746,-0.03196294461103383
81.0,118.0,0.056799816177433904,-0.07055795243535679,0.11477722057268247,0.30370725133292875,0.0022667777974254844,0.05592929193487729,0.19706935891245847,-0.13917280449438707,0.3758076897294589,-0.04007579889829205,-0.08408464228754742,0.17148160731612383,-0.2962470397440581,-0.216723533463623,-0.047123300082722266,0.028976979460378693,-0.19748648530078367,-0.2023636415461635,-0.11411782223976302,0.11333233093170206,0.30611734506861754,0.12982974636576117,-0.03888807410638606,0.40819797518788054,-0.18592735717465203,0.08240139791874598,0.12898354173307494,-0.020761403312883564,0.12272288104990947,-0.07442853684068212,0.15996832528340876,0.0051293147438608916,-0.15862320706958727
81.0,117.0,-0.05309297155570336,-0.05766871787882444,-0.0763277642271678,0.2933921793549201,-0.27267227428557483,-0.286022437871321,-0.03505781596096039,0.5473485272872267,-0.31654372755595794,0.026548416581396728,0.16264810958061537,0.021311884110856605,-0.016689974649467754,-0.041260882467040225,-0.3058102748086376,-0.17235112519493545,0.05367927390154409,-0.1528140501795712,-0.006385497533361539,-0.0020012919698708977,-0.21601623026910843,-0.23763019232535848,-0.2662509003938527,0.1799077267759929,-0.14130641570879438,0.17919639744978813,-0.032505687008353545,-0.0983060647430905,-0.11056843857204979,-0.06584256362985352,0.0866391715378356,0.29724037060793046,0.06808524421092371
81.0,116.0,0.0904816772827377,-0.03355092591614428,0.014207200980210555,-0.19315248984887046,0.3788375327547232,0.1770025852200764,-0.12024725267247988,-0.5455311614492885,0.00859608709598253,0.2230050125414632,0.0048059021375306266,0.027016982201428785,-0.010079315707177738,-0.11575699002873256,0.21053524338822865,-0.28925538059696004,0.0829516896234847,-0.21150077726011893,-0.07657636827252329,0.04586659346232414,-0.07583509447825842,-0.040596455439282864,-0.21124888863724228,0.1848625527797064,-0.19529917041696343,0.2064083719743177,0.08304078540201403,-0.21189585852328732,-0.004222941631921273,-0.00413716267338915,-0.24882684708803735,0.003835191915002689,0.05949416725118145
81.0,115.0,0.003591793449566505,-0.08113814824579979,0.26815291086451953,0.23733871204242094,-0.35583129703488575,0.26801403278768254,0.2904816510724336,0.29338214014309716,-0.10895914851150895,0.0055585822722357126,0.2083529924324894,-0.28225770675068895,0.22803744454999578,0.09450975209213179,-0.05809323731615618,0.4026413519701868,-0.029844611829873025,0.0751268315315343,0.04746218858423118,-0.013575893454479845,0.04445170482367655,0.11514351250783367,0.026727388282239473,0.11268945141945695,-0.3014072129432596,0.0185919679045711,-0.09124431767620697,0.16924946121512546,0.11418556261721613,0.19028803256671412,0.11702610272676778,-0.03617890363191906,0.10159471023073069
81.0,114.0,0.025695486149769353,-0.14303194072903536,-0.17967429888630182,-0.20794110547798822,-0.03289056430331519,-0.35037158956465075,-0.3570989007309942,-0.10845351423994792,-0.06102104771876773,0.1827655925942675,0.022116433545487757,-0.06460347330247385,0.11010243692078375,-0.1871845838304151,0.06699701621732734,-0.22423655336989362,-0.16766861601450905,0.1746197151800541,-0.11010205769082054,-0.15718736922942908,0.3263619939439928,-0.15714635500454072,-0.106183547265982,-0.19498340819888832,0.034112647915645444,0.2270650822487765,0.03823526739333423,0.12261155973452448,-0.10393075933771478,-0.010439683220063944,-0.09637535439323361,0.20137535004525406,-0.012954784915094941
81.0,113.0,0.12932779076980627,-0.11337676819901443,-0.04308562534349525,-0.002069486581272331,0.19440960507382293,0.20613831051185014,-0.029160396696186624,-0.012642485302040013,0.2520235578057457,0.05573934941113001,0.23305570704735157,0.02856129701886867,0.14156882165713147,-0.11246795747025386,-0.22004199129393232,0.07629333751416223,-0.03518570734367066,-0.06333692362603255,0.03963760737397937,-0.1484386305122374,0.41318751551747857,0.041932355509403274,-0.07676614235677037,-0.039057074178345474,-0.22449416636494918,-0.027780262786988086,0.1815625825947242,-0.029775736254290752,0.0721140028664411,-0.09592926032088328,0.021966633594625168,0.2350794917487991,0.1313034650565512
81.0,112.0,0.1215697733039427,-0.043579571491589864,-0.14575008477908113,0.17407077223602171,0.1568504387668212,-0.2107838098953699,0.3204183929370551,-0.10348113040025882,0.15915485699133308,0.2743651110949481,0.14248645631262402,-0.013341127359117078,0.11322604429257288,0.08425764930570118,-0.03171932159802367,-0.0008577655802791684,0.1029773344938475,-0.04010557859999639,-0.03133553191761046,-0.0647697248987743,0.11540888239508318,-0.21670726263355838,-0.019681170687543104,0.3166953392027802,-0.2595008805661257,-0.11537944624924809,-0.03828036891090711,-0.05809593711798272,-0.1635990574076962,0.1884411478584615,-0.11881036302912065,-0.08927531009253226,-0.14611968542987774
81.0,111.0,0.2874243784267976,-0.08380929120726499,-0.21085631658189596,0.11424689160858065,-0.05544829522221083,0.04806200723624604,-0.0636180250253763,0.15126051031786547,-0.37050979669915685,0.0039786294055512705,-0.006210710041781198,0.05163599341571734,0.029710005159151398,0.08200308041213143,0.35511223101343387,-0.11660223607953718,-0.251378265018032,0.09057390489984532,-0.1109791038552771,0.059118421281958065,0.08546888089743443,-0.10956700700289718,-0.09408915086936037,-0.05507064219146726,-0.31867036800724197,0.11950592243794747,0.09433558151299982,0.024107692757824928,-0.2658973859299416,0.02205132343945737,0.12871594948468215,0.02944977179168235,0.05051246909905488
81.0,110.0,0.27033945771681034,-0.09764569981249138,0.15787697859609118,-0.12732828453341624,-0.32760245981569136,-0.2436963922968638,-0.23402973101116753,-0.2154326593441115,0.31278926207133906,-0.1570973091026251,0.18540806936623055,-0.24365739649079954,0.3101334431890542,0.27335206378615085,-0.2297786750687592,-0.07137515710186937,-0.027955985945483847,-0.16903314899931854,0.07108770442013812,0.09902061031196098,0.3125513844668203,-0.12620612559695643,-0.2119434454937687,0.22941367117054406,-0.03663001501064167,-0.019998751492819905,0.11134583877863179,0.20060468269663806,-0.07058035929214701,-0.12781559065268244,0.016775435771663835,0.03540232747534823,-0.11403339530054168
81.0,109.0,0.3141512800434527,-0.06534558232621224,-0.22250727392127922,-0.07604404052062291,0.16019147191328742,0.3014146425575489,0.17996251453863982,0.22719036872897963,-0.2542576186515152,-0.15355109636808129,0.11562573921701857,0.16520567956227006,0.1912320897592094,0.03498089865210996,-0.07330130539353319,-0.19314507273594433,0.211300720367583,-0.34666232693416826,0.06241801207351988,0.025929566142416864,0.385544715247345,-0.053276485831254716,-0.11308243248350947,0.14343865159457575,0.09528831337913901,-0.08542396653282275,-0.03285932475974099,-0.027551843786919494,0.028213216616379544,0.06665506446543687,-0.026321187052241367,-0.07684722131130144,-0.2018358374780312
81.0,108.0,0.30426833786864216,-0.06140692427393524,-0.274936910697567,0.16419269466455313,-0.0375077823878454,-0.12919804916072336,0.05660280012693115,-0.05809066401138568,0.1700492269983415,0.2754282170122848,-0.07286869761126868,-0.05132629499599095,0.3072441712951404,0.1639108059181976,-0.018680271100479373,0.10333152610179375,-0.2356864296277879,-0.1225444916923058,-0.18464435664316914,0.0541795873294507,-0.009268749949270516,-0.059667754401965256,0.1393758031619498,-0.032971997068376696,-0.11870579355177219,-0.004199506748669035,-0.10022337234698828,0.15072798466903875,-0.03711363261235867,0.09501733258445094,-0.11118368741479842,0.12762625301358535,-0.048768813340597184
81.0,107.0,0.22337469121137676,-0.04342287835418357,0.036885136817965236,-0.14826148546734433,-0.008156704230171036,-0.011684414639187292,0.18273323984717132,0.07105953419905005,-0.1531482287589645,0.11435721590760095,-0.10756321545618053,-0.0694359963607123,0.22495337562227144,-0.021762992870713604,0.30110369762993866,-0.30510813649827734,-0.07082705192085598,0.05324183718965225,0.18335382463423905,0.15955182653280872,-0.005634668852283475,0.05022030058831317,-0.010384747136457928,-0.0336267458130384,-0.031736875574921164,0.09429751650472176,-0.029887339788104927,-0.10870168295447263,-0.03065487748405027,0.007058785245398325,0.06754205683467074,0.08625341376426852,0.10965816366727682
81.0,106.0,0.15177199061243662,-0.0708882302557804,0.13523048451350084,-0.0641178502298979,0.3812477720507781,-0.0043764206276478285,0.15769420859139813,-0.2125595533363958,0.13972705660864215,0.07253153646550148,-0.14241535618891343,0.07709816514046808,0.07476054773679056,0.1945059896599896,0.06946092297035666,0.07011249603856973,0.0861717050826109,-0.159008033594849,-0.3401987316824129,0.30181892107334923,-0.046645390436925505,0.05566197871611242,0.07535560419329584,0.1256962103890808,-0.16516404875967072,0.04912114433833811,-0.042851002579549685,-0.025542995396342583,-0.14000882783515323,0.062439410181111765,0.06322435415050742,0.018916131785413223,-0.07731680798840468
81.0,105.0,0.009801952021748939,-0.06363088781759185,-0.11463884593470741,-0.026489283313280904,-0.2128710127277728,-0.04510781320974665,-0.07394499271952823,0.355232004091805,-0.3356644190182907,-0.3375295340160218,-0.1421050744907255,0.1280634473633806,-0.10946219638045684,0.18902547125883018,-0.09623971387493653,-0.21051713692131346,-0.0053361464032505995,0.05881600741321888,0.12411860898711019,0.30751014666997917,-0.06276543633076437,0.12997771641876826,0.033398924092891746,0.13632564255286567,-0.04181655097400744,-0.12764366799124766,-0.04377083101077903,-0.07318605263709471,-0.13454237305567163,0.08902230389726029,-0.08377215331630623,0.16848854529308716,0.21757146690512838
81.0,104.0,0.1405189832850262,-0.07267236761746054,0.030560958195037013,0.009144745197350368,0.20756218165112694,0.09539878281829,-0.39909853482717667,-0.2677510860209671,0.16486324638828131,-0.1639050422244277,0.10880962593290411,0.15608031155054736,-0.202854673704513,0.39887389254356265,0.026053001312856122,0.33911775820542545,-0.06280990296099223,0.007341501826288038,0.020570308180853647,0.1247705434872681,-0.03348550032120401,0.07883505101640398,-0.08428447264874478,0.03205993466881889,0.09242572224404466,0.04857249159165486,0.003145447499905779,0.07671862960075376,0.03802247131700098,-0.14675661497599407,-0.19771792939652327,0.0032946876724751903,0.06196851257649455
81.0,103.0,0.22027772391066147,-0.13122000927082111,0.12379678686237616,-0.44897225265829865,0.08214150604783318,0.27213938534995574,-0.02972182096990512,0.18305098616620097,0.08765475918397381,-0.14493373674279897,-0.11055811887039102,-0.29047548608069185,-0.4761919747009816,0.11715628330208164,0.15466290277222544,-0.030767816136914705,0.10853938141805694,0.046682674378470124,0.02693609824754012,-0.07232758959422476,-0.03781421734452661,0.1925001079811813,0.016755692777248254,0.22315359931057765,-0.03973352263562341,-0.1384091405886786,-0.17333137294522058,0.011892949012501042,0.2529098053293337,-0.021031549012025086,-0.07901793151842003,0.01994377731354585,-0.028525942536460014
81.0,102.0,0.06780403057484174,-0.14863329754707277,0.09508621973498954,0.2553683749276101,-0.5827735032316715,-0.43313475826583847,0.36730588281803467,0.0967323792196746,-0.04738590820156092,0.27729026293731096,-0.14940145353707357,0.18431933323375116,-0.48625872041263585,0.0012836801795438751,-0.2981391886495641,-0.14001083837142508,-0.10555343730071304,0.02089784711363367,0.04463659684456284,-0.1090134424516219,-0.05320546153658001,0.09694654698769452,0.12333400289857227,0.16877010732397452,0.2159836142072523,0.13882414748618058,-0.0330848252336704,-0.021881398706030453,-0.04277668625930908,-0.07602927040444724,0.04180937139490777,0.04483609076992628,-0.079471553576131
81.0,101.0,0.09561319663990475,-0.12237607338738721,0.18510693346413376,0.40771588735716435,0.14346094433727175,-0.03373996435272925,-0.2744364027650761,-0.14363279308804128,0.007780521230047896,-0.008842120566218803,0.13831632682957662,-0.22407346520300486,-0.1230657123563964,-0.04399557517137424,0.335817680009284,-0.12449824754939537,0.07202947376099178,-0.059391331307434674,0.013895603941125378,-0.10034975423311239,-0.21603308377842634,-0.09774598839772053,-0.28108861111818384,-0.18592022281635362,0.1745237981097067,0.3897179254658978,0.14182305614930235,-0.17880295983766206,0.048019823068102374,-0.0947475294538544,0.2779003399290363,0.08178742626798043,0.12208193034244455
81.0,100.0,0.10840632259056315,-0.12209004558861136,0.12760806017801052,-0.016670334698066017,0.026826320134348075,0.1585004109002887,0.13075169546531284,-0.07177647625195231,-0.0038157180727979925,-0.19586508814327686,0.13287333914344934,-0.16654873081685417,0.19902506431146033,0.1637169300597376,0.027392800587367788,0.04197636134198346,-0.06274150295270564,0.005380612732324569,0.016329443142162614,-0.09370473593675359,-0.09106465237048522,-0.12315431164852725,-0.10822368313141739,-0.121572794876675,-0.06420222109985702,-0.12470822412428503,-0.11239589012051288,-0.13649771103714886,0.33414866861962955,0.009858830821921793,0.09896944151398704,-0.04613316255806418,-0.13662682415691474
81.0,99.0,0.3224055110172652,-0.17201499466581183,0.004549187377145714,-0.4184617950156563,0.03005350451893468,-0.051256982971249726,-0.17910252798013823,0.002053158313988529,-0.057032550279026005,0.2977857302139766,0.22582204255180516,0.28054578459115787,0.06417960343867349,0.16141749840966757,-0.22260295724412982,0.09156135061811099,0.17101636102364895,-0.20449959323918926,-0.07708802777621315,0.0026484438652157397,0.0682015366921902,0.15753047627347735,0.10669496507699966,-0.15421484060933588,-0.04624266465519028,0.07502710504120855,-0.12061475016229078,-0.017286403170511944,0.15185708580622004,0.0766464300388437,0.06464559702681752,0.09469824613034182,-0.1499695240531808
81.0,98.0,0.47359270427581857,-0.1978051354392395,-0.07017104742133551,0.31399169021521145,-0.19169083261907316,0.4389514077477099,-0.011212198657774355,0.019863069098084468,0.13909243538489444,0.008772332595507581,0.01944322682120525,-0.21525210792641747,0.02428743305295039,-0.2930644842977581,0.11771600773411295,-0.24557148790252964,-0.0841483096984563,0.0716450338064464,0.05322487123723285,-0.08423904216702473,0.2998460364234541,0.07684685493306839,0.2068489849471708,-0.39251081151595496,-0.016171943511943454,0.14596944827244865,-0.0012628529439197705,0.1043090606752538,0.25300405643499646,0.045172087423674234,-0.14328087203622392,0.062338631836899035,-0.14821970590773104
81.0,97.0,0.3647680254991055,-0.1476825327558855,-0.004097581918871995,0.011865074511841794,-0.19020452593368692,-0.27888721763195357,0.22774447158630184,-0.03307647203196125,0.03530579403900147,0.03225951533474891,0.43700127571423475,0.09353504202875262,0.2851022106465527,-0.1872746226126528,-0.3565802213529583,0.17795784823706995,-0.11923492890172467,0.0745741457979319,-0.13860247612922225,-0.1984156935171056,0.007734180854413353,-0.3436461139529904,-0.07894199320137396,-0.012602673134910813,0.24826743186424088,-0.08794149191459269,-0.22910075222782658,-0.061791324300835504,0.07374064323280605,0.08714650326965215,-0.01057609326386555,-0.11452871643093754,-0.1139578974341241
81.0,96.0,0.4895361278920898,-0.14870960409160083,-0.14909251940389723,-0.42319191232656206,0.3805237233883922,0.021898906293614268,0.3083118027447113,0.06950935530223785,0.09644804226258533,0.10207057728928781,-0.052797020885160695,-0.14776694823626557,0.15751422360304818,-0.45141511082685526,-0.010373091710210919,0.019242573404766206,0.10125692811144449,-0.010783506678738439,0.2531738909394547,0.2121279854525739,-0.12197190081765896,0.07413056457808914,0.1581001290527641,0.10723239216616137,0.16722388314418005,-0.04628284549733261,0.056618665758053806,-0.3392311836967174,0.003302195038897171,0.1349308198267158,0.05573625776752689,-0.08596938575586599,-0.08738078794175058
81.0,95.0,0.4694431847536751,-0.140361247060092,-0.083810812110368,0.35959357736888387,-0.10274227240779495,0.14356741957940095,-0.48403573625985435,0.34541497115640785,-0.37669759684883997,0.15073897989233442,-0.13369256801460216,-0.2004900044245168,0.05531485937971098,-0.3877750381232914,0.05708755657383771,0.11840956802196279,-0.1958575380291988,0.0006922031107165771,-0.24022847758898008,-0.023388985751677246,-0.2817399126843727,0.17752102078461562,0.2621036993177705,0.03524544819533486,-0.0012491212437389376,-0.186382258056047,-0.08271903472589923,-0.09400495117221441,0.12107826971014801,-0.09716896356896615,-0.009600772950961164,0.05168590834252303,-0.05746761093150221
81.0,94.0,0.4270245664935113,-0.2178641654169502,-0.025467664459859485,-0.18713578416456753,-0.33964298496405043,-0.1035586852904769,0.061680431601919376,-0.43428295440498077,0.05635552466104761,-0.03067416513751753,0.12242540146808545,-0.042463877768433744,0.061149239476386175,-0.4613304212280991,0.012355472982819332,0.07951865435590644,0.01622317830317152,-0.04900153796579446,-0.027717043173232703,-0.2318858747346896,-0.009520598390143187,-0.06413396270519833,-0.24062106746469109,-0.2258452829015382,0.15687670658465946,-0.0719117294088446,-0.10283672937904195,-0.08348685097050507,0.22684834990635272,-0.10973197030414622,-0.16332821455956112,0.15850059239740136,-0.03713403505016638
81.0,93.0,0.37679249183553276,-0.25126807384330063,-0.18429963032021757,0.163092253752504,0.28747354711725576,-0.06638259380258826,0.38023287181828225,0.026486221295617313,-0.2055106249054943,0.10805552392346396,-0.20253111913888877,-0.0897418417748157,0.25850461486821774,-0.28499221055315616,-0.24020093733431042,0.21792572761066964,0.06592805109517466,0.08052207807874479,0.15142074603060213,-0.03306354091364148,0.051412657833854736,0.31948629730912925,-0.15897494668079537,-0.026342978674480655,0.17384801937219482,-0.11294338296010265,0.24088159316013136,0.15183863492209643,0.026588034738915134,0.28869199520678457,0.17717251722399077,0.17724859911223434,-0.1293969050605926
