RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
125.0,-0.14212471187001152,-0.6708281059394473,0.29578949834952795,-0.0022930789996740975,-0.0012929300183145698,-0.08466528291006924,-0.19305019366598036,0.09987607188327453,0.10733050002777784,0.06542159525145719,-0.21923027689841357,0.0003127576777615104,0.04612450933782741,0.01903421284547533,-0.11269221687370076,0.23049450165064478,0.04813147177033461,0.14512338910726735,0.06542314024729956,0.08378571447406434,0.041173660730995376,0.09578743949652854,-0.21373326772380086,-0.18560416897004353,0.05411409637611564,-0.05445038437009622,-0.0070663255228267385,-0.24735774880455808,-0.024971813016556377,-0.13347927344161803,-0.08967004250138533,0.11235441356764754,0.039767028722339115
125.0,-0.09421494216464199,-0.6592322442890715,0.12316161032427875,-0.33874857767377775,0.05059693696236993,-0.319049266779392,-0.07691670853033332,-0.2831171143709259,0.27007812002826115,0.08799411398240276,0.2115166553647274,0.1799575444954522,-0.04384245776406387,0.03386293828561572,-0.029183768656762116,-0.07260640189788226,-0.10624019275072608,-0.06821508186301964,0.01383433313775334,0.18132583646271475,0.05488644888199179,0.2907148413121543,-0.16425158770171033,0.10823033727627543,0.04189774895734205,-0.14295701142200062,-0.0018828588889047704,-0.16657599087908864,-0.0866538349954662,-0.08192586207403046,-0.08313434938660297,-0.09817738768746706,0.007138330402869042
125.0,-0.17964376182736774,-0.5937935338875959,0.05449846547060666,0.07476554201045477,0.38461776104793377,0.4167077025490567,0.3065039604117088,0.34925404287822653,0.13816129671205607,-0.13315782546318933,-0.17880477841825093,-0.3021123109948409,-0.31495632021455,0.07553555958266348,0.03193604851160675,0.10920146358409655,-0.17486044521872374,-0.10117164849610337,-0.1891601885777052,0.06501280390280226,0.0718415314495171,-0.1513349718111281,0.18533104842924963,0.15666643505475492,0.07762897297788629,-0.2685202218608662,0.03568845963756401,0.042188981971498174,-0.1261153091849725,-0.0265578044269979,0.16361825331938695,-0.12881532815057856,-0.15796058455582612
125.0,-0.08108579343741862,-0.6027297140407601,0.2991054580011103,0.09242938780468252,-0.526267303171465,0.035241202546743386,-0.07712206795729458,-0.5516015807898317,-0.09621603665649574,0.236789248832172,0.16397760593890243,-0.08954343742512938,-0.30471809015070517,-0.10434143377257167,-0.010756144075895063,-0.162750418264481,0.11749138938484457,0.05645330207383592,-0.21231935135248156,0.30293468819979547,-0.05257110799574627,-0.25894394804214926,0.03880338864903321,0.0054860833660754504,-0.06201225262257071,0.01761956766408726,-0.1370781639318203,0.34953674334486107,-0.030393891499504333,-0.03963456929679576,0.11562161691582548,0.12579594558356533,0.031167241623437425
125.0,-0.1172699969398242,-0.6021326605021018,0.09044997312966929,0.16534221254727316,0.3357122694077086,-0.23814059263258444,0.45679536973576157,0.7247398282473121,0.039251798957257805,-0.32302061040577423,-0.10092499829561064,0.1260733102467413,-0.2764096433988772,-0.10198259535408491,0.027091426290538317,-0.02675540429059431,0.04137803514526345,0.06992937781957229,0.27297980506270975,0.3687329805556251,-0.09519884008970592,-0.13677692032236488,-0.12571310287265353,0.05383678404444063,0.19967507247339744,0.15069478417006657,0.05552252835702591,0.015347786019935306,0.1263430464016464,0.006277348963111051,0.21300504328679631,-0.08900024494966273,-0.0921920060337365
125.0,-0.1307384725205596,-0.6319681977608795,0.09875740727010873,0.1865412905351314,-0.37392402862101853,0.2668675189310991,-0.1907909832184134,-0.29826944809451233,-0.10231382531941827,0.11260204931460405,-0.10785550796359167,0.09895100276243252,0.10291283911821378,0.03723124820698096,0.00877124336215429,0.3612018346672483,0.05751177260398302,0.19377780861962385,-0.021416359241695437,0.33446412248106533,-0.4346699912471699,-0.17729446389878362,0.1480287613220661,-0.05451446989957123,0.046312256447651357,0.03732421529912747,0.07232340585072891,-0.05744446802987363,-0.20526344672925823,-0.18261138072323502,-0.12249099574391106,-0.009967706666491688,-0.1428720391850169
125.0,-0.1483734838271603,-0.6128215594513386,0.1766136351155061,-0.19668303817805471,-0.016188028367411803,-0.016363567058804443,-0.36852884346954223,-0.09530244855752501,-0.16529595620351178,-0.28572081730931687,-0.37199142477138025,-0.10656232914192276,0.14459711223773195,-0.12844315685135343,-0.153502067523236,0.10709973954687446,0.03803736044748027,0.12371741948628381,0.1819452304764722,0.111217590021275,0.11899739453952862,-0.11337384935370698,-0.10346684130783645,-0.14939398078438418,0.1562162465238867,0.11807681955594931,-0.2967710830256809,-0.0845864853961365,0.21171162292022427,0.05335022125212746,-0.03512916049224352,0.18845086443383033,0.1294006890740129
125.0,-0.155648684885469,-0.6138268522413264,0.32850530414014845,0.06425754723509478,0.19216209557487712,-0.3223306583207652,0.31782763342921494,-0.009070547061747508,0.16427597943115535,-0.10920851968902334,-0.02507827234202553,0.19975404148715636,0.1693045588644706,-0.12342646097367221,0.1356716046546418,0.19735639627496915,0.057210447172829776,0.046029860350786905,-0.14271337476102477,0.1895603340964875,0.15661806451487204,0.030379567337334323,0.10775281538539616,-0.3078149892691958,-0.13168666668048934,0.07736421386643225,0.06932412566271096,-0.08765529045215065,0.1701683111307306,-0.0407947942018006,-0.009141323377382965,0.2861572907842136,-0.11789985479578363
125.0,-0.18470660646808057,-0.6604795662405424,-0.0780066400289674,-0.4606742223813591,-0.31922498465708476,0.3165682184291635,-0.12294004857254362,0.12600438692850868,-0.0031380851854945838,0.031640642141299136,-0.06662253199235924,0.29571483329977055,0.016571811592707902,-0.4008197485362287,0.09780566122094703,-0.1803609898305773,-0.032393182076149565,0.08035429557864932,0.03244729936126017,0.2155244722974248,-0.013021608556501363,0.05396848917365621,0.11012595843936268,-0.049711352107853074,0.07072244337250813,-0.05812195267927253,0.14285721880249974,0.09889813347840465,-0.0861535781465399,-0.143005819913753,0.25559523353788105,0.20167754591242273,-0.012467967826259863
125.0,-0.10739633215427369,-0.6420458577783393,0.36533354559499154,0.26711952388746457,0.1503153399072205,0.015719250593794185,-0.1357110091921241,-0.22518783319048763,-0.029243408099480804,0.03552740751867289,0.09612579336729077,-0.15506629497519897,0.07205713620928916,-0.33680123362748254,-0.2375820002758156,-0.0004920723508884395,-0.17186758033860838,0.07077137617870924,-0.02429376358510621,0.1712322417107788,0.11571527974974938,0.04631961223562661,0.091919917050992,-0.007080296956493898,0.130114335213303,0.08975050465896908,-0.2784015480448702,-0.04751334225279369,0.09356968485789818,-0.14151277549007107,-0.04126104495171481,0.01413863330923272,0.046629781026132744
125.0,-0.06255984558895133,-0.6456530489290749,0.24158260712464807,0.0008147041331834359,0.3441469910954467,-0.3703407595271569,0.06296163344299469,0.11110002018785688,-0.06993478611389349,0.18731924762151786,0.21393714745989678,-0.10152578052277628,0.03154958046558101,-0.09743402631328722,-0.05794037826309409,0.40164180937074356,0.37854718747692456,-0.20659545693093626,-0.07833101694505795,0.14003649701476376,-0.12758822227356803,-0.05513115014442155,-0.2659737926529759,0.059809174583287925,-0.12078690437479161,-0.3708866319731045,0.10701017468639146,0.029155496275210246,0.020560043532899197,-0.061781675523230994,0.1412087940602346,0.0006184230392630354,0.050443675120353304
125.0,-0.07669823455452573,-0.5676068111817951,-0.05047080891612943,0.061558486203207946,-0.36106676977971497,0.10402094520341368,-0.11925408426949038,0.0819558854148925,0.30774142129581733,0.24138456782141993,-0.16164836737411314,-0.010194705476204602,-0.030918416857525055,-0.18043993382858214,-0.016805242676241894,-0.44153427483324287,-0.4929662654701334,0.03729353941301994,-0.1970697933848803,0.09708609569067601,0.02234716980258189,-0.03232963634033781,-0.02628648354325197,0.10208130104256452,-0.09687021731825024,-0.12402585948502881,0.28809047557449996,0.049617534301421407,-0.09953191747636048,-0.1256289105225063,-0.011543477276103678,-0.059902106746920106,-0.01965834369312891
125.0,-0.1644237622088356,-0.5576967566435154,0.12710388022412777,0.001403275108104271,0.17389237678627717,-0.05259225920653472,0.29061564875364465,-0.1894144812744831,-0.28733817841910264,-0.03723953667355229,0.3117408332509284,-0.14501347379620522,0.11045144570971288,0.19068106035698915,-0.09813364637957026,0.3006493444752869,0.13474603145951958,-0.21655773842872617,0.19214597697346586,0.15644265725822415,0.09427845771819254,-0.11927963600076058,-0.1857241264035755,0.12435874714348696,-0.0036109340444982485,0.10615761959609052,-0.16358789059569911,0.014425933797473145,-0.14977897887284142,-0.100256874738687,0.1200064061232946,-0.031772256245865785,0.024705901230125338
125.0,-0.09577089280632578,-0.5238188147061744,0.017862031969741565,0.04101435667837275,0.3718208459400398,0.12091138086283304,-0.026565982142419942,0.2574201855274582,0.24252073029988586,0.09240578986084547,0.01733184226031126,0.17037419001891863,-0.12554495771861768,0.06168169494113401,0.10696028379363648,-0.05434707840372188,-0.34764337838170334,0.040159829206246556,-0.05818962039694636,0.0972005682112832,0.03594982073900099,-0.28298442708904487,0.18425918418637954,-0.01496213352034298,-0.10543512621089823,-0.2392341933781833,0.11746988343056827,0.2519617358187747,-0.29254612151150994,0.10689421024380763,0.06204788610407819,0.04047408675838976,0.10103639204614825
125.0,-0.1230409556510037,-0.5291368208948595,0.010818535130598939,-0.11557568289683397,-0.3610632377548837,-0.018156291995013372,0.014684158800646024,0.030266554255713785,-0.33271589158096837,-0.3044271886690526,-0.007544882348713866,-0.10691807678803822,-0.15222195306030495,0.11892839560486257,-0.07946428548599997,-0.07412198361856015,0.2525812924637087,-0.1964586591234798,-0.19615190209153854,0.10944424850881004,-0.06438127415857275,-0.03782191898199777,0.03649420844683349,-0.013366020852069366,-0.013473203476694562,-0.14726526136288556,0.0020353296108328173,0.25696622262711943,-0.13470474178109715,-0.1795246420704068,-0.06804426737425225,-0.00959778077462604,-0.018052089632969004
125.0,-0.14525275704266372,-0.5341170086092465,0.17912161274315164,0.22372564797178668,-0.01889197332336391,-0.04698288180574924,-0.06217726014567203,-0.09966473707775307,0.1886350326812779,0.14043349814952988,-0.3488501739323595,0.0223171563364144,-0.09405115312224482,0.1291460396599577,0.17799823888236965,0.09476910109256831,-0.20432924915153888,-0.0324847760981668,0.2714247837742902,0.0167245673078293,0.0845074997835158,0.013363018575787783,-0.11090878088577172,-0.09795371433418215,0.05971198506872011,0.2217784911254718,-0.13542503419865662,-0.061616742930079516,-0.19417514187039542,-0.03547279942395609,0.04930452834289309,0.07238521971594886,-0.0035564715746281284
125.0,-0.11006197310840737,-0.5721890136797924,2.622751368530629e-06,-0.015958118368028323,-0.18799301949874858,0.14059017587192088,-0.1323997646870329,0.315896292121967,-0.11348512639436316,-0.2846517156868995,0.07606450802029885,0.17016114406345606,0.10420275021332931,-0.13414722518332173,0.1242866380066962,-0.346119333998902,0.2057615586801126,-0.06858305410974108,0.18939080177611484,-0.13720191367462672,-0.08687840670810032,0.0021634024648058414,-0.11998674483442862,-0.024158968437663686,0.07455071928171655,-0.061338197373988906,-0.044923404447088366,0.04076484033957317,-0.11403965912613612,-0.007156720213153278,-0.15766624412808417,0.03169813286650354,0.0860861012834026
125.0,-0.013672665980799081,-0.6338225968254942,0.1429318198866656,-0.19385122833015245,0.39018471740424787,0.03933259054917023,0.07397513247084342,-0.14488200961667758,-0.0849201304375707,-0.2743956119028237,0.01972075728378475,-0.10642270061118442,0.06849584688053542,0.07895638424586393,-0.09027013880694629,0.16611140515430678,0.02703296381985798,-0.09340605074278067,-0.16159811225863005,-0.2757534859845791,-0.11100849294284632,0.10075383047004122,0.08954068932221693,-0.049299923071868645,0.11260253604672918,-0.056084094871549806,-0.17381289275440204,-0.04480521626637285,0.009728722196254314,-0.19402628375349978,0.07118451634217762,0.07016997947884107,0.07172044205747696
125.0,0.0408587592953481,-0.6223848482634817,0.28168802519394687,-0.03144225866973231,-0.3382769468663478,-0.08853542069487957,-0.016722202054789616,0.09915354217996443,0.258670519500235,0.43590797887170973,-0.09784147265558274,0.2548884331406547,-0.047322032957799354,-0.11360307199168938,-0.017074695169193632,-0.027082882986445345,-0.11594130569329736,-0.05693740928760018,-0.020092311021744247,-0.23750042788571768,-0.19913018075021194,0.24505466969994905,0.2357630964585261,-0.2507403523334063,-0.06789110707165391,0.010458349837837472,-0.06024619309812734,-0.10508831391593126,-0.006923095271253343,0.06953949713551297,0.061015951319921935,-0.029499047599874803,0.1321047213269364
125.0,-0.12426359395263997,-0.6074561461541242,0.0594978171483338,0.3579975048492568,-0.07316354051343704,-0.028249865813238684,0.0388644536437634,-0.11129354002399489,-0.36144513563416686,0.04204909642676968,-0.13232908174058333,-0.18150686478176437,0.2044292740291666,0.03109450828999291,-0.023481229687643296,0.20357492508619046,0.09714824252609044,-0.037315179737565506,0.23980677020396518,-0.3105595612320476,-0.06155286661749226,0.03155729695634785,-0.10321535313948577,-0.1326254481445334,0.1809689743452622,0.1175231967138021,0.015501728902854492,-0.03462448999693729,-0.1376330949404294,-0.05984250364214111,0.04836039213597132,-0.138899974637172,-0.07632570601274796
125.0,-0.24224238627940176,-0.5541985805737867,0.23642584857316695,-0.3354223884981058,0.21853479225505995,-0.16935089737147563,0.17339461841348122,-0.35014974157736733,-0.004537457569514104,-0.06151306514720134,0.009898445725962546,-0.018742852996055603,0.20027891963439526,-0.03401919676096697,-0.07780813079242051,-0.2704820606700649,-0.14470471412545027,0.05607885043012864,-0.022336885414262153,-0.05625889746980667,0.002120689931019104,0.184002875169721,-0.23909259891443402,-0.049903979241964186,-0.05693181154884858,-0.11094943607625327,0.02021858870371397,-0.05881803888461751,-0.1880022751481385,0.17317608458727402,0.11703984213265828,0.0885039731111364,0.13410695023926864
125.0,-0.17542487158476705,-0.5793991325531216,0.10649435394441165,-0.12450147208310683,0.032779858336930714,0.5681448966879267,-0.22051975969967255,0.2697921419700729,-0.007167934656368766,0.05724508107537418,0.010334040941023304,0.07933648870835142,-0.02408275007539923,-0.1601554340492949,0.08552800392111595,0.029777513799446376,0.07353693617925403,0.028838950414179693,-0.29281590072509706,-0.058153093668323066,0.18553474080581833,0.3734388517889409,0.00017307905988156458,0.1022304248696072,-0.04626668935279776,-0.24561939185281642,0.02868267915473939,0.09124629528963568,-0.15151656769328903,0.2570021635992121,-0.13211887513402204,-0.09681262309528063,-0.02012684555022881
125.0,-0.1693288343224908,-0.5974531802019556,-0.05768046791983661,0.2786205161248714,-0.21441656131097048,-0.5667996399761012,-0.1035677510533788,0.3340864846609907,0.3062147575881754,-0.08358414725174157,0.1801880383990011,-0.20746581140554587,0.06113131973347541,-0.015876996952057004,-0.11062689357251618,0.0783411334633074,0.20841714883394108,-0.005838411826349019,0.09507838201196123,-0.20124533896715863,0.031993338125564375,0.18255410604893427,-0.05310958499949564,-0.16761944658558567,-0.05156461722858985,0.09681765811266604,-0.07917028025990469,0.13702646794509443,0.017584871915646172,-0.2365796598394972,-0.2456738789115798,-0.10820422423295885,-0.1057398953615033
125.0,-0.06858880125051647,-0.5896779067121902,0.052777412934984724,-0.5147998912691041,0.26971523059364494,0.33733209835605055,0.15287656960962817,-0.16365875544824754,0.18349270970399023,0.10416389106247692,0.3196211093675294,0.17509289736955913,-0.174025691154997,-0.24228857881993326,-0.01743374054842653,0.022770646255353633,-0.14629683933308613,-0.12208884401368877,0.056107083397898994,-0.3033365954474376,-0.15609985837663531,-0.0702469696510365,0.00642847162779947,0.002466320738555433,0.0944629704253463,-0.024963888856466554,0.2973949597564888,-0.09038662759066324,-0.14640873986981906,-0.018955465383518888,-0.1705429511499864,-0.12210182659587712,-0.06606637503344714
125.0,-0.07341403702813143,-0.5318602556692128,0.12389444804577243,0.5050319162668013,0.09282812494806165,-0.16153647546744018,0.1449195197358156,0.14530542217547243,-0.30761625969088785,0.03571134336702819,-0.07449276845838981,-0.22136291043086542,-0.12882240921447335,-0.0619519302802595,-0.21791313030968995,-0.12611762097376683,-0.052605295276068,-0.11185351217950279,0.21201842751834116,-0.19961950466686065,-0.25773359083222824,0.15005648270647762,0.2654266628071351,0.2338418889750548,-0.02028893787256686,-0.18955786637091926,-0.09941895743822801,0.03953027326102043,-0.03860665814747666,0.16696829044133865,0.09613365069253263,-0.16861989889748355,-0.06560056709614381
125.0,-0.04678490928820789,-0.6021759439158804,0.021104661707837202,-0.21008971464099135,-0.31869673791770103,0.19862796434763152,-0.03325547019182045,-0.40963528492838236,0.0503782357499864,0.11880503818587473,0.01397226226422954,0.010580719526417148,-0.21800153996462823,-0.17941025337832928,0.19929167575873713,0.18852686078167014,0.0049914451936378945,-0.04692277838728828,0.02802057954924425,-0.14391511325110734,-0.24911628527199348,-0.17868652646683725,-0.18545974328782167,-0.09774823872755725,0.05882410554229939,-0.033187326887563845,-0.09289031832051162,-0.13300730932514354,-0.05602278228821822,-0.05878848365040118,0.27257646681080727,-0.08511242998884745,0.1062491671599029
125.0,-0.06295629555508131,-0.6283971004403981,0.025466708316380426,-0.11772616097641923,-0.02367330997779346,-0.09538760685013242,-0.26165722668127367,0.21751120566934656,-0.07114602603520553,0.06142736726317066,-0.06561591586450088,-0.11778212766348839,-0.121574195957318,-0.23032702558477727,-0.24185872938103806,0.08859903558255189,-0.05830265456981544,-0.09832715595473132,0.03851151006841608,-0.1513784661066527,0.2004726905982428,0.09717818902681763,-0.023902399241178707,-0.13718926168148918,0.08077204725139497,0.06475974871375714,0.028550553071408483,0.289863691718517,0.05557250239825584,0.07147722888161515,0.07412316595925375,-0.20797708680594046,-0.09646061356802488
125.0,0.18198467846285638,-0.6119198427434611,-0.026617760986622496,0.48458792015948055,0.1531057055791692,0.07195540190094094,-0.1294343541257865,-0.11981124169170164,0.3130809241677344,-0.10589413237417089,0.23987007388022263,-0.06075720521699324,0.008651004371580506,-0.3247344735451649,0.1271556420116116,-0.05654022401170655,-0.04407632152317002,-0.12636900720332742,-0.08840575965990533,-0.2081751453645817,0.02028777421501493,-0.11446615988444458,-0.14493229048441525,0.14383512087695136,-0.1075732259059608,-0.12861061930321233,-0.001094448747532853,-0.18149274539105947,-0.08062955102041225,0.015727825654754557,-0.3447957204728435,-0.027111853086848256,-0.08451528315055984
125.0,0.06115749508462909,-0.5117601365472213,-0.018906058091215705,0.23689857985317758,-0.08288624107268497,-0.4107776620961006,0.6829728022958517,0.1919779781659332,-0.4357015753285073,-0.0004700344391932454,-0.13943707443640285,-0.009196782382625779,0.3110890602100896,0.17807513208142525,-0.3428031278003626,0.04637291286125633,0.005810796952833014,0.04193988198724469,0.0952640786784254,-0.13728298027204489,-0.07526136648896586,-0.32137347784729026,-0.06735289619887896,-0.4292150919797869,-0.057634110795815485,-0.06952852525192776,0.1512278963379785,0.05482103493214313,-0.09880294783063137,0.18732110501041713,-0.0321580517844007,0.11046354248862694,0.0254601932059611
125.0,0.12130747541936715,-0.4813445627448139,0.16022640083122486,-0.24240888192921123,0.06157792103620201,0.49897164985948084,-0.29501356197935313,-0.22327006077856237,0.1773033593958167,-0.06165411785712194,0.002513549042846064,-0.06014446414335617,0.4314930424472148,0.18526456080251355,0.1941962867149553,0.18398989115559516,-0.1629287547462576,0.26555789992447865,0.07063383786893607,0.03553960201376058,-0.08823969750818361,0.03445445045196291,0.12236890976710568,-0.07341111673530273,0.06507230527009825,0.16700252305659305,0.07934957127939246,-0.153889454966804,-0.15197241390538174,0.16880848208836058,0.07879548990007565,0.18515205652945357,-0.17106481711549754
125.0,-0.10169623069123979,-0.5825387336549221,0.17911717783880343,-0.2911797130567716,-0.1895855014633065,-0.4014490284645742,0.03160858381353464,0.3117481405149135,-0.12398239451560653,0.031567993847605225,-0.2428413450847453,0.45044549309370874,0.21062105665047187,-0.1851448149383846,0.1555189042435059,-0.33018202062798313,0.22214054429066515,-0.12181300225079418,-0.09262001087981564,-0.01764897359088405,0.22124601855435466,0.15411491397135985,0.18559064432269423,-0.05794689221162738,0.10444609516014117,-0.1752199703379877,-0.12069757907626844,0.28995766306432424,0.11180134200607617,-0.08373438963137758,-0.0026756866729745893,0.03458922552326782,-0.05623985518664243
125.0,-0.03273422337960841,-0.5641122113567667,0.03986676566839975,0.11076601715325982,0.17362466207801824,0.33043848122988423,-0.13032552449746462,-0.13394335514459593,-0.018742712644805044,-0.29880584664573684,-0.11154979669812493,-0.2308792834670097,0.18769480298941077,-0.08501831588428584,-0.06780344731209555,-0.03294078084847585,-0.11632532362226392,0.049365546588583054,-0.011105374492105746,-0.14197689694346874,0.14703734013020786,0.10169968785898316,0.12104984050395906,-0.10053383501472585,0.19810733941681996,-0.03197385397677069,0.2102820081193691,-0.04520155782459018,-0.04920388417311128,-0.023515032434475558,-0.1637098820092439,0.11628622533248924,-0.07160550387515185
125.0,0.12425408881842481,-0.584221294122791,-0.046652979197237876,-0.2317753649477858,0.40372647823754915,0.08441152722639092,0.21750866704408167,-0.16227128749557035,0.1558801156535205,0.02283709277390944,-0.028684805668589997,0.19724912291906715,-0.11906685754197271,-0.02669671386808658,0.09075094253967184,0.2795141557842288,0.19947761696192406,-0.02955376653146398,-0.07996599406575416,0.05297845688256207,-0.2739244481139278,0.2755615115444489,-0.029063673951439994,0.02881776630876977,-0.18282795370714716,-0.15648050568851068,-0.11463569676318261,0.1933768786083141,0.0913032167272192,0.2170043358679533,-0.09880954547783159,0.12556948047595795,0.07827249636768896
125.0,0.018355553404147185,-0.49765061636942953,0.21959072170561322,0.2901318802752925,-0.5797823461076208,0.0004439537252888953,-0.21662008047047865,0.07145612730518174,-0.2249988777657993,0.16653836286731727,0.0060918190518819415,0.05617722846001083,-0.050883006990620316,-0.05927455213668688,-0.13454766478143526,-0.0389257521974683,-0.09853345230868038,0.4351824623700032,-0.06971146464444594,-0.015517421637916733,-0.1328805059114586,0.21120407855892595,0.001896645679592468,0.33529096650259776,0.06307605927026169,-0.09400989953023428,-0.14332983642100214,-0.2484507595318745,-0.02934287375286715,-0.0419924664392774,0.15248665476227916,-0.08735702658744769,-0.05677972263482639
125.0,0.12887278554944814,-0.5271327830894501,0.18571200747669225,-0.059111879546166056,0.37699244115411895,-0.29889768771418085,0.035073521483033124,-0.07327005137007338,0.23357673263822043,-0.06281252225654765,0.0257797578285599,0.03915147374226402,-0.06203304941753035,-0.011560879197311254,-0.061055931465336624,0.1416929132413257,0.029189261028004676,0.07655858583334188,-0.1754132685997193,0.02605138025962308,-0.022804716725445484,0.055830681968224743,-0.3851153585127477,0.07458293919371865,0.1134975314962014,0.10911454329715739,0.14356830176422503,0.10631212961593284,0.030038039689286533,-0.15964217091137645,-0.008091007906309108,-0.02333127321751155,0.0309882146723941
125.0,0.0886060679610935,-0.4590169264405949,0.06048547305125762,-0.01800523868266704,0.20040182716365473,0.21799386030208928,0.0018646701396703574,0.014434695120550678,0.06238911905891743,-0.04664987984461311,-0.07537014530223374,-0.15558470135685043,-0.11751125980897442,0.11921444991446914,-0.06266299422160551,0.006478860337079118,0.09376429584816812,0.21153108829499967,-0.05039518151925648,-0.024504831278642437,0.10971861356512846,-0.11817535942613738,0.13656417198476423,0.15716693456668154,-0.11331491159078749,-0.24090949464390107,0.11153914819989422,-0.19321132793407203,-0.08809765457572816,0.06910281756048409,-0.036074125481272014,-0.14331158987254655,-0.07853370305560031
125.0,-0.9103627698045088,-0.6404723877273998,-2.549127880798515,0.08456924181297093,0.10154746873751806,0.17729639289968366,0.3134488813427917,0.21688127598044465,0.017414042562547985,0.5824357578591312,0.5081030745590498,-0.25123747695358245,0.04825426697616289,0.10585444099723391,0.12357510196256338,0.07965172047688507,0.21342016756008964,0.5230869030937946,-0.11619435730151151,-0.0287991523192285,-0.01191566631619656,0.19014024903116394,0.07087439393953265,-0.03289266706007915,0.270456466168965,-0.07668407052379966,-0.01691842055396474,-0.10591698891902407,0.406090133869359,0.02368006069150258,-0.01994019755296996,0.04886312861864698,0.07564888893446581
125.0,-0.817741004489647,-0.5010527521373325,-2.0739531454042948,-0.010903318432971307,-0.06871761825589887,0.0996416354352346,-0.06520471732670825,-0.5705468393496134,0.1450587846836779,0.16910031169824713,0.00287907522034625,0.03438462812876164,-0.05243003591756046,0.018206137549271285,-0.18805976707310912,-0.09155373727281285,0.2130343084702812,0.8871612586048228,-0.14141670657482355,0.24408969245653472,-0.3291375733446773,-0.09255399689366661,0.1952528626545178,-0.01069393309167091,0.03687171971631337,-0.012134711497396616,-0.15737817113093094,0.09293412429965292,-0.26813716562590617,0.010078203351346848,0.02953209382139134,-0.0359926086510054,-0.018204221579673496
125.0,-0.7812001714410487,-0.452221191144808,-1.3031359309877986,-0.29714349035345866,-0.2031618189757603,-0.09454456023946056,-0.16756572101573242,-0.14061575731273956,0.2335147774095211,-0.785548739565398,-0.41579758319414295,0.21425911475103798,-0.28954437497305896,-0.34969917630113023,-0.10317982077216747,0.4177156219115291,0.07280538704129247,0.2626401381718615,-0.15851969251726622,0.42584205472146247,0.1952872716263847,-0.14433372837224145,-0.09927955679179579,0.10192609930543922,0.04056508245800772,-0.021065569826914987,-0.07494207485267801,-0.07201339436742088,0.16747587098026506,0.13793181425221787,0.11027792813282172,-0.1800466778698319,-0.05732563577528699
125.0,-0.6874921582499249,-0.4285238468696125,-1.280626326313484,0.3723199134380096,0.0013288085231123736,-0.4785058466554624,-0.5844077273010335,-0.19551865664530035,-0.17145316710695474,-0.2746136004915638,-0.6534920641645598,0.35583265536334574,-0.1205350949677419,-0.175872209592718,0.1941709175055243,0.4476737108102349,0.11330686618852143,-0.020565425994017172,-0.0257032495929001,0.45233903618090054,0.3490769691564263,-0.3247218316873532,-0.16671064317290385,0.1380415611284839,-0.12020555287126033,-0.0025436394420012276,0.06595669930232302,-0.11994973980609014,0.001797765987366473,-0.17842212690955506,-0.020165749911490942,-0.07486512087502142,-0.16351399789768822
125.0,-0.8814921783386386,-0.44897960525840386,-1.3100846305985174,-0.3189252030402558,-0.06502129235467706,0.2152881474206458,0.27186806053171075,0.30875637903363745,-0.40862952022757576,-0.8328914133440564,-0.704108851512284,0.28527325563205075,-0.12806918676550155,-0.1117886962757019,-0.04787060653594541,-0.05963170671980034,-0.21502980913854375,0.15677110185514748,0.03353579741871798,0.3162010971777722,0.0951188220448822,-0.2053915911355092,-0.2014398486980547,0.0043618920256850435,-0.09147539816963707,-0.08328289627414781,0.14146261145678596,-0.15067367329101655,4.899803482061316e-06,-0.21887260802774583,-0.046701200922588365,0.15786136830371483,-0.05055517130045167
125.0,-0.8712670579924595,-0.3920445621408522,0.19436259511922893,-0.10260947156483767,-0.33350260537583587,0.11545919416756631,-0.4789158483531307,-0.16968834800095414,0.14589081925032943,-0.08057044546697378,0.019995913975674462,0.08823823424390387,0.10994186757970006,-0.14612913079290954,-0.12816923788107515,-0.07924955050133736,0.1077836947311239,0.21754683074810616,-0.16534263972810612,0.1435440165756583,0.07605595378392271,0.09481321293053631,0.21066090020285166,0.048697244468437414,0.09816964086762131,0.21095757115528727,-0.03390261060431249,0.1983477317041391,-0.004322134772629438,-0.14925699713042334,0.0056832182699711326,0.07011364313105216,-0.05910150740078962
125.0,-0.9245234373946954,-0.37699576200610035,0.16170529270740275,-0.14806379571982803,0.3669859621182171,-0.05307809801927029,0.15136728176888448,0.0353902244184946,-0.11709284848634947,0.01309085729611148,-0.011608569170563632,0.10896814434703495,-0.07431401765093443,-0.23174466684897882,0.00547085378323553,0.3231251796346222,0.29291324872527963,0.05596111276363133,0.010129252478451534,0.02656642459468362,0.06437829929103245,0.19309797825542602,-0.07683537315222033,-0.026605055092393415,0.030788097255656566,0.030547269687428075,0.03801999152445257,0.198234997436597,0.3553444770820531,-0.25158435834819654,0.17125125780172756,-0.07597097288121436,0.15042537114132898
