unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
82,103,68,-1.8453120629722208,-0.7113396091964264,0.872760442632388,0.15678799246012393,-1.3150811754068377,-1.733020267793786,-1.5635469216360187,-0.05344780107838694,0.2050075077228358,-0.37224519155679264,-0.044325279704611455,0.19944219870031166,1.5494185401507308,0.3161699897698373,-1.2680971991700778,-0.640036007994656,-0.3597829837294945,0.7348707196561136,-0.6899172060547076,0.5366903278863983,-0.22623052944247526,0.03554703611918811,1.9017122312444477,2.592794929534125,0.7997890247949266,0.041571328675228794,-1.4766509460680792,-0.06319832753818683,0.7085946527540824,-0.8828625248582624,-1.0760648205066732,-0.2678806838562187,1.0366189653167353,-0.5763206575556337,0.678387735334002,0.5787743729531866,-0.8871835684749945,-0.016393896798536495,-0.2137022024271599,0.5975080610524841,1.051742552657441,-0.13072613074825232,-0.5805427124866743,-0.3432537021568839,0.7512423531373413,-0.12448989841521955,-0.7405123559276925,1.3509093293558088,-0.3989177203602914,0.7862476646204507,0.1108868959305247,-0.48831768214683857,0.012573216287277537
82,104,67,-1.6115574250576383,-0.37918650227428613,0.901842719821346,-0.023019480018133556,-0.3957020941042604,-2.7469411631835947,-0.5095860408209166,0.1818276051627148,0.7612784279152773,0.44186475118068225,1.5374204047396656,-0.9820095663198041,1.2167473029906217,-0.8634977198910141,-0.4589919121818136,-1.326488100263178,-0.9697981055562443,-0.1068929322122279,2.8223132313236525,-2.932407052377207,-1.202335592773546,0.47504069110237773,0.8957303938559344,2.6395695004452704,0.029204839859128272,-0.3732164532213666,0.5938556298988099,-0.9472624255272086,1.9889000718493204,-0.31121400020957285,2.0525460314521706,0.5444114477036727,0.09249536959405748,1.6587298464666074,-0.9033836718441601,-0.224783400081627,0.9845454133825712,0.18171294486142284,0.9059440943973522,-0.3257349748239636,0.2913904503419799,-0.8252594681428502,-0.6994043308163227,-0.19046519210575813,-0.2677116044053219,0.09758139868258439,0.34796010532306604,0.9219775759695737,-0.0027096690097313985,-0.1722406451114485,0.17499667451595338,0.21988016212528655,0.02647937222718078
82,105,66,-1.3359846398351674,-0.5428185228472715,0.8137598029403073,0.05320704214321638,-0.43147828939424643,-2.2328174438487607,1.012008628355861,0.33509507444022446,0.2508094309520496,1.0024126106651832,1.466044680155622,-1.1119968743209956,0.39931336031627396,-0.41057817125358714,-0.049239707572244606,-0.27362436267426893,0.7642715977842387,1.4259060456276844,0.07612908140310307,2.7597440346180004,1.6322207831799989,-1.0486866418849314,0.9557524029809715,2.429457951788909,-0.39485735258310034,0.545128536007996,-0.8599757115685751,-0.2153261741992999,-0.9764942262562488,1.2953644631915222,-1.6794269921982152,-0.40681504024702425,0.5392679953062964,0.2752231589861944,0.209369177195775,0.022768909867046692,-0.28881565249145863,0.05503248591483526,1.794124840520018,-0.15036254893416023,-0.18858189232099506,-0.26349162096967904,0.34200347515443735,-0.23724243992518013,-0.6850101781142104,-0.9571458041694322,0.09280821656061673,-0.2658584531018947,0.05697108469799551,-0.12600367127526332,-0.6415468343414598,1.4172912149247159,0.3037324847932979
82,106,65,-1.5091641447416142,-0.6654979577633077,0.8095175447570293,0.15121951308543374,0.17417096957079134,-2.884012571028273,2.3033854097120843,0.5113069167322448,-0.2736503080269742,1.2200973066743703,1.0085360418096965,0.0529134904250967,-0.5639819500780602,-1.1130613848023267,0.3223610798480128,0.036644638518732196,-3.4047208010678203,0.22835106685795903,-1.9714673032658665,0.6467767033271089,-1.3461302245508022,0.0010466298428368132,-1.6662131772994284,1.6474803676833294,0.06386188029286888,-0.6837254603360515,1.7225706715614584,0.6878330834301929,-0.0024081482259539185,1.4223808220822405,-0.2458976577115177,0.22101899104890185,0.26814420997784283,0.20717897959295667,0.010586487246776936,-0.30147527963864024,0.24137202085356185,-0.06821024685142617,0.7220692608455822,0.37798662289749496,-0.7981670380259938,0.682650599702269,-0.07244464738775881,-0.37428396594482005,-0.08133192478996429,0.8157818502735846,0.233695663559297,-0.32761329258319843,0.2818328679502656,1.1191286472825024,0.6510396873286811,0.5796506932261274,-0.036333418236062245
82,107,64,-1.569870069273817,-0.41581899407532175,0.9633655769300491,-0.34120216859264274,-0.5000854633548736,-1.120066531353146,4.125954509841687,0.42984961357092855,0.03136112855023731,2.476543396113482,-0.10172074151885054,0.8217097879781059,-0.5956544478481867,-2.971180278220682,0.6408406398104443,-1.744914601279188,1.174516736939949,1.261136807029705,1.8103568985668812,-2.3040455528313055,4.20961533128826,1.2004503932999708,2.259134722569658,1.097572014404147,-0.15378770859653837,-0.4718463298422623,-0.2897992478584363,1.2185642896496247,-1.3258570723992258,-1.2791739604474384,-0.048275651019419726,0.17184752484098856,-1.609219504415046,-0.6913088574425211,0.27054788039470407,0.08351294595232987,-0.11947290248786584,-0.2214014064467146,1.306825135329912,-0.19421024108451074,-0.5536244680984104,0.2795648753402639,-1.260552310730343,0.1428905395641818,0.2150754299440507,1.2408898580152017,1.0325722674035565,0.4253723870304253,-0.005413661654234684,0.17956878356511174,0.3520167409692669,-1.893469531816823,0.14695632860770788
82,108,63,-0.9822828115093536,-0.45206734797867176,0.8476001550163532,0.27171093959618087,0.4134706845452234,-1.4573060049150277,4.664668327573732,-0.38899817427330624,-0.6488197555381552,2.595534943018777,-0.34729795238882566,0.4303750513251376,1.4775092163841446,-2.257696922407903,0.6269388548376752,-1.9893378022418464,0.17124118394488716,-0.164831572329735,-2.5915589901898874,0.1368168031684356,-3.3499194696318138,-1.1432406951313097,-0.488868455664908,0.7873999673406097,0.6759776083366188,-0.329260005845037,0.5690851737756475,-0.5843944387578602,1.0142555193794003,0.6597644608009094,0.3995374140152049,0.19307976200129257,0.38519827293548836,-0.2734907833689898,0.23390246623001457,0.6441230441668124,-0.8937992555824223,0.13955643983020932,1.364729435160699,-0.5650370017648987,-0.88782495744419,-0.2108500569641447,0.6141200929318227,1.372195081640709,-0.4941129684728896,-1.306870821803447,0.5788244849983877,0.5206640890032682,-0.46708050621966124,-1.652402243756385,-0.4531872296236482,0.4150020683895217,0.6734114413687424
82,109,62,-1.4200830276067318,-0.47368003836538336,0.8409903424236908,0.13530262749041289,0.6925935923801091,-1.2939272215245756,3.8615888203070137,-0.9680036986260934,-2.5546879275607246,1.3050728733921484,-0.4550297026651391,1.3130923747458567,0.31682755446627,-2.6335908251374422,0.5867958582226788,-0.8655561001667854,-2.762027407257981,-2.2618288917222147,1.041152862722049,3.0630042641662825,0.21785154278902139,0.15032437938449694,0.0912270523929969,0.18418429932069633,-0.523318485088041,0.8860686599762894,-0.19087247194786655,0.4357431355621749,-2.4119916685937386,-0.680700781585684,0.548945771208308,0.4498511461373556,-1.0222812083888286,-0.5393484953029563,0.10695418496432847,-0.3145404803736766,0.08461759267655009,-0.1414193394213793,0.5310959952705939,0.559521629211488,-0.741432314666289,1.021130746976013,1.2380130119056212,-0.6905319213542939,2.4601321423439804,0.7282241521735298,-0.46361155421338646,-1.7607946166892028,0.5225261890604018,-0.1580434994430455,0.2157612392101868,0.5235796513202687,-0.31966879514702673
82,110,61,-1.077585246531577,-0.6692963821781389,0.8734429620092854,-0.12135822778011969,0.9244549105903478,1.4263060771207623,4.246694913885219,-0.6220947558621823,-1.7478943426066413,1.8611152069414085,1.6217859267430499,2.144528995711163,0.8511600928227986,-1.3519641969035683,-0.6782274547259666,-1.276019316113537,1.4040413081996632,-0.4454075319171236,-0.7638330426784837,-1.5478035269759858,0.7758109604154366,-1.1059395895039295,0.1294680297897003,-0.15452477371960802,0.7073118953083124,-1.5870257956092162,-1.9462174147800257,-0.6210380876038223,1.261138672617855,0.4268638961436169,-0.8342243204928534,0.08010422230734035,0.514829590441686,0.3460679427137899,-0.2188601072996817,-0.006742076989119098,0.21893369518085734,0.1791247510989873,-0.03993928207350327,0.34128440134231597,-0.42321612317181867,1.1588429206868656,-1.8197070682068128,1.5888636829336713,0.6934765697048957,-0.10625971407016437,-0.0559410557104388,-1.1206120131187371,-0.4151479331097241,0.6175570252932078,-0.3978224608851983,-0.6950467841630168,-0.9873778189566024
82,111,60,-0.6025082204615918,-0.7613714849477425,0.8751921404051933,0.057739504570502795,2.1284719897439253,0.692294188022354,2.6222035365480347,-0.054395685549906855,-1.1287568503065881,3.115312426504546,-0.25936773031215277,1.7444949129280543,1.3234761754889177,-2.1803643175412226,-1.2008179981393219,-1.5073541791584748,0.4662049627653013,-0.6544056837815069,0.48309003247858423,0.9968939875167249,-0.15762404276437078,2.370621687114951,0.06375488140145918,-0.01094973625742013,1.0113909218304942,0.6279746779478614,2.1358071459061203,-0.5813878861072878,0.42957175675254183,-2.2841521199666284,-0.03874560249330514,-0.8379972910830248,0.17182446361167278,0.4785473816245769,0.0037095439631728167,0.8487075809975673,-0.9505125338830469,-0.04570262332960814,1.0479265842295522,0.634835580482594,0.650729682279761,-0.9472454656660937,1.585003761441131,0.6292263409654499,0.18958062964667982,-0.8042498027073396,0.5648567200461645,0.2162670628083228,-0.5263257790600512,0.38707842325321595,-1.0946350204537998,-0.690609788889421,1.2422297911996862
82,112,59,-0.24306788131283621,-1.0759880849881813,0.83245450462265,0.017786798687070955,2.0509999442027724,0.9910534476778887,1.5398637572371463,-0.06562738039824578,-1.1085452998520464,2.404139072540964,-0.9445705293422569,0.718339258239948,0.24341578431758817,-1.9674048194044176,-1.5512775667357797,-0.49589382764416357,-1.9843269716270895,-0.8504883177620368,-0.8607225779686101,-0.45240490769824965,0.6995377356179067,-2.0751003072407173,-0.3708934017172067,0.35978947507587455,-0.272231871129029,0.5976299531948241,-0.03673220159033767,2.2663499192340892,-0.9324452962316947,2.915451819869472,-0.27974140902157874,0.48261236890107184,-0.3022835511084574,0.38995536896812494,-0.17612550083213868,-0.5629445169658173,0.3313726916198076,-0.12561729471743496,0.19086736350917075,0.5390730963045924,-0.07003643775501342,1.5351313128730613,0.4059420080772469,-0.16538270832779417,1.083861843027095,-0.30857210602941504,0.3258656512648252,-0.4707569033921341,0.5041519198566836,0.028490628664383483,1.1532634247465798,0.4298421124955968,1.4437512419759082
82,113,58,0.0165673438042929,-1.2164481001072383,0.8226067275142596,0.029107796905469885,1.4874043464001803,0.9123462346983373,1.6156072450647643,0.11174443224562551,-1.2187594044758987,1.863295273722994,-0.693154582811911,0.7341220448648835,0.8636121703937497,-2.392201389267722,-1.7043101597734163,-0.766476408942433,-0.12023599154607592,-0.34308197194282686,0.0062220379180792365,-0.5212114649527265,-0.9033118637491955,1.7445246673402324,-0.1260099163230743,0.4398840727092568,-2.205168149549257,0.1813389560038869,-0.7883347969624909,-0.14803493513005453,0.386414343136285,-1.7758405444049692,0.24966282124287856,0.014196493603362899,1.3012889169749868,0.8364693251885981,-0.09822751223656882,0.38247392971509225,-0.20289411074009192,0.05038361276991097,-0.0865766727842459,0.7091879191604855,-0.34017213486232895,0.22448271554353216,-1.1705590644029558,0.05009576314081677,1.3493556817170842,0.4358517981141898,0.10773293705658639,-0.09030411739108812,0.42494482659799104,0.511926635225536,0.856588320795112,0.2055929724289804,-0.7329123423284404
82,114,57,0.07908938311340459,-0.8609508094834541,0.7684465811329932,0.10224114122336525,1.4629234762869676,1.2244786390212974,0.7387326290386533,0.05126283678768006,-0.3665078872677281,-0.1791654222521303,-0.9379721452634358,0.7520663383399133,1.347900955952847,-2.5393392924120315,-1.2402987026271388,-0.016543627211169396,0.14243750063602575,0.679543707489502,0.6894545850325905,0.8325096143347401,-0.12761675259185196,0.6416494910966376,-0.536576414566187,2.3070178262562804,-0.18555068654991638,0.5191707391397881,-1.1514071390671134,-0.8576822783490312,0.22507278132718023,1.2630054425892474,0.839651431141813,0.9060541763678697,0.27796875684493555,-1.4732072808056151,0.4342530793934782,-1.1735322487484598,1.7022253779802827,-0.24268964621410377,0.4929112903319095,0.46813834477763294,0.7253174864151375,-0.9092468156580424,0.020199700364388538,0.990480115972073,-0.5847846176727376,-0.21166385881280977,0.12184754029352461,0.32478382213153667,-0.6548071184396772,0.3501012286008808,-0.9793072135162065,-0.24062743222203345,0.4015557665531363
82,115,56,0.8388510283747076,-1.1752623387202088,0.6091499147168992,0.14723038927302504,1.5857233560246888,0.6415214433107691,0.7759235861390037,-0.7459018749520373,-0.7084918144134558,-0.2813828613118041,-1.705875986212369,0.23445817603274055,1.4778367572270996,-1.903875485216457,-0.41028783141627884,-0.782562310879622,-0.5378992682192656,0.9725599619265787,-1.31028062207442,-0.7791210268614636,0.34129930844890216,-1.7147739525435195,1.7299460507395112,1.3123065948636152,0.9820612813274484,-0.2544792412407526,0.9859506657112576,0.3567425687136938,0.5527535560892,0.3703915041083033,-2.1741992902626786,-1.1184380719776852,0.13428391112513324,0.9094612790772744,-0.20434445867201464,0.7881090662852466,-1.140505241266283,0.1675710026102859,0.15241863441015488,0.103022252083025,0.6606395251903994,0.1654016491809573,1.1432202045901998,-0.2056503895541839,0.00424048289235377,0.4486988816680107,0.07835286610243228,0.21645674008295565,0.28624439606813445,0.07912155104344824,0.12224025895304172,-0.5224032387002759,-0.43177299203709996
82,116,55,0.49283875658979387,-0.7869367710501328,0.7323592560842019,-0.059923990353717656,0.9667423739787926,0.5469454918135668,0.974625456385333,-1.956015738997962,-0.6058263271153872,-1.5248710701788808,-1.4642348107819092,-1.007310085915207,1.3331145920929621,-0.576656695661171,-1.9206399778749106,-1.4560992786782747,-1.7023804556083757,0.5841016608228992,2.9895344960337678,1.053076717976294,0.3741023247849761,1.9314201826905677,-1.8905594389418112,1.7710012734138394,0.23045398133410985,-0.43169572807229806,-0.9378915054094067,0.3356707109067832,-1.1237153904374144,-0.30459401053482754,2.128013544747932,1.1304855755231271,-0.694372270750987,-0.4681884072527761,0.4909321116053044,0.1825109121089215,-0.5684430162596589,0.21311974613514656,-0.0752594491424447,-0.1032568512683816,0.3810447414381515,0.9692276579018607,-0.6616836017568815,-0.15228762732291531,-0.009697445658751717,0.4872108881895463,-0.006047073766890944,0.22536702283856988,-0.42204997265906197,0.03583548636075642,-0.5065834449084771,-0.10759381853262401,-0.2016195507183314
82,117,54,0.4028904906358422,-0.9894003331579891,0.7243015352110143,0.13600895367464697,1.3523780538873256,0.26615082092923453,0.22680167327935388,-1.3568104607518099,-0.2110765097557478,-0.2114532407466101,-0.8807264099929049,-2.8538582903854057,1.537131410039711,-0.6262136961558653,-1.3329652909386267,-3.0831386179519082,-0.08902274366977617,0.9806006626991391,-0.12772909487344442,-1.2931256680208183,-0.40789686782983003,-1.6093904846247638,2.4931249830896527,1.3796913290016746,1.952933810804972,0.5273591296287778,0.26718785925450933,-1.0478500409724754,1.1956880802273393,1.20791825643976,-3.2648983289835636,-1.6611925616380143,-1.0220872542324422,-0.5530782701505067,-0.1469792864733892,0.055460302006123195,-0.04225522662193915,0.10804536331307878,0.450638082260626,-0.49709632370900936,0.23336463421609302,-0.5771066264969192,0.050984087707140205,-0.012687350349885437,-0.7873562266845854,-0.4302411888804187,-0.049989122099522464,-0.052724084996011576,0.6925824069692814,0.5555089695192487,-0.9837002209604089,0.5088850216343723,0.1260858352166166
82,118,53,0.5358444122413925,-0.6921486509266453,0.6570896427712118,-0.020045212638725912,0.9022194087675384,-1.6752508706354157,0.2600384651092474,-1.5413411276618991,0.08145888959680046,-0.2839599171359316,-0.6753577885473608,-1.9545492961016264,1.6357001676642728,0.5940040703296987,-1.3780261173060397,-2.4784180755169345,-0.3841617357652846,2.347853238379473,0.22567396856594799,0.40802219816906177,0.2861733897418318,-0.5763747417288049,-2.7832988013176,2.2133452616418348,-1.7394444011671513,0.4074893041846299,0.15472244024873374,0.3677272030249802,-1.0835468098648016,-0.22247223803366972,0.20360210043244137,0.45937557804627516,0.2480588943602436,-0.4097354617350596,0.24192153474655143,-0.3943519630444846,0.23731847268818548,-0.14630309555083076,0.6998512548850501,-0.4840136519668597,-0.028041554381263874,-0.13366771430903301,0.2142584571970896,-0.6966934508157375,-0.20966386396365846,0.12584061796987142,0.39787483117003186,-0.14668734552756926,0.4093113881146038,1.0618833454076988,-0.0020013842038157565,0.24796288628491206,-0.5616530546107282
82,119,52,0.6136019075981316,-0.7595567339774374,0.6262365340593373,0.12252213332628828,1.0910108786244497,-1.6642780965868789,-0.7645094929891211,-1.3082734989453453,0.6077311517137635,-0.6577877483300036,-0.7053011920369276,-2.0343206278042776,1.4666026627114725,1.3739889024480736,-1.4723043428559608,-2.36286744355482,-0.7759580654018197,1.000618634388537,-0.6392876353508908,0.4415225344613169,0.15720537706213988,1.2105865405667307,0.746193952788404,0.4582631346375254,-0.9660017212243354,0.7383760481743958,-0.9918107762220734,0.3867313224970292,-1.2000975851961735,-0.753134620869315,-0.22118834483148725,-0.21022925066641923,-0.25779696132179547,0.7162856044577941,-0.3414194151109644,0.22791064484013587,-0.32912499241770343,-0.006354723129443438,0.5897432601586158,-0.6424413450263692,-0.08290926699570528,0.2919252609795581,-0.785470950866147,0.2393283931330461,0.006576696120233308,-0.0716603918071034,0.8474780394383008,0.5398381186329608,-0.46368558313301594,0.3181044678919153,-0.008089966164661311,-0.09579606364293754,0.15612790576922042
82,120,51,0.13747015426280612,-0.9056109826507431,0.7066886490708656,0.14826550027342267,1.2614007261759659,-1.5601823705481104,-1.1786264199350325,-0.8288710419448769,0.754903671738695,-0.9945978838961591,-0.4101737477738099,-2.0959908816611628,1.4534454500212026,1.3450632687644073,-1.6453514749409974,-1.9234985377136695,-1.6311783621840714,0.6262771357069958,0.7222438454456748,-0.18635772776202178,-0.6097856739888999,1.654333170018363,1.1093503113376282,0.6010912440114419,1.2842605445083561,-0.892803783283323,1.7805075568566908,-0.2567146799515026,0.3770720215540452,-0.0509374607053783,0.4603523336933891,0.2647297356875226,0.949985821533637,-1.4774976243687954,0.7606484432076787,-0.2211952068317739,0.3367614111574743,-0.34006747160506184,0.8765438336308545,-0.4441769725983238,0.011561540905285526,-0.3465609671168997,-0.03611591151812897,0.08875246433841935,0.7916396538142559,0.5580937766809783,0.14761521658757903,0.7725449894504202,0.18735955173091037,-0.7254744754945804,1.0321264776617436,-0.5121245243391477,-0.29585577873391666
82,121,50,-0.38473355856127894,-0.829592849931809,0.7395600805325816,-0.06856718376285938,0.4196733751511798,-1.0956347012534617,0.9138695518024285,-1.6169935750386553,-0.21053569379807666,-0.647129230580231,-0.25619075814145986,-1.1855795838957748,1.3101583399515286,0.8081841608625889,-0.630192266802284,-2.0190704384001417,-1.04566273320402,1.2716542604445422,-1.1832563225825186,-0.4978362483981858,1.5577482456140839,-0.32364378074384803,0.14543390032021955,-0.2865204535302111,0.7555185878664308,-0.3700499064586172,-1.5626746693312041,1.2510592425188016,0.665751176114388,0.829366812877646,0.2966809420959403,0.5105838739884497,0.24185982373717874,1.2651777418594645,-0.17382713650018622,0.7378186836196554,-1.2473906023014283,0.3119493858394261,0.20122600443928235,-0.8384808719907876,0.5753172850580148,0.4007448414330562,0.034967224852007955,1.2157593481539253,0.8021235593791893,0.4605338616271682,-0.6527636974152371,0.040757631194179876,-0.437134967012473,-0.9281563360160409,-0.34437332023381695,0.48128256650602785,0.22520810839457955
82,122,49,-0.14885625001244968,-1.2582047299257488,0.6120651611899731,0.251732472592762,1.0214287645543123,-0.9085048835223126,0.618681480991918,-1.560935354591485,-1.1557341638394913,0.29109782443951737,-1.8597074665748428,-0.9183043405651514,1.514612118274255,-0.05643696493857377,-0.47299520149212615,0.06806906350256027,0.926072610380481,0.5636511289062781,1.7261199977143016,0.6868717631994625,-2.85801841989535,-2.1689757237466174,-0.9766683279199465,-0.8473619755144804,-0.2592734309281617,0.32973625016320507,1.7325392131187198,-2.284326478677216,-1.9568490893776205,-1.47796106070751,-1.2576777717667598,-1.125866062794857,-1.8084033904522685,-0.13643555826783402,-1.0635910714366916,-1.0870299131739567,1.7321015105810977,-0.23482663893208836,-0.26899579317341965,-0.11494841631165717,0.28517181300291883,0.5425593135192771,0.6572366036604397,0.8082215351284128,0.9399050832415489,0.11771340865050246,-1.137836457914521,-0.4479124736193153,0.21798892231288802,0.4335969393743642,0.8058243245843324,0.8800311533809928,0.3570827586087888
82,123,48,0.33000522198286053,-1.1384549762592684,0.6469493700537726,0.11079328685209518,2.150380067926504,-1.0208780461331501,0.7110977008114828,-2.795161001578979,-1.2113696460903052,0.6126946543524374,-2.1310398278256613,-0.7678197858460101,0.30187668726329114,-0.8222461554660638,-0.921593333516863,-0.3349488671906034,1.2570381994439448,1.632271207648668,-0.02553682761976881,-0.8440728189981463,0.4748604393481349,0.8746767065132205,0.7401854658148727,-1.2839131392140364,0.12235224665520085,0.08725706635544868,-0.16614772545206108,0.6253726740250791,1.8528212717519041,0.9614922299380791,0.2876305972554132,0.18697043083359824,-1.6946298659441121,-0.004056262684225541,-0.07794773963535384,0.46613563328650903,-0.6956847104600562,0.16741156733985652,-0.2910471815593918,-0.07606903267404022,0.4221694000453178,0.9431872213650334,0.6766357852288968,0.4588727981469695,-0.028811546882592458,-0.775261713529644,-0.3469388517002528,0.750374668630735,0.33998420687855435,0.6436744363872227,0.15403040040729746,-0.0038877075360764786,0.21796845452395056
82,124,47,0.038009092832698294,-1.2893571214397594,0.7284450588934414,0.1351753142204938,2.086673461300775,-0.36417830908452425,0.7000903265618151,-2.712248171457366,-1.5893162997755965,0.9742626192916197,-1.6567743971426567,-0.7621767770856114,0.0647963797971773,-0.07333425132819163,-1.9866079460049453,-0.1680026415335067,-1.8980955859524566,0.21268295535340778,1.0492480843638852,1.9024212442449726,-0.13232484654574653,-0.8794779070865536,-1.1921280417600524,-1.8804874163547314,-2.102698290761673,-0.44738657726909276,-2.8719085518608267,-0.5617331958674201,-1.3450506660714066,0.6770757907793709,-1.0952433955970649,0.19266381774536415,-0.6831887797226252,-0.083486272403306,-0.02290226047253035,-0.7045696335686985,0.5257881680982217,0.21652372580432078,-0.4571330643292664,0.30305254941687265,-0.024022689205026215,0.8266371081374752,0.20777128674839077,-0.5657967708319321,0.36302012662468747,-0.521912325755269,0.24607827531574056,0.9679899683829958,0.5994191738128956,0.033829649148220044,-0.05388540437424945,-0.20610178867166573,-0.2140892043154308
82,125,46,0.5121862190243365,-1.467731370549183,0.5696259413701612,0.14143056075189617,3.3847631431143457,-0.1337312832509486,0.025444040370530864,-1.5623011391493542,-0.8898011687172072,1.071105504327068,-2.1170100831596,-0.12828723668318584,0.9169074882988139,-0.7175129233596136,0.5816107214302455,0.6665157273846191,0.44944956429552585,0.7843636907084867,-1.2800572122362217,-1.8180674625136608,-0.8317413183112436,-0.9737420027914324,-1.0809968062387647,-2.491446109177047,1.8866606158124735,1.2347984183579184,1.2811081268815128,1.0848829945713057,0.09405587876223574,0.25896522693826274,1.1577111270099019,0.3997795623819799,-1.2770616869693676,0.035567464489842895,-0.545069294416372,0.08341335925514409,-0.05449967426469305,-0.20750153394125578,-0.8020395000264641,0.04835231696052859,-0.025688345999260273,-0.15697068842783832,-1.0285744464293374,-0.2815478104109197,0.8855933963706001,0.2767190542784804,0.08595596178981586,0.24753518939643657,0.28765508068523254,-0.012434907283435666,0.12109782506345337,-0.14254763236489884,1.4823341026789139
82,126,45,0.7898252917470309,-1.6998715475220223,0.45916625375805975,0.08516741531994157,2.4027950900503923,-0.46621357455278295,-0.9108711704917561,-1.7335864588398717,-1.5710539415058158,-0.8039199615769625,-0.38982382899199186,0.28662932538893654,-1.0388974539360274,0.0122750959009916,-0.10195907299174113,0.7557840146959929,0.48109679806803074,-1.3849571562689704,2.0544870226554917,0.6893987344004776,1.1436541938553446,1.1511584459776998,1.0856080679509261,-0.6616583263689629,-1.965418710495203,0.09784554708374178,-0.8345461649667127,-1.3185274119565866,0.752500079952968,-0.6043358855485759,-0.166653920833774,-0.16108986050678253,-0.8039432437854006,1.0753313258846395,-0.5582413773945495,-0.2779722177191285,0.8287627587361039,0.204788408898058,0.02984302975373026,0.08156267892702514,-0.7562352300485637,-1.4103813484420442,-0.46810377824037214,0.3783596117610839,0.06992538363352373,-0.3909778730388454,0.3042727795203967,-0.5137746030913841,0.2063016167269029,-0.3535743963251895,1.0591436186140828,0.22191264538083721,-0.10005305726691317
82,127,44,1.4056376522162384,-1.8544944663452796,0.39062070401256815,0.16475232134518064,2.207149763290296,-0.653302799354696,-0.7929938126095832,-1.7911302566782412,-1.4371328715147138,-0.09752385143066114,-0.26555310979046187,-0.16802942339531984,-1.3526929874364149,0.47779405337757824,0.2629702262469917,1.1997736866867779,0.737520950976433,-0.4531626500564694,-2.46989634489186,0.6554817921026961,-0.12180520784792981,0.8927256629716038,-1.193080828753756,-0.8943512235211708,0.7163271425220393,-0.35068538152775414,0.3338642854094454,1.315678449190905,-0.35907950305584196,0.41823785809526365,0.43482890762576876,0.634090403095585,1.0900350428632823,-0.9475678406178243,0.8210905523374765,0.33683628158943174,-0.8730132629066116,-0.20673625741370144,-0.1091144401449328,0.2922499840380935,0.025632354866300663,-0.3618719004251822,0.955836223417044,0.2168786464864958,-0.07831676089059869,-0.4967535081819452,0.1865826613691568,-0.4916304449939864,-0.8594621388281306,-0.05677609161102839,-0.004860223744663058,0.024374302249693572,0.7134789039020148
82,128,43,1.7328738408711954,-1.716290461013095,0.432078101815702,0.17486409912101583,1.4086299475275368,-0.6064956483632445,-0.40146172038866473,-1.4113607819642644,-0.26377379330115697,1.2430239433173824,-1.7540464250312473,-1.4799929762575694,-1.9258845436378398,0.5367364935426948,-0.8041995690511318,1.1303859273981636,0.7776478089356226,-1.2018005288275848,0.024780024691242297,0.49841281644471214,-0.2073875646281305,-1.8220204293502995,1.0367848864476152,-0.3536977737337364,-1.5219694133923043,-0.11823592554862226,-0.36111965609998575,0.6701726864992419,0.581279704535289,0.9961393667916546,-0.8678041178185915,-0.00929944011312639,-1.7312509137220957,-0.2514759580715696,-0.028335988391250597,-0.20732991041232374,0.05322239890819224,0.11219759702669978,-0.6234894957300071,0.6818438344273227,-0.11663443572610635,0.5890571291259106,-0.3112390084117724,-0.2768369992066963,1.0862279249094997,0.3486141335199188,0.725502037072637,-0.6760043050363398,-0.687387237422967,-0.4535765950549134,1.0502578767146333,-0.479797521940757,-0.8613732121638458
82,129,42,1.725436444663081,-1.8109935572754308,0.4162956308002892,0.1422270713261084,1.3362479822144466,-1.056445287228678,0.02629166709181973,-2.035391062157817,-0.47245947090434376,1.3864967475518712,-1.892478981304006,-1.41797898380501,-1.4833304805524135,0.41531590829419784,-1.2944151604606906,0.5205664406006177,0.007360396190093151,-1.7504548131386668,0.7847695178728943,-1.0537503795587337,-1.6391274370802953,1.3735984953711768,0.13583863057014656,-0.18968278202371966,2.181956802102709,-0.396442152435483,1.3348553372882612,-1.6633416694768122,0.5639971188371704,-1.0550270328904854,0.7899085923074058,-0.4312404984168508,-0.32810272096602433,0.22632445746799199,-0.29512697036689006,0.34189939771086514,-0.1684675454526771,0.07983108090284724,-0.634697629658141,0.5146154739546432,-0.2094276058589224,-0.489360874632226,-0.5256393646807807,0.724618224321344,0.37338426690720816,-0.3583873093574391,0.13222697757156254,-0.17081244425895162,-1.3205537497421032,-0.21614739237830985,-0.35038687701872684,-0.17774287863584226,0.9046693221788014
