unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69
1,20,123,-8.840259946459096,-2.751973825789501,-1.8984313128033157,-1.4488564198259992,2.397874006575377,-0.5559979075411607,0.8221838928404044,1.0647032236565084,0.09724400367714585,-0.9797550836668917,1.1130895167826969,0.26296367012280447,-1.4262351018817139,-0.4863599984467522,-0.22444786481199944,0.10762732854637838,-0.562241156984341,0.09083756243489553,-0.26747606070808966,-1.5749505051335482,0.625351994674383,-0.15164895253646288,0.13509657651602636,0.42521921753391767,-0.16951955531070764,0.6013319988071948,0.4248111740717975,0.3112863117707676,0.4192599077738297,-0.0028476198506327045,-0.1369885804724556,-0.2523099877754917,0.10192777687306175,-0.37578945816538567,0.726456037580805,-0.5839644198446193,-0.03285889362834602,-0.7549139090915914,0.39320218206946556,-0.06268941493169627,0.33727540690876684,-0.8695540995329367,0.716212909653618,-0.1853930300683426,0.17513828065840187,-0.3397402349982003,0.41605462946695054,0.5489388684538119,-0.24442960834204625,-0.5331789410914047,0.36559224531369827,0.5743432645541999,-0.4284305592836853,0.12400430403712771,-0.4584247377503694,-0.061307417774162966,0.09105030039434764,-0.6699850847360435,-0.4591623788030874,-0.5181256593751511,-0.8743770307962023,0.387756411721113,-0.08024267313913319,-1.333339375794496,0.09414985554033398,0.4738250898698855,-0.1795080335115609,-0.337919993262311,0.4488527635972439,0.7147746450118019
1,21,122,-8.703587207977144,-3.0415077794598786,-2.135014712919843,-0.8675668667492934,2.5067833300678095,-0.6563806344102548,0.8893978460126734,1.261054758703887,0.13566907656227023,-0.49794065634462875,0.5110219066985359,0.8738964929218034,-1.3531378890750145,-0.924890337132665,-1.2391515018878259,0.6916605874472546,-1.6089803803831446,-0.3743070824569604,-0.3108091917292451,-1.3516845133298563,0.9684458878237927,-0.13098219894841148,-0.5123959502105017,0.059532347473689434,0.43562353689892513,0.3008305813780925,-0.2558189282509579,0.9898870890090177,0.8324402911979657,-0.10243895273206899,-0.4185041266421049,-0.2980305910904231,-0.8058848329368475,-0.16056451262255117,-0.3517884537254279,-0.2386256966768039,-0.31743784955927384,-0.4938001513334729,0.3972316907117408,-0.8331599338856813,-0.3559098143216468,0.2258444162263207,-0.1349150223168658,-0.06587557403939509,0.706633705625134,0.5401718136332757,0.5217188727698084,-0.16451515543099096,-0.31670691657688144,-0.41175273371779103,0.3638556374708062,0.012987154263750859,0.6297923232764636,0.40349864755497683,0.3630515881363806,-0.662183376604263,-0.14821591512243218,-0.47073611818193906,-0.07542372187672255,-0.2311913440175021,0.8361348155335149,0.569175105750249,0.3440211912647677,-1.2091711184964873,-0.20011461637940015,0.1544530249578963,0.23126811549942192,-0.31201765248123203,0.43426250234424885,-0.8027031231879267
1,22,121,-8.670563480329585,-2.7856616732129553,-1.4727148725161336,-1.277931931684418,3.013219589344862,-1.3586495370192144,1.3067055873258495,1.3811260695882355,0.6284378121946301,-0.6928142144478704,0.14411778619848148,1.128514985246012,-0.3147733460442467,0.9293159808375768,-1.2121847277892122,0.617803464146318,-0.16241935215517872,-0.715553717181036,-0.33960578562771265,-0.8466893015917358,1.4999067436030904,-0.548305923296481,-0.013339854802023212,0.31872584550644917,-0.2626805302174021,-0.062479144006057155,-0.9407333346479795,0.3636617070225017,0.7272952355004412,-0.4415097620736329,-0.3601050379285491,-0.10354963335824888,0.5513541231358376,-0.024300046767998112,0.1683091736036645,-0.31858160844249345,-0.36955664016777384,-0.4253785210234135,-0.3138840639798618,0.22973431139561085,0.09696569071121942,-0.5022555814843821,-0.11621369319731299,0.8297886525702988,0.5554893487296565,-0.12461502565201615,0.11192579085343007,-0.18589018806330812,0.39013248857628324,-0.14561163055192816,0.5665310035309,0.5796658016168165,0.6699079001089423,-0.802411900112083,-0.3278755050547156,-0.16536724819180101,-0.6237842333490842,0.5509290644249185,0.3309778996064631,-0.16476359877534624,0.9541105778889194,0.2009469294453167,0.9126005226425246,-0.32728327700563226,0.6345889650328294,0.5594704680562341,-0.28072222818429704,-0.33271309173638447,0.8941559888385753,0.3415524813097245
1,23,120,-8.7832024672758,-2.6770136035601353,-0.6100553150092836,-1.3661733361338255,2.3657103479429806,-1.6722241030436513,0.6876447978294832,1.1137504471930775,1.2831629394551107,-0.2209900883602877,0.22723712185896378,0.8380009776475865,-0.4390111697736526,0.18816743229626678,-1.0704722195081766,0.23677021930885192,-0.35824257980093754,-1.2738799467522177,-0.12359199272725051,-0.10614389298952046,1.1458005531364615,0.10085897651096665,-0.1240163325720271,-0.7331420687524839,-0.5194356258975601,0.7465549712923717,-0.17694505758235315,1.045403683340975,-0.0064338964629318965,-0.1706456943050677,0.1929796056664606,0.3047131702877614,-0.055796234556574606,-0.14513989270093167,0.4325269096414672,-0.5891173457459806,0.4603673626299861,-0.3930328075250274,-0.7628848199940835,0.03977101309676012,-0.5750681089938968,0.31912116765859166,0.11831201719449143,-0.25983390850089166,-0.05231943048660156,-0.4915495614947676,-0.7268746014008876,-0.3660179319232413,0.19719683922350056,-1.0058692907971383,0.08344414194337635,0.1368414638349343,-0.576638402988421,0.07769239825366843,-0.5449233951841671,-0.16900592017705807,-0.2680394001184713,0.29944097801762654,0.5355915565351304,-0.010897511912461173,0.926437724612331,-0.6686111552261577,-0.3720091578268731,0.2623745993370572,-0.3096663314123351,0.17823051327386247,-0.2599459724149734,0.20862679693201838,0.5502671588881377,-0.4246790392494195
1,24,119,-8.330757629670503,-2.9615192024130037,0.26462305230473426,-1.029368449982161,2.1101439613650252,0.1697346377582776,2.0603835773927606,0.42825522975143454,1.729373734393617,0.6847888352956791,0.11555188209571471,0.6647137977537574,-0.4420401038456259,0.7306844575712619,-1.0901632921052389,-0.4667683172487354,-0.1371869366683725,-1.510318274582612,0.5722545285800736,0.734510167991657,0.9535243342678594,0.05504733131077021,0.8324971743810547,-0.28159991907310933,0.05994023035475827,1.718963209927102,0.06339057399582594,0.28498815735966776,-0.020977464850456932,0.07499367306483291,-0.27651294458259035,-0.13666924639715938,0.14487190617895135,-0.2805962312029664,-0.43196983496440733,-1.127756672679932,0.3573693459365655,-0.14213215756825506,0.10686603342401209,0.04924930544725132,0.049906140170896035,-0.3628056344711205,-0.3611003639183554,-0.4477899333720883,-0.6748644680873659,-0.19739386459707928,0.4280386364630547,-0.050148888065061646,-1.1235907778035612,0.39861378925742874,-0.22681175968064604,0.05145555041088957,0.23070104102458255,0.6489237102251395,-0.5728848954985187,0.0832270818653852,-0.19407929449590341,0.4572204664733023,0.3616297189021995,-0.5174428066439266,-0.32255102840378375,-0.3001466709432094,-0.21356976622322218,0.2385819953035325,-0.995558702886586,0.4082710631351027,-0.5806519173498199,-0.2659524974604079,0.3300687038857489,-0.3259163969430935
1,25,118,-7.913799471186785,-3.2705790236974663,0.13153170488329488,-1.2801629623837336,2.1615249630785422,0.22975580421571443,2.438576505742318,0.363267918060713,1.3566097996763864,1.0653519708006114,0.2525974138042175,-0.28082099415976935,-1.0485657669323618,0.8182069173729614,-0.07604993459346676,0.28449360092513404,-1.7215596782734495,-1.385441113396486,-0.058361661386837925,1.0235413805239173,0.3963241242318439,0.7328437882009842,-0.16406043377246735,0.941023012950087,1.2885826126729811,-0.10909865547409522,-0.017600248927805873,0.631293359177028,0.36562799858581757,0.05654608475656638,-0.2643314824899734,0.48600002846851154,0.5066638335297821,0.13841126972062545,-0.7847151298146945,-0.44628465164564896,0.07049276920135326,-0.5176205376941126,-0.13344795973661552,-0.23654288195274942,0.46556099093047376,-0.31484985893199535,-0.43680441301096967,-0.5519456237501136,0.4666704385691613,0.11960751650377525,-0.7651312118450935,-0.45778852910950885,-0.07214091763458802,0.2702898241619118,-0.630966452481487,-0.04274035918708103,-0.10352099690871616,0.3720323685683527,-0.4729472454511938,0.1630574417283002,0.4100208760645426,-0.20852023425803728,0.07230350476843755,-0.036970318778502737,-0.10882216570427436,1.0656423705675475,-0.145201872846212,0.25562412987778504,-1.0565726062879834,0.5538302535488934,-0.55367048747372,-0.08330301244628054,-0.1897426880554121,0.4075383682316407
1,26,117,-7.8712230894979935,-3.261112974360786,0.8333070239430271,-1.6251247546819558,1.1520300817701314,-0.54412215217387,2.296613024341204,-0.7555536047874438,1.5180963356626094,1.083125549885131,1.3467309212367635,-1.0242176703087462,-1.0799066366577084,0.7598186651406797,-0.2832380324877746,0.4667351349533158,-2.8390606165914565,-1.9393890731393442,-0.11539625242407169,0.5336130590110539,0.12597544330178098,-0.544260774860134,-1.0153406553223856,0.9860145757156613,-0.9910773990706558,-0.38482986425944765,-0.04909264911625846,0.2893205178060266,0.10973508301176348,0.18426959939473944,0.6769846824824619,0.7681390063407688,0.5376838367015119,0.30039277267314707,-0.15684492359245816,-0.3723010163765273,-0.7083297297668035,0.5026397978173918,0.5703687377632406,0.10797336544049599,-0.4865216375956728,-0.7580320620203679,0.38473000363686577,0.1182261172520618,-0.761704818399521,-0.10184470398721171,-0.24612437777008267,0.8090476751762425,0.16236710603720042,0.6819424742360375,0.08469742890895739,0.5676079550727453,0.19285506311385808,-0.713033761913408,0.28886376381032425,-0.7945806366824334,-0.036082118197546545,-0.4378411970882122,0.09097551283658932,0.23768004097160542,0.1375396094532993,1.2936252040215748,-0.17064589986094025,0.1125074610021731,-0.677996242802784,0.566365916099768,-0.4789419784016791,0.23089430758988458,-0.10012651564490525,0.6579530333969413
1,27,116,-7.795103465115376,-3.322370735496694,0.12604359199218218,-1.3564082565078188,1.0700746822169445,-0.19442368913769517,1.9150527773853296,-0.7035689097319352,1.3387641421360936,1.1669481376480935,1.546468988257615,-0.6224298220063984,-1.168970886121853,-0.10701087303675248,-0.6550130131813386,-0.027361290558046376,0.4100786283468089,-1.8760897453652314,0.3577313940425137,0.5193353546810124,-0.28230393272258936,-0.8432818537069868,-0.4931154980195161,-1.4934024498764538,-0.3386863964375909,-0.231910853095341,0.08603776621325973,-0.12065229298109226,0.029730493910723077,0.7737630424961116,0.422220261130008,0.328849081911375,0.10380909489482987,0.7113203973070698,0.26199954922599605,0.6331248290550142,-0.041105567953619374,-0.5871568550541805,-0.13818551536465765,0.32073035878096656,-0.9688693808261069,0.5319578225181578,-0.8321820819634499,-0.4174121316429739,-0.13797642386718334,0.9841454262071473,-0.7638882501956231,0.3308520827703101,0.1438609794647583,-0.4150358360314128,0.4895190363396899,0.5093994229379659,0.5179381899499832,-0.2788535688007329,-0.30412324936147,-0.5353958658584989,-0.8755486828990148,-0.30046579881769553,-0.020937814702330353,-0.5442446913164215,0.2883821468377688,0.3446065706817487,1.0090522002539097,0.201580659804784,0.4987394242267886,-0.47704216566012525,0.3662638979047081,-0.3991089545907581,-0.11588474621703775,-0.8552960840778429
1,28,115,-7.547641375303895,-3.2782301545243993,0.273060257349235,0.0271260578949922,0.7458606878895208,0.7869733794943365,3.031445883738593,0.5781015779861781,1.703920446284864,1.049648635358755,1.8411025764026394,-0.2836453833866823,-0.526522739209457,-0.1709919589259374,-0.8730002974120343,1.778173455048075,0.5047801986924623,-1.4438066634500792,0.8837665961959323,0.3323122722445466,-0.9121017181882619,0.07828742273518811,1.7665015772171706,-0.3892692232208437,-0.007011294307067796,0.48226723053595183,0.5493662668587266,-1.3393736880098206,-0.2740615879493151,0.20694204071962932,0.3534335504804147,-0.2507537720128479,-0.0014145426987786263,-0.6952415443720977,0.5622984231113811,-0.3728184574242216,-0.13372696071745077,0.3537819164523643,-0.49912625218264484,0.8657705160374782,0.02053613195694874,-0.7109246730378738,-0.5563050935253236,0.6907842091155825,-0.5350665415995288,0.3093849364332186,0.08976109430313338,-0.4079862346097531,-0.5635341076683551,-0.2724889472958691,-0.3672058356598341,0.11486499727944885,0.3897999095158677,-0.38370578378229214,-0.40982336733468405,-0.007598909415290034,0.02259810518617426,0.18146598067827044,-0.37248485313404583,-0.3915213519114093,1.493748520076059,-0.5747907523697287,0.626677404967086,0.6641424357764365,0.37621922573505734,-0.4929981444935955,1.0372086860410148,-0.7767304642947758,0.10167015718501438,1.0102206262983826
1,29,114,-7.489463968920193,-3.4184305550315646,-0.1440361049250719,0.1549539522495043,0.5030588764579296,0.6233934713485204,1.8462747924193306,0.7997710449753839,1.9190771862319642,0.11315356781324842,2.0166682381205194,-0.3267190670437226,0.5275550991297837,0.33269480499738846,-0.6087369676755069,0.5806172773511972,-0.3279335852632171,-0.8662915450937931,0.12007727495450504,-0.08711455487222453,-1.486531538672861,1.6219473092543715,-0.20027972223269036,0.5774812132323811,1.1937286864225019,0.19818308669757456,0.5457184764260826,-0.5410415393606255,-0.3404531985616133,0.20649763120826503,-0.5197194825775274,-0.3761755508905827,-0.27955360427373954,0.7917325997683428,-0.2962542790967469,-0.5601413015397344,0.37729754707325736,0.19239737464106324,-0.5098108103334255,0.28802573735445974,-0.47872783690204707,0.04096010335497061,-0.38606462561506727,-0.44812819370153895,-0.3235322744491834,-0.3944180030549319,-0.13043646052343613,-0.39917920266769613,0.05296434966971242,-0.5533372357449023,-0.2967533590081129,-0.770735839117557,-0.11960919875908234,-0.14514693680852003,-0.20117336149626266,-0.15724599204119433,-0.7367024386136105,1.16883036302127,-0.7392302000691384,0.05763070961260664,0.11787528665239048,-1.0911807516636851,-0.2852388104647103,0.5563687923583874,-0.13866191993304092,-0.5995884365236175,1.015434894061954,-0.2588682221653446,0.12115133815000305,-0.527736962036909
1,30,113,-7.736653853809367,-3.3722355883076265,0.28639307972554384,0.0429091481730754,0.2688234322949387,1.1151411981826098,0.8574192033640207,1.2088569970946348,0.9689814370755409,0.32146819313510894,2.5044814197852467,-0.42919050013114235,0.9432045929483452,-0.08936841353289318,-1.1772386429011725,-0.06018191256035431,1.732741526582462,-0.473444449022381,0.3132143412937903,-0.7035510528134356,-0.854576524494399,-0.7970679499617128,-0.885134669327637,1.4167023721053373,0.007297604755321901,-0.4201439261400926,0.18821327013042433,-0.2505330360699772,0.13819713261796132,-0.14755647891021303,0.6934986001187199,-0.4058746677888031,0.687029184025852,-0.22997805135195337,-0.6005265233077807,-0.14830644015822084,-0.14612051147908792,0.1522316714523056,1.2085337791733128,-0.1743643043551409,0.15233750541907734,-0.735329886839474,0.2378976166343192,-1.0230006382703667,-0.5497524227293661,-0.676205875895927,0.4011535527712541,-0.7169988080523355,0.19846843109099319,-0.010958961473592061,-0.06864602864137367,-0.2985532677078124,-0.34651112405440615,0.7258861883279268,-0.89286388783429,0.4289477883106774,0.16000224672975238,0.2756079980124183,-0.7986370647807354,0.026006177259053027,-0.8470591617751358,-0.8384238828181478,0.10804438454365542,0.07878620615889716,-0.709204968306506,-0.7893389802200154,1.2403696675797171,-0.12397698998256496,0.4823440556522202,-0.486450473951608
1,31,112,-7.68967139479348,-3.1108863908859634,0.07608116817306437,0.34884494557628193,-0.26840918529516944,1.203382501952183,1.348957088759316,1.4520313791473565,0.36311884027785574,0.8150368237625198,2.5948505207018706,0.4162720398067347,1.1108401561481787,0.3008390013405995,-0.8186333952447815,0.5653517252779013,1.0543753457765468,-0.9048147196040309,0.2251645675903407,-0.17016705372280197,-0.8815672079927164,-0.9241363856416236,-0.9188774539342819,-0.5602863849159442,-0.20302489777110072,-0.8661254689661603,-0.7360004215069521,0.464437499471333,0.36235115438006354,0.55535991925421,-0.7157001099168719,0.3692118249466715,-0.10419124268258376,-0.14632363196348763,0.0367467509624331,0.693104732915743,-0.3748224872650597,-1.21717019235556,0.2139723773097149,-1.0953007451145789,-0.2902802991620951,-0.3007991893594962,0.34217750080667153,-0.5983868124480812,0.9862141664302057,-0.6869984940459982,0.6197279100000195,0.21157087489890988,-0.3032362267125655,1.1602362370001686,-0.2470737718516022,0.325673440704758,-0.3089517754073885,0.3490327114412223,0.5114904265650979,0.08773732171180618,0.24005771679017568,-0.46463209751539614,-0.9019824990423239,-0.040519453726681864,0.4150611827955208,-0.19974898565715313,0.39137109916557633,-0.17811336260214491,-1.7163914387668033,-0.7852025792118102,1.3901279768149826,-0.16688535754606584,-0.10868800157425293,0.21742243963027322
2,10,125,-2.886948190138186,-4.122315863422402,0.054439806191228124,1.283080159918423,0.4989468466542419,0.5940592996564117,2.091300839374516,-2.049967011486719,-2.251944901344288,-1.127680118588187,-1.546306967481122,1.3145260987282887,-0.37452400707545436,1.9251851237371156,-0.9187180220045259,1.6880944420764048,0.4883454175885501,0.17955722698970908,-0.6995238430910048,-0.8822491156910498,-0.5132111270977955,-0.9308951481407058,-1.3610540146347694,-0.935572903030142,0.6124460427660045,0.8475946889656415,0.20460718781463363,-0.7091830781364457,-0.08722499446616537,0.2831843603123369,0.46743357127939145,0.9764876454091448,-0.5968038175986549,-0.4568376649963254,0.00888689145538506,-0.02390431518062768,0.5905551987052122,0.4448017575154548,0.08625284201105698,0.07518022075887451,-0.12908183417917476,0.51301389107563,0.4130263537415698,-0.4734467522783755,-0.39712353543764456,0.9286265480782365,-0.01027935667747267,-1.4318491657333479,0.06139468696274249,0.42930533887712263,-0.2074886070034691,-0.22613552303672313,-0.0948506932227691,0.21756775063051007,0.152146995325019,0.5132735124284944,-0.5517972284349131,0.7328149993510543,0.9364101830667446,0.11609102819724566,0.01466343327140073,-0.711315751508222,-0.2547821062112896,-0.29547514603217084,-0.12785001278044247,0.06095511611246536,0.09219248782939618,-0.01990524013659571,0.05144835652294801,-0.15909973442069533
2,11,125,-2.795406483571038,-4.096954080577605,-0.13492006699124834,1.3451476532476025,0.2985760832626638,0.14433664683697447,2.8671633963584227,-1.021038135601608,-2.4770267692809043,-1.64149967997283,-1.4100939566945268,0.6668710172620003,-0.9530088067511184,1.94223968806932,-0.40208936641242354,-0.2660732994004511,0.5191282992233072,0.7338016316969468,0.4549743708179579,-1.0127345510193049,-0.20824613571260311,-1.446966217832334,1.2488804804928189,0.7101135031366038,0.23602221147501154,0.7800292451392626,0.06887746790180307,-1.1262273661977127,-0.1408349350419158,0.2734145275074556,-0.731793138267311,0.043383469939206235,-0.07495853476032979,0.24993462680979633,-0.46667723750138945,0.8673465040220817,0.1014724057805463,0.8346355903677023,-0.6104639760547598,-0.1564822620938166,0.4943212230288901,0.051077599139668736,-0.25174476537093077,0.8376656877423263,-0.14822310370717448,-1.5248870680815496,0.10828186254941455,-0.18667361278954356,0.40812773074742353,0.4994996362450312,-0.184662622645186,0.0994090003832152,-0.19855647156469117,0.377127519825482,-0.1553521309108585,1.000021537552477,0.32208858460776846,-0.7360998208314563,-0.4348017609319683,0.04334987644312516,-0.5835891832923968,-0.5094151367248027,-0.9595987182319727,-0.5899783315423598,-0.6661385638714715,0.08077785641798038,0.04474766078993191,-0.00664382599271808,0.08382796243054282,0.5117374464084734
2,12,125,-2.2078558309481897,-4.016716302396083,0.125083348625933,1.1381187881015227,-0.5866466041875802,1.4313752403624291,3.711685944392762,-0.7041554351020806,-0.5823098427016246,-2.16555424229347,-0.4939566445551131,0.48790745094239457,-0.6520131830562597,0.6525433467363453,-0.12500441841573703,0.4562081487535082,-0.8061273250885428,0.9354014209534115,0.7264523907302097,-1.513550360791535,-0.5539271598387677,0.7694722446751437,-0.9119361129190762,0.39782384979850133,0.501822363683849,1.4779536110587022,0.9080345583105991,-0.5460283910092473,-1.0278893172942838,-0.7873359926152219,0.0810246519415609,0.396077738218303,0.34158655596086945,-0.32987176727886947,0.2202391567348728,0.8875927906770201,0.5905578643732549,0.8791018804811366,0.5029626076047843,-0.12920324998402677,0.8145570515782724,1.455190005922781,0.9404223377636867,-1.1198349928491607,0.17361240879403064,-0.22238943486188167,0.13962362613082746,0.7885419852881461,0.34678894596070736,0.5942729584561782,-0.7435639068115739,-0.570539259863576,-0.6925323177496738,-0.0830512333761995,0.8445742011037797,-0.2509650158046589,0.16763952039229887,-0.8409460031340046,0.3724631304446581,-0.2510686349231808,-0.7153291817416529,0.12067143316599664,-0.1564041944502261,-1.037738844751926,-0.9813405491604684,0.7001174623560089,0.46127856969438974,0.17716762053384558,0.17092803255978295,-0.04241050029913968
2,13,125,-2.463974043998392,-4.11106821138366,-1.033445528327077,0.8968246749865229,-0.5815661833148716,1.7206007802925443,3.1707703520428594,-0.36248499365322295,0.17082086322369675,-2.277994845307495,-0.36753933265683697,0.22908521513076072,-0.34796437101730543,0.21466089079680267,0.5139421560349539,1.3824982549340803,-0.7656586115726419,0.3343935068722946,0.7315033928749557,-1.115771373333842,-0.3528689812839285,-1.148519028991166,-0.5887684588950463,1.1334078586986582,1.2110374743991152,-0.4371963778058923,-0.5866054340195118,0.8626891047169453,-0.6087466961412198,0.30814681001519895,-0.722010387918026,0.8172292914095227,-0.5627513322793517,-0.15829740247046342,-0.13440201438806568,1.6536657181652885,0.6072778325757661,0.6120094914562811,-0.8179452080841465,-0.930615834589743,1.3537205710667573,-0.09769541426345937,0.1763494732670882,0.3174383369258811,-0.4202119778144607,0.9638407795496525,0.17559409246084395,0.7065967991495292,0.6541238927907683,0.21922250601548016,0.5514441802947783,-0.7741562154999352,-0.41118737040737885,0.036661601472669975,-0.19857345089256806,-0.919384468931737,-0.8494214423241458,-1.508125685022501,-0.12674339768189688,-0.43389912578553647,-0.08856562181391672,-0.09840695335503805,0.8184491112072855,-0.3516985032646674,0.10687363534051855,0.4781016021125481,0.3927561385679982,-0.008476878877243977,0.38583451721050877,-0.46170682140077735
2,14,125,-2.4855555283519157,-4.121866018927568,0.7025615496954375,-0.1105846182945048,1.176674972668976,1.0954800384577792,3.3958439992546037,-0.5906438806375273,1.4013382171578534,-1.1601382654892287,-0.65439982612826,0.21285370614638197,0.45261774332019944,1.9698487132768805,0.07921680463902647,-0.36644537480198314,0.33913537519151754,-0.36669171905823705,1.1425422666648115,-0.6029422775810112,-0.015014242140278567,-0.40193131447287905,-0.7954600673473732,0.4814205486982692,-1.5968139864051845,-0.5741359903180612,-0.36893647639744936,0.5020162648998437,-0.4021158008117985,-0.4758805515423773,-0.4358591207485409,-0.21161187408856164,-0.13118996546740186,-0.5394979867909305,-0.0795986720106032,1.036517962610426,0.7775914847280654,1.6580750023297575,-0.30587894094361695,-0.7295877572223498,0.0032756173973845118,0.5341952127168171,-0.808473742692251,0.4214678880520502,-0.519652055923666,0.3654321955656394,0.11626462886102047,-0.28388942360369795,0.7176956841180017,0.30305786171981647,0.3572443173679199,-0.7299793834430406,-0.17064194280770734,-0.2559739018838434,0.20971413359039653,-0.23029046707914821,-0.2811003371538246,-0.650559860369706,0.994554439682585,0.388103926663536,0.723110182462566,-0.5787966641110306,0.40677112678539795,0.1300153357294155,0.6389166715128484,0.25301362677433104,-0.16346688924546546,-0.3648177480863241,0.2265514809643255,-0.36396980147990754
2,15,125,-2.7317166207651056,-4.589836131814297,2.0957591433704175,-0.37881438929538,0.5926434646880977,1.123989383058443,4.0695461246586175,-1.1855032086069506,1.5747642270711024,-0.686203791579107,-1.4422292527886131,0.4065329336897581,0.40201013804793595,0.3956944649476615,0.19391715167993517,-0.2798299212402164,0.2962593349943562,-0.049240613461643296,0.5690350191056803,0.06574241392435413,-0.0697883191439199,0.02456397624424992,-0.07541318976877374,-1.8431896500461105,0.23809038347937597,-1.4626873727760161,-0.7833880690511476,0.7295023738003927,-0.039923273443569586,-0.48767230919405435,-0.7748390631431181,0.5778600599126,0.02949211410514443,0.129764966625289,-0.8589810428668443,1.1447974033072967,1.4324174709252686,0.7915627433921879,-0.6253513097693318,0.33891893081642743,0.08926946278259869,-0.26016593834387597,-0.5298945496009194,-0.5711343666333695,-0.4835511880948485,-0.48711805473416653,-0.09715160305403983,0.15477740256114159,0.17559576626025028,0.41603836550281,-0.33963868309906353,-0.5802562887261921,0.14624378348579373,-0.5130069079499134,-0.397986212956542,0.3506711118523188,-0.33434381713009176,-0.29435762515355735,1.4365482424653628,-0.00890004480582984,0.09293740094380258,-0.9750326506480905,-0.4591527741681799,0.16072696773562378,0.22807605252343596,0.035924614688127604,-0.6473870100563298,-0.17826609896740206,-0.14109158479865075,-0.1240038218628516
2,16,125,-2.6323052838243353,-4.646874738444309,2.4300992363866665,-0.859952947490679,0.5194499798733923,0.21668747385983664,4.492895944375084,0.09049604949333082,2.04419756370461,-1.505348687155905,-0.6712650745363484,0.2930511156208968,-0.790431636356249,0.12667932436380278,-0.17154539872570185,0.0959224045151015,-1.0331807180925154,0.07711535769662912,0.11016644076932605,0.4040007638077801,-0.25758320149579494,0.7755811927929096,1.9882372549690064,-0.07994419790816627,-1.4704563858155282,-0.4558315424520459,-0.6813067823133468,0.36750396012861125,0.1445029409661702,-0.5584034452378756,0.10650998279738971,0.4317433054139632,0.6875598711055538,-0.7422835417153449,-0.5648952453850749,0.3079033973551126,0.1481499422073923,0.9970470910835998,0.21375542280648283,-0.23733318360407582,-0.1450249024147186,-0.38037048692559405,0.1368388684566023,-0.8216632561865689,-0.42357270581447776,0.02390561482514586,-0.5793445617354331,0.5044351757109149,-0.2951478747346492,0.3031487414245916,-1.3244628425009715,-0.9470943083112022,0.07813035418458654,-0.5813547916333145,-0.6123712032454637,0.7111608477635242,0.23927365458584465,-0.5486785490113615,1.151902058524452,-0.7099154766516673,-0.34755121185926474,-1.002488553283716,0.729681498659067,0.2923096362938697,0.3466024198383846,-0.6947511279703843,-0.22145111136455287,-0.4572896244976412,-0.2691258514628006,-0.10395094836363093
2,17,125,-3.0512580097038597,-4.2742916374721585,3.0150417933609477,-1.1055170101757066,2.331819666545591,0.30015098294184944,2.30172999663783,0.3206456562054475,1.391915567921084,0.2470955353891399,0.6527436988150249,0.2656331277084729,-1.355162669091686,0.8374839890759512,0.411037877086256,0.7675799349153961,1.6094283054505252,0.3904642816340941,-1.1071706825672412,0.7051153405672513,-1.2461075319163812,2.115997192565223,-0.3576812989460937,-1.0343406669516364,0.3297641635501604,-0.07697355480122735,-0.7222611861925746,0.3995920330997628,0.05006223887515124,0.5270497381724015,0.12322117282714008,0.7769978174883494,0.21167771027109347,0.9606643702373318,-0.2068094249681485,-0.3645673439994207,-0.3527568517884141,-0.026133468712100625,-0.3523417756983859,-0.13822120263027435,-0.4377732230714062,-0.40201439606330097,0.20187912756732243,0.2975498864707514,-0.08849311847754708,0.9124420978762883,0.014713134852175526,1.0798184583954888,0.6469501428535179,0.7115056508275072,-0.3324237911668672,-0.16644583132236324,-0.9220565372291732,0.381247246008483,0.9357545068127014,0.1902862335235884,1.5321922702186976,-0.3129038813204437,0.17033659555938296,0.2886034341860129,0.3290876921446721,-1.38099568617329,-0.3678856408132016,0.5776338317993353,0.24735535003346204,-0.9545999430892435,-0.7701446453929085,0.14478454026675708,-0.7085391637795032,-0.3184097676101604
