unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
70,74,125,-3.8823633800248647,-3.228047404319813,0.9860078508423087,-0.020754434331930645,-0.15971909663678951,-1.4669167195089554,-0.12481626030122689,1.4542425144560758,-0.7317687483099945,2.394168431075831,-1.71190884925835,-1.4025466278847638,0.28342215876150006,-2.606453266598257,-1.1475920852717332,-0.8548965366931537,1.708916404607331,0.553650960065557,-0.6595761222768209,0.6915711970361926,1.2329013952494572,0.9201010283489665,-0.20610591378427662,0.8844805087296652,0.7255626665478639,0.3908619778901177,-0.034842154424130384,-2.7446111050087048,-1.0263131423244356,-0.5001899711036927,0.8572585075381602,-0.034229770414378725,-2.1226971039559226,-0.4746168331154797,-0.4242761251645182,-0.14621220744082028,0.44495517960921865,-0.004141841808668204,0.26178445844997555,0.60013911551101,-0.14560689146907285,0.856900228325042,-0.10449249572487272,1.4105453463692794,-0.10878818232155857,0.4708232973236252,-0.3728946238917634,0.44122590368877984,0.8574924646316676,0.3279552294829997,0.4058244153717526,0.8259644075755035,0.06787144010311627
70,75,125,-3.570642610055706,-3.3641367528260733,0.9967820934780908,0.039103480518975435,-0.8577042703176957,-2.0045162096128903,0.22190286820846264,1.4860346804324052,-0.09078146056673489,2.196189961479943,-1.3679544151085616,-1.3831064202467864,-0.5431268773812732,-2.181538705413699,-1.2631667893561858,-0.416898656093562,-1.5588760530560621,-0.49995815515216363,0.4478812635200699,-1.507585594380107,-1.4423093302646666,-0.46725363375034634,1.31647415813999,0.40565931013576867,0.1772199031932685,-0.3021864911583608,-0.3708091710352177,2.6585390422566766,0.1705340355817371,1.0212517638579008,1.362045199857397,1.0607324411417063,-0.22753738625419562,0.4288910318916049,0.11949476285357885,0.2245408780064949,-0.6487380225389806,0.0037385848264053275,-0.49182494343207106,-0.08793248020647021,-0.8740823906790492,0.5197947475123498,1.4418151344337826,0.7026761890108435,-0.08728553874521215,0.20412325764168784,0.17763322186586059,1.069511885117378,-0.016033448108665867,0.9021000684437027,0.7622230939575,-0.7371058563790187,-0.1888865463541847
70,76,125,-3.565378167214113,-3.44793838889001,0.9173453988450292,-0.2852227679907563,-1.3486282485755123,-1.9417054941027216,-0.196044140974304,1.9867239753191093,-1.0381582071297224,2.1234745514354874,-1.3123030707342558,-1.1740605011690493,-0.588774998858256,-1.0565372600987821,-1.3291401115069001,-0.038757210843917506,1.0601972998685474,0.022554152616467735,0.638603842975588,-0.045414957283899125,1.4460289862357334,1.29856582730213,-1.8172746872867092,-0.21939860205371065,-0.39334997775777164,-0.09375548857243104,0.4090957142162624,0.1943115120015326,1.2777442569773352,-0.16379461136957502,-1.6748112014726038,-0.665202887581434,0.15354290408939678,0.6222867424127277,-0.17808715721827753,0.0485213168565184,0.025494887320256066,0.03856647825602131,-0.7066210918660352,-0.6324136145509957,-1.1842399121154297,1.1030004761715981,0.0482500476104385,-0.6832979646172641,0.41244873331887627,0.2321398584967648,-0.48374943260233033,1.3530338794122947,-0.6599696664745046,-0.30632522478230734,-0.07380694662432954,0.6792076137906713,1.4914506279199689
70,77,125,-3.6786353339638542,-3.4063648326001035,0.9595113420475503,0.1355425867838358,-1.0352031264933994,-2.6169078842964915,-0.761762553021644,1.3950007120538856,-0.38032369363043084,1.0775607447594462,-0.28965169867888035,-1.4953383011658399,-0.055691453029940705,-2.16589303574248,-0.978634284369573,-0.273532798140909,-0.667235505829725,0.2984185171926478,0.02204534887191423,-0.31141445890129643,-2.3845336330296254,0.3884793775828439,1.3541023111136001,-0.7780737083765653,-0.5630143489462832,-0.46996730291066535,0.09287822140357554,0.18312573932465118,-1.7447553323800047,0.6481990898955942,-0.6613952933858761,0.08477763593804001,-0.7357710693214906,-1.206719694963832,0.28907067924065755,-0.4799188138136479,0.48062579638708713,-0.20232087587306052,-0.8327425218597835,-0.4857617000564667,-1.5754840661216678,-0.46407615131884017,-0.5305496501027818,-0.04478013279490056,-0.3835220535302482,-1.1563302748260103,-0.6472621054293923,-0.5117537889596692,0.3181512907832871,0.7111720343242611,0.8769981608148344,1.6086999906944166,-0.22866008794471335
70,78,125,-3.827360535315179,-3.005033722946623,1.0156095148526345,0.00627049218140807,1.2415798220952985,-3.0490958669232135,-0.6588610679931669,0.9198867760926844,0.545156661354987,0.7703460251267804,-0.8883326590899023,-0.9706064108409225,-0.23747873560150007,-3.075527422524761,-0.12097924473500281,-0.010145440883420705,0.525615036012963,1.1443690434272265,1.2234289384052435,1.287148695130057,2.5897591299613207,-0.481106340124666,0.18636566119287237,-1.6690215173169947,0.39786734383705874,-0.39442683622576313,-0.08964474385750872,-1.67539148367651,3.3166294663940477,-0.8143548648790438,0.6601300949973348,0.5770642812009755,1.130388811035985,-0.2913517078472629,0.8548646122257402,0.8877922688789283,-0.9239884590494194,0.23065517737313418,0.4674152953481006,-0.4255313183884934,-0.789314084629843,-1.0314720158833337,0.3065182862869461,-1.2775369738186302,0.19088181827879813,-0.2506034844393146,0.0917932869115576,-0.07106837994657098,-0.42350007092883213,1.3916801009553337,0.23198672320765612,-0.6294054202265903,-0.053463904949680924
70,79,125,-3.379476039492417,-2.9623996821867875,0.8973386985262142,0.1126230667687912,0.8803358937895593,-2.22246660212651,0.11960888201405322,0.7863027575751909,0.6974712597701797,0.3828854045321821,0.4991598968757891,-0.9362268867535039,-0.25322596849257395,-1.7954997300458846,0.7299823751573953,0.12665524321752752,0.5011023661302857,1.0854970654529295,-1.8142735403041512,0.2749565343379609,-1.213052778161161,1.0677126693988663,-1.4617965589285506,-1.1885046732748161,0.06385101543377979,0.04467837000248751,-0.7041498769259681,0.21581070013833709,-1.3573789436277768,0.847393203173793,-0.05716912246877209,0.2708600848309145,-0.621914653707669,-0.12423525383843402,-0.18450178030141345,-0.08379673452135812,0.005497223956247836,-0.0433029255819525,0.6669177127093354,-0.6020579809576309,-1.0116159860466882,0.013086880992942408,-0.9474495889365334,-0.07475757967873169,-0.4747252990094294,-0.9423550177114542,0.16264819887262152,1.1066709979858311,-0.900940945684924,-0.4462694346588466,0.09782953045870016,0.22472533407964476,-0.5112440860131316
70,80,125,-3.789153446201692,-2.785883494588495,0.9961078525967952,0.1575447945530399,-0.07126258837402458,-1.6025851425021385,0.43991661298363294,-0.6307250865286068,-0.5687834896322373,1.2568811598298626,0.6705636877395974,-0.3683999405327456,-0.169588292777309,-0.9686737317850542,0.31401335697730415,-0.2572419517842106,-1.64789249468256,0.21196721143651656,2.483887146421689,0.12135649881190425,-1.694992938906243,-1.3309611296327515,1.5690873528691047,-0.7595256628120508,-1.5198837981484514,0.848922445010152,1.0906495156550104,0.559241894560966,-0.8360688983811817,-1.1800829586767254,0.7813516116292532,0.4616823093493992,-1.3778415284616061,-0.6896813345463075,-0.12439765501985632,-0.8119238010322497,1.1950384344630214,-0.3309681190653327,1.5417494703434726,-0.18045517543754008,-1.252792300855874,-1.1020014113931533,0.09646992291415848,-1.1205211724535094,0.49897564939235817,-0.06764898869021496,-0.6896873603397803,-0.13542602131744425,-0.02482492952460593,-0.051854475560087154,0.4975929292287995,-0.5956530898668733,0.6962741646877342
70,81,125,-4.076848085812771,-3.0510486435158453,1.0065338351959865,-0.02437197618218773,0.1770807574508491,-1.2340974291544218,2.2583142362163233,-0.9887867028025499,-0.2741717834013134,1.1824134733873775,1.026135222198165,0.70126241333303,1.1430813058148344,-1.9116397446845637,1.3401534423861106,0.024324461060175263,-2.1378114971117026,1.45092811785038,-1.8235514033092972,-1.2200124107771904,2.0883893987349422,0.8271288938963878,1.7877326470524313,-1.834201695317491,2.2139507939658287,0.2474611712571772,-0.7541659757600501,-0.2853196619277794,-0.41164300239806106,1.1668966602291102,-1.4897486518001224,-0.49157488113764514,-0.9471182199632959,0.10638036506259857,-0.2563244727970126,0.3926712228630518,-0.5062610930738591,0.07953586092869898,0.9691592720214173,-0.6518103016319828,-1.0274145527395917,0.10842384007878024,-0.7121441949699681,0.5406690225883055,-0.039185560121158515,0.49999253617147094,-0.6926008350047711,-0.6002933278756304,0.9164513159291303,-0.7216814592881879,-0.7883669801001331,0.09720282260930982,0.49948843941400634
70,82,125,-3.844643280845184,-2.8683562730435677,0.950653523778285,-0.1290397877754599,-0.5391791731167884,-1.424517163322564,2.610278930421786,-1.6000467428352583,-0.972709380844396,0.6297617436529478,1.7297199918353383,0.9287948496896798,0.6705849840780876,-1.3487851533022581,1.706221038089529,-0.22252769904079908,1.4151459774397068,0.9886644304904816,0.7306873917264936,0.5747957593746418,0.7336671578320888,-1.1350553414110782,-2.8924345749809195,0.08477347236581674,-1.3898563750787432,-0.4880102484461248,-0.6891651344709553,-0.417427792343227,0.795380255192772,-0.21692077473187665,0.6846463410131998,0.7876641316581278,1.7005825479858188,1.366913249150723,-0.11015764834573274,0.1822404612077142,-0.10749017962405483,0.220623915822668,1.2166906476360735,-0.22738796067393233,-0.6266077532043116,-0.33353764912860545,0.3213028323161712,0.6940305884857806,0.7992128010720141,0.30239201406988453,-0.7907112724606218,-0.5203494042251547,0.8478990013886548,0.3727776216933081,-0.12348411448745361,0.44880969033690365,-0.05274025804565685
70,83,125,-4.177062983276902,-2.8248074240438528,1.0208958601872513,0.23899799454361403,-0.7288980437671317,-1.7323980225376776,1.1635947193598566,-1.0247061627638097,-0.2120270646239152,1.553633549423614,0.7580688541179882,1.948783414718573,0.12633611969359226,-1.2155517567384138,2.1514572603732587,0.45571396802563824,-2.764028280544294,-0.8318417490037424,0.640644478361243,1.0157284049373048,-2.479648737030929,0.4822845987453759,1.991170266235943,-0.21211749834832352,-0.6159425416085292,-1.9383947274117532,1.1441084956158694,0.7095731276569183,0.7575942901035461,0.44740806095465835,-0.47882121986408877,-0.0010283592498145082,-0.6524097893855286,0.2014442994278633,-0.16228868166116134,-0.32310008588066114,0.5339985273800798,-0.026333982024141323,0.2216130222871167,-0.2100525038959289,-0.9536834751645106,0.9203540557279433,0.6533443396306405,1.2431025270642213,-0.16043335319833632,-0.00540707081897943,-0.2733709766223414,0.2100494449814516,0.49383372049938856,0.7044594251658254,0.07567212494671163,-0.8609075141270507,0.47400632806879833
70,84,125,-4.434175259313876,-2.779125370263857,0.9843942918596665,-0.16497868406072172,-0.9231826028027629,-1.0748163833663908,1.139924274113063,-0.376145008942531,-0.731703442505616,0.2788772403652131,0.6124551799905231,2.333996416071182,0.7158516582453899,-1.1494542749957954,3.286859894249919,0.3838148260990337,0.04693549008358459,0.60445368061421,-0.550133811811144,-0.6234499378478149,1.3908608319134765,-1.0021095204332842,-2.663152323209633,-0.07229171071993207,-0.19694216053549887,2.5836317414475864,-0.22000575732959043,-0.8335260792071764,-0.5803811697450025,0.8934430197048571,0.24495301848491144,0.480237780866053,-0.14452836869303443,0.05549098146299146,-0.08855874896868683,0.3074155170721767,-0.46163184716491357,0.12512996222484576,-0.5510940749795692,-0.45375752858771096,-0.8259860614864336,0.6353052898201237,0.5924619369187345,0.025016077528865262,0.9958947989252432,1.4541548701381792,0.6419483845349956,0.1897388774088701,0.15720752561320753,-0.5029433299343221,-0.4953904128173354,0.12612810510474715,-1.4102624608499668
70,85,125,-4.654627391249295,-2.672289386851931,0.9942421841129412,0.11101744530472847,-0.5664239687852525,-1.3098540970613874,-0.3238395213375922,0.12963314950989507,-0.5353434768928166,-0.3918993078309128,0.5973099370705816,2.0244425706012588,1.2992925313689994,-0.5246762025443827,3.388520581597759,-0.8211291901260513,0.22348580343674831,-0.6127633040829568,0.3002348391978068,0.7616991881758352,-0.6411958584065911,0.33323704109926655,2.1053305107704072,-0.7608391282607078,0.6786672297499868,-1.5485787997675466,0.25687447484401993,-1.4062135699656146,1.4223669252914939,-0.2782267844847979,0.7001179335850389,0.4596133686313773,-0.38827057887614547,-0.08961707683662892,-0.12692657364576143,-0.12523724291883542,0.6433156560840847,0.007427318209685477,-1.154189712705783,-0.4863198132564222,-0.09344436326476539,0.7684242145967187,-0.4357943959457376,1.4709786445682742,-0.010489725146844184,-0.2445080551176998,-0.4706647545831553,-0.34577498641172383,-0.012955311920198028,0.386328038265558,-1.475379498463972,-0.5065643537734255,0.7689322824496894
70,86,125,-4.199277716000932,-2.6652834389596762,0.9324598593533576,-0.1331643746220573,0.025336270765371736,-0.44925367679979405,-0.7513111626646771,0.38944969341061003,-0.5216191286887675,-0.2509741286814397,-0.968516481656689,1.539358673775274,-0.13384545964033756,0.10561177262294658,3.4826893776523278,0.3497661258660751,0.7738196560825239,-0.08352760546814884,-1.0084432121012281,-0.9334616964061833,1.209145066233638,-1.0809600400449884,-0.9390122799713827,-1.0647141925982317,0.0691236853659301,1.6510033491827558,-0.5206139200887651,2.2405428317918354,-2.0526439234328517,-1.107755176854749,0.16586173459871253,0.4765803917223259,1.3375489826607332,1.2434686546334142,-0.34994431703065865,0.2643788141643437,-0.46399702251513847,-0.3591668774620219,-1.280244235256298,0.2500084221758162,0.03830902164689899,-0.6641688586535818,1.365445046590135,0.1133052039306061,0.6925566986251034,-0.08674555291500442,-0.18832472593580374,-0.1071556475751064,0.42850376983956406,-0.12570178928176004,1.3305091174367614,-0.4199829331091777,1.1716722939705937
70,87,125,-4.0855803175183425,-2.5299065364986513,0.9890558448785661,-0.1362236576427777,0.02016869485047653,0.898321757575336,-1.8257923235921585,1.8823147079412166,-0.5479560602820402,-0.3629743017991302,0.050874420394458456,1.0759730328930628,0.18903850565803137,0.8339826442482624,3.0180552510861745,-0.46814938883819057,0.2740154601166188,-1.9794435564827035,1.2140823145748498,1.3306585719598476,-0.34152295353065687,1.0940336717593093,-1.1102222014669292,-0.928440948862244,-1.529453858362538,-1.8671112186349326,-1.6161835569770722,0.8963324488813176,-0.11239799710261734,-1.1008380807241525,-2.0885482809139617,0.1620448597957887,0.1501340165594042,-1.9768451387320218,0.9697935263307175,-0.6872927886102933,0.7166989913271348,-0.1363169420086769,-1.5225207110192818,0.7312563420761983,-0.1560713380484942,0.7787884704432265,-0.36016459828195846,-0.3783671454008398,-0.09671474357429037,-0.1113585042783484,0.4465664143996353,0.07642840557151692,0.08717325580985134,-1.025579330031087,0.38180077139533397,-0.17654456334674745,-0.45812752691465086
70,88,125,-4.116743675397615,-2.386953154389321,0.9676683753538032,-0.07522622800631977,1.8655510753872633,1.0295209018464684,-1.3133630827711755,2.2777328529470986,-1.0281728226883582,-0.6524330934303697,0.9275051845739594,-0.10793649116067427,0.36974914302664336,0.5435319096994905,2.987467690965733,-0.6106073421940265,-0.26069119885401776,-1.7721342682895302,0.91921011162559,-2.415675531575548,0.5468590458256709,-0.09332649378340585,1.5038154455735397,-1.1822035785179659,-0.1850098262431113,1.1109351109493233,1.7152345606435162,-0.8543042533436064,-1.921985589745115,-0.7086391785072749,0.7827884533108305,0.3895907399213811,0.7357489850573514,-0.48117056479823656,0.1927050956014133,-0.10808054861678514,0.36580142764991663,-0.3851255121784341,-1.0408934871126578,0.452747039483891,0.29321085925335577,-0.843244161747611,-0.11898822349073558,-0.7274631937739492,-0.4525459533900748,-0.7656123757479739,0.16101647551644277,-0.9048342553316832,-0.27241698038031914,0.03514052074856342,-0.8116417855245642,-0.3963149789116737,0.29909303393313297
70,89,125,-3.8644915670348525,-2.5154937878998496,0.9443911907583142,-0.010810418024904803,2.22065229891765,-0.02841251689665466,-2.250216716015988,2.3507651304231154,-0.969144826924092,0.46508259661747275,0.6709196745736511,-0.1280640479301983,2.3966781878486074,-0.15747192758547726,3.5830618501161084,-1.155513589297203,-0.4533913394912677,-2.03381404382149,-1.2289996383895787,2.48879750082018,-0.4707985428000204,-0.27075834849566244,-2.795778972275229,-1.6049694454186945,0.19119500432992154,-2.29828428430409,1.0331767214357688,1.8341030728989787,1.9179216825232037,0.08510715539565428,-0.692044768696537,0.6262129322678136,0.6325875497930253,-0.6608634010086843,0.6488940265110971,0.09849212460850953,-0.41985134964939175,0.02233425175934689,-1.0111306440248164,0.9602647910607968,0.2632929215249416,-0.8110179766587341,-0.129066372331283,-0.694679074492345,-0.4509653616690083,-0.06370674203209652,0.5611597429992159,-0.46809857543411576,0.02901299795080699,-0.014321509590206765,-0.6223051832383084,-0.1297722177048094,-0.575179908977734
70,90,125,-3.3613667091047814,-2.7749306544789474,0.8273473601421206,0.07330439200665645,2.35275339795764,-0.4037947799722383,-1.983599778542419,2.304833465126792,-0.301517056431655,0.2740777408739215,0.8469954571177907,-0.2816092834015871,2.0823684706541163,0.12147910128680606,1.5134655896633669,-0.8126389821345468,1.1001707305285167,-1.6265643865739134,0.2681439323105347,-1.7804518858590774,-0.058047979851330526,1.0029757159552009,1.6918146837806314,-1.9161184217689244,1.0340636316528555,1.456867100222718,-1.5664345071408607,-0.5714621364107836,-0.4919235985797033,-0.6132210732585444,0.45874125461916604,-0.029615278850707343,-0.762075057781169,1.0404808172167586,-0.8856601830939065,0.13893731071611973,0.24967190780777945,-0.04110791077023943,-0.7600417169693334,0.41211694495156115,0.001509436831029343,-0.6016932194713677,-0.4400780041917746,0.025760123786642185,-0.023508027337769508,0.27945236789446815,0.09172049999385984,-0.19521469049303153,-0.41737515723098023,0.8267880613847546,-0.8145251015080855,0.2306471719304174,0.0244585231021534
70,91,125,-3.0092585054597176,-3.00262384481176,0.8107239486586654,-0.09603095814186367,1.5099088781758911,0.0005594612094439687,-2.01021295711568,1.5274377833286938,-1.831421727425886,0.5833438284310077,0.662273358666266,-0.12108820122576705,1.2119524080620532,0.5085170564048248,1.7157301983754023,-0.26862795428427416,0.8039481390788502,-2.354454104544998,-1.1469930646945545,-0.7932177161500754,1.7897004065773983,-0.10225490141714871,-1.5478533970654982,-0.49109625464625506,-2.1794557272300863,0.05101755744178914,0.13839314904511324,-1.462755300191681,0.44162301208908894,1.0259159475002475,0.2749416974084373,0.8875798542279355,0.5973165458266205,-1.3516005774389022,1.033224694753,0.06311790350737037,-0.212917991872574,0.05357371645329294,-0.32440824804851426,0.2494172323838567,0.13025467291658416,-0.848067880983261,0.22909694902046826,0.2976843988296589,-0.05900114103660969,-0.6051327141880823,0.1448744797992535,0.3017326587868222,-0.5535601791225692,0.19778812725796285,1.0728211463656214,-0.8778131755867392,-0.2479659330945805
70,92,125,-3.1558300844749145,-3.028007953291212,0.8318416083335094,0.07049091945554235,1.2220070345697993,0.5481439251698875,-1.9022000538813375,1.0884458558347687,-0.7749423241932657,0.4960221624824366,0.41541222296938735,0.08650916585115673,1.0311204657952695,1.3732273163950195,1.2556972171262002,-1.2337860717049165,-0.6920589029337404,-2.2607920866509006,0.8922438059041006,1.1694329813007402,-0.13486290568838621,-1.4098300093044407,1.983104658534415,1.0558772401475809,0.4608555055714135,-0.06396104475788324,-0.9251061217703426,0.9971370820474406,-0.980604341466159,-0.5339807147725806,-1.0530842818485053,-0.2812849657174094,-0.45062079559114476,0.03186425149443861,0.28058398814023655,0.6304944168021875,-1.2097547078347142,0.15429642231851778,-0.3072147490972047,-0.3568336939679587,-0.28444385195538074,-0.16523555509192525,0.3853179870822354,-0.48589631991659993,0.29001348554261536,-0.0034198788761452712,0.35608762964974827,0.061917593873630376,-1.08418228770562,-0.5530827065558928,-0.5263960095651185,1.158616528323276,0.09891492945611537
70,93,125,-2.9973109828804794,-2.4157597699343767,0.9207477719056467,-0.18021977309991544,1.3434115036659056,1.1186435060242055,-1.5941408467410438,0.6694240026076315,-1.1455789633343099,-0.6249272212413921,0.33886157078211354,-0.6511104494385284,0.8295320317676175,0.5433978820775369,1.2988401487336871,-1.802406912020162,-0.7479928082883436,0.6515850719796322,0.4896085904970204,-0.5492882413670994,1.3277111125498353,2.5547687313903826,-1.40717180065697,1.874048454739302,-1.6171343264479132,0.11690258948409514,0.8321249279951785,-0.5893827013967396,-0.007958504838307841,-1.1592888735568374,1.9832762717388948,0.9524296425890401,0.44519129089610093,0.08331946469462741,-0.04223875631013603,-0.6027475821207284,1.186687160494341,-0.24328439383850428,-0.20244280922216873,0.2907679761009293,0.05070854639956243,-0.08503235957875398,-0.6704440466373098,-0.402616038554065,-0.03876657216753411,-0.3341366322377335,-0.7887003542513146,-1.0495316100380903,-0.13472879583848746,0.23976186322282994,0.8773260579023112,0.07360067921434227,-0.9015228498461875
70,94,125,-2.8815135105800014,-2.783718685662108,0.8161317195940997,0.21023181601025753,2.5416494853167575,0.8281544643468662,-1.4840555313686374,-0.9799748132311972,-1.7044473440765204,0.04588964031029132,0.9176349402738959,-1.0589017017863305,1.1048974464972563,1.9415013522129374,1.674643383532018,-2.5430324895152565,-0.7582543455405172,-0.7409413099929161,0.7993985851697408,-0.039974260558301805,-2.69349149489384,-0.9332528819414775,2.198099495334273,0.5877763990604388,2.1582168800907167,-0.3230111770020267,-0.08470804142147254,0.5649368447642442,1.9939741595091114,1.716868446821648,-2.643746639381009,-1.1578595852844453,0.8433896980570097,0.9845441508104699,-0.46111137078070213,-0.03544749779036448,0.18300154022472742,0.09436749519094638,0.2898800541756362,-0.3227421891361538,-0.5782427341316236,-0.8618381934891871,0.19392640618448723,0.009968966068331106,-0.8112120744669847,-0.04064660445468593,-0.1892906120514594,0.11512256838097436,-0.29350447779881267,0.6991673194101607,-0.9156854989287045,0.3110422342485319,-0.46234896921477914
70,95,125,-2.90406635037218,-2.4867936817238294,0.938024798776336,-0.037992572781887404,1.9875893156228157,-0.05714258981191896,-0.9238470082003614,-1.7173159271717255,-1.3956007634175198,-0.0946267760034467,0.8454103735158472,-0.826095279476158,-0.27297720332179215,1.0642840057021,1.1026532851396336,-2.967970119165453,-1.647369274983607,1.7442832495159046,-1.3112174955363578,0.5772399212348364,2.046880012094643,-0.07385015864649991,-1.2889188358647372,0.6254939913376516,-1.0055223304476755,-1.0840713270093705,0.12952340400225212,-0.5567506407857222,-1.449916350280331,-0.2208279622227293,1.6393438274994363,1.033728968806715,0.5904098421127947,0.42973137839114744,0.2709147284646791,0.4798251206522924,-0.9099918480227007,0.04385069732965986,-0.270058018362305,-0.38994080620181404,-0.4072100468725419,-0.07283188270715166,0.07134653748117582,-0.28489823349554216,-0.36100541226303073,1.0557272047267179,-0.13549294611609636,-0.7705332744024811,0.3616632355783163,0.3501180228534955,0.009206645260028122,-0.16335533016549156,1.0869990112918988
70,96,125,-3.0774048004768377,-2.4717279583193807,0.9335549552916653,0.01437062121294516,2.1764115602940883,-0.828875457176821,-1.6038068353608117,-2.0159596640377546,-1.0268349763262499,0.3515216322209131,0.7938230594231446,-0.6495798226507555,-0.5933358116947076,0.6467172054907012,-0.1475493598505645,-2.8399727857918435,0.8862914563932645,1.1140487032925432,1.1476526780814855,-0.6038730044815082,-0.8039708321025962,0.10550090200780612,-0.8142281304578595,0.8348163923482254,-0.3950107595298871,2.1475784098351824,-0.7180444579557884,-0.22725719321033014,0.4026995560541221,-0.5307896007493198,-1.6665134385139695,-0.9613029075464872,2.400745448325757,1.5185156880321893,-0.3611024851236334,0.46582400066384094,-0.4621425128218273,0.07048696960264102,-0.1688572277389855,-0.27413613406812487,-0.9431584003205763,0.23989299096684039,-0.34588722943413425,0.3861965136747805,-0.8997437263083042,0.5738353350977587,0.42275405534805977,0.005639390954426444,0.7421468231730548,-0.43416452701894565,0.5928888097027322,0.0849250475306891,-0.7721857451921811
70,97,125,-2.8244912915113494,-2.5018598151221143,0.8993968684152612,0.004738952757751085,1.5880452161747862,-1.230415321017082,-1.249605139799565,-1.8046580646613015,-1.3180981219399575,1.1161369085675419,0.6107160206791385,0.16783667428562843,-1.4809569561688887,-0.15965567518637114,0.5280269185304685,-3.216509774617907,1.0562735688244371,1.335990458884737,-0.40332379444613226,0.05719218837261787,1.3148959749414082,-0.10174496316411603,0.2040028911907131,-0.09932288946598893,0.2403446485041892,-0.1965923078181743,-1.0075661589818268,0.40504183312318937,-0.8866481484895383,0.23691694486913392,-0.5884205702712648,0.12131718400376874,0.4197653754632916,-0.28522853901778267,0.14715105223859562,-0.3143781222635916,0.19974905223617961,-0.26899120078561706,0.0596460327700383,0.1331967780940458,-0.21954175946776092,0.06912558356770793,0.8823024655663615,-0.07406013984092884,-0.540930581482694,-0.7455195756170203,-0.39530055964626776,0.1601593639615693,-0.5123354175880236,-0.4593300196582798,0.27063658307370775,-1.3862823942311644,0.56260804970516
70,98,125,-3.12529658989691,-2.5483238120230975,0.9752266457699073,-0.07850875688874451,-0.297035034269909,-0.949688933904169,-0.22697428524747323,-0.4379694177492908,-0.3224668475884566,0.7500475614395641,-0.05550619210523968,-0.8906787627914466,-1.0030904365664537,-0.12198858093858217,0.5641702709736147,-1.459397560343886,-2.7764522462185446,-0.698950424927561,1.532194584567854,-0.8581564969757259,0.08122435161847223,-1.3959256262558506,1.7478724908790748,-0.39282376803326624,-0.47779999371692944,-0.908455964198574,1.596054224244861,0.465626420378456,-0.16120883484088508,-0.7182665492604946,0.5304942423012391,0.394488128499979,0.39285414578910066,-0.08323148306769276,0.15970317717617583,-0.3404849413877616,0.4361825088189418,-0.1749540904487267,0.1610197872388598,-0.4307355002683453,-0.6410075335131655,0.6882067836195508,0.14796562510203867,-0.848001596470431,0.7903053990193726,-0.7293839716321909,0.1596688184070273,0.3429404968838363,-0.014453580221068298,-0.6923613292279608,-0.2717212656831409,0.5662099116128707,-0.5440363865106725
70,99,125,-2.7709277984647827,-2.6533993583593474,1.0136819638932049,-0.12517824121564866,-0.925149139448302,1.291310990689707,-0.2730439509147584,-1.0859730313942395,-0.2548248534506645,1.835562972258935,-0.4857339709078159,-0.7607049664997916,-1.4769971218522406,-0.9625208628592695,0.628514900107974,-1.062828146363289,0.885436796057891,0.5811464662293321,-2.2135106967410847,-0.5658083743825427,0.05984156378112027,1.6174578741242633,-1.3155191421713577,0.8182522483517733,-1.063988092216483,1.017777254143371,-0.5411777443979828,0.49620380498597905,-0.6830532300309056,1.90179098573664,0.9598319318384463,0.5596231868235898,0.18740581120071065,0.9383839459618407,-0.25929410863492774,0.11630975426500137,-0.36962433961410557,0.07200604208077699,-0.060088840647144315,-0.3522727091115862,0.6770813080938711,-0.12254710908176945,-1.0724093875033178,-0.3120413040036103,1.2911228948904059,-0.5939084496307734,-1.0752953847257258,-0.9175719665831943,-0.43126445591031226,0.6343316533685742,-0.5715738781564297,-0.0861000504854484,0.46563367706825476
70,100,125,-2.2651795951221745,-2.392188167360414,1.0228324463250575,-0.14450729983666116,-1.4219211463015735,2.345716349483046,-0.8707958771524618,-0.2892885060045172,-0.8957405186468107,2.1047110781014022,1.1401627020660297,-0.6404462173388504,0.17698309441580032,-0.2976683958835676,0.16775152929652512,-2.3183290354824866,0.5188546710554343,-0.9944005629343868,-0.3199302042476779,1.033535935322373,-0.5440862586661647,-0.33860614278763007,-1.5212447350341716,0.9648958021294316,1.7510591287760666,-0.9206693054560974,-1.557504452060146,-1.241451314645654,-0.31980291445373793,0.3940235380949234,-0.17591743534523338,0.22343488643462153,0.22277264860864626,-1.30694929686807,0.8586465083917356,0.4193039630711274,-0.9516882663204493,0.23966400983900002,0.5154135674067326,-0.06522193878856866,1.4359286951369492,-1.024889771810778,-0.40089742264373734,0.8226961983400728,0.5285780713977811,-0.42791593320530524,0.3003765634926748,0.17883758555884322,-0.4353192967576787,0.3599940436192415,0.3651257709868333,0.38937794629767186,-0.5758215207214705
