unit_number,time_cycles,setting_1,setting_2,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_20,s_21,RUL,s_2_lag1,s_2_lag2,s_2_lag3,s_2_lag4,s_2_lag5,s_3_lag1,s_3_lag2,s_3_lag3,s_3_lag4,s_3_lag5,s_4_lag1,s_4_lag2,s_4_lag3,s_4_lag4,s_4_lag5,s_5_lag1,s_5_lag2,s_5_lag3,s_5_lag4,s_5_lag5,s_6_lag1,s_6_lag2,s_6_lag3,s_6_lag4,s_6_lag5,s_7_lag1,s_7_lag2,s_7_lag3,s_7_lag4,s_7_lag5,s_8_lag1,s_8_lag2,s_8_lag3,s_8_lag4,s_8_lag5,s_9_lag1,s_9_lag2,s_9_lag3,s_9_lag4,s_9_lag5,s_11_lag1,s_11_lag2,s_11_lag3,s_11_lag4,s_11_lag5,s_12_lag1,s_12_lag2,s_12_lag3,s_12_lag4,s_12_lag5,s_13_lag1,s_13_lag2,s_13_lag3,s_13_lag4,s_13_lag5,s_14_lag1,s_14_lag2,s_14_lag3,s_14_lag4,s_14_lag5,s_15_lag1,s_15_lag2,s_15_lag3,s_15_lag4,s_15_lag5,s_16_lag1,s_16_lag2,s_16_lag3,s_16_lag4,s_16_lag5,s_17_lag1,s_17_lag2,s_17_lag3,s_17_lag4,s_17_lag5,s_20_lag1,s_20_lag2,s_20_lag3,s_20_lag4,s_20_lag5,s_21_lag1,s_21_lag2,s_21_lag3,s_21_lag4,s_21_lag5
84,80,-0.0026,-0.0003,642.66,1587.69,1403.62,14.62,21.61,554.08,2388.1,9063.2,47.5,521.48,2388.07,8132.06,8.4389,0.03,392,39.0,23.2939,125,642.58,642.67,642.47,642.77,642.86,1590.24,1582.87,1584.27,1590.36,1589.14,1408.34,1409.39,1405.69,1404.5,1398.88,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.25,554.56,554.05,553.55,553.59,2388.07,2388.07,2388.05,2388.13,2388.05,9044.96,9058.88,9059.25,9049.68,9060.61,47.42,47.37,47.33,47.47,47.38,521.17,521.86,522.05,521.32,521.7,2388.14,2388.03,2388.11,2388.13,2388.11,8138.39,8143.4,8135.12,8132.6,8133.14,8.4271,8.4272,8.4263,8.4181,8.4216,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,391.0,393.0,38.93,38.79,38.95,38.85,38.98,23.3484,23.3221,23.3504,23.4139,23.3509
84,81,0.0007,-0.0001,642.49,1587.46,1409.4,14.62,21.61,553.61,2388.12,9057.61,47.44,521.85,2388.08,8135.26,8.423,0.03,393,38.87,23.2083,125,642.66,642.58,642.67,642.47,642.77,1587.69,1590.24,1582.87,1584.27,1590.36,1403.62,1408.34,1409.39,1405.69,1404.5,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.08,553.25,554.56,554.05,553.55,2388.1,2388.07,2388.07,2388.05,2388.13,9063.2,9044.96,9058.88,9059.25,9049.68,47.5,47.42,47.37,47.33,47.47,521.48,521.17,521.86,522.05,521.32,2388.07,2388.14,2388.03,2388.11,2388.13,8132.06,8138.39,8143.4,8135.12,8132.6,8.4389,8.4271,8.4272,8.4263,8.4181,0.03,0.03,0.03,0.03,0.03,392.0,393.0,394.0,393.0,391.0,39.0,38.93,38.79,38.95,38.85,23.2939,23.3484,23.3221,23.3504,23.4139
84,82,-0.0026,-0.0004,643.2,1593.95,1401.18,14.62,21.61,553.61,2388.03,9051.76,47.49,521.36,2388.12,8132.61,8.4125,0.03,392,38.76,23.4174,125,642.49,642.66,642.58,642.67,642.47,1587.46,1587.69,1590.24,1582.87,1584.27,1409.4,1403.62,1408.34,1409.39,1405.69,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.61,554.08,553.25,554.56,554.05,2388.12,2388.1,2388.07,2388.07,2388.05,9057.61,9063.2,9044.96,9058.88,9059.25,47.44,47.5,47.42,47.37,47.33,521.85,521.48,521.17,521.86,522.05,2388.08,2388.07,2388.14,2388.03,2388.11,8135.26,8132.06,8138.39,8143.4,8135.12,8.423,8.4389,8.4271,8.4272,8.4263,0.03,0.03,0.03,0.03,0.03,393.0,392.0,393.0,394.0,393.0,38.87,39.0,38.93,38.79,38.95,23.2083,23.2939,23.3484,23.3221,23.3504
84,83,0.0006,-0.0003,642.18,1588.4,1405.76,14.62,21.61,553.88,2388.12,9059.74,47.63,521.93,2388.1,8137.7,8.4516,0.03,392,38.94,23.3931,125,643.2,642.49,642.66,642.58,642.67,1593.95,1587.46,1587.69,1590.24,1582.87,1401.18,1409.4,1403.62,1408.34,1409.39,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.61,553.61,554.08,553.25,554.56,2388.03,2388.12,2388.1,2388.07,2388.07,9051.76,9057.61,9063.2,9044.96,9058.88,47.49,47.44,47.5,47.42,47.37,521.36,521.85,521.48,521.17,521.86,2388.12,2388.08,2388.07,2388.14,2388.03,8132.61,8135.26,8132.06,8138.39,8143.4,8.4125,8.423,8.4389,8.4271,8.4272,0.03,0.03,0.03,0.03,0.03,392.0,393.0,392.0,393.0,394.0,38.76,38.87,39.0,38.93,38.79,23.4174,23.2083,23.2939,23.3484,23.3221
84,84,-0.0003,-0.0002,642.19,1592.79,1401.8,14.62,21.61,553.25,2388.1,9054.91,47.44,522.13,2388.1,8138.26,8.4357,0.03,393,38.88,23.2795,125,642.18,643.2,642.49,642.66,642.58,1588.4,1593.95,1587.46,1587.69,1590.24,1405.76,1401.18,1409.4,1403.62,1408.34,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.88,553.61,553.61,554.08,553.25,2388.12,2388.03,2388.12,2388.1,2388.07,9059.74,9051.76,9057.61,9063.2,9044.96,47.63,47.49,47.44,47.5,47.42,521.93,521.36,521.85,521.48,521.17,2388.1,2388.12,2388.08,2388.07,2388.14,8137.7,8132.61,8135.26,8132.06,8138.39,8.4516,8.4125,8.423,8.4389,8.4271,0.03,0.03,0.03,0.03,0.03,392.0,392.0,393.0,392.0,393.0,38.94,38.76,38.87,39.0,38.93,23.3931,23.4174,23.2083,23.2939,23.3484
84,85,-0.0023,-0.0,642.55,1590.21,1401.95,14.62,21.61,553.78,2388.06,9056.42,47.35,522.17,2388.09,8133.43,8.4672,0.03,393,38.88,23.2819,125,642.19,642.18,643.2,642.49,642.66,1592.79,1588.4,1593.95,1587.46,1587.69,1401.8,1405.76,1401.18,1409.4,1403.62,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.25,553.88,553.61,553.61,554.08,2388.1,2388.12,2388.03,2388.12,2388.1,9054.91,9059.74,9051.76,9057.61,9063.2,47.44,47.63,47.49,47.44,47.5,522.13,521.93,521.36,521.85,521.48,2388.1,2388.1,2388.12,2388.08,2388.07,8138.26,8137.7,8132.61,8135.26,8132.06,8.4357,8.4516,8.4125,8.423,8.4389,0.03,0.03,0.03,0.03,0.03,393.0,392.0,392.0,393.0,392.0,38.88,38.94,38.76,38.87,39.0,23.2795,23.3931,23.4174,23.2083,23.2939
84,86,0.0027,0.0001,642.44,1585.19,1405.44,14.62,21.61,553.91,2388.06,9053.71,47.64,521.53,2388.11,8132.77,8.4289,0.03,392,38.73,23.3007,125,642.55,642.19,642.18,643.2,642.49,1590.21,1592.79,1588.4,1593.95,1587.46,1401.95,1401.8,1405.76,1401.18,1409.4,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.78,553.25,553.88,553.61,553.61,2388.06,2388.1,2388.12,2388.03,2388.12,9056.42,9054.91,9059.74,9051.76,9057.61,47.35,47.44,47.63,47.49,47.44,522.17,522.13,521.93,521.36,521.85,2388.09,2388.1,2388.1,2388.12,2388.08,8133.43,8138.26,8137.7,8132.61,8135.26,8.4672,8.4357,8.4516,8.4125,8.423,0.03,0.03,0.03,0.03,0.03,393.0,393.0,392.0,392.0,393.0,38.88,38.88,38.94,38.76,38.87,23.2819,23.2795,23.3931,23.4174,23.2083
84,87,-0.0065,-0.0003,642.29,1594.47,1404.72,14.62,21.61,553.5,2388.07,9052.69,47.68,521.01,2388.07,8135.32,8.4197,0.03,393,38.98,23.295,125,642.44,642.55,642.19,642.18,643.2,1585.19,1590.21,1592.79,1588.4,1593.95,1405.44,1401.95,1401.8,1405.76,1401.18,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.91,553.78,553.25,553.88,553.61,2388.06,2388.06,2388.1,2388.12,2388.03,9053.71,9056.42,9054.91,9059.74,9051.76,47.64,47.35,47.44,47.63,47.49,521.53,522.17,522.13,521.93,521.36,2388.11,2388.09,2388.1,2388.1,2388.12,8132.77,8133.43,8138.26,8137.7,8132.61,8.4289,8.4672,8.4357,8.4516,8.4125,0.03,0.03,0.03,0.03,0.03,392.0,393.0,393.0,392.0,392.0,38.73,38.88,38.88,38.94,38.76,23.3007,23.2819,23.2795,23.3931,23.4174
84,88,0.002,0.0002,642.19,1588.4,1408.41,14.62,21.61,554.12,2388.05,9048.39,47.21,521.55,2388.08,8138.66,8.4149,0.03,393,38.95,23.3886,125,642.29,642.44,642.55,642.19,642.18,1594.47,1585.19,1590.21,1592.79,1588.4,1404.72,1405.44,1401.95,1401.8,1405.76,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.5,553.91,553.78,553.25,553.88,2388.07,2388.06,2388.06,2388.1,2388.12,9052.69,9053.71,9056.42,9054.91,9059.74,47.68,47.64,47.35,47.44,47.63,521.01,521.53,522.17,522.13,521.93,2388.07,2388.11,2388.09,2388.1,2388.1,8135.32,8132.77,8133.43,8138.26,8137.7,8.4197,8.4289,8.4672,8.4357,8.4516,0.03,0.03,0.03,0.03,0.03,393.0,392.0,393.0,393.0,392.0,38.98,38.73,38.88,38.88,38.94,23.295,23.3007,23.2819,23.2795,23.3931
84,89,-0.0046,-0.0004,642.48,1592.47,1405.88,14.62,21.61,553.46,2388.11,9062.49,47.52,521.3,2388.08,8134.79,8.4292,0.03,393,38.73,23.2387,125,642.19,642.29,642.44,642.55,642.19,1588.4,1594.47,1585.19,1590.21,1592.79,1408.41,1404.72,1405.44,1401.95,1401.8,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.12,553.5,553.91,553.78,553.25,2388.05,2388.07,2388.06,2388.06,2388.1,9048.39,9052.69,9053.71,9056.42,9054.91,47.21,47.68,47.64,47.35,47.44,521.55,521.01,521.53,522.17,522.13,2388.08,2388.07,2388.11,2388.09,2388.1,8138.66,8135.32,8132.77,8133.43,8138.26,8.4149,8.4197,8.4289,8.4672,8.4357,0.03,0.03,0.03,0.03,0.03,393.0,393.0,392.0,393.0,393.0,38.95,38.98,38.73,38.88,38.88,23.3886,23.295,23.3007,23.2819,23.2795
84,90,0.0007,-0.0001,642.8,1584.56,1400.15,14.62,21.61,553.7,2388.1,9055.84,47.65,521.77,2388.1,8135.49,8.4285,0.03,392,38.86,23.2605,125,642.48,642.19,642.29,642.44,642.55,1592.47,1588.4,1594.47,1585.19,1590.21,1405.88,1408.41,1404.72,1405.44,1401.95,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.46,554.12,553.5,553.91,553.78,2388.11,2388.05,2388.07,2388.06,2388.06,9062.49,9048.39,9052.69,9053.71,9056.42,47.52,47.21,47.68,47.64,47.35,521.3,521.55,521.01,521.53,522.17,2388.08,2388.08,2388.07,2388.11,2388.09,8134.79,8138.66,8135.32,8132.77,8133.43,8.4292,8.4149,8.4197,8.4289,8.4672,0.03,0.03,0.03,0.03,0.03,393.0,393.0,393.0,392.0,393.0,38.73,38.95,38.98,38.73,38.88,23.2387,23.3886,23.295,23.3007,23.2819
84,91,0.0022,0.0002,642.35,1592.03,1401.06,14.62,21.61,553.14,2388.1,9053.69,47.4,521.84,2388.08,8136.67,8.4278,0.03,394,38.87,23.3011,125,642.8,642.48,642.19,642.29,642.44,1584.56,1592.47,1588.4,1594.47,1585.19,1400.15,1405.88,1408.41,1404.72,1405.44,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.7,553.46,554.12,553.5,553.91,2388.1,2388.11,2388.05,2388.07,2388.06,9055.84,9062.49,9048.39,9052.69,9053.71,47.65,47.52,47.21,47.68,47.64,521.77,521.3,521.55,521.01,521.53,2388.1,2388.08,2388.08,2388.07,2388.11,8135.49,8134.79,8138.66,8135.32,8132.77,8.4285,8.4292,8.4149,8.4197,8.4289,0.03,0.03,0.03,0.03,0.03,392.0,393.0,393.0,393.0,392.0,38.86,38.73,38.95,38.98,38.73,23.2605,23.2387,23.3886,23.295,23.3007
84,92,-0.0013,-0.0001,643.03,1589.61,1409.12,14.62,21.61,553.59,2388.13,9055.34,47.36,521.34,2388.09,8130.36,8.4041,0.03,394,38.78,23.3304,125,642.35,642.8,642.48,642.19,642.29,1592.03,1584.56,1592.47,1588.4,1594.47,1401.06,1400.15,1405.88,1408.41,1404.72,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.14,553.7,553.46,554.12,553.5,2388.1,2388.1,2388.11,2388.05,2388.07,9053.69,9055.84,9062.49,9048.39,9052.69,47.4,47.65,47.52,47.21,47.68,521.84,521.77,521.3,521.55,521.01,2388.08,2388.1,2388.08,2388.08,2388.07,8136.67,8135.49,8134.79,8138.66,8135.32,8.4278,8.4285,8.4292,8.4149,8.4197,0.03,0.03,0.03,0.03,0.03,394.0,392.0,393.0,393.0,393.0,38.87,38.86,38.73,38.95,38.98,23.3011,23.2605,23.2387,23.3886,23.295
84,93,0.0037,0.0005,642.56,1594.58,1400.91,14.62,21.61,553.6,2388.12,9057.71,47.31,521.21,2388.12,8134.78,8.4435,0.03,392,39.09,23.2147,125,643.03,642.35,642.8,642.48,642.19,1589.61,1592.03,1584.56,1592.47,1588.4,1409.12,1401.06,1400.15,1405.88,1408.41,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.59,553.14,553.7,553.46,554.12,2388.13,2388.1,2388.1,2388.11,2388.05,9055.34,9053.69,9055.84,9062.49,9048.39,47.36,47.4,47.65,47.52,47.21,521.34,521.84,521.77,521.3,521.55,2388.09,2388.08,2388.1,2388.08,2388.08,8130.36,8136.67,8135.49,8134.79,8138.66,8.4041,8.4278,8.4285,8.4292,8.4149,0.03,0.03,0.03,0.03,0.03,394.0,394.0,392.0,393.0,393.0,38.78,38.87,38.86,38.73,38.95,23.3304,23.3011,23.2605,23.2387,23.3886
84,94,-0.0007,-0.0004,642.39,1588.13,1403.18,14.62,21.61,553.37,2388.13,9057.44,47.51,521.23,2388.08,8141.07,8.4027,0.03,392,38.88,23.2102,125,642.56,643.03,642.35,642.8,642.48,1594.58,1589.61,1592.03,1584.56,1592.47,1400.91,1409.12,1401.06,1400.15,1405.88,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.6,553.59,553.14,553.7,553.46,2388.12,2388.13,2388.1,2388.1,2388.11,9057.71,9055.34,9053.69,9055.84,9062.49,47.31,47.36,47.4,47.65,47.52,521.21,521.34,521.84,521.77,521.3,2388.12,2388.09,2388.08,2388.1,2388.08,8134.78,8130.36,8136.67,8135.49,8134.79,8.4435,8.4041,8.4278,8.4285,8.4292,0.03,0.03,0.03,0.03,0.03,392.0,394.0,394.0,392.0,393.0,39.09,38.78,38.87,38.86,38.73,23.2147,23.3304,23.3011,23.2605,23.2387
84,95,0.0004,-0.0002,642.68,1587.08,1407.86,14.62,21.61,553.36,2388.06,9054.69,47.37,521.9,2388.05,8137.13,8.4278,0.03,394,38.8,23.1191,125,642.39,642.56,643.03,642.35,642.8,1588.13,1594.58,1589.61,1592.03,1584.56,1403.18,1400.91,1409.12,1401.06,1400.15,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.37,553.6,553.59,553.14,553.7,2388.13,2388.12,2388.13,2388.1,2388.1,9057.44,9057.71,9055.34,9053.69,9055.84,47.51,47.31,47.36,47.4,47.65,521.23,521.21,521.34,521.84,521.77,2388.08,2388.12,2388.09,2388.08,2388.1,8141.07,8134.78,8130.36,8136.67,8135.49,8.4027,8.4435,8.4041,8.4278,8.4285,0.03,0.03,0.03,0.03,0.03,392.0,392.0,394.0,394.0,392.0,38.88,39.09,38.78,38.87,38.86,23.2102,23.2147,23.3304,23.3011,23.2605
84,96,0.0015,-0.0004,642.62,1587.07,1417.07,14.62,21.61,553.6,2388.13,9059.57,47.41,521.43,2388.09,8138.08,8.4423,0.03,394,38.84,23.3137,125,642.68,642.39,642.56,643.03,642.35,1587.08,1588.13,1594.58,1589.61,1592.03,1407.86,1403.18,1400.91,1409.12,1401.06,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.36,553.37,553.6,553.59,553.14,2388.06,2388.13,2388.12,2388.13,2388.1,9054.69,9057.44,9057.71,9055.34,9053.69,47.37,47.51,47.31,47.36,47.4,521.9,521.23,521.21,521.34,521.84,2388.05,2388.08,2388.12,2388.09,2388.08,8137.13,8141.07,8134.78,8130.36,8136.67,8.4278,8.4027,8.4435,8.4041,8.4278,0.03,0.03,0.03,0.03,0.03,394.0,392.0,392.0,394.0,394.0,38.8,38.88,39.09,38.78,38.87,23.1191,23.2102,23.2147,23.3304,23.3011
84,97,-0.003,-0.0001,642.51,1585.22,1409.02,14.62,21.61,553.5,2388.13,9052.88,47.48,521.5,2388.09,8135.65,8.4124,0.03,392,39.01,23.406,125,642.62,642.68,642.39,642.56,643.03,1587.07,1587.08,1588.13,1594.58,1589.61,1417.07,1407.86,1403.18,1400.91,1409.12,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.6,553.36,553.37,553.6,553.59,2388.13,2388.06,2388.13,2388.12,2388.13,9059.57,9054.69,9057.44,9057.71,9055.34,47.41,47.37,47.51,47.31,47.36,521.43,521.9,521.23,521.21,521.34,2388.09,2388.05,2388.08,2388.12,2388.09,8138.08,8137.13,8141.07,8134.78,8130.36,8.4423,8.4278,8.4027,8.4435,8.4041,0.03,0.03,0.03,0.03,0.03,394.0,394.0,392.0,392.0,394.0,38.84,38.8,38.88,39.09,38.78,23.3137,23.1191,23.2102,23.2147,23.3304
84,98,-0.0006,0.0003,642.8,1587.08,1412.34,14.62,21.61,553.76,2388.1,9056.63,47.45,521.24,2388.09,8136.84,8.4622,0.03,393,38.85,23.3347,125,642.51,642.62,642.68,642.39,642.56,1585.22,1587.07,1587.08,1588.13,1594.58,1409.02,1417.07,1407.86,1403.18,1400.91,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.5,553.6,553.36,553.37,553.6,2388.13,2388.13,2388.06,2388.13,2388.12,9052.88,9059.57,9054.69,9057.44,9057.71,47.48,47.41,47.37,47.51,47.31,521.5,521.43,521.9,521.23,521.21,2388.09,2388.09,2388.05,2388.08,2388.12,8135.65,8138.08,8137.13,8141.07,8134.78,8.4124,8.4423,8.4278,8.4027,8.4435,0.03,0.03,0.03,0.03,0.03,392.0,394.0,394.0,392.0,392.0,39.01,38.84,38.8,38.88,39.09,23.406,23.3137,23.1191,23.2102,23.2147
84,99,-0.0018,0.0003,642.5,1589.45,1404.19,14.62,21.61,553.94,2388.12,9050.0,47.37,521.94,2388.12,8138.6,8.4367,0.03,394,38.96,23.2757,125,642.8,642.51,642.62,642.68,642.39,1587.08,1585.22,1587.07,1587.08,1588.13,1412.34,1409.02,1417.07,1407.86,1403.18,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.76,553.5,553.6,553.36,553.37,2388.1,2388.13,2388.13,2388.06,2388.13,9056.63,9052.88,9059.57,9054.69,9057.44,47.45,47.48,47.41,47.37,47.51,521.24,521.5,521.43,521.9,521.23,2388.09,2388.09,2388.09,2388.05,2388.08,8136.84,8135.65,8138.08,8137.13,8141.07,8.4622,8.4124,8.4423,8.4278,8.4027,0.03,0.03,0.03,0.03,0.03,393.0,392.0,394.0,394.0,392.0,38.85,39.01,38.84,38.8,38.88,23.3347,23.406,23.3137,23.1191,23.2102
84,100,0.0017,0.0003,642.87,1589.05,1410.48,14.62,21.61,553.7,2388.07,9059.42,47.72,521.25,2388.07,8136.05,8.4412,0.03,393,38.92,23.3555,125,642.5,642.8,642.51,642.62,642.68,1589.45,1587.08,1585.22,1587.07,1587.08,1404.19,1412.34,1409.02,1417.07,1407.86,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.94,553.76,553.5,553.6,553.36,2388.12,2388.1,2388.13,2388.13,2388.06,9050.0,9056.63,9052.88,9059.57,9054.69,47.37,47.45,47.48,47.41,47.37,521.94,521.24,521.5,521.43,521.9,2388.12,2388.09,2388.09,2388.09,2388.05,8138.6,8136.84,8135.65,8138.08,8137.13,8.4367,8.4622,8.4124,8.4423,8.4278,0.03,0.03,0.03,0.03,0.03,394.0,393.0,392.0,394.0,394.0,38.96,38.85,39.01,38.84,38.8,23.2757,23.3347,23.406,23.3137,23.1191
84,101,0.0021,-0.0,642.09,1594.8,1409.98,14.62,21.61,553.44,2388.05,9054.36,47.56,521.04,2388.09,8131.71,8.4505,0.03,391,38.73,23.267,125,642.87,642.5,642.8,642.51,642.62,1589.05,1589.45,1587.08,1585.22,1587.07,1410.48,1404.19,1412.34,1409.02,1417.07,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.7,553.94,553.76,553.5,553.6,2388.07,2388.12,2388.1,2388.13,2388.13,9059.42,9050.0,9056.63,9052.88,9059.57,47.72,47.37,47.45,47.48,47.41,521.25,521.94,521.24,521.5,521.43,2388.07,2388.12,2388.09,2388.09,2388.09,8136.05,8138.6,8136.84,8135.65,8138.08,8.4412,8.4367,8.4622,8.4124,8.4423,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,392.0,394.0,38.92,38.96,38.85,39.01,38.84,23.3555,23.2757,23.3347,23.406,23.3137
84,102,0.002,0.0003,642.69,1587.62,1406.97,14.62,21.61,552.9,2388.09,9057.03,47.4,521.9,2388.05,8132.54,8.3949,0.03,393,38.84,23.2436,125,642.09,642.87,642.5,642.8,642.51,1594.8,1589.05,1589.45,1587.08,1585.22,1409.98,1410.48,1404.19,1412.34,1409.02,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.44,553.7,553.94,553.76,553.5,2388.05,2388.07,2388.12,2388.1,2388.13,9054.36,9059.42,9050.0,9056.63,9052.88,47.56,47.72,47.37,47.45,47.48,521.04,521.25,521.94,521.24,521.5,2388.09,2388.07,2388.12,2388.09,2388.09,8131.71,8136.05,8138.6,8136.84,8135.65,8.4505,8.4412,8.4367,8.4622,8.4124,0.03,0.03,0.03,0.03,0.03,391.0,393.0,394.0,393.0,392.0,38.73,38.92,38.96,38.85,39.01,23.267,23.3555,23.2757,23.3347,23.406
84,103,-0.0025,-0.0002,642.42,1593.49,1408.03,14.62,21.61,553.26,2388.08,9053.63,47.53,521.8,2388.09,8136.12,8.4336,0.03,392,38.69,23.2432,125,642.69,642.09,642.87,642.5,642.8,1587.62,1594.8,1589.05,1589.45,1587.08,1406.97,1409.98,1410.48,1404.19,1412.34,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.9,553.44,553.7,553.94,553.76,2388.09,2388.05,2388.07,2388.12,2388.1,9057.03,9054.36,9059.42,9050.0,9056.63,47.4,47.56,47.72,47.37,47.45,521.9,521.04,521.25,521.94,521.24,2388.05,2388.09,2388.07,2388.12,2388.09,8132.54,8131.71,8136.05,8138.6,8136.84,8.3949,8.4505,8.4412,8.4367,8.4622,0.03,0.03,0.03,0.03,0.03,393.0,391.0,393.0,394.0,393.0,38.84,38.73,38.92,38.96,38.85,23.2436,23.267,23.3555,23.2757,23.3347
84,104,-0.001,0.0002,642.65,1585.62,1400.0,14.62,21.61,553.84,2388.08,9055.78,47.63,521.89,2388.1,8136.22,8.4052,0.03,393,38.76,23.3955,125,642.42,642.69,642.09,642.87,642.5,1593.49,1587.62,1594.8,1589.05,1589.45,1408.03,1406.97,1409.98,1410.48,1404.19,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.26,552.9,553.44,553.7,553.94,2388.08,2388.09,2388.05,2388.07,2388.12,9053.63,9057.03,9054.36,9059.42,9050.0,47.53,47.4,47.56,47.72,47.37,521.8,521.9,521.04,521.25,521.94,2388.09,2388.05,2388.09,2388.07,2388.12,8136.12,8132.54,8131.71,8136.05,8138.6,8.4336,8.3949,8.4505,8.4412,8.4367,0.03,0.03,0.03,0.03,0.03,392.0,393.0,391.0,393.0,394.0,38.69,38.84,38.73,38.92,38.96,23.2432,23.2436,23.267,23.3555,23.2757
84,105,-0.0014,-0.0,642.47,1585.17,1398.07,14.62,21.61,553.48,2388.06,9057.17,47.56,521.95,2388.05,8137.31,8.4528,0.03,394,38.63,23.3043,125,642.65,642.42,642.69,642.09,642.87,1585.62,1593.49,1587.62,1594.8,1589.05,1400.0,1408.03,1406.97,1409.98,1410.48,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.84,553.26,552.9,553.44,553.7,2388.08,2388.08,2388.09,2388.05,2388.07,9055.78,9053.63,9057.03,9054.36,9059.42,47.63,47.53,47.4,47.56,47.72,521.89,521.8,521.9,521.04,521.25,2388.1,2388.09,2388.05,2388.09,2388.07,8136.22,8136.12,8132.54,8131.71,8136.05,8.4052,8.4336,8.3949,8.4505,8.4412,0.03,0.03,0.03,0.03,0.03,393.0,392.0,393.0,391.0,393.0,38.76,38.69,38.84,38.73,38.92,23.3955,23.2432,23.2436,23.267,23.3555
84,106,0.0002,0.0002,642.84,1592.18,1402.37,14.62,21.61,553.79,2388.11,9061.35,47.59,521.5,2388.05,8135.97,8.4167,0.03,393,38.78,23.2944,124,642.47,642.65,642.42,642.69,642.09,1585.17,1585.62,1593.49,1587.62,1594.8,1398.07,1400.0,1408.03,1406.97,1409.98,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.48,553.84,553.26,552.9,553.44,2388.06,2388.08,2388.08,2388.09,2388.05,9057.17,9055.78,9053.63,9057.03,9054.36,47.56,47.63,47.53,47.4,47.56,521.95,521.89,521.8,521.9,521.04,2388.05,2388.1,2388.09,2388.05,2388.09,8137.31,8136.22,8136.12,8132.54,8131.71,8.4528,8.4052,8.4336,8.3949,8.4505,0.03,0.03,0.03,0.03,0.03,394.0,393.0,392.0,393.0,391.0,38.63,38.76,38.69,38.84,38.73,23.3043,23.3955,23.2432,23.2436,23.267
84,107,-0.0046,0.0002,642.99,1593.09,1405.59,14.62,21.61,553.91,2388.07,9054.76,47.58,521.39,2388.13,8136.12,8.4487,0.03,392,38.8,23.242,123,642.84,642.47,642.65,642.42,642.69,1592.18,1585.17,1585.62,1593.49,1587.62,1402.37,1398.07,1400.0,1408.03,1406.97,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.79,553.48,553.84,553.26,552.9,2388.11,2388.06,2388.08,2388.08,2388.09,9061.35,9057.17,9055.78,9053.63,9057.03,47.59,47.56,47.63,47.53,47.4,521.5,521.95,521.89,521.8,521.9,2388.05,2388.05,2388.1,2388.09,2388.05,8135.97,8137.31,8136.22,8136.12,8132.54,8.4167,8.4528,8.4052,8.4336,8.3949,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,392.0,393.0,38.78,38.63,38.76,38.69,38.84,23.2944,23.3043,23.3955,23.2432,23.2436
