unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
1,20,123,-9.683256543435736,-2.962113328624627,1.4624776224387313,0.2658758501078299,-1.2162851612370773,-1.6523504315202227,1.4304585376704537,-0.45558016357599734,0.12849704163505465,1.5630641410735702,0.6679809030437392,-0.7243846473581912,1.646376015482952,1.1681272982794417,-0.8824930936465185,0.08886490548112796,-0.6982178032865368,1.5893431151286892,1.0744571822135003,-0.05885512324277276,-0.15827706437192007,0.10447700701769091,0.15653329326786702,0.7361032915382923,-0.14646696852005225,0.1867676527196443,1.560442676826414,0.009379661442765835,0.058778612141391455,1.7338576480737886,-0.1256245874561108,0.1701798761902856,-0.19854728554960835,0.11303560899004991,0.27558247824988374,-0.2867877618800949,0.7073685839927442,0.23726536702259976,0.18682600178256384,-2.036534247746336,0.6120228891517404,0.5178485782298722,0.6436315088204995,-0.05756908010085384,-0.8379448047645387,0.02794112446505584,-0.1979962682553497,0.203085534700893,0.1369442175211553,1.1073884977921462,0.8222896593289178,-0.476499194787208,0.004986368691303991,-0.02342592609402397,-0.08652781844982964,-0.5761391127131615,-0.1415697787589346,0.20226862357801975,0.16605948577735524,-0.6575743525721058,-0.5270760879366866,-0.3456036471250223,0.13156541172709732,-0.09213988712726469,0.20408897104080062,0.1481387754698373,-0.04939109489871335,0.35687824942502894,0.8138111291295769,0.07265764085651545,0.5796497346053124,0.6845957668384313,0.22112504704945174
1,21,122,-9.484917534765117,-3.128099262122677,1.4084773362559242,0.24802913577989538,-0.49760682393415706,-2.3366658562969818,1.1715277118569563,-0.07131818335184442,0.11610989354234812,2.270948322624371,0.9462687583067411,-0.230302622774632,1.3316847604472297,1.3746566385278405,-0.7721056501644181,0.3407745557133539,-1.9442987193167698,-0.10121402354743478,0.9106993411999753,-0.18045402299224625,-0.4603992702213501,0.5570099194656954,-0.8347876152697823,0.2881029664271204,0.5367058078495823,0.09648445194647907,0.6757530404789994,0.031278989943351154,-0.6099647012443618,-1.3451500564907808,1.0834119959216302,0.14698635925616,-0.3020116764210515,0.3381327896598003,2.1447439886381026,-0.7259195042534202,-1.5076627665172133,-0.24151630248044492,0.08017981837908635,-1.5322714581123968,1.0249395287362233,0.34475875677045853,0.7884788853805851,-0.19606336634734026,-0.8310694396915972,-0.5115121363125363,-0.028242467295879287,-0.3283100489001515,-0.8548609921901291,0.3365922029528677,0.7314169753817574,0.3491469924213987,-0.18373692953038057,-0.5944489190156961,-0.30489084173123915,0.024319095722880043,-0.9279066667076536,-0.10632040789444941,0.5053003954282422,-0.7518941450895904,-0.2837558963215319,-0.07086641961563936,0.3775498302676049,-0.2994020633652861,0.07666661572506563,-0.17533350449440072,0.5000572521735724,-0.6756245097405437,-0.5176260713239006,0.01619470496867447,-0.2924465255678074,-0.29802366365907995,-0.3713489365675122
1,22,121,-9.269990476333017,-2.9368335880252783,1.5200469398083059,0.2683115935177456,-0.5721287300987529,-1.9027985984475393,1.6538320345548636,-0.4422168026298534,1.7315812311454113,2.172068218896207,1.2253198945629737,0.06749445797846146,1.0960649948866992,0.7842419164969029,0.03529382961380373,-1.4677516871620284,-1.513461007728673,0.8465257507232441,-0.1494290358992148,0.4183375401581631,-1.331328709480221,-0.10428424152814152,-0.5629528393914834,0.6452172402722381,-0.5220052353198672,0.4365588557871087,-3.3419435392780734,-1.1408795691704379,-0.1518493269025642,-0.8093746256729495,-1.1278611840926396,0.05380153592964764,-0.24668783222265928,0.3774602910498307,0.045775950097776213,-0.24222320461497235,1.0842908139672338,0.10920056890206016,-0.4464074664780304,-1.112213908592177,1.291757949559395,-0.1000492052693823,0.7614267977461446,-0.8357996223765822,-0.6833960974835253,0.27189445404987383,0.05770961757459717,0.4238014115074286,-0.6545123091461938,0.40165056878610317,0.47102857353290095,-0.2973420834349161,0.5703554930868165,-0.5413285456215129,0.3317315148010573,-0.17937358421295213,0.025322690290057532,0.0899833846139415,0.01923682264718558,-0.22043280649732452,-0.24603026134454392,-0.09999407960552145,0.27003416581519224,0.24300239228991743,-0.6478608666710493,-0.40332055969132147,0.7179019356730186,-0.5295435586670278,0.8207612690245302,-0.22177085247924355,-0.17392554228863286,-0.1416126915506339,0.43866362162036127
1,23,120,-9.550722062514776,-2.7121193865097366,1.7598293542072032,-0.16033160540048957,-0.1318222875907619,-0.9207124643099721,1.8533988765538727,0.4433542787554712,2.1567039059450206,1.8581248526378529,0.4682763189978694,-0.5693112861525974,0.4405436378250156,1.0701951709233704,-0.43130313092304334,-1.0866273407884375,-1.4313558868461957,0.07952573896063331,-1.403184546297157,1.1965233088348,2.301512524035926,-0.5205379661365669,-2.0832059989204854,0.19129663487699372,-1.3396546772210058,0.1258517470240283,3.4707511619541447,1.1051139398509155,0.9862671978501855,0.05688733042041443,0.42839164022986215,0.2679615981245821,-0.3908196929979122,0.3735120862570498,0.47808924401143343,0.08604512238120078,-0.1904220168330148,0.049832201454556406,-0.12099144295187382,-0.2597194213443894,1.032047409394176,0.7404543491807015,0.4461352114293069,-0.18526540426083793,-0.7910397274639771,0.3654754116743449,0.28016293764138783,-0.5842965563723838,-0.5619340289411772,0.18108189889467463,0.8134986941106965,0.35737843543023806,0.5190984509060573,0.4019851724276746,-0.39835441611886696,0.3427563385226414,0.19958309476905117,0.22254822851162434,0.5040644157496591,0.08399499390429876,0.07147651522701437,-0.18441717876726774,0.7492578085734477,-0.17427445823601945,0.27464295315179565,-0.277561342954281,0.3928030723772371,-0.31307521186214937,-0.0710036140261813,0.9647851377446546,-0.16682405504351272,0.029204287324330464,0.3621053504587435
1,24,119,-8.889960334851295,-2.9407105860135574,1.708765596968671,-0.1072996886630173,0.40144112855253505,0.744285129716552,1.8720310886258376,0.4233572243030314,0.9784151883135546,2.8840721319786486,0.10598739322779908,-1.5649399395477566,-0.5770712228376773,0.6043609577265928,0.7530405455140087,-1.588949265216265,-0.576656037586514,2.822396058322692,0.42626270736351524,-0.5431144282495556,-1.7286983948286738,0.3516213359364616,-1.8000016545743218,-0.7392403345610896,2.3522111269193666,-1.8017184086364142,-1.1515864926836314,0.36565751404783,-0.8921117458776182,0.7407720452239455,0.14961968639246087,0.39476290715841306,0.09088687584485676,-0.29588738221273037,-0.1959074007731758,-0.2656906795140885,1.1131368753084208,0.17970826908142642,0.7074423712907811,0.772690752627642,0.850270921735069,0.48816346885452255,0.248032671656369,0.15760985227900162,-1.0839240927829652,0.4713635922212677,-0.9201670426983468,-0.5750796417758568,-0.20773505759179503,-0.15415207692842037,-0.0891141069815473,0.6915598166318709,0.7268442163628932,0.0841583075140905,-0.32537215561318195,0.2630610886576955,-0.25142422145349874,0.22209812847767985,0.11168693813264818,-0.5026556610601155,-0.5174319270014804,-0.0026576638652625446,-0.01087645115120923,0.2055712440368221,-0.23780847502283572,-0.29180631270816154,-0.2904919055374045,-0.07710136368641936,0.4080996906158006,0.7118477920711629,0.09381170451638776,0.3249928395909286,-0.09386145341151264
1,25,118,-8.584365570388352,-3.336283334726573,1.6560032678354821,0.03391135830687652,-0.022756156367813342,0.4020763208171684,2.3410702017733067,-0.2655102396296655,0.32311635302288866,2.674357987213779,0.3264939260007015,-2.1234127347658065,-0.6895991763226157,0.3266114937344756,-0.33288265036604564,-1.8945147207242283,-0.7106181318353451,-1.891092721731262,1.5167029258949805,0.22313103555224995,-0.16460756575222282,-0.7456079909647224,-1.689543331738302,0.2551399661448804,-0.41204168535009833,0.7438408725474248,0.2966502396975065,0.42669655535197226,1.6007012836077004,1.0301554877889965,-0.332111784900737,0.02461803986548012,-0.2309745952820316,-0.0975049988239531,1.1418809159885266,-0.4418260697360665,-0.15626273141736438,-0.15492896053742136,0.27232702920021473,1.12591310256821,0.4481618832517505,0.2536874051109899,0.2475017662808502,0.6670599650153409,-0.7412340353479122,-0.24319792263829623,-0.3375456849810486,0.1307315072654681,-0.11561857154434001,0.06405303196074169,-0.07364289099296616,0.8178408955533886,0.786171409410841,0.2145251571205865,0.2640693095115528,0.20277266109036113,-0.21531612242060813,-0.007996163418979203,-0.412050877786944,-0.14424276678348794,0.204739063015631,0.19010400837634933,-0.8033188613440653,-0.1912386541081086,-0.0039025562380638886,-0.39529995959252856,-0.5423095112361928,-0.27961942500507736,0.3911822383692764,0.4194246399208927,0.42585183130185533,-0.10715822105599386,-0.8725943381591322
1,26,117,-8.52115389222007,-3.249725699083694,1.7096919688670829,-0.15603924005938685,-0.22010884064741498,1.0946748706772687,2.168173216497174,-0.6627397600463166,0.4347057768846293,1.7064489218131318,-1.0762256962792416,-2.9598122794186836,-0.25450148004858963,0.1882204873671227,0.40301376590048205,-1.5896124026048413,-0.6327530294153522,0.06409493641117403,0.04455101281662633,-2.52592983905165,-0.44253411778885476,-0.2811644795348991,-2.53602125011634,-0.2930932703819246,-1.497892257472293,2.250908279539179,-0.14021836296395368,0.5703580393954892,0.2261439337926342,-0.814869459087222,0.8877516642294262,0.09555648204939346,-0.12196155921383214,-0.1130339055690683,2.3891016925206388,-1.1846898911544597,-0.7393074103835447,-0.2784837346128046,-0.1781473210294427,0.28104687621475927,0.0983856877220103,-0.025039204063627876,-0.44734831390342866,-0.39480095200435006,0.006129485497378728,-0.7659250786818398,0.7458057885547337,1.1721702961935148,-0.04573055257375721,-0.282521298608943,0.22732427206099928,0.7382876893627345,0.5163047522983423,0.9481664559241215,0.5135896205649813,-0.11567865815772874,0.43134822435107895,-0.670162212958435,0.21586536291430045,0.19274869330134545,0.19204082561057542,-0.14030090749352886,-0.8437984671924265,-0.04780599611223546,0.03535419169232432,0.16072750628856158,-0.0033852878313920323,0.16540076873201537,0.0036142786280099672,-0.3886347080609549,0.7510255285305848,1.0290916753573989,0.7470389088161515
1,27,116,-8.477778344683179,-3.342535232763682,1.6131524181422279,0.11959725831111925,-0.4734265931029655,0.5058411415573132,1.748840988434548,-0.2007764284883319,-0.06657122704657256,1.8750129198331442,-1.0825778157598371,-3.0870093504995193,-0.22913105383544474,0.7404114474490331,0.22124098922733107,-0.9736998912438954,-0.7879047528786288,0.5478399943990416,-0.7017147464109948,1.6709932353678776,-0.6657223948186819,1.0635124267189673,-1.8481056101414384,2.1454190618906996,-0.448541646779459,-0.604618763182923,-0.35970341360877006,-1.3909672610012378,0.6884524829108424,0.42771382202274494,-1.2228249340140704,-0.31011653450753357,-0.5166093056637117,-0.0006934201076230553,-0.6616130275622426,0.15787272679849615,0.6013627894065774,0.024442261652192418,0.05196550345883074,0.11433993064229711,-0.3650659401522147,-0.2987253241859869,-0.26665421587537874,-0.9229175047602941,0.3956297796884591,0.031310466715744646,0.7123668032670684,-0.9987038628043022,0.22736734736194125,-0.6637383162316886,0.02357684985059674,0.6821793241300615,0.06804674634477112,0.7008603086829819,0.7325445734092414,0.505975327575924,-0.019727116630382582,-0.76338523741639,0.6337103800347943,0.14066890857436157,0.014956986994001043,-0.9935788192624956,0.07452492105128207,0.5646397481240101,0.15679744873738607,0.6044137086389956,0.8910568044936746,0.03499662969420002,-0.925050464050656,-0.07458277800912162,-0.2720069139886196,-0.06247933725211655,-0.7018210798504602
1,28,115,-8.088528098110306,-2.9905098441247824,1.5927710686874605,-0.15764088007272511,0.554200424190874,0.09886587442046715,0.3157327182577946,0.6450676052032527,0.1227117051300394,3.554552169416351,-0.25788313438568855,-3.024221112111649,0.5802036343809938,-0.5548011369280507,0.9007192194842297,-0.18698271423715446,0.19844949920628402,1.5342305721842704,-0.9242873013021856,0.30429285830930897,0.11008258463806196,-0.5975763439830041,-1.4250397516322864,0.07571970957698301,-0.5799010671222108,-1.1307888352050885,-0.675867141415095,0.8843475234581769,-1.164939982115056,-2.6867423500344914,1.5683081496933289,0.9337895798507877,-0.16170384703635107,1.8684915747226052,0.2996076847060106,0.16515653186979873,0.026946604619240474,0.35907255343895766,0.9796612127507206,0.4047656820844703,-1.2508423502112818,-0.6311765682886978,-0.15113120574504868,0.011815124634043411,0.07911628042873474,1.1995893904463288,-1.0524741302475864,-0.23429355422898104,0.648257122098295,0.011665057723002902,-1.0112597972876978,0.10905992560158351,0.012245089045008645,0.40857223518254243,-0.6203587151760657,-0.30377386887342755,0.17553833728529109,-0.10336775178486197,0.31653477834933663,0.2292810714224876,-0.9555365485043872,-0.5105298632077793,0.9642652146664343,0.3634745028806624,-1.2561329920548199,-0.17081937462956537,0.706816658214371,0.43727631120163135,0.3642386453077806,-0.3891920888607021,-1.2517718188288658,0.5006068889246245,-0.549828061651754
1,29,114,-8.117904452653974,-3.1759202668445843,1.5711869830051395,-0.02647426947370242,-0.02177681574784553,-0.7284186231403464,0.23454279707578227,1.645823103121971,1.0110956392366532,2.540402023276665,-0.2822303329142392,-2.2889102077875134,0.9065392691965742,-1.3341549720559605,1.149193801490719,-0.07399488198485062,0.1548235471156634,-1.7119594484498801,0.6136319727044197,0.2977275544985757,1.0878476027399346,-0.5571548381834303,-1.0779442960243486,0.19496203591336514,0.7639114520005609,0.47873076372406537,1.2015042512859402,-0.12808211984908557,0.141042786960786,3.3777420107503735,-0.6792968432826948,0.21126234728446688,-0.06569847565279635,0.4810472303701084,-0.18896258050110945,0.12723646937961433,0.7444458813254455,0.046021758154060795,0.7301312357862213,0.17963549034894818,-1.633594570628772,-0.07170907304151554,0.020436873426834697,1.6571890162230694,-0.6861966575445878,0.09554797667098944,0.019286269892639117,0.009123822930904187,0.5101505639078822,0.2023276947468729,-1.0007669820328429,0.4464855797012145,0.32881320125106284,-0.446829472121231,0.043763555153453565,1.0352994167994358,0.34714570365265535,0.06289543203712963,0.38792436661923124,-0.008856884331742282,0.06703693648910809,-0.39872011168265487,1.0213116053597355,0.00940338697325382,-1.0296098200967654,-0.4707399839925196,0.22837954409204414,0.5280037870892973,-0.4380449003942558,0.26563809620150425,-0.6413162210937913,-0.15248500348882618,-0.3504131935998995
1,30,113,-8.296960372190464,-3.142524793858501,1.652555431502579,-0.2118848957426515,-0.08503224505934412,-0.034928111057957914,-0.11525755306524454,2.058424106717843,0.45890606332307365,1.5272839964572142,0.43159752390705375,-2.1937175963954147,0.9845303824699178,-1.1464135681614658,1.9306100127585064,0.9469001384630695,-0.19862160983266774,0.13447388583587214,1.2261384868918834,-1.6599287245991572,1.2522654608914692,0.5538165116847327,-0.4483476091493657,0.032516932944109365,1.5205021047225262,0.5053491272997338,-0.19567648003267177,-0.2847433517953315,-0.24758629942023525,-1.4780601562266455,-0.06620888167652174,0.121322712258684,-0.2615578415271737,0.3777526667320132,-1.3698370185322233,0.44472143726323177,-0.01516859753858762,0.32169772081849773,0.6133081517426197,-0.554912633179261,-0.7646824775714289,0.18607131376286384,0.24322594398928526,-0.5989955812337725,-0.5049441969446955,-0.9201604596067471,0.47665056742657574,1.14066050912279,0.3381520761928141,0.4038714498645215,-0.7244842184258262,-0.1892729088737312,0.6044846343735567,0.5903714056066078,0.5415405057569933,-0.1816699567052122,-0.15114754878971098,-0.6551949061151467,-0.16512464486257417,-0.6889573011385767,-0.39135227366762493,-0.04474508884254958,0.8455798631716336,0.08550501352420366,-0.23205965364118122,-1.3001406068626808,-0.5428575758023617,1.351918842405481,-0.40481964737232623,0.19914992708084042,-0.5348571609071224,0.38062673975311784,-0.6930240888743162
1,31,112,-8.257961236859957,-2.8982166794946926,1.6642630476639526,0.007573044988523663,-0.047545681801023795,-0.5009611505625714,-1.1212545752398642,1.7190237756406004,0.1429003752623393,1.611066013487295,0.8937877281195648,-2.444039799015786,1.2444479374772421,-0.6320263822011654,2.0276044144856575,0.16630092519427134,0.23196335836538418,-0.26795807818373096,1.1918321010084219,1.2827012723996853,-1.0973299996322552,-0.35103520694343066,-0.8755270594685259,-1.3888723353191845,-2.4429822544506394,-0.0750069925651377,0.3979259477458034,0.2324982867719906,0.3729710252440041,-1.2773840655648552,-0.49798396605208767,0.14755525700505498,-0.3708128307196317,0.41642301807503196,-0.5921775703672278,0.6873329104002543,-1.8901195594126001,-0.3352054984296943,0.009992940761309967,-0.16768762057714368,-0.4945095001754414,0.053181325958409055,0.19193160980756346,-1.2513086692041335,0.14501275970165958,-0.3309831015689544,1.0810802800130326,-0.316267598692497,-0.588354327185794,-0.15604738496401863,0.16602449074913486,0.7614872516481896,-0.7468483010179503,-0.09878054660444811,0.5658721895810306,-0.24388634926753824,-0.488029715735642,-0.8663945496766504,-0.13199304117737323,-0.39351716714107793,-0.8245852937246931,0.008161489763296432,1.043155209808268,-0.30955529040292956,-0.09995634013833696,-1.7727704493965721,-0.9632064277797097,0.6858446691845621,-1.3346636766318989,-0.5310611504732496,-0.8370140629162993,-0.294071518842572,-0.7021301706472687
2,10,125,-3.0620660561221427,-3.861158191990563,0.9719456052089371,-0.14488836703477984,2.7346806842536098,-0.5710995643949112,-1.68938328030048,-1.9765455574943027,-2.185052967335584,0.5643893413375715,-0.7954829287742629,2.9245586405945225,0.7777024306857553,-0.5125010773926513,0.017766113681822116,-2.9559401407868258,-1.4681003950405351,0.56295582571146,0.15159217852184462,0.11361779629965169,1.3511309281999877,0.52826738609829,0.005694551194319917,0.04956877192839303,2.0841004447597484,0.37641973345698093,0.5427589290082727,-0.2984936549635747,0.15474678669231026,0.02210499735714342,-1.1991258027537008,-0.5745870756530207,-0.1622301564631925,1.629563112353565,0.2969524278289429,0.34639667537207025,-1.7667735189523233,-0.19068660387430217,-0.39095136774808237,-1.075023846137682,-0.7805295192685763,-0.9176984955910839,-0.3774961450003668,-0.09174765071171924,-0.2689256425393981,-1.6739827540578647,0.28033325608631454,-1.4054311958820431,0.09484107983770472,-0.15065795460720946,0.4134554350791784,0.43883733419442844,0.04749193641538293,0.5190793221699703,-0.8229858006976544,0.151848694571621,0.9644793950914591,-0.02550698674752262,-0.5908325743470817,0.012979815685123684,-0.6505220676633986,0.04288820291016135,0.2350646322029012,-0.07413254624786927,0.4773564938619523,-0.2394470788365003,-0.2372864523399026,-0.28989763999937745,-0.4833857456382912,0.5444628709178868,0.18989934401483372,0.12146603989555729,-0.32781682055582
2,11,125,-3.054227225876922,-3.8831389467697215,0.8754327797466795,-0.031163160857564952,2.252301542540693,-0.7374873254541296,-1.9016236881647708,-2.9987540126942878,-1.7537736955934142,0.6943342745558044,-0.1441127706114878,2.0499083063009444,1.6172774178962226,-1.1051412873298385,-1.1021672061309753,-2.8725860016353937,-1.6151041489359004,0.8621955329822907,-0.5388565910580462,-0.48103699946012834,0.30367933898369404,0.01383972298868462,0.7562981643683832,-2.0716866309973176,-0.04109907554246887,-0.12666676678132036,0.3326441426027109,0.7641236475648724,-1.4243026040627318,0.1808226959556071,-1.2470265504843658,-0.06747491364627382,0.3295349018653975,-0.15955819652872033,-0.48219772013670115,0.1603283133749302,1.090142301195873,0.2426651045811619,0.6752573458284565,-0.9934652183582098,-0.3884808863648643,-0.8871169776049075,-0.7598914735711843,-0.8641676395810738,0.8919065538299233,-0.9684767442726279,-2.157424361010618,0.4514782860957721,0.16003966828786828,-0.21511972345839223,0.05991048504903605,0.24140048198391567,0.07073101564316948,-0.8433397735114682,-0.23249714313057826,0.21189669997529278,0.0438551877547252,-0.17241507967623274,-0.48206951236595097,-0.49896121675089977,-0.5191481078624397,-0.12429654652672448,0.05199603309271438,-0.3423911380829384,0.7513807046926823,-0.1512070054339538,-0.6004510327926055,-0.290116476905416,0.8703620032564341,-0.3810854984535683,-0.4830840478259306,-0.6658147602133113,0.815381651134541
2,12,125,-2.3592094689167884,-3.7118902015755415,0.762673142584787,0.052893606894056366,1.364230640092099,-0.5188513108892483,-2.281884301629792,-1.9569987652996335,-1.5573807853797945,2.4091801516621882,-1.0516442936555073,0.6518833926235238,1.4645836024212204,-2.4512371705786227,-0.6857626772998537,-1.2340478770035495,-0.40855661673497107,1.5216956493891542,0.34528466764170407,-0.6718083538804143,0.24347742098509192,-0.24269066864766337,1.0020375381071556,-0.10719990215400357,-0.30519701259642656,0.6137303989642355,-0.4425165401601876,-0.09435155581301001,1.7625460739586705,1.503105288353723,1.6130160526279687,0.7935663197978919,-0.605316599380544,0.43160999999579513,0.6517784474492114,-0.19958672068329134,0.2253685011914959,-0.021318324855759335,1.681595602156291,-1.2726888007858672,-0.38508737611066596,-0.19006255781762485,-1.6971808074201173,1.7246865461977399,0.7272726143173937,-1.643490754727219,-0.3800755435524527,-0.45409413949276956,0.08402040010887164,0.1792739877500471,0.2546852590398303,-0.5078753114771084,0.0010489967972541266,-0.07302993489205513,-0.004036536451415869,-0.7212464925593763,0.3144491796291461,1.109720833882154,-0.9829785892842222,-0.3713636147963251,1.0819236319698393,0.8121348816279607,0.8456626715828812,0.7048018606864127,1.4990701021057777,0.052045916893802995,-0.38789130868054966,0.7835622978699402,-0.9695701355244198,1.1108363456511865,0.5016627645041433,0.16823884188239,0.5611898851898396
2,13,125,-2.7147257711969583,-4.033303423954146,0.6347817830465144,0.41697629454108726,-0.09958427282633936,-1.6130898163495149,-1.7011821167042027,-1.3800838713291466,-1.4829538102398958,2.4287049736557864,-1.2179801261967398,0.5701070403235164,1.096766994368231,-2.5443713491835416,-1.2111079803855067,-0.9813355916898251,-0.6655743346692828,-2.435711573156488,1.7464132250752895,2.0733321588962332,-0.9328298509934688,0.22021058911614105,0.8295960344034172,1.638071055084645,0.15652903660859757,-1.1064467109836444,0.2877531527997724,-0.260525552689662,-0.6694789895784583,-1.0013439999459768,-1.6836893635119616,-0.6470994825807532,0.07629980883874604,1.1790812171764882,1.0600611091014827,-0.37590506344221936,0.5292890596129826,0.21780276659541595,1.228669620745893,-0.9303706905211687,-0.29880684469581226,0.3847845548618799,-1.5632762890057181,-0.4768473198636007,1.025635170613463,-1.5933982370760664,-0.7192329469836413,0.3728924096132235,-0.5575410944716627,-0.36853570077100767,0.8926418772475376,0.3005980154101596,-0.08454323112147502,-0.38412309818215945,-0.24130142219535322,-0.21394244578479932,-0.17143094027162753,0.2936003895827457,-0.030200782594857038,-1.415354351254003,1.5608510527635597,0.8388525310091683,1.1480296565237704,0.6510108028885976,0.9800071086169956,0.13521153901580257,-0.5253829568872649,0.40745027026506464,0.2553203215142938,-1.621941843747168,0.07083648409955062,0.5415665112128124,0.05610918667670943
2,14,125,-2.67810459687881,-4.063205025727068,0.9050797464186905,-0.012321045731779372,0.42841254376013804,0.23795109388021715,0.2792539429448947,-1.2360387604830954,0.0437122810593515,2.7580301492222166,-0.873758233394174,0.40999504207091664,0.18919557324774677,-2.453922539568675,0.4203642645474687,-2.459586476744459,0.054896067605948846,1.1561209834549364,-0.33719164558384734,0.09849126127401772,0.04364583243253433,0.4682092190149808,-0.09336880074474338,-0.10616993546891816,0.34497651269851665,-2.057562667936334,-1.4566936437488114,0.7098000295529893,1.4755690050952501,1.864721782087429,0.6055494669757313,0.8353358281832821,-0.41034445676301956,-0.4645266648796261,-0.5167539469707272,0.5422019058763541,-0.6741979711468872,-0.3280747393631768,0.9337610350248727,-0.23892045442291993,-0.0028242409749204504,0.46985063542530914,-0.6650903688575821,-0.22742879813970582,1.836920710913305,-1.0829036769089841,0.6941009231939824,1.108290222733592,-0.8286891816174352,-0.11837096001995362,0.29361566406578304,-0.36731089646153436,0.30640570706332215,-0.40268329806511294,-0.5446740386364518,0.10790731750201261,0.9013711463962805,0.064821807653329,0.21387217863976712,-0.5964941962822722,1.287975872251531,1.1071300988503516,0.6334918179253115,0.4262947189401386,1.2662780789753485,-0.06152473615140534,0.6276480472584418,-0.5195448982984674,-0.15009605116185915,-0.8934519580076768,-0.1917051549506692,-0.5335049663663286,0.43007440772761235
2,15,125,-2.911285902084701,-4.457231787145573,1.0211731905372767,0.02799819744847159,0.9027536410885227,1.7444978308035293,-0.1636729357815565,-1.7645000054671731,0.42677344779646115,3.5659837033270936,-1.4061767029904066,0.9078289695132287,-0.3738125000178774,-1.771081418334602,0.22506731881041206,-1.2258887141637924,-0.0026711559093709706,-1.1516372065858254,1.462630198379924,0.6579623120421624,-0.41344563021492303,0.38700092846252887,0.16521947532010176,-0.6793954140912681,0.3953705827723034,1.4852699041144308,2.340682847975675,-1.5574132497714928,-2.99426403475417,0.012769088961021887,-0.24551123242430367,-0.5172626808671154,0.3582828409239011,-0.12783874170142573,-0.24687409114345044,-0.19676328537599533,0.22116042964520397,0.18263539184910763,0.14377817633871756,0.6288741889088821,-0.0731872570910605,0.12290130008302803,-0.06407067957127485,-0.17139440282304674,2.5650151503066123,-0.19996165390449153,0.339103120397921,-1.1018467502336982,-1.1511837257034236,-0.07892726805238452,0.3415980721459354,0.3283843762026615,0.6509626176531923,-0.023003265648549417,-0.09833071763169643,0.657944333155849,0.6638870109736021,-0.39031691158533294,-0.622480871723138,-0.44854541851888957,0.7271490565984724,0.7287197449281542,1.0492840713758358,0.24207522642956192,1.252352891177839,0.009533791109768324,0.8023063647972916,-0.05882532459348865,0.9601740713687467,0.26923631428557715,0.40786626692209454,-0.2012683436360898,0.07564309479780425
2,16,125,-2.7864888533468943,-4.493764188695877,1.014185358899931,-0.10196053250539065,0.32387963657034957,2.077434806924721,-0.2126941724736295,-1.8339633705203333,1.2126117441056343,3.8964002583086175,-1.2192458384338443,-0.14923432273934767,0.6569189547284319,-2.117014813508372,-0.9349188553598141,-1.1316137655885188,-0.16859808469027962,1.0244271551116675,-0.4139118327999898,-0.851948245516376,0.005484263882585127,1.1248618477381738,0.5457615087960154,1.861198057481122,-1.4968328761873866,0.025118666173611765,-0.20594252626908713,1.6667178645862084,1.422793001916502,-1.9845411172250993,-0.07801644656381615,-0.1495480590701382,-0.17438252772374593,0.10044716461737284,1.0608047687842346,-0.4751265581869942,0.3164230685776703,0.26580158099073,-0.25177508689181133,0.8169204799979973,-0.2363589617351765,-0.11965682935848657,0.8537676610503463,0.4069050766545639,1.5640585789782284,1.1257829254454335,-0.792305265241221,0.7855308959018056,-1.2196260429051704,-0.18119023314636112,-0.25206635349671785,0.6416266179599656,0.9101021477110572,0.6921663682414274,-0.194150074367896,-0.1845082725566853,0.5002229392033295,-0.4122230663307923,-0.41667730053293256,-0.08277281355373474,0.3730591931748707,0.7159461401084278,1.4371899623029303,0.21824552223795338,1.308813296293982,-0.3172035590324225,0.6686939252255577,0.1255485358349752,0.22548303707293466,0.1559448537928603,-0.019956559716279878,0.8977623721687862,-0.3579149653618993
