unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66
96,19,125,-13.732370760428966,2.81013847343261,-2.32639116773045,0.9086542826139352,-0.8651060816689391,0.7160778766924227,-2.2449822067709935,1.7760725346365809,1.032040119549416,1.8509343820889115,1.4017774859860475,1.3980997250878238,0.6304402974689917,0.33223212649935097,-0.07295424034048426,-0.8226328944447954,-0.384620045859194,1.629441174753355,0.5234847916827639,1.2483313308456423,-1.4764407122631058,0.3537742357441311,-0.29581618367368845,-2.502795425860956,-1.6105559807070984,0.46071245071231404,0.09563614987911367,-0.15008033729656145,0.9786783556548858,0.4032853946780614,-0.17484712643647635,-1.4059532755971722,0.4628206989419077,0.06396845224067622,-1.126315963088199,0.39289612466167756,-0.1299429661597454,0.14441298020867524,-1.1377168547049794,-0.5793464202339016,-0.9617894852105638,-0.305419344467022,-0.2929557758876986,0.4850241716407351,0.3294378740043765,0.5090055639178223,0.6264121991557281,0.9629003593779811,0.3958571119537485,1.1303873515801461,-0.15563281860782507,0.2161528923943894,0.37374095165931065,0.7275768078138427,-0.2937885775049185,-0.16051466058113814,-0.34625051679877333,-0.6918221728097814,-0.1867561858789772,0.4397508622498773,-0.06094770999641149,-0.5363507039850666,0.1256129379052859,0.09210560912655612,-0.20424290228666545,0.009864228464984543,0.8094276049709985
96,20,125,-13.707348476122029,2.700499532617626,-1.9117924640517094,1.4492017220692952,-0.8804593521082971,1.6282195529614438,-0.9768704256611279,1.4476302865216453,1.0031384529189689,0.8342724745006928,0.4103404223850391,-1.4117766666417737,-0.508912011689474,2.9562582717438657,-0.01049949059850035,-0.21902320445574108,-1.0912910386877326,0.3294582327908868,-0.9162007575004093,1.097054271053392,-0.2514674713140566,0.6674507732298749,-0.19972653549694785,0.8100748336844845,1.753003323506406,-0.6199957357491804,0.23994484555510484,-0.3067997406116831,-0.022310321484097322,-0.15128120392392527,0.33857507156124234,-1.1019004215028354,0.0498444627268968,-0.25360534410849583,-0.6415970797979169,0.09238066723114034,-0.49410098972917116,-0.4930968109129529,-0.5885438420999731,-0.9779970279868185,0.27205241206845765,1.6627697654168505,-0.0926633478072563,-0.7624947431003506,-0.43136482429764395,0.024292644072852133,0.40940797774803944,-1.0012599449345323,0.5074582329453511,-1.1281303792647583,0.30400792534517934,-0.4705147865624002,0.11584575046241474,0.8153911239770248,-0.9356298980052918,0.0835009415331852,-0.11957199983724578,0.1975157043697623,-0.06081907242784033,0.2144298530814668,0.0763148845113146,0.039372371841895376,0.5326669904673564,-0.21640590611124652,0.8435352023771163,-0.34325837244710733,0.0023218925546610943
96,21,125,-13.167270027720233,2.6038503093122065,-1.8412236964659714,0.5740354631173126,-0.49831823375546896,1.6454236345718485,-0.29108657210741373,1.3779935565478398,1.3622166739979902,1.412526192117555,-0.04529195179651791,0.9930584456134788,0.0722029743339053,0.9232269145188815,-0.7227184539792382,-0.9545007038431031,2.0530082174841544,0.33771997160690864,1.0813941389295465,0.7793119861081808,1.0697473144408758,-1.3341459322710914,-1.1867685046288667,0.6730865777710398,-0.6301398735974256,1.5228493804089636,0.8680221558077216,-0.5839440637831755,1.002039278237918,0.6729545347641895,-0.6943321812213851,0.652232470260605,0.052379802939738,-0.33103405552637816,0.25340939537604157,0.29391977388697244,-0.3859229830937619,-0.9484705848616343,0.24857913378662863,-0.7933030999793496,1.180794922265083,-0.8500666155810481,-0.022697763796201177,-0.48400648086061643,-0.20688009633343463,-0.41299782504753757,-1.1803169763622419,0.7930523555792519,-1.0488991323325472,-0.32450144603444747,0.004348164153335657,-0.32479367198601095,-0.10119000729896305,0.8071635983313319,-0.48981184681487283,0.7864840100501389,-0.14479236238130017,0.5920847073205067,0.36371848351634617,-0.09076200226847353,-0.40436799206268026,0.6041518540273234,0.7359871361064417,0.2535083611375842,-0.5309268086135195,-0.03553733858108371,-0.13243846538634804
96,22,125,-12.925878844957388,2.440593624099251,-1.4361828960025314,1.2090800464780223,-0.8142475729411895,1.0948888453658185,-0.7695443839783019,1.4550985598952701,1.0748829215801956,-0.044222405551318004,-0.6450569581544913,1.2118814034079453,0.04556571502221524,0.6174731501726983,1.1011476949822976,-2.181833821844881,0.5878058184065337,1.6194326743546226,-1.262070352930856,0.3282405047277248,-0.8722259842080529,0.9022485235307741,-0.7492524511366219,-1.103139714569657,-0.755713599593802,-1.1093151321631467,1.6237480811025526,-0.7353064877901659,-0.13432061604783935,-0.28126413283536394,-0.09513489912307495,-1.4221208232801499,0.09229017941784283,0.4023917977423434,-0.21088758322017614,0.31917285639278653,0.028185875738101183,-1.0653175277543705,0.8765303733566614,1.4881772587857596,-0.42092400602053776,0.16040030990267085,-0.736491494915193,1.1435711339771752,0.6647956809211801,0.03682570678773763,0.9220994337604984,-0.7337928910862848,-0.09026814306890647,0.22687801804946273,-0.4399725874166989,-0.2584897419338341,0.17232479524463365,0.5855737863525564,-0.22079938783828645,0.3378767746614517,-0.1622595875453648,0.1545774018954951,0.30709002020347104,-0.030720385918361615,-0.4506089476849602,0.5179524233824752,-0.9217475382417991,-0.7059539478439482,-0.4190992548279221,-0.09953011215205623,0.4990727496663246
96,23,125,-13.023782580955983,2.6316227220597335,-1.8129931972882392,1.0755297256349656,-0.8474504936372127,1.088701303349058,0.09429509716807094,1.66664665938224,1.9491230877226773,-0.7431980712319802,-1.1208498881867148,-0.6809226629370996,-0.25695961999522154,1.0396353178957525,-0.3343338899849008,-0.7822789355406606,1.214025874419886,-0.29721443777147855,1.6004163601797756,-0.021322899319124542,-0.5472133672865447,-2.0233305104191195,-0.34956340641230293,-0.1109167563077683,1.3063258075288076,-0.4266362440310894,-0.47374042776897607,1.9326484168353308,0.6206187053532617,1.201875831813658,-1.2128326208220106,0.15702801368446304,0.5520064199064117,0.7181073260880411,-0.7671301298241738,0.6819169659959498,0.5001199017615706,1.602533116722589,-0.8696849322089005,0.7363427347892979,0.25180087078862523,-0.19446780993848292,-0.6094521877937075,-0.5459224005106519,-0.38998293174540377,0.024392530181006265,-0.5916256290492514,-0.31735848349175433,0.9363492136201678,1.1940958614878188,-0.4575518803501887,-0.40132467633358276,0.20494123086865754,0.22099013467174994,-0.13827215958653089,0.2822670848469793,0.5099176738553682,-0.33445782437667654,-0.7485627584514842,-0.8099976704590057,0.46540186443447756,0.8907510568370487,-0.1981613893035161,-0.3436006969572073,0.4833241954621275,-0.3191049322887042,-0.34201250309067327
96,24,125,-13.179442754279677,2.499636723124456,-2.0586697121999507,0.261294718082237,-0.9393387496264216,0.4082210297374525,-1.3748955517507166,1.0233354643552832,1.5274986169060332,0.9677667611802956,-0.1616232759314999,-1.5758982157091943,-0.25935823732349245,2.6059794128175335,0.3748399624440732,-0.33418469809953444,-0.08899620637407887,1.3303616329523558,-1.087246918258736,0.04167559077907001,1.0013651952273481,0.054164927125342224,-1.2427571997444862,0.7410523351280949,0.6478671948646253,-0.15881472539199856,0.1460293254943617,-0.11114453973056557,-0.9466788086889489,0.4960956047274097,0.7297219243290431,-0.5559443952394817,0.8842174894642758,0.19451893934515,-0.3441867668735434,0.6879005410726775,0.3028058511712998,0.09360452019155463,-0.6241598082234161,-0.35297278425802864,-0.5250610047342056,-0.7376527904473479,0.3442703914093909,-0.04102030002246451,-0.8897669178386132,0.9701045188042117,0.14346322854636231,0.5502926861645344,0.5997070364820705,-0.6428890092460882,-0.4980942854827375,-0.5783911045785657,-0.086555048506376,0.037819239939228366,0.6460824615475941,0.7483842299692821,0.1392796754606443,-0.6594825506919434,-0.4537933785469082,0.39791393346003123,-0.1894088745794769,0.5576114167847108,0.8858383008627896,0.2160885456285286,-0.6257114592097058,0.39406087172216575,-0.27979718632140493
96,25,125,-13.21707442961911,2.5411875424741854,-2.266694533760842,-0.07299671969218637,-0.7841332006013492,0.3099346552025414,-0.16107181171823354,1.7667168240218198,1.760797174706901,-0.27826052969915116,0.06289710730899752,0.06810306695141674,-0.10765381061292237,0.3069234961662354,-0.3702883428037866,-1.2723892496494824,0.7025793312662262,2.2186815701118237,0.04669113111680595,-0.4556254898751524,-1.3687991416177434,-0.5284695834183681,-0.408263834704717,-0.3278470609658343,0.9966399929277169,-0.5483124497497549,-1.1513653184275856,0.396954077570642,0.06905333774394659,-0.1898760305377778,-0.535886459507722,-0.8354053516146724,1.5560723562748566,-0.05750554498263381,-0.7058354372087728,0.9347206219812815,0.09024579649121287,-0.024654825177698143,-0.3673646386790775,-0.4939151928180967,-0.4675511615481641,0.7986442153145237,1.208187551232955,-0.4806558818935672,0.44456223543809364,0.9214248500279649,0.054056819547070104,0.2560833313912043,-0.8442863329315522,-0.6732191086309381,-0.7334499610279857,-0.18536548087081803,0.5297430590220865,0.01850338196263499,0.037298551275353094,-0.6113489329048255,-0.6998355784213682,-0.5556345712850324,-0.5325468396539706,-0.16204939074939026,0.06268579115240927,0.044458183644165705,0.22426116517712583,-0.5520405384982731,0.9020561991887367,-0.0934201703553273,0.4649805351311766
96,26,125,-13.707997362587847,2.138577799554463,-2.1964299824246614,-0.05126231246656786,-0.945388239805164,-0.5854424616622552,-1.7557455060562275,1.3041922086341895,0.7256589687087356,0.5007624364586168,1.282571669521664,0.45401839101672226,0.34637890711560165,1.3208095708611063,-0.09643863029807799,0.7079483422938669,-1.010375858109737,1.6841299571089028,0.8628076986449306,1.2059608716688555,1.1109640440922495,-1.661969882793246,0.43149781321771064,-0.5714597633021218,-0.9188454038446238,-0.07350986086265801,1.8217805694246627,-1.1280494530167475,0.7405604158769507,-1.1715971868189643,-1.1957677124830528,-0.12708039086714518,1.1772077374818408,-0.3051154455993757,-0.687312656770263,0.882206726094806,0.32598272817754437,-0.055963227565325534,0.6156305309900791,-0.7917562767570547,0.8387307645231551,0.009954004556456265,1.0886459145653473,0.18809646284637663,1.128191111224353,-0.32526613751233674,0.09165567645434106,-0.11577475674556709,-0.07842350599538045,0.6143635068528384,-0.3658310791290325,0.2068506032644367,0.5670045002176972,-0.22790507617833416,0.08907270692616667,0.3094331804513891,0.20324227518994434,-0.7062144176421051,0.28983214297556154,-0.4406318078640715,-0.47188954678563605,-0.08890962874876236,0.42835412602301515,0.37748193148449416,0.1845434447679943,-0.6321263472529026,0.965725364241791
96,27,125,-13.242616869681719,2.5532454414600565,-2.006674027332439,0.17700636624824517,-1.6146154452136288,1.1940864487919398,2.3831691691106704,1.074403799482672,-0.35009290495210765,0.3818225860935804,-0.37783554307420114,-2.1731573547012686,1.0117522380456596,-1.0673259605035494,-0.007363300984543125,-0.6620842037862424,-0.4089404211275509,-0.3994647913345308,-0.7908254573575522,0.5076898260687692,-2.7910584632059288,0.8028838501489988,-0.6812919595060489,0.45618168969616746,-0.6639516869703466,0.8047501291787234,-0.968348600238963,1.3591072036184169,0.13837034530159326,0.24283766643168744,-0.541172382821641,-0.1834462110105413,1.8023452627012426,-1.0332412291154291,-0.7944910111981939,0.8585216485764856,-0.14137367779409274,-0.6961509136392929,0.7646302091651446,0.27930172637883993,0.07492384816361838,0.5889934792584339,0.19729648963467217,0.7288914883122977,-0.4805692323871286,-0.761860811048003,-0.08925305057322723,0.06691459369620027,0.2311231681679562,-0.4429176998448637,0.1384644119701573,-0.46220895345805735,0.04178185555320809,0.437032766351754,0.3827062239698898,-0.5974578461145675,0.7918719144389436,0.3403658913515404,-0.3692986515864403,0.028963019542835224,-0.3012296860555521,0.5720451649844751,0.6448986555497835,-0.34940217377430866,0.7136727505876165,-0.6268262558211136,-0.012948332352981972
96,28,125,-13.06250109076098,2.844825899048565,-2.3391289035458875,0.06015151490074846,-1.1781169395605708,0.11720651749201313,-0.4626411413105443,0.09996396280323389,-1.0147631788308098,-0.6680847978281064,-0.99979447396224,0.4670626821806693,1.94687287297836,0.00622076705127086,0.03792993837490572,0.845112757618092,0.47961070537850026,0.24215699707451907,0.8500514454451723,0.9359426669609449,0.9359380724640777,0.6268810398652473,-1.185163716934261,-0.24677352750614986,-0.2891270127113671,0.03342921242318597,0.29545332698545007,-0.2817993103475452,1.4319825293611255,0.5063492846741595,0.20482748617527755,-0.5223579159938408,2.1556300953835836,-0.8611552854636698,-0.9068548904486518,0.5837850370734521,-0.1456414816125536,0.7587258324972045,-0.10732021476717153,0.47998043991536476,0.1997094353567899,-1.2247526192516185,-0.728355360984738,0.47749124833804457,-0.39730477460924907,0.12779391394665246,-0.12647765778060877,0.050870493320881637,-0.3821879849571615,0.17504472776958965,0.39275819838287324,-0.3212692432001652,0.6817116805231762,0.5761906882512211,0.8051922571979067,-0.056451427767272314,-0.18483437459003238,0.23842326443845896,1.419371794832953,-0.4592985287878817,0.18003576238154226,0.7390224834019955,0.6332039956329693,0.19616584064468015,-0.12447098167544128,-0.25082717404866084,-0.04993078745169415
96,29,125,-13.365907877292681,2.960391052890293,-1.594748012384041,1.39638428492248,-0.1734101668737087,0.09004017604621571,-0.9268872992849658,0.027450937295718226,-1.6856812602687616,0.15201440538620714,-0.9229795047695047,-0.09338206162725217,0.8342770746431796,-0.11231635235016868,0.23245152232991192,1.2746463948337106,0.09739572569924339,0.34562067393771195,-0.36665233844982986,0.6887619358126682,1.220281208812477,-1.6669824424542194,-0.5189282680187225,-0.7319809843102167,0.7611596193838327,0.8059443750687605,-1.1471144164861,0.5235069412602631,1.485607885251517,-1.2540282994293848,1.7912832604144644,0.4517566681635405,1.81312095555491,-0.47371508616097535,-0.71221838773032,0.3145363081858845,0.22752180223247995,0.3064064589157319,0.0898519039029485,0.30777574637702265,-0.666381769382644,0.9675323716761545,-1.0028688521732227,-0.2639641602714638,0.11377361359906075,0.2400915117797457,-0.1929816347102899,-0.6882953240676111,0.20271957940159344,0.4915431196475184,-0.05853650657792267,0.011915829973366572,0.5869715115912562,0.24277354846077426,-0.44460402307696995,-0.11924292000888642,0.5623794327619944,0.6954129912399536,-0.9359347704790955,0.7096109232456609,-0.8812865349399421,0.48426138703516153,-0.24044602371806365,-0.12359522183881128,-0.27348104124987005,0.2931598743319676,-0.07750331200323396
96,30,125,-12.91304366929723,2.8566678519475746,-1.945060545791021,1.2611914723338316,0.03214318262934258,0.5969991662058328,1.509852200445972,0.26138106462159033,-0.9325745656201766,1.0191844496895601,0.0417747652968444,-1.7262202214893787,-0.26733703581947854,-1.709901523874564,0.05523447552365035,-0.20820335325686307,0.5714795284795576,0.37048717349161947,0.5708220117353104,0.7355673413861247,0.08646870855702521,0.15825209412727556,-0.07183688876256408,-0.12103199710027046,0.7320081798651038,-2.0615496631717543,2.3365358051582725,-0.7345402163674268,0.36157824486052786,-0.9437508921490977,-1.1335899585392704,1.6009771576583869,1.7981307572815246,-0.7079422146275252,-0.6257741852207304,0.6823100316848573,0.31039559402661243,0.697347836521829,0.028621803954873196,-0.7899523910410119,0.8928325270316532,-0.09360682658666844,-0.7548716116456939,-0.7926137462141738,-0.4253330556656931,0.011094195536018482,-0.3871745185902299,0.19476368766752505,0.3523942317680018,-0.06451686220472894,-0.09874762043264518,-0.30591541873418265,0.20012921350131382,0.1249300566769496,0.676187209135336,0.8614733435644295,-1.2155177701664284,0.6013759145576759,-0.2804500111426725,-0.1787082304422219,0.5087807914165596,0.2426225234221781,-0.6537861369857394,-0.39489186873551463,-0.014212612278777324,0.13834409558120594,-0.4452232509055578
96,31,125,-12.691161850070923,2.7495143782470066,-2.43990862155297,1.0981600529530426,0.11130098143407509,-0.4405805573356722,-0.4831027769583438,-0.18156636261387069,-1.8928753337138369,0.20256881773225632,-1.056752702369612,-0.3835172817340255,1.2855508072036355,0.02457375624700167,1.4421715129185553,0.23812195481596918,-1.61542542242241,-0.615547603895592,0.9565129927829893,0.9360347381780373,-0.9139802450445802,0.2252235929889769,0.24948887179626594,1.0182123467190447,-0.8561119347976409,0.23234178096446229,0.02649986877709935,-0.2412640105437357,0.8052068440611021,-0.8796752922850216,0.08843839647140012,1.119387406807181,1.732439085445881,-0.988162356800271,-0.8772470435843097,0.2624999372343688,-0.16668733041700778,-1.0717979061162557,0.31238926854488064,0.32182470426818327,0.032461065765905864,-0.32960232222784774,-0.31005041630299246,-0.6356886614313576,-0.1176070687127728,0.38278910552152273,0.14849339870937076,0.31561478643896834,-0.5674966026155546,-0.49580363477765593,0.006505038509923672,0.5391754964406229,0.4602617876853762,-0.4768583102002308,-0.6690328397675785,0.9148577521765925,0.9208959089244244,-0.47957966593701723,0.7037285599223352,0.2282057397387471,0.6514049402357016,0.527787248125735,0.0742198623466034,-0.5682443424453582,0.099490921151268,-0.04462116048324648,0.49286654185726503
96,32,125,-12.344760294695684,3.0576532800510536,-2.936688012910099,0.20556571150318598,0.6044698588008823,0.4107316037055279,0.6459212004259669,-0.49732780102993607,-0.9119129172168684,-0.11412199495560799,-0.6406149674104774,-1.3814185053811758,0.5356038221648655,0.03760363120656602,-0.5711025741626674,0.8049743112396668,0.9021467361289117,-1.0380000161333232,-1.460293182431736,0.5994782841965789,0.06020409618937668,0.1685533441723608,0.28867320677926833,-0.05516837530370956,0.18185962709215983,-0.38484200119521494,-0.9710374419193046,0.11682567308813047,-0.7325482167694123,0.5194495796387987,1.4165457464970512,1.4125298190770879,1.5321319908253381,-1.436553404855215,-0.7643917736131431,-0.02751794992434702,-0.16400825771809055,0.6434386949724923,0.37083639220243353,0.640003107237954,0.18459644917422918,0.5815958625296624,-0.27847257625972194,-0.6174402303477435,0.5722418573441252,-0.6214556411854889,0.23548210175350115,-0.23460615686849454,-0.5904954098575957,0.22474704627607525,-0.43002163334005555,-0.9633871396008455,-0.8683714942827947,0.4480118070548311,0.06742700260873573,-0.9761247837240852,0.5413030121425477,0.1464471995526837,0.24112677209621947,0.6363090969137296,0.36201435092593204,0.035287955424767724,0.5431323786447155,0.32316561410313155,0.2416666420636434,-0.1702191072325168,0.4403666117937138
96,33,125,-12.49538659871164,2.9319123486130594,-2.484067949385794,0.23178610458814192,0.00627288726006695,0.44679138913127225,0.20540658157478495,-1.9046345835288971,-1.7949280746842111,0.2622105728028305,-1.4764937737793224,0.06971007071713164,2.23763033450277,0.9129472606454235,1.4114856623040628,-0.03822938536249802,-0.7638685319687181,-2.247471685777614,0.9737613629558377,0.32765969909931997,-0.15372620958164715,-0.167070303465939,-0.026083253562191086,-0.33699764917491554,0.6379392722681552,0.9110135754592104,0.14027411986291866,-0.07891534858039675,-1.6856447182783392,0.5029276347659992,0.8726134197798681,1.7214369188518026,1.109545924020863,-1.2770205456632866,0.02884831393939968,-0.725279304636485,-0.29160560523228257,0.5193034468537056,0.0597501547917541,0.13956299249985615,0.6758803648948412,-0.5127624836275751,-0.6779890890542103,-0.00013267726053843852,-0.23476975354216037,-1.151787636698349,-0.17667385923437634,-0.004916018889578268,0.15734199999608406,-0.3905628606985152,0.6042284606838306,-0.29376521525916954,-0.0901077746741866,0.8054100903715244,0.11959013676631658,-0.23870529087975487,-0.704857591435355,0.47997776159694916,0.4760141702224056,-0.0431305621383643,-0.9868490222518803,-0.13196755639620406,0.3168992017674954,0.30697400222211263,-0.21226246643720176,0.2573481817362283,0.3680676458799018
96,34,125,-12.682032981536699,2.7654678505752397,-2.712817388739654,-0.6126055059495001,-1.1682770391019905,1.0003225711913668,-1.3480830439097098,-1.100172455651002,-1.9236720797583557,-0.19327453664946923,-0.7362018170429054,-1.0630087850771754,1.2460554160530324,-1.4517732961703573,0.2192844677548006,-0.9293151394556162,1.7077108225027553,-1.328584957396041,0.09469681372313281,0.8299744509417079,2.2454050727741457,-0.35728784626542825,-0.01132517171167714,-0.8631314189740479,-0.821658988051008,-0.48013615385488956,-0.4230142898082283,0.36706571837603635,-0.6216534752512655,0.7230661992517686,0.8040140024810003,0.3670520063825733,0.1811360903437614,-1.5219076603187782,0.25070295180106517,-0.8874549444734159,0.3226496224976566,-0.4271079417710573,0.18399852805593578,0.7779690940254543,0.2852133915617792,0.8087951225000654,-0.8353531519099879,0.0749077114283042,-0.7330306337464008,-0.40610627685215994,-0.22789690285134223,-0.30404587440323033,-0.5978271119192089,0.29003708102892906,0.18429324818255569,0.9535032699907222,0.12180100661802895,0.2946040672982415,-0.7011135153544211,0.3585231946892603,0.1586224912508627,1.0737332057211175,-0.32639018679412707,-0.7556934135362575,-0.3821772021591937,-0.5748030519554616,-0.03162922524067143,0.008062785175298421,0.16338074363344696,-0.11361271038463795,0.7726994916620779
96,35,125,-12.52423708016936,2.666577952880239,-2.5644645012048892,-1.0868770874248619,-0.6351611801072635,0.3916094901415452,0.7991036724883829,0.21530258324968468,-1.1726037048968143,1.4784513336787728,-1.3222255927965172,0.5820192084772675,0.4411063644455072,1.0604857358620081,2.1192711784917124,0.6701408718962587,-0.021026660196199507,-1.6037931460560588,-1.6515823549234687,0.19008889185303385,-0.9935353922759039,0.32827464097904213,-0.9370945463120891,1.6627742148910585,0.6875089379778158,1.5884932515723824,0.6679422628049658,-0.24969670032950858,1.6249495328471955,-0.8221602139098882,0.062402163832515546,0.5351232197505692,-0.5575446394350791,-0.795449501054544,0.5514295187620386,-1.5132377473129306,0.07725634328605535,0.31089547150374175,0.09597261569126604,0.4725119529754122,1.1870017896676577,0.03484589681514801,-1.1435557011075654,-0.6487919816461525,0.11308755881033232,-0.20087194725458493,-0.02681310284426335,0.051261199258461655,0.5678609473433083,0.327415264931883,-0.7293908383582846,0.5106752063967085,-0.40278974342371954,-0.12832057402450472,0.6166277872866568,0.776268138294206,0.1654701744325193,-0.0615812817001517,0.16665197297131407,-0.5432286269701967,-1.2509487242552613,-0.23164672964374253,-0.6918374880843969,0.2827252502888478,0.293348503494986,-0.31433846533588206,0.17772493632303515
96,36,125,-13.324088925036353,2.6247957920053464,-2.4641552908341278,-1.228794830627194,-0.9231992650100678,0.6062938535532972,-1.6011623858061692,0.4824551952778718,-1.3394528850521277,-0.11841856599616503,-2.622269702907129,-0.838179507499223,-1.2169538632050079,-0.21862273721359568,0.7166737339752447,-0.9840361665816973,1.3572205746967578,-1.3180699293669174,-0.4116637402069203,0.643550339323827,1.8750993329143366,0.07874820229224387,-1.0498122473771188,-0.5998344918189715,-0.9778283583926954,-1.3169402221065742,-0.7134451708131738,-0.2455667787034626,-1.1446020270991633,-0.07253589483988064,0.8923827687329938,0.009018184430772744,-0.9487881601822077,-0.6540739232531458,0.3848108948109229,-1.231344484530067,0.4998684026574505,-0.2118136381721412,0.8784603316983075,0.7948327157721159,0.040965296071979254,-0.4846219456836488,-0.2973552433675016,-0.7000358712298209,-0.5806572093078265,0.4625743199239627,-0.26961977222785033,-0.8028142933141212,0.13359679233567315,-0.26607745069901884,-1.0948821784855762,0.2938643140079978,-0.04350450147261594,0.08489285244257128,-0.37958771991889234,-0.3405393578917087,0.26315120246737683,-0.1978730672155156,-0.42739199512758735,-1.1364614971873577,0.5898548766892937,-0.4611642445940193,0.2557987815755231,0.6668128024326693,-0.01441181115905127,-0.2843322076041149,-0.004045571480179609
96,37,125,-14.019376769500878,2.745901290723236,-3.175922476420623,-0.41128726773793184,-0.014411701672923159,0.042338479996766466,0.06447717956515034,-0.09962318329266417,0.001278615748336446,0.9377040947971396,-1.7065040925781514,-0.17217260517189095,-0.22720100870352475,1.424008799535049,1.3068708896168435,-1.4272680770399964,0.5935935508151083,-2.646632303573626,0.2566997731088315,0.5848330595876549,-0.9801926185398043,-0.42232474004637804,-0.4364071825419063,-0.7679095113050259,0.4823618305522783,-0.6317161494175586,0.6739496787840402,0.35325751882501144,-1.856794608248525,0.9943722192317653,-1.0803783281323578,2.003051406411022,-1.282546220602241,-0.7228458734955948,0.010648293300090502,-1.1716977354007205,0.8026989003850682,0.5870968073354353,0.3301276477642831,0.8360653540320476,-0.17312416161335467,0.06302784255739745,0.5197476009928723,-0.761752286742787,0.3406328766121929,0.6698434028441592,-0.41597138816320106,0.9461644099944377,0.4185420128242848,0.6820519558706669,-0.92953911398534,0.16919032125713857,-0.3261551168364201,-0.27354318690995866,0.9103414934815589,0.055491485305525265,0.3306957085432866,-0.8676538482387149,-0.22571179983598866,0.4591573424758132,-1.1536741894551952,-0.338779597566252,0.02717188015472031,0.14957926892483625,0.4120238743971729,-0.04927102329780647,0.24659771912767728
96,38,125,-14.35669543752044,2.7199296387440484,-2.550157530686485,-0.6539420827475272,0.6901846623372168,-1.0281121909289472,0.8068744421902138,-0.8329390730178555,-0.7325087565776222,-0.24627242059394303,0.13048523474744803,0.6439427625189994,0.5518689966382369,0.9995228300067377,-0.27408069876058705,-1.5989765777454024,0.733610094848635,-0.9472055618695251,-1.2252963295252148,-1.2916414841808144,0.6337908788767155,0.23128117306182688,-1.4261280360503503,-1.325683392139877,0.946828975103782,-0.1638182890877382,0.05180436888648298,0.05410089261868188,0.330235716966461,-1.5004226357374828,1.1876566973619758,0.3818001130500866,-1.5614179088499507,-0.5231743462657495,-0.05226887727765309,-0.9942941426704514,0.8739754764818912,0.5665675557603927,0.12174870438584402,-0.13458067601040263,0.14927771248366564,-0.15102981346689184,0.6947527143931654,0.24483106332771162,0.4590036234898543,0.7214061252001904,0.43984085506541465,-0.54823817368971,0.12195391817280742,-0.9391568519821818,-0.5946641451430864,0.6509595049231155,-0.10651777114524823,-0.2362149187773509,-0.1570979227135494,-1.1746674326942232,-0.4750731388141526,-0.7522958651267442,-0.8883913378106475,-1.1528895483837274,-0.07289535921868395,-0.25740117268093743,0.6935752913590152,0.6365134261883221,1.3100482496337074,-0.22906479639274455,0.7664637020944004
96,39,125,-14.587313408517712,2.720607909487047,-3.235961841560792,-1.2064512819929079,0.42642336840632244,-0.4725341671639155,0.21132888210379935,-1.2133873854678374,-1.1163153053293298,-0.08809696574021202,0.10560580915456179,-1.1059793098274877,-0.4886873101123059,2.0166660599126485,0.07867335256287543,-0.9735898470672388,-0.2578253661859112,-1.3470261997544317,0.13517933679793523,-1.2218831176494753,-0.4326079413419064,-1.7993927700285361,-0.2513879357347651,0.706471206463545,-1.549244146433698,-0.3084543664324975,-0.02164359497474561,-0.11481420870964244,0.4837935759653979,-0.5518857066497832,0.3439251840883072,0.3217876958726249,-1.426496610694171,-0.5483067862866928,-0.0029844648966462642,-1.1563762582096464,0.5440028381416212,-0.37806852414997094,-0.06180792670692761,-0.2550113568449776,-0.4036657314174768,-0.01444929513935277,0.6058855530660384,0.045032913936275926,0.6229760253189556,-0.0981276027016741,-1.0231359010213283,0.11917787482830698,-0.5042483756792707,0.22747921468378426,0.17478763879581904,0.49731336326149267,-0.18813081446927907,-0.6606598077662735,0.4097515037834715,0.0819169142491594,0.03333048493582523,-0.7828914851762141,0.12508256017331934,-0.3207613114056072,-0.8054604522751477,0.2064524850137632,0.7771585989169226,1.1854627288577972,0.45223898239870935,0.22848377870194372,0.10276185813884994
