unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
97,105,111,-6.991096018754756,2.3483853848756993,1.6446343333108315,0.9270408414858017,-0.02134650423461783,-2.2760306263911874,0.9386396042854424,-2.381413428224461,-1.9255586741573019,-0.6122437293335384,-1.8452450210359006,0.5497229951444808,-1.7341970407511023,0.7972407749153984,1.39970527892646,0.7923543277290974,-0.1939735783402405,-0.6555892734452757,-0.44056515889491704,0.08996029808340389,1.5900854709723102,0.6457164865622745,-0.6989866606232411,0.9499578468423285,1.0258035867945319,0.02089873983672902,-0.09125438267484105,-0.3257772093156995,-0.13801509630800937,1.4578203239341614,-2.304751299017788,-0.22795898027225545,-0.5390643819022817,0.6116516761172699,-0.1200620725423311,-0.6592177960314283,-0.26267048406738175,0.2272989123864906,0.029414418543141814,-1.0339417838106875,1.0906863268637914,-0.1575850561052541,0.014836771761230138,0.5682032262951807,-0.8012553828438558,-0.9223452960812065,-1.0065835878962253,0.818069443098415,-0.1809534507344636,1.1560834788964816,0.08794973039637398,0.21697317976695701,0.7210974524584697
97,106,110,-6.715456573630814,2.297524108587864,1.580993337995269,0.5369104816544216,0.052337731969792356,-2.4248391597089185,0.5302454545824922,-2.3301166640531763,-2.0709206258364934,-1.0023863125319736,-2.100177243452905,0.5669523611509648,-1.9789282993861683,0.3217090327245815,1.669742096062475,0.9086312302813475,-0.21673567918169254,0.2843017860413737,0.08416079350011987,0.7710991299435254,-0.5104872610808174,0.16048583446685652,-0.6643646859195216,-0.7531883685617003,-0.39947041610554906,0.35936351636387975,-0.4880540776423056,0.15907765968848275,0.35608501665857345,0.4923497842009836,0.06362550873502378,0.3795964699299214,-0.3018341564633198,0.4730919222933084,-0.33899768875630915,0.34059057903402135,0.30081309256386257,0.11732051777032952,0.05397881492624237,-0.4392320560526403,1.1152003055015927,0.004746409138988292,0.705854118387375,-0.6813923437398989,0.2874576114912124,-0.4260777466187414,-0.8996181413996557,0.212223566239973,0.5379847662753708,0.8617752838338816,-0.14613489073289646,-0.7647808439976391,-0.6338325734071859
97,107,109,-6.684406888082885,2.4966038975988925,1.6262102210993459,0.6537665304015521,0.041467893519769546,-2.392518852585623,0.025405138013449496,-1.7942133634517916,-1.256979606532233,-1.4612503993939592,-1.5041786054934236,-0.24710520605525044,-2.4088474421687276,0.13993019775957108,1.7201762571433548,0.717408446647086,-0.21851088703900806,-0.5299131182940664,0.7693431086333877,0.5550206647134966,-0.4268920127432467,-0.02239352538369552,-0.8773418929070883,-0.2537614035946359,-0.30609425042335225,-0.43810214015459237,-0.4387411428350908,-0.7384485231657322,0.28297831153038916,1.0514687383040828,1.364992474121477,0.7191659726132378,0.44036570739046227,0.08958186235412255,0.28243344904858114,-0.23394783017377596,-0.06439538211676646,0.23986060582320198,-0.31978098560807316,0.11991012138720515,0.8334223502320762,0.6349182845963975,-0.8024014389379562,0.25741942405792073,-0.2884671104246519,-1.391177399427828,-0.256716444944031,-0.3134601735332789,0.06883450019900567,-0.004466056545114888,-0.4295053527211646,0.7475637845691874,-0.4600105807024131
97,108,108,-6.2486944588388855,2.5037210622657358,1.5887205596244955,0.38735880914818455,-0.03257415749391025,-2.10795293792591,-0.012760461543450438,-0.8305402984346602,-1.6710680516891445,-1.0318354962748335,-0.3211053388714844,0.7216754908398904,-3.183567819608353,-0.24296059748132237,1.6780235214361363,0.20689343807624053,-0.5429401948174705,1.9317941109425447,-0.990748297512654,-0.15698320804950772,0.28934248639310733,0.3294862930776264,-1.0476439617671691,-0.47612546133611877,0.5007891119678767,-0.0029248567773579085,-0.8858480946369932,0.375336477400877,-0.17594843195650384,-0.3531539888870957,-1.296027677071611,-0.18601496730502098,-1.2384527274273194,0.7285122613475966,-0.4667565523790099,-0.707512490091203,-0.31359612918747487,0.15800825176105227,0.3769659407471317,0.45429780872027,1.0124778201571762,-0.62278090686069,0.24183170812159696,-0.16226472570646233,-0.19355195741038272,-0.6504304595518707,0.6056272942603846,0.3680128150187835,-0.15322276612504576,0.9482582979561905,0.10986366107358482,0.5646661555040311,-1.1646055716673123
97,109,107,-6.509654699606405,2.7616265671842126,1.6197188991764235,0.11325794844684604,-0.06292822468945858,-1.6857955360529477,-0.6048082795428065,-0.5673605716206099,-1.0991352632708524,-1.5699250663339963,-1.5698430172178,-0.09284275512720824,-3.528504079691017,-1.1631662030872838,1.048771206398534,-0.3033574561473894,-0.9474145719569631,-0.8543009127274234,1.009075647022545,-1.4725044808803236,0.033716452367803275,0.34777103234976126,-0.5324053648526883,-0.18387482794297327,0.2656991914880281,1.3823967713944565,-0.14678458053498417,-0.48569162909517877,0.3606052314082091,-0.4017328230759722,1.1842352096714313,0.5446186095054337,0.36506408614903096,-0.8755834861544879,0.49780840073671334,0.2322066346376621,0.19052295885436737,-0.037379254935350194,0.5616335773457359,0.4808360415690718,1.1126679866805695,0.5777302633386899,-0.22561894007650637,-0.2205343860867344,-0.5347330362424966,-0.8842851001065327,0.0018946534235738553,0.5530474008975442,0.043198841250029416,0.27904449158905587,-0.09638708514544105,0.4203959785283696,0.19947650965234734
97,110,106,-6.681071373941888,2.7135021292777237,1.5347340449964624,-0.4452391665596104,0.11920344032107728,-1.7943915818881508,-0.6240771813379918,-1.2552934785213536,-1.0737635801452703,-1.6187929329727262,-0.9729832041101599,0.7068008604399048,-3.1747960737210295,-0.8633225774750617,0.5916626716725495,0.19701587997508926,-1.3171637954172095,0.7542723328348664,-0.9434719245376703,1.8875227758532847,-1.103033978645688,-1.7209049185252527,-0.48122502863077743,-0.9556360057761862,-0.2367376121033463,-1.288799264539208,1.3315981199544384,0.6509691688866442,-1.1157269553121716,-0.3140597892060795,-0.6499901834273388,0.04095695858912401,-0.1650846136984547,0.7063730183555877,-0.4967253625886881,0.13672508648996945,0.09035208063143926,-0.07540546543944236,0.43185112082041377,1.2628394130924772,0.7318551020821215,0.04199284178754886,-0.23751301696507482,-0.4835457639043241,0.09499763643705235,-0.9137652725441436,0.019889113923610466,0.43867480423266886,0.24133100026184082,1.144154655364193,0.104373169876504,0.2081564649569734,0.24934991121292657
97,111,105,-6.730084846853846,2.8293720428662024,1.5125247159888913,-0.010234837170481934,-0.023418326130207563,-1.2314347621856465,-0.6271895411286045,-1.5922956461850586,-0.5473574469492596,-2.2302245534092418,0.13172682051226287,0.026604174031463576,-2.158604289878398,-0.7428039783791367,0.9447646938628235,1.2220001799238995,-1.9505803469705572,0.34648937622806025,1.3269054275172072,-1.1687197141267962,-0.21160374831637016,0.017192166686113414,-0.30071539395001906,0.23857130688002065,1.8746878270678198,1.6328114480292473,0.6440826602423128,-0.5309951082573712,0.3039381469838234,-0.3050342264105573,0.47671380540121305,-0.014208202951017454,1.7418550785331492,0.6993510561807451,0.21528055287118558,-1.119747480645288,-0.40942100990269387,0.04872253851751786,0.6609320724041058,1.2182779125728003,0.09942042102001968,0.1899764530477526,-0.5334108483673158,0.23818249280944173,0.11667428117759068,-1.051348192021397,0.7657516637509857,0.3549240989888039,0.3106319743945507,0.34774965344988534,0.4738176109185459,-1.214795627051441,0.020714089238493657
97,112,104,-6.505847914211081,2.831646440494416,1.5064234389077853,1.2442070048284701,0.061576952290997126,-0.7802631708876837,-0.3700847259752966,-1.149700254405624,-0.36055082685315104,-2.3651369602499233,0.7296563201887327,-0.22627950400653252,-2.71381321050236,-0.9309363587802635,-0.07451829007425861,1.0676761763248783,-2.051219618619048,1.0647532257701844,-1.7534832980731214,0.7102322830391669,0.7571332705943239,0.1946152283747693,-0.961298283779996,0.6258628870839277,-1.5912041192684327,-1.8007221643517706,-0.11366251577028098,0.49235674658762735,-0.025079446107039837,0.4698251004600862,-0.48562286770546415,0.7060747947768211,-0.47852819643373656,-0.9072198287182275,-0.15930391725873705,2.1632073962939375,1.1560639526582015,-0.3883587752400596,0.5184780899249433,1.4890195749219917,0.37579596974186813,0.08514522480538193,0.3677431859912577,0.36890952946706246,-0.2103361455874385,-1.2471841240611152,0.6513736249930352,0.08592599689972856,-0.22446700994202656,-0.0805968156443202,-0.7819627965805358,0.33848256173955915,0.8040721140237436
97,113,103,-6.353232799685536,2.6720208595798294,1.4921429824312835,0.8046788922872443,-0.10256617343563373,-1.2226307665501654,0.346029757514459,-0.7411854753747584,0.25887838260067714,-2.675027818268606,0.7047229596518456,-1.1083132205345643,-2.6434460202014027,-1.4389155608015636,0.04473625493237675,1.1563690840327931,-1.6570948452612992,-0.18955484632406921,-0.7906285803782276,-1.223398410228586,0.35865942589071176,-0.26033736178205424,-0.14530421207914684,-0.161793701406292,0.4716287326371115,-0.2877380945744405,-0.602372644838632,0.1469968074481986,-0.9984757754398537,-0.7610246507000763,-0.8781119253683597,0.20623717498332017,0.0800790325923939,-0.13946822218345228,0.3186638331437732,-0.624351717071151,-0.3801938475631293,-0.06982912898280398,-0.1666057811825224,0.9848516191214431,0.21081248533699207,0.8059808948004744,-0.17372393753986262,-0.008068119125466393,0.7145728762939078,-0.8159623131993877,1.2503502922367689,0.6518807258488138,-0.9962564684939738,1.170617695283967,0.09466677849896071,-0.752756831609839,1.1603452415305213
97,114,102,-6.7793955148890594,2.6338101212715133,1.5567396219873688,0.21846620269378608,0.12987729731329498,-1.3682942469520318,-1.1761212572320678,-1.5466506535916615,-0.2733845377570569,-2.598358299123372,1.83091678288846,-0.429786103532229,-0.9806154996573146,-0.5258779081998922,-0.16429772129451256,-0.06599533559732668,-1.0044675791985678,0.14268539994132007,2.7081908221088593,0.8080464864646499,-1.5000132970941613,0.8041477073084435,-0.6125689373422585,1.533854603921537,0.25736984061006163,2.499199784688156,-0.572868215562415,-1.776909016435852,0.7460997754974481,0.18976596804564555,-0.2522317842319522,-0.16336883602534533,-0.4254805766702031,-0.8776964087558405,0.5968531360065324,-0.7699757508088454,-0.3163929307119914,0.2587042781127049,-0.34601992478276594,1.215455529912768,-0.22868468877299672,0.1841944888635127,-0.25237574767168997,0.03464877719158779,0.18305639753380182,-0.3905114646441658,-0.12007453887870105,-0.0739308066577332,-0.20272711533856302,0.950827773453975,-0.8141593140861149,-0.5957157049061624,0.6141022331282402
97,115,101,-6.684305448016207,2.35131145860316,1.4563528191947563,0.38819568511451297,-0.1715264354526864,-0.7629904601460067,-1.1221991574896812,-1.0611936342973287,0.057228384803413766,-3.063443054888782,1.755664554347744,-0.7884005981586806,-0.8973783934812217,-0.4089106437541739,-0.7489453974001203,0.4477125041629813,-0.5185277137617347,0.7604886103721067,-1.632798666391237,-1.2967289150830075,0.5436139415331996,-1.3875967178208786,0.20893544429979924,-1.716627295473741,1.0010593087951896,-1.282609907209324,0.7661992193812377,1.253100712814402,1.284175283781929,0.9696395988019895,0.4388542011022128,0.6519038100967326,-0.4788339416082452,-0.004782458785328151,0.17267038997490686,-0.5235230807342054,-0.4305994068776039,0.059285040589839584,-0.5049767208793529,0.7373770642579682,0.12275225036864335,-0.17328542333137664,0.428303777459589,0.4222371466450392,-0.40934652028758434,-0.5024994083311877,0.574486634254316,-0.17279624644888003,-0.7684744071791804,-0.07937041897369435,1.4891099231439033,-1.5976753684271017,0.08205419432418246
97,116,100,-6.953984980118869,2.342618064535217,1.5199926565844755,0.6621891149040579,0.08660082565251677,-0.8136172246857865,-0.4725062401634882,-0.9128551212330557,-0.1857910853906374,-4.089381734732586,2.4074093354280786,0.031417287677561974,-0.32272528281704105,-0.5016435649610529,-0.41042329402597416,0.8162311114381405,-1.1306415446414617,-0.8227506155454566,1.257389829893881,2.427055415122443,-0.8542260655823009,-0.32053625616901016,-1.773301614258468,-0.7958243185781205,0.5930078593833442,-0.08904550802279365,-0.1977834977437789,-0.033268252003239344,-1.8937054518363199,-0.8350839322856419,1.243894570236795,0.47737885236415445,1.2636721970997975,0.5248785838668606,-0.5625420698212634,1.796324079411219,1.0162655061920234,-0.32649768768003373,-1.1430252719729492,0.9566111018111467,-0.07378087030041774,0.48407141860572805,0.14558443807892055,-0.2659034983261792,0.4259412953924159,-0.2330969411384652,0.11857078162850943,-0.9342210263047328,0.6458458950813383,-0.9597611428075579,-0.4810571638971326,-0.778419243135842,0.7373382883543748
97,117,99,-6.823667401445042,2.1911381349268533,1.533544405869298,0.012784373929166244,-0.027203597135993757,-0.5755048374234362,-0.7534270349581915,0.6479484771103042,-0.4732133526231962,-3.1168894371900717,2.1746723610924956,0.27602993588941804,0.5335010666348141,-1.0268829607870165,-1.1079591371265218,2.0981778819206607,-0.696428634126736,1.45249821249563,-0.9793663223206458,-1.1082038302371457,0.26853538002644517,1.1512967922225255,-1.6915077995375405,0.8227221717069834,-0.4791143112141343,-1.9552894225072341,0.33652190330250537,-0.8006894696150643,0.8025725192616039,0.12968604744437204,-1.9438777737655357,-0.08895504274444001,1.7315739087977853,0.2208967605658365,0.6234116403181127,-1.010365139255452,-0.3994420899402175,-0.08632178036431745,-1.3185182718735136,0.6181734841566164,-0.10073626487379089,0.00033348716862217,-0.5167941743725918,0.49367484613315127,0.22251384020173529,0.021494556851481817,1.5776149452749606,0.026774911036083125,-0.18497485342953165,0.34591500159022465,-0.29495469776880834,0.21001710262168768,1.5715450229114611
97,118,98,-6.894936761965389,2.401050977813123,1.516790451730936,-5.681234450510408e-06,-0.1264537098523451,0.6413861839838276,-0.17297845932195588,0.2529390206197219,-0.12807498423300934,-2.5192188978400933,1.4628921111342226,0.6031163130704917,0.7978509723042307,-2.340471259492992,-0.8918955542679284,1.4881060726358355,-0.6321511220075285,1.35924225145404,1.1768632479819503,0.1806642266391049,1.632908552659535,0.3279695256356619,-1.268797579413564,-0.7273003645226284,-1.7929481176979511,0.9267215455950701,-1.0143507899487763,0.0762606773366522,0.2942521400256594,0.4076668833947846,-0.02351489518819442,0.4235312363358249,-0.551766803385746,0.31333456922710373,0.15564839155586885,-0.14762390163896896,-0.12318903081565395,0.19224187736013948,-0.6335906306832525,0.900900375766482,-0.34102654764657164,-0.29526697446030986,0.48205323117266696,-0.15395025213218072,-0.8269303623800016,0.6911764233497172,0.8379008040814945,0.7797049498365834,-0.7224324000947361,1.3822049604287265,-0.880957215252327,-0.6847562647745954,-0.03558129833898948
97,119,97,-6.478995363115528,2.4637896235784598,1.478756080581929,-0.1536141440676555,0.1908827791650505,0.09516905127551482,-0.9772669184656674,-0.38739801479992775,-0.8575744798251926,-1.1572280374794144,0.8254579133817204,0.43652085048461986,1.6289560570291723,-1.75951934156368,0.17897327903154903,2.411887493921011,-0.7100851651688075,0.03421291901545456,-0.8571873251817977,-0.7931295569849257,-2.4598716893553125,-0.3506787291893618,-1.423316313008924,0.10718618520761049,0.2823575322318037,0.8336545752054665,0.5824160941019949,2.21590555225817,-0.6698947213217283,0.12086065208639388,0.8545822375248059,0.554919462137199,0.9440377174541394,-0.368580414307698,0.6055839970083287,-0.6311193733162576,-0.5362673999307864,-0.28958109662889164,-0.8149109500922153,1.0455609582626386,-0.19158584748686805,0.30876490363278875,0.15102306828781342,-0.9886946903931078,-1.052127329237563,-0.1188809727773042,-0.19430482205776686,0.09292643549322402,-1.240583764589234,0.46199517395753004,0.14339644875344085,0.5581172863361857,1.368123773503312
97,120,96,-6.213520285019349,2.4428713191835754,1.4359430400264481,-0.32906567181778495,0.05848057333011484,0.15830911168819117,-1.113611376504575,-0.6341450087053547,-1.1249993571616885,-0.9341805557540244,0.7015446913956205,0.35307378212701857,1.5681206588577408,-2.1605552924933207,0.6207954572940609,1.975988101270447,-1.382046607129432,-0.9320284792135605,0.6781429853357698,-0.2674470046436812,-0.5078595555204245,-0.4501409907216299,-0.4730975333904043,-0.258040371051976,0.8352057133197742,0.22640684347484363,-0.6035037455367168,-1.6893290028589998,0.7051833373963805,-0.017638961038202325,-0.8168203996767175,-0.23406592476670077,0.7409801900310896,1.4844313283288941,-1.046693635136143,1.054871941550587,0.907096709869659,0.06567194455535762,-0.7870179696207886,1.0882362638938516,-0.6426801889103507,-0.4951214587320271,-0.8749613822495482,-1.0916502015326575,0.22450192270934372,-0.3926063722283246,-0.6958693291691236,0.43354594825451076,0.1155517069498143,0.6487138974307964,0.2089506888838632,-0.9344472838201365,-0.41845680909235605
97,121,95,-6.017869606518812,2.5804571543742516,1.472450508543266,-0.8876090897397648,0.004163726314972176,0.09881320842967817,-2.1179741321260996,0.3383267390750709,-1.1627633083865365,-0.5161719635527173,0.18343918482280167,0.604729468044106,0.7151761687613498,-2.552873436333821,1.2530833245563537,0.6598908141331342,-1.413501242431399,1.1351007208138995,0.24192637787706,0.8166804938847132,1.2063176121450274,-0.437973739820239,0.6829110118821807,0.13105143506433964,0.12572885164803924,0.5375088835950725,1.6417422887743438,-0.06519266930456012,0.36259403749756397,-0.8768774755011589,0.20559294904495437,0.006377216407045407,-1.2098710446795098,-0.42739102552459085,0.38622154950018733,-0.9666174664164613,-0.5825930521347145,0.0977421459008654,-0.12112868952669155,0.9156679182236205,-0.05236520326069988,-1.096315696776307,-0.44265475706700846,0.5697176687885764,-0.2978391764384831,-1.3414764958529497,-0.32551610490683364,-0.33786778772901355,-0.09129423291151377,-1.294294559638557,0.64826861123403,0.18846372736799122,0.4189490435822713
97,122,94,-5.687563796654171,2.7459881414212197,1.4763883194877432,-0.05420510572574107,0.05154898169854226,0.4328384385340346,-1.7261676369755004,-0.8691975390817245,-0.9571121906417789,-0.4821999389760766,0.6814154999112503,0.7595006427597844,0.5667061110460839,-2.4009688379194785,1.3736023748279766,0.10799298584053404,-1.116647267326422,0.4545797405880989,0.931823590599485,-1.6649901614601659,0.04500947351295306,0.1499131822670555,-1.0515398239548106,0.8675464841006477,-0.6677855687467974,-0.9467533486595957,-1.1513258173348186,-1.174131141357937,-0.13089163771190648,-0.4324404931484118,0.1967552478360413,0.7210018978536201,0.2614223091756941,-2.1377657763929885,1.0161933838019106,0.9490269176861935,0.4303664380604721,-0.19519863767442494,0.6029834966508671,0.1469086360432179,-0.3286821710234776,-0.4100136719084791,0.9692567548053072,0.08375839908576545,-0.5559881156733238,-0.8212274087709864,0.9062078548062517,-0.8154527966582019,0.7687827272416925,-0.4436515481783688,-0.19357157512044376,0.14498805166007175,-0.14625065074920668
97,123,93,-5.831907859180206,2.850108012289721,1.4739541250856925,0.126839884830543,0.17089414167959335,0.2766854806326389,-2.4469496406270275,-0.6727032773589452,-1.0889823122010118,-0.02196864429216227,-0.1759881695938399,0.6728524968349894,0.275531879372359,-1.9416705788194706,1.1254819405679728,-0.47967721769493454,-1.4540124132575334,-0.5502848491819181,-1.3306075184243977,1.8910676458111337,-0.21036103833370828,0.7183351572451043,-0.40011195357475127,-0.5453647078806588,0.9178589408825818,-0.6587917481932936,-0.10749861652442025,0.1875758633096688,-0.7889821986579103,1.5241785721002608,-0.17626558795525485,0.27212346316620917,-2.0868356202356697,-1.2131075870335482,0.2808788896163395,0.07054780288819062,-0.26760412357543073,0.0037293271580301993,0.1326779741214011,-0.09514167343351386,-0.9565639188731417,0.9531935831123055,0.108345586365882,-0.5316650914652856,-0.05648847838056616,-0.8023805269499478,1.0004274640708988,-0.22735184150950566,-0.050282472204430065,-0.11091002131682307,-0.061543376674843484,0.7999862411827932,-0.3860570932407526
97,124,92,-6.140070872406866,2.8126559093195613,1.5499474513157636,0.42255639584142396,-0.12550636928993672,-0.10684074654641998,-2.1629302410712947,-1.107122672009718,-0.9854887919534395,-0.014006800000154416,-0.13549843530275718,0.27320714702213184,0.6605408886588561,-2.180851881685987,0.7120133210079775,-0.25493776944809193,-1.3122192358012412,0.40504477774379305,-0.03827461839868408,-0.43565868168644384,1.1916815527141005,0.14478316698641888,0.6530564186915434,-0.7101850791010965,0.1499639775448529,-1.0630758799708757,0.9261660344386898,0.9947835665390976,1.0105681691501722,-0.3142758758811108,0.3559464623110035,0.35436520994091925,1.8984430821144016,0.8737876682914649,0.5530009462954784,-1.2720059143526343,-0.6903010710101288,0.052172839511108814,0.17182002330965804,-0.05969795092436393,-0.6390783944472451,-0.013214979885950938,-0.9184173641796654,-0.22007318562690223,0.5335945178795751,-0.2722387343148305,0.2704436263844258,0.5006440287343273,-0.3272779752491418,0.01702047253099602,0.2834084538107645,-0.5129157678364674,-0.20014815113124584
97,125,91,-6.187959976106872,2.88074492583869,1.5062281228416992,-0.2816586681645434,0.20027890397017425,-0.6000065726745611,-2.4883560293573033,-1.0167903632539657,0.15590855155363262,-0.3664727408027387,-0.2584060008475046,0.007846712430426875,0.22834310451459786,-1.5500733438345558,0.37191236912924025,-0.19398379887102374,-0.6095931367511461,1.2327700815399119,-0.3897927657880893,0.16914768691545823,-1.5114922437287999,-0.365914294814076,-0.3859885374862182,1.0529168845613206,0.3253033289508895,1.9358503646056915,-0.5316948873512606,-0.8669506181112053,-0.7871180163393462,0.6593442147559369,0.42842414672413076,0.28927136837780404,1.813110095102828,-0.64473705477687,0.5022162622882972,-0.015859163144117918,-0.006342571293411493,-0.22585696402656982,0.44260445162492407,0.4383530324580734,-0.2097291333584187,-0.5795113844346397,0.10466694577520474,0.7105074643446981,-0.22638346552709124,-0.09412072225263683,-0.383262228548198,0.37913161015771296,-0.3226330355716528,-0.4386734465655182,-0.8594470833142505,0.2418354100605073,-0.5015414954584834
97,126,90,-6.232110087935799,2.8592453865612524,1.5301558787972591,0.3511270483403578,0.06387608054092697,-0.6862719522215969,-2.4536223121756353,-1.2505091774255293,-0.28189660442817693,0.7273367469067535,-1.4231066290079035,-0.8178972876162898,-0.6658393911390386,-1.1893158301987177,-0.22474461172017735,-1.4982661180765824,-1.3659866866714088,0.3611560014864449,-0.08984824983616331,-0.4037417859332245,-0.9389695946399361,1.6793383796119308,-0.5241061905791055,-0.5463568326067225,-0.05173985045766307,0.14957806706959867,0.47175980148163754,-0.05086876506043465,-0.6135319611630302,-0.16987404493183433,-1.2600542766615912,-0.18223506576008255,0.03834590626587585,-0.5206060522997751,0.4130797169717057,-0.5591325018479998,-0.38741193500289667,-0.07725850666782152,0.43982051545541273,0.38598309333011527,0.09489543338367476,0.40899627247701326,0.9566229929291226,-0.10766776132577348,0.15720625125682142,-0.5509771466057998,-0.05882772890298897,0.9802834376034396,-0.7182293886340384,-0.16428199997562573,1.0271701659177883,0.3087367492623726,-0.24407154328688868
97,127,89,-6.088226595080239,2.974420979476219,1.4788903273936245,-0.12125594819723821,-0.0621618843894214,-0.2788422566568062,-2.589415651121796,-1.3045820056164286,-1.2458701804672039,-0.07978626375920099,-1.181786560457094,-1.410213507862099,-0.21902255692428457,-0.5840932192096833,-0.8075693756425029,-1.487056635652194,-0.34340933414303937,1.6360131581680901,0.344323106625092,1.092569032562561,1.4376107555794946,-2.8734868584760127,0.2726876833299584,-0.3114263508444996,0.39231420164000796,-0.8186783273510155,0.5888934728630789,-0.1982382852859401,1.5632966250948344,-1.3814145254886114,0.3395123352415326,0.4372461365340427,0.20843346212021513,-0.48766310712209204,0.08409032205648595,0.6350276160427688,0.3768823868042309,-0.13990557524748595,0.3425440242705154,1.3965973050260876,0.010965463940390293,1.1291397694727645,-0.37492173193568246,-0.227974867006671,-0.6174561094964042,-0.15470915013519504,-0.899913263676427,0.9101118393698504,0.39544016686239575,0.031770295880331235,-0.34065697140620743,-0.1348824151445864,-0.04923146640109835
97,128,88,-5.975949162079871,2.8820881544823176,1.441767742829784,-0.420196382559855,-0.0007401800061668506,-1.0457814903454774,-2.767813035751664,-1.8626397557644985,-0.928160221583293,0.36728276750749317,-1.0057996948574537,-1.6996090078205377,-0.3122475680799977,-0.12586444626013613,-0.9680992153337342,-1.513807067605836,-0.7582650201925095,-0.15613548700448804,-0.28312377469212313,-2.22848612248357,0.10699213680643681,-0.03660681459964131,-1.1054144572538531,-0.1805082495048848,0.6430834694646294,0.11962172748868727,-0.2987151598800415,-0.5451005711454447,-0.9159299596957566,0.7167991972229097,0.6170884209471169,0.4502148222174427,-1.2633888414785626,-1.0910396957712092,0.11018860274697947,0.6952047985675215,0.23312742664652877,-0.09513235097927725,0.5360191457665574,1.1737948564609422,0.21208299137402883,-0.05457669863528364,-0.18952022998560894,-0.3826042388544324,-0.5524954184637241,-0.12250234347872031,0.4432531293584705,0.9463061271738041,-0.09105357225984953,-0.45929060480641687,0.06290126476264252,-0.007639001668976833,0.6392818879897596
97,129,87,-5.671261590586833,2.8459397264311517,1.3078205007749164,-0.7410797939235553,0.22642897279525967,-0.20130859920265357,-2.629685762959939,-2.658618249104425,-1.0159613335318503,0.3938206415177984,-1.7127792213530384,-0.21515144368580752,-0.20559984160050399,0.6186999565263116,-2.1133489406516683,-0.47469399793195166,-1.0573835940155287,0.665721143503326,0.23892987550643371,0.9120847922793506,-0.9364917111114971,1.1027303273429845,-1.88406641109977,2.098315698985209,0.5149672702855549,0.36739337696857144,-0.8170187604495003,1.7259227434031825,-1.0294429243692969,-0.4394984092649065,-0.10631390944295757,0.16307127076382155,-1.1132284182535834,-0.5883400359374253,0.21675945889714965,-0.42297983781086185,-0.36391849523896186,-0.18030910641998757,0.8828100793614047,0.7498262919069191,-0.3172491070463828,0.08710273771754669,-0.35178241285405965,-0.6826455751896985,-0.06088799688689321,0.2668361541909098,0.2044033024566078,1.193653577655197,0.5807909334895012,-0.325729181811609,0.23897134404162454,0.22098748170853788,0.10562379446668244
97,130,86,-5.200557971158956,2.618082735566577,1.2207650385955424,-0.19631066714041706,-0.07769034510036713,-0.06933458536499368,-2.624689673271124,-2.5208461084875986,-1.1776324589022238,0.38195302161343386,-1.0578497358536427,-0.3600465057790445,-0.057030709654964436,1.0821096222687463,-2.0469377096785437,-0.382784447399768,-1.3214889675504586,1.1312235629897232,-0.6670206062778329,-0.9275226591556409,0.5916704668396954,-0.9385466107452931,-1.3797061346319475,-3.53796586026102,-0.39912402219708315,-0.9061500521986573,1.0689379559626244,-1.3411201082399375,1.3598963562475084,0.5753486111809311,-1.9653373987012153,-0.5596637309355489,1.1901514196616088,2.6382823578330465,-0.7438685701560933,-0.9537026546345098,-0.360090334045258,0.4169574369002803,1.3080282702750956,0.5863714218971832,-0.3563013937024075,-0.05335773597367553,-0.6028127926916939,-0.011906232036182742,-0.41592322082299416,0.4125294215007386,0.18164429160495973,0.9447116323879517,0.3048203168830729,-0.38939098728596944,0.6476255027274759,-0.2814697477058821,0.6739038114618718
97,131,85,-5.033299210377416,2.7822381305397683,1.3970427596012758,-0.13865825194126222,0.07060724012902082,-0.681995710165791,-1.8326532508342264,-3.20012526015328,-1.6124412557152574,0.9524356368037533,-0.21596423236254628,1.9361481461293728,0.09606501705207013,0.7770742562793181,-0.4411558389088255,0.8945045731234139,-0.17880865407169097,-1.2319353420810706,-1.9317783684538006,0.4074568422271739,0.42492721844128634,1.5081616170488752,-1.714789412077136,-1.2538851847320056,-1.7777482561489384,0.1747800750706538,0.7660965449782576,-0.09268003565165078,-0.7305681096732367,-0.952760923661918,1.096740122306997,0.6546817644831942,1.299130926486856,-0.5855051635653444,0.4490576209806093,0.5797561785899599,0.32286431097058904,-0.28773309975763195,0.8164569883478181,0.8853842240889808,0.09932360536695783,-0.1786351970971316,0.013233973837892645,0.295397801760914,0.5923166353275763,0.8478628652211377,0.17477293147196205,-0.26045400167177685,-0.36532821707113633,-0.029014592978731202,-1.1846828602631954,-0.39073795616055795,-0.11411657559065962
