unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
99,86,125,-9.866260690386452,1.4500486087533664,1.1724867437291548,0.9201841577947742,0.6428743440042198,0.13290837057556731,0.4038916898859366,-0.18027976909574714,-0.07848433186910217,0.05844851979134554,0.6044452107267113,0.17185590413749766,0.45771640112684214,0.8374660841451115,-0.8296375765532709,-0.3880322278509101,0.17706764412029988,1.2327672982294675,0.14214899412917253,0.27874848512957023,0.17171276570421806,-1.1830274066312512,1.0191618587084674,-1.0029545664194182,0.4649219916042966,-0.3516752908920496,-0.4129154014103785,-0.21506840754480916,0.23002379092205694,-1.6279655944955198,0.48085754391232155,-0.5352946579972695,0.3586798209357694,-0.8308127053033248,-0.34319984705598006,0.31403854792029423,0.19813480301876996,-0.6412282599217164,0.37724570806557156,-1.0863005817421973,0.2566895019341598,-0.8247209823166298,-0.6199737065591678,-0.6550202729276711,-0.3163265677305207,0.3478618518451319,0.0018529168035214076,0.05928124161277151,0.13246277776443005,0.043871297409434386,0.9037531509803136,0.43544474975862446,-0.38540838930260685,-0.34146492206351453,-0.2520330997660902,-0.6353857080154715,0.31191557466543013
99,87,125,-10.084257801290319,1.6223068777647809,0.6963651225437573,0.2860671061361136,-2.0420625774857357,-0.11775974151632022,-0.610052805413046,0.26048229451148874,0.17491001037819834,-0.10616964628922936,0.19718154112306518,0.4540372684321289,0.8021642815628397,0.996627078286174,-0.26524958847353874,0.8265257208435577,0.5793439451906005,0.43421088980169686,0.5612692928239349,0.47459688582477644,1.1891048617838254,-1.5011054854146006,0.4817939537059421,-0.13314384390493442,-0.6630905543043706,0.13802888873131888,-0.590504130559823,-0.34288110140877404,-0.6761050882309272,0.1859003842387285,0.23393705364557787,0.16154608379415206,-0.6675995853538992,0.010014696139843305,0.12256721213688802,-0.0021815306686218373,0.4633926329656788,-0.6227098842978875,0.7069415341262908,0.15006698872617244,-0.17699718520924168,-0.4148905335515106,-0.6854667851929966,-0.5229909641711703,-0.3645808576378567,0.5835079834038726,0.18286534826933698,0.26965674187796607,0.4305601315972383,0.447909212808848,0.023082328595223703,-0.5644885183564271,-0.15192255054304188,-0.35320009606764047,-0.47423660472302526,0.21271344611065054,0.21489650648065917
99,88,125,-10.469118755878219,1.6281157556765324,0.9478886182641072,-0.5731269296252361,0.2609120967359126,0.0472130196533132,0.1970373919898541,-0.10413204642458893,-0.05927700139792874,0.026839838559887207,0.5522037898575456,0.7739509526673692,0.7822825519246551,-0.11517742467183119,0.4977070969502096,0.6631617798666136,0.6857190007532405,-0.5960229597389634,1.6935384882608053,0.218125056936284,1.1085935502084263,-0.08366721956853883,-0.508172516810608,-0.23991743043296057,-0.4874596515404387,-0.30669784931932603,0.19260475996360582,-0.6730656191777763,-0.047789483166632195,-0.16643718936223398,-0.7314762859992988,-0.3998872395596424,0.30254499418931524,-0.4999493997502325,0.09865908084224898,0.7046241613599807,0.1859667423239635,0.3922060981180251,0.9528720110856536,0.06128915366501086,-0.39328932213117074,0.009088897861331737,-0.5129058413429529,-0.18558119506532933,-0.3975484894710191,0.2562704327350797,0.2566929923204086,0.5685626751597596,-0.3911295319059483,-0.4142647609742845,-0.5009459684478721,-0.41313579925792154,0.531480574389396,0.04527619092444577,0.04960684114274909,0.1951071549567056,0.42961900630488203
99,89,125,-10.486788999405523,1.906676519566828,0.8248782097338091,-0.1670952877424417,-0.8760679504167188,-0.05772269650468929,-0.2080939752229919,0.0646177463676194,-0.0021467819318380836,-0.040765545984572396,0.6928140214635885,0.5258213309712735,-0.5235797742012767,-0.486188394699308,0.025319800866573323,-0.03188950280161379,-0.21357637225991977,-1.4533438420827587,1.080294959243722,0.3637754621134356,-0.45646540979376526,-0.11287268799350757,0.15354995415051234,-0.782447733554921,-0.022633379608520406,-0.408173613626171,-0.6131979723346128,-0.574989685735735,-0.38500439670174413,-0.6217488719547519,0.5150605450382394,-0.3335439672705027,-0.32340112744036764,-0.8054420451815119,0.10747511576854088,0.8218416720820082,0.4238529674220214,-0.10647245366370377,0.13603273209152264,-0.13746393172893728,-0.3750179326419488,0.09770044219134957,0.04781647093455332,-0.2002206843771783,0.31592028124377985,-0.1330398583821463,0.6014783247532907,-0.22269300549871968,0.011047810884008172,-0.33495349204002556,-0.6471524081901366,0.4405512296957245,0.2123289181227572,0.24039694606341291,-0.24342363711390336,0.1610588573210442,0.30809890123821054
99,90,124,-10.397311436960988,1.9729860224206612,0.9716142686618545,0.8729193743480845,-0.9486119815346161,0.013575912583341477,-0.15366055946620963,0.10516126539708316,0.08099822733027594,-0.03291419738044399,0.3053830142541625,-0.7734723458540691,-0.7207934863816876,0.30542676647006584,-0.04438793186337306,-0.7393874558213096,-1.3988436748227122,-0.4597115829457763,0.16784899286555058,-0.5796418104467028,-0.058817408959163604,-0.7579528573248194,-0.22996935615790215,-0.23291490765742776,-0.6927725260918791,1.169711082494223,-0.6335219809610604,-0.1093004772020897,-0.2917377244999879,-0.10774765388503933,-0.2736968160162245,-0.4633850744642201,-0.2648427080549243,-0.5829868985653046,0.5688746321784792,0.07061211524034583,0.015409922615986761,0.15192383718474783,-0.3167116244912715,-0.10988445298164388,0.21938831927889416,0.03637339645610749,-0.38989303907252826,0.4238723030001734,-0.23465359087367363,-0.5127347543930575,-0.10870064206863715,0.08366945646685267,-0.026648938836789048,0.4435306553214661,0.13065324946342766,0.47298825515258414,0.3167885932763064,-0.1907168340634772,-0.1251006827909853,0.1560570445628686,-0.3617191914342599
99,91,123,-10.09665104431929,2.0102024188742713,1.1356908415960358,-1.74740030532597,1.9905618335285875,0.17718896642863333,0.7431190323674094,-0.25335726364686306,-0.2077646118655069,0.04146460158661956,-0.9765671114961398,-0.5443198269615138,0.451033944911029,-0.028281842238434392,0.7075900970154321,-0.5379987341378905,-0.9969595269580672,-0.2637294447931521,0.06833493030597912,-0.03776516829622031,-0.00794312113151686,-0.4228091657259655,-0.9769532909093335,0.5795018632640537,-0.6365182455394763,-0.8935401528926791,-0.35770105781622397,0.7432233921089532,-0.29931517637561267,-0.4920533802234724,0.059076148583408275,-0.3563742446531339,0.38068799050444074,-0.031954464060788716,0.23631894598625736,-0.195976694429826,-0.08412675953606195,-0.21624489893600843,-8.036981849685779e-05,0.20099586787883086,-0.46353467207727106,-0.0580331142424976,0.48236058062390547,-0.21511077420956942,0.3727144596458521,-0.2838292416830745,0.03579275588279728,0.07388988959665485,-0.2642906620725875,0.6347341343779741,-0.3780634096857371,0.1401642135570566,-0.08384969805213464,-0.24304331210965777,0.3773797797205137,-0.13725540980111275,-0.25109512407566636
99,92,122,-9.71972618430669,1.9796742796157802,0.6798072527264292,-0.47773793951813703,-1.8690644893899695,-0.17183551484415627,-0.5853099068481588,0.24125127728157014,0.16933421266752044,-0.10869270302737633,-0.515222340263988,0.7710670255585349,0.20966034930153787,-0.48765668126594397,-0.2670249738801881,-0.3112186053905814,-0.8852883230219921,0.1249524370475703,0.3612632998752785,-0.5470366196349088,-0.4754855428294407,0.5805933464918178,0.3420196217601526,-0.8587949814083451,-0.08800755766135449,0.22512193284112664,0.4948898553472951,0.6307077385319706,-0.25628399894783055,0.19139157927707556,0.41435298813999527,0.3993237356033196,0.2529095620181526,0.1409602618584648,0.09319277372171017,-0.406154847766221,0.13710158177922252,0.35159805504658814,0.24259098463470566,-0.47885861066903984,0.05259246348071927,1.1542077367609034,-0.6537655838861351,0.3129269612449922,-0.3675103192938179,-0.2417542775352504,-0.007286014635951791,-0.44979385063473515,-0.6386411941927727,0.09366646951446385,0.2910471636760551,-0.0423214973244723,-0.5731963526025451,-0.23995212811883446,0.3536836697649044,-0.023926259776202222,0.5505241795443392
99,93,121,-9.693284031656805,2.055474510994416,1.1680814728258344,0.038416656889870365,0.9228491406998782,0.17233923495225506,0.447560115719222,-0.17195734913967847,-0.1241123802274925,0.056161959857966536,0.7718814392560418,0.3245978004669527,-0.3815262421886907,0.24585454822210542,0.49858020127070724,-0.07722468720156786,-0.3663104084543417,0.14285839438295092,-1.167104034111911,0.413106306093123,-0.1976164178876591,-0.6213223387197887,-0.5950321135046789,0.1581242531072424,0.5738812011278284,0.1574539539865424,0.5692354687961829,0.41590588431241776,0.41143755531298454,0.514232591768417,0.02068685189977239,-0.053065839948858384,0.15750335042180474,0.2892270670935583,-0.057800718273521824,0.48595957702442055,0.11795129570411866,-0.6288106337862239,-0.2143796895830658,0.8964416802771484,-0.8439221241708849,0.6213207626298373,0.5243350943706591,-0.056995570308601785,0.7333804616594999,-0.04682445030018326,-0.30612387138766406,-0.4567731959629001,0.34912884536434696,0.12310713284866245,-0.07931262614682194,-0.5129958585579925,-0.10446022927353575,0.4638891995674154,-0.27660181542199413,0.6013025643736373,0.24533466414359628
99,94,120,-9.48124294430246,2.041998533287319,0.7223661346774667,-1.5422138005327135,-0.7075955374276256,-0.05360874604724628,-0.20679309153805198,0.12497973659689852,-0.005517062667609277,-0.06734836139390334,0.1744836357116432,-0.5895760138351089,0.18386699960482214,-0.8088951353881213,0.1819113750708787,-0.05344966116413004,0.0932308296169922,0.723284274826711,0.40291639035316396,-0.6313629937121129,0.015932241345434396,-0.4178506427393067,0.5957141177019206,0.26973217094539426,0.44788391885957657,-0.4294469227734214,-0.3631442067198361,0.9524976985488429,0.5428336393325522,-0.15032205487660155,0.05075272330076808,0.5589427921135461,-0.3092831324030502,-0.310842011970174,-0.03457616522550778,0.03698553967525611,-0.3834291333228196,0.9177782263828463,-0.879150116811587,-0.6073147611170882,0.0009354944351684167,0.6874869820265798,-0.5015141862303784,0.5576985631582876,-0.15464800232557882,0.10245551749799092,-0.6654004368255475,0.09582255362512647,-0.22060082128986722,-0.4461019363493742,0.1403950123461804,0.3368486615416148,0.5956975303555142,0.25536846588643236,0.3122276277812178,0.3462147630848078,0.4518359408868427
99,95,119,-9.10055329481906,1.9252468765365294,1.1573261354812039,-0.39571187307344763,1.2663054841648478,0.14100269973399793,0.6123047920411737,-0.19779026910620542,-0.14699824568568132,0.03467865046368273,-0.7402233685953257,0.06927099424202483,-0.9294459021246034,0.1267959317687629,-0.482250159539331,0.8118396660474207,0.019485997931349683,-0.38471545328939016,-0.16241919687423897,0.5211377795833861,0.6565294157893335,-0.2180919546370537,0.5542710907018744,-0.16466050208045166,-0.57630322572212,0.045477802264242924,0.13657828929859783,1.5415753741145564,0.18687382945852957,0.512383579481958,-0.10697840829096711,-0.4495777383567645,-0.21368726223074744,0.4738111673479083,-0.06668139861691023,-0.5599542675615004,-0.3226059904023726,-0.9421094244004359,-1.3861682451850854,0.41087043526021527,-0.5346521536494191,-0.7385343344764528,0.31789552791460474,-0.2373824145133366,-0.5769133762427168,-0.213678851660416,0.017753266682465244,-0.19304822316699105,0.19407528432994897,0.2483048418445933,-0.6804557090588995,0.6518617514026556,0.15577282920264143,0.7542159859026054,-0.41107038654527517,0.13417230467285837,0.311109499323679
99,96,118,-9.067053348846933,1.8619438820092957,0.847024341804034,-1.0207503847593575,-0.2759331946180624,-0.05040482095214348,-0.048015087944982625,0.04551328000238342,-0.033660307187312895,-0.005642486342455235,0.20976813288293883,-0.7486783105788087,0.22969903635064357,0.25830669530493655,0.29491614472204586,-0.04365141919906021,-0.2654122805915681,0.3754666280318889,0.5776065668399519,0.6723075690397567,0.14802262563812815,-0.27224046465462254,-0.060508718637642865,-0.7623843962806389,-0.3697247278045283,-1.1120586378929906,0.8207704404489555,0.9616268800610993,0.5810018204763672,-0.5397622017283031,-0.24218511696829503,0.8081681791560924,0.27879584485097886,0.4022960178358976,-0.2728342793108776,-0.8153085821654156,-1.3426969722953208,0.39644388869071084,0.7437427803158213,-0.694658157871902,0.24369673639236378,0.3020273840421516,0.026712936788429096,-0.511485603288368,0.004444997742312373,-0.4893040676620934,-0.08596827581756841,0.4643191418386236,-0.5035609658946925,0.49105460936635825,0.4068683401911477,0.6978182294855102,0.7238661963246726,-0.1328747654844487,-0.37781884731698845,0.18887726807205135,-0.496458919081876
99,97,117,-9.098677052599541,1.929464228353655,0.9419188641291597,1.5547447591787351,-1.480983900750161,-0.007750799505692759,-0.3499032458180612,0.13240306482381892,0.1519241590511168,-0.051486824843932535,-0.7102842133502173,0.300738335036642,0.3141538757751454,-0.11323864016090486,0.0814473102811917,0.2546032751321555,0.1340723920774598,0.45236151614095754,0.23720216855386492,0.10711364251796508,0.14696512344206794,-0.7668821761507101,0.47602073943278095,-1.5417589401004101,0.7427921993751283,-0.39112575893310475,0.6538254456153342,0.12844077724190353,-0.06785792084036728,0.9946062424132578,0.31578749195980566,0.09760124287512492,0.1106494712908519,0.6752444220297203,-1.3189743561440228,-0.3832227358982434,1.0858711781140757,-0.6806040962047389,-0.08339626163513178,0.28460073237245564,0.08126093950761533,0.09146645574059019,-0.6508936490108103,-0.16334702301074527,0.18223577032935495,-0.3636147552776198,0.5433871338871753,-0.2762014992097428,-0.09185951082155897,0.7344365326816763,-0.4921824911705585,0.37516341614661713,0.0742188294572532,-0.5901722716314396,0.39175662320889837,-0.2084994507018831,0.20255902452999647
100,6,125,-8.458195528476494,-0.5941381194548612,0.6407111930637229,-0.2311381463302032,-0.8358163933114032,-0.014896163046372434,-0.22337871055634814,0.08573460029488415,0.037396755697342215,-0.08297818385870426,0.892842268018168,0.9797166947287882,0.573924591101483,-0.4734788809729301,-1.1913130466534354,-0.5177506305227976,-0.42968924060150354,1.0991071533695984,-0.019577924886319247,-1.0530342829056405,-0.19597051887975456,0.3866916529770528,-0.17100713189313146,0.031427073032984636,-0.1521472034050537,1.1172772677820875,-0.6535760004418164,0.27439762248447724,-0.6359924191010069,-0.8618564052231528,0.5139103481646857,0.0712362595785092,0.42289091635752707,-0.2463747967204419,0.19992901736592777,0.6986062901365976,0.5253056893764464,0.2043031939788594,-0.3097041145716495,0.4909459593158089,0.3206913591565071,-0.048510929519209905,-0.1468849651651462,0.028256793203322226,-0.05179624141939265,0.6071726370722247,0.6283720336222104,-0.44438886627273255,0.26017077529574906,0.36238062180140956,0.5031692018211226,0.0850526870261235,-0.19632860848477618,-0.38398005492668286,0.06975566739137622,0.2702238845242509,-0.9558397684385869
100,7,125,-8.363367828102172,-0.6902955448049444,0.7951417689621575,-0.5473392996130875,0.21503296821675444,0.03839145631562805,0.16682219989171423,-0.07853316016392167,-0.02020282077013098,0.02493197668155208,0.8318587779770807,0.4067468984049333,-0.5206271356820726,0.8358305317106914,0.8631704665466441,0.6544678156942753,0.6504183337156597,-0.3221396822766771,-0.7359189402661952,0.21301555427281857,-0.08851897368321947,0.21246423531230624,-0.8825788634564145,1.1710829333321586,-0.1013552450590003,0.02519326258001445,0.7973684185213729,-0.4797341114639339,-0.43591952965409475,0.8015342232534579,0.35217950250561714,-0.19580625516034642,0.02013547455317404,-0.4533112880683058,0.821535059488393,-0.04561146942049563,-0.2514094761416651,0.4742216108592178,-0.14038377212923517,0.14121335502442559,0.011251960577715393,-0.2425215834730084,0.1663043882573305,-0.01932778686878383,0.08737789217818587,0.7558461018654453,-0.1813338912917917,0.653550267331801,0.2564168062865089,0.14696195486687835,-0.07184670256979446,-0.47513873664463663,-0.05429453870009756,0.1401415450521372,0.7405248526066301,-0.7147619188828649,-0.025193673941751663
100,8,125,-8.746276547560237,-0.7850362081477684,0.5201344864702322,0.15035977757750432,-2.0077036076945074,-0.1737538826777546,-0.622654825314103,0.28306449839624115,0.09373190298491275,-0.06849801749528213,0.3584321067134519,-0.7296039582682554,0.6990423676795884,-1.3216671859411522,-0.012396628290018516,-0.15826240056773125,0.527794838685239,-0.10617456484760102,0.14045682247169639,-0.6538824825816847,-0.3436360266053276,1.2814895754195608,0.5835527919588173,0.16092438655889443,0.7164646781551648,-0.6554590570602585,-0.534464302747142,-0.2650671434904166,0.6732334918706885,-0.3929099105685025,0.18119241411887257,-0.5718956230098209,0.8594171706494501,-0.167172089926942,-0.07451801052542693,-0.08305254597594083,-0.11352251304393612,0.07942529962883685,-0.24077763844368189,-0.13738921398487758,0.419290366095908,-0.3606294217551529,-0.062050242673415655,0.01114335791492197,-0.7892226469224618,0.24961032557605964,0.43576005315122,0.07211872609372211,-0.3509566913927156,-0.6258281460103997,0.21963638911465924,-0.05522601211565768,-0.8397689495652891,0.31721576612093266,-0.31439656274898414,-0.18225939678589922,0.44432527784307546
100,9,125,-8.692974653285429,-0.6776164561488025,1.0700973049136293,1.171206692636803,0.45730169901778434,0.15709635230287528,0.35748809993059155,-0.11192574233955561,0.0030200529208076355,0.02377249381391162,-0.8541731782402485,0.45597959196834453,-1.4505219352364214,0.4587018421820674,-0.9959556417053074,0.1422298420312935,-0.19980778143665676,-0.10385157443088525,-1.0605292846474355,0.563276265596248,-0.3314961230036461,0.22005392416291117,0.6035397352199076,0.08456653405848373,-0.6561592886362567,1.2589204697275063,-0.7302955489367964,0.3490995463631048,0.20880553823653744,-0.10250731778543573,0.7413891450064761,0.6808017112312672,-0.29224427352655324,0.1811948952447168,0.007817972602477128,-0.43348130504420773,-0.12774449915581196,-0.039335627293607164,0.47706370977774737,0.3528942592695732,-0.13837096039077157,0.1836544113886557,-0.020056672827201076,-0.7604484814757249,-0.9957845262330073,-0.11309527369395085,-0.10032183216871485,-0.7589099733119181,0.4432271378912619,0.09483120004172053,0.4498120527970602,-0.15373848755281744,0.35166195719902277,0.030708404006452486,-0.7499500185052707,0.11316733113636374,-0.06714438870665848
100,10,125,-8.891755659707826,-0.8345557305003791,1.0380074221688842,1.8733801378598605,-0.1945786044355687,0.13677618350190276,0.1685666234628516,-0.05127655540341698,0.06211965421013192,0.06551769112793758,0.6592569871239387,-1.140980539354535,0.79879812215421,0.68246286353301,0.519981505283217,-0.32351361393747885,0.2376119054349794,1.078540058945551,-0.24842306984137463,-0.05470091291696678,0.09366041801273073,0.18390295079912533,-1.0861285832154906,0.5490198298923661,-0.9010503639680373,-0.9314415830886745,0.7021455718975768,-0.2910085780676164,0.16858666879015544,0.6511647251012863,-0.8134377271590819,-0.2817906734043051,0.07575309866337777,0.2898150091766141,-0.7832871280887482,1.0168530041469035,-0.21038033482575064,0.14531372499212572,-0.06699207325429665,0.2565362596109009,0.3349773142409956,-0.1387894794015186,-0.13131115652238964,-1.0492135575690458,0.3275979373253502,-0.11601310145830432,-0.6444943896892882,0.699538721102859,0.3134818692566273,-0.1766405911261175,-0.2621287098166401,-0.0011691632905497544,0.5933902121778611,-0.5281592520331213,0.08765724887513601,0.024769241988437773,-1.0296808783654468
100,11,125,-8.874411077074889,-0.7669170615559453,1.1204476616345331,-0.9566683066096692,2.2050525747100216,0.18306897596002147,0.8412698853170828,-0.31730901308110293,-0.22519487260655074,0.07607273904468255,-1.1249527507758021,0.6627860371302489,0.571346539673256,-0.17553039592543665,-0.7962494034953311,0.9549649648093822,0.3875119507008594,0.0826343067662139,0.31267108791592685,-0.4070176621491379,-0.7674188023287941,0.8742103496930154,-0.047652412930461706,-1.121150523438242,1.0328490050942845,0.0014024111427948895,-0.3574121276209539,0.2850281902908688,0.026945887330315166,-0.5515547665874133,0.14905642207701855,0.2729484964982295,-1.0030793541753602,-0.49335718485790364,0.1842047982465875,-0.44730559855997665,0.1564734010534202,0.21022264615885997,-0.12882490503284896,0.08558922649774636,0.3045200785032881,-0.5901855854906726,-1.1321902411697211,-0.11748311881809768,0.41035967984152577,0.17757495737665954,0.5208334001491544,0.0763170566487881,-0.2911513996246206,-0.05938801638995596,-0.5730996075286571,-0.06066023395777564,-0.28356717827719147,-0.1154783175745075,0.12236936861483866,-1.159821764034227,-0.022810144174185712
100,12,125,-8.871787992661288,-0.6169624129912068,0.5905382133627124,-1.4017392365158217,-0.6603601060064622,-0.08192363272434587,-0.25301473437024724,0.10468113119880693,0.002186055396814725,-0.03652122841634434,0.841597205212815,0.8040825266566421,-0.3335820870984892,0.5347372329280684,0.3403597073516916,0.5161627029353011,0.054325002879546884,-0.6293372408072381,-1.1254150994904433,-0.213493540564547,-0.6003845589046597,-1.1597043720312137,0.25472840049322293,0.5028251288627341,-0.4491817310982112,1.017480337248046,0.4989225323798071,-0.1581804835607492,-0.5556544234207504,0.07395093685619715,-0.7709746186725515,-0.8546716654898548,0.3461880609830209,0.29790540303424407,0.03153082014598838,0.13730589263277548,-0.3658472922718018,0.015929795525629845,0.4071813909763878,0.3151841657015036,-0.48182475061296665,-1.2271875134462018,-0.18627863726068758,0.3060211516198071,-0.034215776067273364,0.08009389516232615,0.07309062535111453,-0.29480261632187693,-0.3466854394620452,0.1250711019000024,-0.11229607248090262,-0.2637638411995519,-0.6806684937806604,-0.17389061554890378,-0.8720944342904674,-0.3245065511969088,0.13486240286190923
100,13,125,-8.723256435867151,-0.6277234167705611,1.017563791435403,-0.47688157507879536,1.368474636850458,0.15124501285973588,0.5631774900592649,-0.2387830434617893,-0.126319530947588,0.05345181796265717,0.7172809200958914,-0.6590196796845894,0.34164737524164096,-0.7374584345704246,-0.03896984489678404,-0.06453148399875913,-0.604757001334535,0.20976672795435244,0.4016027374196818,-0.9906881456770313,1.1761555252335496,0.4810868340116944,-0.847330277607943,0.8149522109047806,0.8261994368296807,-0.3186587097105055,0.4007124628399918,-0.5635439812604909,-0.6467557644816788,-0.7320696717281159,0.49092597194342746,0.37818042614182684,0.23542475664162643,-0.19144447856009675,-0.11159511175091939,-0.2554726627619113,0.383771248121663,0.21101848075645005,0.5733339984671051,-1.3543450208897996,-0.09705987093299727,-0.5290013160927227,0.1638975090227115,-0.08634360693591417,0.4287362242375359,0.14785708706163167,-0.26986679388723667,-0.1865681763091641,-0.07242341396211863,-0.07299360836149538,-0.06241796059855481,-0.6669467934623556,0.7403484356778602,-0.47571424290523984,-0.7343215119380628,-0.06528041036019763,-0.27740570982514323
100,14,125,-8.190698076980027,-0.6427875374428135,1.127197629408554,0.5511988258779257,1.3818441662677898,0.21882151016396972,0.6433903710558179,-0.22788910770261364,-0.11035021201739417,0.08991714940408488,-0.9057311713922537,0.13628524113535354,-0.987837145351278,0.06937928940696701,0.06766113435901625,0.5178498762659601,-0.8251855375074769,-0.8014833080907295,0.5486058451332634,0.9641201470548579,-1.118284377555455,0.637103608567905,0.9521909285876349,0.5531815592659406,0.48091785106562884,0.7075582805261613,-1.0636229987420478,0.638936697026561,-0.33772317641398225,0.8847017387178361,0.16206476174970794,-0.03350989837205099,-0.09358147989356098,0.7026893783543057,0.3667716069558504,0.1742909243707318,0.9926594515332968,-1.1379829122579188,0.23687715910420085,-0.4011259251600882,0.2899946688876289,-0.2301297747584123,-0.12287183580217646,0.2534838611117423,0.399005989133907,0.6694938265155347,0.0348023464308829,0.05381962667191911,0.23641373460301898,-0.6308601609768935,-0.7591133830223732,0.11085662562180597,0.20792508028355647,-1.0701782142801581,0.07997939102104576,-0.08768910928495306,0.1425495693615731
100,15,125,-7.897553742834111,-0.5811856817640902,0.9326010563541122,0.3075030609498557,0.7269871529870253,0.1603514386201776,0.4065532915108005,-0.13010907872481656,-0.07995979718140202,0.04128464519327483,0.18208890394466398,-0.7085210527632475,0.08580685497726792,-0.25362761502153575,1.3142352975870044,-0.5774424094863313,-0.5936728645528719,0.4488310263157459,-0.7559228777158361,-0.7134307268937959,0.24970244421055782,0.37928985560183487,-0.6994555053094303,0.9868861987375744,-1.4136364960942047,0.7315618474481991,0.4966258274839985,0.7050095140312687,0.6245093386349551,-0.41227997256379667,-0.34942054412357687,0.6443032845588585,0.12277922515062853,-0.6165496855029711,0.1898893786596067,0.8515080739096866,-0.008504742403433426,0.1399197884928084,0.5518276060896434,0.3508622801234014,0.13531814401259884,-0.6206638321990887,0.4731284246805248,0.7252384925935397,-0.4830150157263795,0.33699101411972543,0.13718960074692418,0.24670658486744335,0.08578916201245937,0.19196329410021434,-0.5059808800551763,-0.7085956720670246,-0.3670415157854917,-0.19564913992367355,-0.08785800700525562,0.015207618581764636,0.7238946108072812
100,16,125,-7.53635287023334,-0.38540283943212206,-2.269978155133116,-0.2652789142784545,1.0193931640521376,3.288429671686863,2.1106947142208927,4.507963249582803,-1.013002688703799,2.8598688143186712,-0.9088740707663299,0.18743467660804075,-0.20115898170726054,-0.9889841510247197,-0.7294124445629493,0.3504165967034305,-0.47544795355173014,0.39827852224675325,0.15015622420842406,-0.11968353234721636,-0.5169944933008763,1.2416890314583444,-1.2056018906592563,-0.0728291300207429,1.105391632252563,-0.5200365383908065,1.0027017451918492,-0.0835655381355881,-0.21160770311129642,0.6699536507652466,0.47163595041020223,-0.7050259256489539,-0.23960649813932935,-0.8468581746446758,0.29036373447028907,-0.26207591536797675,0.6945590310411183,0.3350287457139036,0.06012828678457507,-0.795399437807458,-0.001997213624968215,0.06450411977263912,0.7347797319597511,-0.5238051485258644,0.1773557235255058,0.6699703405988874,0.1710318473937323,-0.0688909658914428,-0.48688331987977745,-0.8536149630169916,0.36543513125094657,-0.3337384823011986,0.11470861273599324,-0.33259000453356724,-0.03889662342535567,0.6785602156546021,-0.3209921659766719
100,17,125,-7.387295964665283,-0.48419966286923194,-2.2200218635577182,0.7479611197240863,-0.018024415964895627,-2.6636904942550337,3.20733552767345,1.098077518012634,4.422773977142019,-2.400523069053061,0.26730277640715777,0.017596386012398525,-0.8397204400601905,0.46686010233035646,0.6811168425160624,0.2706408874386179,0.19777365541299677,0.15818047742617802,-1.211144862788498,-0.07205680921221233,-1.5207046244212845,-0.1418289598266125,1.5261797593052369,0.1636981197147506,0.7297644281452063,-0.07850660269706648,-0.48609339571607596,0.3413744328960051,0.8028283077177161,-0.8303469084824928,-0.08838508023949097,-0.3961326423362146,0.3139383492870963,0.4247535916312614,0.6970444077243003,0.3496821331963987,0.23151196926820547,-0.7277482257093592,-0.049511865036524015,0.15441225386364432,0.8853128037935881,0.2846555983134245,-0.22906566334781256,0.14944519753840843,-0.1609932805656999,0.6629577125167653,-0.13468443661431417,-0.5387853060831638,0.906192442086098,-0.06261321926442887,-0.4791743283502256,-0.02761578756895942,0.24122967914734875,0.17068073505798406,0.45373781012477693,-0.1990324311985525,-0.28720523781515306
100,18,125,-7.2551858051983995,-0.4771112423819646,-1.3778426275121567,1.0726972987126053,2.3085591902566076,-4.522819204654633,-2.472979210146181,0.1719850994960305,-0.5249648397571636,3.767539828665797,0.023551248724208464,-0.9085727121598269,0.5420399352960934,-0.7705963054638387,-0.18497161685288918,0.28571183570469194,0.20163220401631374,0.887576124630619,-1.0590404436514482,-0.9124480106567983,1.658680683157222,-0.07445392462159377,-0.4582320940940885,0.6561171423801433,-0.21457832593903525,1.825639158425428,0.6836941509578577,-0.23285537103132403,-0.7466922868185245,0.006114262882492283,0.05661613668961117,0.6593351409220655,0.26141624792840057,-0.9320452120140192,-0.21721368058355328,0.140086458951483,-0.33447074388110926,0.4581915715590015,0.18844855058092236,1.0403614578129419,-0.1298405390374784,-0.19996094637076364,0.3751032253718624,-0.03173267365660952,-0.3179820231612475,0.754613245948167,-0.6271181109676806,0.5050196274550925,-0.20967848632824854,-0.2503943148898972,0.7283602018400596,0.36032136898424155,-0.8194687289154226,-0.2495886614081338,0.8977858071297617,0.2545327376780503,-0.5109644130499296
