unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
97,18,125,-10.326243930793929,1.5912870733093991,-0.9608591995107969,-0.19210986202969355,0.14902823262827017,1.6705352785745562,0.9354719983117018,0.4288693581676496,0.03894648770085529,-0.854096433407554,-1.2854420706920469,-0.26567108093852193,0.40494536539899056,-2.80141693924103,1.4047353210222826,0.7158068467101829,-2.0635554998307195,-0.6878340880250048,0.5138176953983499,-0.5293706766811445,-1.0266348691755955,1.47451443298699,-0.4066061367199831,0.36318882725892804,-1.0766767693543922,-3.555734274116763,0.39527930892683366,-0.3619848054372954,0.37683472383363736,-0.11578051675820342,0.36872853430850716,-1.1392024479588907,-0.9478155689364491,0.186895476506931,-0.3871559337878707,0.3463615613901889,0.002133861804292933,0.31532810402588274,-0.14344953943279837,-0.8841555991270172,-0.1433733973619817,0.8654610685979919,0.6022738697114934,-1.0036555735527126,1.1314590710384336,-0.8375933799302046,0.6316914655511886,0.05287636543053176,-0.35963738084550234,-0.09838974790113837,0.5074992103696172,-0.5780836873562044,0.6754586030138453
97,19,125,-10.836308168190097,1.7618337280484175,-0.9230052895005805,-0.6521621583454734,-0.05327918044383851,1.1863501560726502,0.46387164949094634,0.7966197330687362,1.2371847826105304,-0.7379525921683269,-2.1673643008947163,-0.6869023430393504,0.18086321934632985,-2.5787592491995026,1.6089048763865157,1.4482805676532293,-1.181445324092319,0.021205709174676474,-0.8071622303627716,0.5061905765442398,1.8162390320711137,-0.8674216506575614,-0.6385007405701412,-0.7717449842005416,-0.6695038263632236,1.7540836457966484,-1.4340402446202396,1.5126573025669432,0.3620328739496913,-0.580609754599058,0.22796660629742085,-0.7879548886082816,-1.7727115470837844,-0.8286881626505198,-0.09232504265392642,0.11761648363120646,-0.3230630339103404,0.1305825456786187,-0.7406066489855692,-0.638525231033531,-0.2875075529325677,0.36340962793579074,-1.3333914575411292,0.8412301316186845,0.02844805527154307,-0.5415740575811137,-0.47494305702369777,0.46023179473016546,0.31042681419575135,0.6315521718001107,-0.6807160613288391,-0.08994835235728953,0.09448869990299583
97,20,125,-10.557834383255416,1.5866048515907594,0.027979668098103653,-1.9728485919308014,0.14260547943400645,-0.03042852500206232,-1.034626138878285,-0.5336605307930871,1.2230925067573344,-0.43590887650899685,-2.217830283040565,-0.5808954855671303,-0.11559116765106273,-0.5316786927581537,1.0798523358114667,2.3421294954057337,-0.4152647943025258,1.0108362732867535,0.3012701656079119,-0.4297960254502435,-1.201182561774218,-1.2421722238360877,-0.3869151177162591,-1.8947645494169518,0.6300325969917141,-0.12051068185225505,1.6180906781583357,-1.627432382748372,-0.5357338246576888,1.4938357746268123,0.8501872768208864,-0.2521269930013804,-0.5381522566866741,-2.1826247456160375,0.7618182131561865,0.11636186129904194,-0.1935613631403044,0.11318119271377815,-0.5571907480012114,-0.5132727375866016,-0.5186729931371745,-1.5906846934546206,0.7513213740872431,-0.15673413082287913,0.4443077641102011,-0.5755956449578017,0.33736656168540435,0.5259930224499559,-0.3230245793858323,0.25200776801669683,0.01287329331049104,-0.5076228893895054,0.9751828010022446
97,21,125,-10.016312342681749,1.4590998087831508,1.7886806378787563,-1.3347757322902918,-0.0037912478025920533,-0.6763584928002492,-1.9264833187809782,-0.567393762662073,0.657812472640333,0.5599900518155839,-2.4503883337228802,-0.10669727478225234,-0.20330064614434365,-0.8550607553277204,0.23896581159062372,2.1306786601084324,-0.16355160426546692,0.6406253555510136,0.004837800084496443,1.1003786187696156,1.5613019929152572,1.6684343919971365,0.03622486664531963,2.1521867374340626,0.4119794047758955,0.6136102193306541,-0.5463685636222178,1.3473706299165202,0.8410685573220046,-2.0443671190756105,0.2173806458506462,0.363287686799761,-1.5627524733450395,-0.8606243272353568,0.27035378003089205,-0.27488325691232973,0.026382392038951052,-0.2175059635859706,-0.6818620894530836,-0.10568168170905423,-0.5505497610897959,0.3842854954011568,0.18593690203704274,0.03462444065012489,-0.5853101054946857,0.0599470892344653,-0.09452630171106587,0.02512076469879723,-0.12155654787094142,0.7049107617568344,-0.6472129120249415,-0.10250337053301616,0.022419874444090597
97,22,125,-10.187741290164155,1.4722093516889039,1.7295889375949027,-1.801191359452572,0.16039253671216758,-0.004736022471517301,-1.194480413215918,-1.6290812525837501,1.3384924276566479,0.9249041969546613,-2.5075097635696846,0.1630613045163671,0.31255159620315387,0.6489184093279559,-0.9553711526099652,1.766209718030534,-0.5571735662999204,-0.45903912909825695,1.201067981118478,-1.2805379758759605,-1.758301469043002,1.5162298504110543,0.05086678504984093,1.2481201391225418,0.41205536763123,-0.09816545826673856,0.5103369309024154,-2.329140603797551,-0.8472131953171236,0.7981572149708849,-0.9436765025576467,-0.017275387631859707,1.0733175943337443,-0.6581810822889642,0.45974873095384444,-0.01720418572373179,0.15473414072635192,0.005073839974760874,-0.4512738411631205,-0.14466370028024375,-0.5624857583779249,-0.17149965619820687,0.23712780253600013,-0.9715742211764419,-0.7039455217922563,-0.4660305535735393,0.08995476370105165,0.40362645753238086,-0.33176161153192774,-0.16768219669733922,0.20526357088646013,-0.21387460706087294,0.3019254935910691
97,23,125,-10.227807600561388,1.7180804522958484,1.6910775744495101,-1.5187367396893987,-0.139405388413791,0.10430807126892633,-0.4688760034570327,-1.8360048399768687,1.759463841336,-0.3344201539237305,-2.5704634216594817,-0.23942149534819143,0.4700590440096542,0.1714969300843818,-0.4420148646233144,1.0268911509113112,-0.6904943953236302,1.1590063903045569,-0.08724374088313519,0.17756064245270956,1.5174842300245628,-0.8590832465792881,0.8976645399602177,-1.4630431721540678,0.06771036778381766,-1.2708288978478595,-0.9356530763072005,0.7671007417413291,1.6009443187211538,-0.6071558148833394,-0.06323909891604888,0.5034940577903921,-0.04319128774507041,1.2766989683830514,-0.24454949402157936,-0.3820657851918468,-0.10696974781463309,0.21100268393519034,0.09433342314861445,0.1571214132218393,-0.0927237428124517,-0.30383437819078474,-0.4446323525632549,-0.891546178144248,-1.153214486365324,0.11800706471407564,-0.5323997018913041,0.447613910597482,0.0063574786982107355,-0.49397880438137204,0.18262743029338027,0.12969093601657888,0.7049983819438893
97,24,125,-10.10172195376973,1.8164118958657502,1.7651079721003753,-1.6227882438709593,0.10586111174080524,0.08086072035486662,-0.7743997717424128,-0.8625896515048849,1.671731273888474,0.7166084696883014,-2.4132949862111075,1.1081595057453315,0.1229238290370173,0.5538490759572096,-0.6841705445387413,0.728024067482372,-1.8037319739525235,-0.36076039120830905,-0.6247435519424105,0.7362516576955029,0.5319193884795741,0.1662191558873323,0.6331122970936032,0.7476536465746607,-0.6282730576835379,0.9087786008231264,2.3777284449614116,-0.2185554187344613,-0.7147801559047036,1.1669462958157344,0.6912869136994638,0.12409570128243047,0.016192621488761258,0.881699701372271,-0.4095499513555065,0.33641077617391224,0.38037057667973645,-0.06874166335934853,0.6992887934892847,0.55651039499104,-0.05650917259371274,-0.7310530749380663,-0.5270631597028537,-0.6321994049845798,-0.7575385111254787,0.03086011704536505,0.12932541755427643,0.6328844890143833,-0.03051881320583291,-0.18811009078028054,0.20454560693275337,-0.9695270905999847,0.1983020763032626
97,25,125,-10.030532698792893,1.6768194771302947,1.7311150349528934,-2.0920519106064304,-0.04278468021335854,-0.9543351933650794,-1.8806543082341334,-1.1641724831494584,1.2855068569895034,0.8626037877487033,-1.671527906091921,1.134350541899144,-0.6852316471788539,-0.3815476784346291,-0.942984113821739,0.6966027648602335,-1.8149059487892365,0.14654163683885382,0.2670339140264874,-2.257764629115751,-1.0617377657545588,-0.18058003987955776,1.4846410147624214,-1.199204717756914,0.426095405606496,-0.9257272871939577,-1.5603930135376385,-0.6067199239258801,0.24000480336251825,-0.15081524241138983,-0.8977533727574541,0.22426944099567978,-1.0915172376134743,0.04758886629642553,-0.3734827153314623,0.4023336585157609,0.3200532816082326,0.19994975411037383,1.1845054981992367,0.21375843817281637,0.27576589125724554,-0.46227718146736557,-0.32301215086966806,-0.3601976586905885,0.21139187137164192,-0.9220591564608238,0.025153069165527963,0.6519030007182532,0.018351657571348833,-0.560707395869703,-0.7723330676951411,0.13537851277830815,-0.2577727940830258
97,26,125,-10.523861604567957,1.4109289058336374,1.8883212878686164,-0.7753232445743377,0.07234146244371542,-1.2350698545744478,-1.5643542258057703,-0.4130855793282469,1.7067237337956354,0.19024921560668753,-1.2879755263837152,2.36006268885165,-0.47269459618307275,0.6251856953055844,-0.36730128025463427,-0.24961927533675485,-2.1872352857179322,-0.13742698553461477,0.30298447789920635,1.381632026499555,-0.3187944031927804,-0.3603724181032371,1.3261459539340599,1.860655383575037,0.672626906885547,-0.9750166386575125,-1.5189831271136944,0.9013357736029066,-0.2617986241229395,0.8751886384733029,-1.2498098278036478,0.15894384699029873,0.7186403051487485,1.2164188948106498,-0.3737106007819238,-0.05561138642881622,0.016786237268053776,0.10703949950457566,1.2825535230768885,-0.08566720437792553,0.009435974604855403,0.09277267938087677,-0.260705118465448,0.6408997385835229,0.29688168214720273,-1.0297248547846827,-0.088698034124687,0.7792988049856908,-0.4026166814955068,-0.1959737981673927,0.8300828760401705,-0.057446020713379245,-0.5994914617327983
97,27,125,-10.537394514680942,1.555304776951527,1.9934783139368397,-0.07505375324335903,-0.039416854431071235,-1.5688070335502307,-1.0994394390745987,0.5874445227541925,1.7288629789860281,1.5527705410629402,-1.8919334157826828,2.0462233716615885,-0.9505981707110772,-0.6300089983443663,-0.456824410434382,0.486642748094991,-1.3833796408732613,1.486541399682669,-1.1750451534111106,0.4763337496338941,0.4466498374452308,-0.3790280781588119,1.3800257965534444,-0.6465402091101465,-1.200846872684686,3.1100402990906817,1.5141385363864448,0.37886661260703997,0.777427311358298,-1.1881005127000275,2.2648142179685453,0.8267869892909502,-0.2950968172029323,-1.9264069972523186,0.86733155262185,-0.027525014266527908,0.04828460060486012,-0.33204347509887877,1.0982901658008681,0.35917089350904924,0.3096532755598756,0.39780056327627644,0.5262739150449524,0.5510342856119722,0.4975836835830731,-1.3918244080674333,-0.5760828057612345,0.07192553877545016,0.4788717554497218,0.14677702341804064,0.46599400024286414,-0.098367030301257,-0.2719893398101272
97,28,125,-10.121541891680288,1.5228363857390856,1.910601251461786,-0.279412444062028,-0.03412136864788558,-0.07557387338645585,1.021785555979081,1.1245853307296305,0.9836394545550429,2.1705676292409763,-2.0024584910972885,0.15799458525948631,-0.9490668400733834,0.5609918235625985,-2.561311429560186,-1.2427612222742022,-0.8634908744511133,2.116604610070881,0.41387527947711944,-0.7472120321832193,0.18318093441026684,-1.2021515836530392,0.67198914223906,2.114357149457189,-0.13903948629710344,-2.3178329986721473,0.4099361800513822,-0.35685893983863975,0.3817388092094663,-0.42603747535798686,-1.8356581948730843,-0.025981545036188634,1.188618992065193,-0.016094443431114287,0.01987763663520395,0.7162066985754229,0.6410785592574912,-0.22281143049291402,1.1759906811520418,0.32321141806447984,0.22860278202731724,1.125479923855021,0.03894509472200034,0.30452441167271527,-0.5050747726443185,-0.8610630954034248,0.3367169589761102,0.22370726872319965,0.005790483264502965,0.31177902953189723,-1.0071089961735384,0.37029524365279537,-0.9762690727599201
97,29,125,-10.387778962358315,1.4539635279214511,1.900676131843879,0.06293969685601658,-0.03503229183290333,0.307322240434179,-0.06577270359494194,-0.4541757018944095,0.3443041670110433,2.295374318838611,-2.161515735090269,0.36190013387717646,-0.06848255362468549,0.31149952910363315,-3.1386386274543723,-1.1298881507133962,-1.837665475720939,-2.152397912098571,-0.6502491446952646,0.8397792906017837,0.657049278997343,1.017660276322128,1.783923410816022,-2.307897409853181,1.6809981929247941,0.35109087208209844,0.014937921077058732,-1.4410091593542729,-0.8634617755262537,0.14392438836489185,0.8055217486842978,0.22343677517016786,0.5063744671553736,0.36057348270698547,0.20580252060446377,-0.7840624092878585,-0.3881886417362678,0.19995860677374538,0.521757832700702,0.3472335087549022,0.48783124885286805,0.6722987683527996,0.22555971115616535,-0.24891986582046083,-0.17371371052526083,-0.6557157115578134,0.5832666888646869,0.31086000280592846,-1.1599063739314102,0.534389618656943,0.11325267869580884,0.8369509184821511,0.0331195111547935
97,30,125,-10.08051513470259,1.515333594944742,1.872418610853424,0.7288445278963713,0.16059610383560047,2.1139937494343966,0.0705078123924315,1.3886726269914522,1.5646419851927527,2.0937992364873614,-1.1697199014354354,-0.40951916691584633,-0.08552424005298422,0.25311213981884345,-2.5395621096009675,0.009761184749110943,-2.0616639731412474,1.9810214787964535,0.814390824132599,-0.0696086927863646,-0.9468693047738403,-0.8327082811855289,1.2099890973106966,2.6419470793620525,-0.05275257187436634,0.8714082716739271,-0.6185020812323268,2.039614473251864,-1.8498231649707926,0.1390247117296578,1.7412085843252474,0.7359441821670661,-0.2832486351634658,-0.44349322401969904,0.4941719828552194,-0.8876685311321275,-0.5790237731133346,-0.172083789756367,0.5412998785806632,0.7273272336052203,0.3232731307123599,0.4408291284909527,-0.7480936856257464,-0.559186429520244,0.7417306692162459,0.39666217815895666,-0.5739859324174752,0.1076350887990143,0.3877662060404121,0.7831603844625522,1.0459814775218896,0.08361276307494632,-0.7015399263013131
97,31,125,-10.696445320063996,1.8469305114611572,-4.46554425635668,-0.35459712897646545,-7.506434826417453,1.9313723831705754,0.24110480526930145,1.2862486453971267,1.6395794744817656,1.408350616245033,-1.6320419217776498,-0.2946052514022985,0.825945971210158,-0.003834089639532228,-1.6387579111463955,-0.9820705643074708,-2.3815007057163795,-1.2764543932636163,-1.69881560345672,-0.5112607535348651,-0.8364252282259876,0.2666591968359039,1.6705402738973574,-0.33301294796001546,-0.6925989425551925,1.8353189931628136,0.558027002113789,-1.458950878278243,1.6301617502254995,1.1651331324941767,-2.058886280361597,-0.14923858036241952,0.8487846559668167,1.8489903657578382,1.587896834019571,-0.659670485443745,3.6760719365651986,1.5392468923493206,-0.05426795033428827,0.9202228115878992,0.42971982300630057,-0.3446994654345879,-0.06770887265301624,1.3174115636869907,-0.029046201665029126,0.7664477871409063,-0.6351441598529288,-0.8900841558298608,0.6529917153116235,-0.11915542005745436,-0.2885726339687198,0.36602776459413194,-0.08427238513519612
97,32,125,-10.394213922034604,2.0506519832567007,-4.362944514803564,0.1029791873832488,7.559982963501054,1.6418112903217408,1.001171545841464,2.027394696602173,0.26943299129055936,2.478414152735564,-1.9253794608541748,0.09718534096764302,0.27486733852814466,0.3610481346477067,-0.4271940071407433,-0.8367388824794013,-0.6031665983849592,0.5596902647381039,0.7382487326781854,-1.0863481238901098,-0.6722203609322149,-0.24260107878042184,1.4838688570174388,-0.25115662890214613,-1.0655112561687017,-2.5989201659066095,-0.5821007153182625,-0.5654738835648481,-1.5514718782025165,-1.3222458150290335,-0.09965244929480188,0.9933785472845224,1.1428989634283622,1.1479145505199184,2.080103884544127,0.297960148618742,3.463559912142283,1.651228797500604,-0.3680794506555313,0.04257819076597248,0.29217507855361,-0.08526759327054202,0.7887010095831595,0.00962572913505988,1.4662414402822221,1.0883312499900657,0.839568048937792,-1.2949481114478485,0.1367587670159596,-0.19623014232801314,0.8132977541388379,-0.277994979339143,0.3902290517363082
97,33,125,-10.40519111709262,1.9878280452310284,-4.227540176627116,0.3070774280363798,0.20877051960946091,0.6114983308202394,-0.035551036385928915,1.7164366452338051,-0.15403132934334832,2.5442549350747945,-0.17751983368850874,-0.053297942077096136,0.7959054137689412,-0.12075874537458561,0.6032259999026137,-0.3046574159191934,-1.844527033008819,-0.06393335687447534,-0.7403215733951868,0.6439364942389001,0.8957971848661359,1.5338740252740504,0.6961116975228471,0.4295324116467627,0.5521946922407837,-0.1123836921651861,-0.013668554921177831,2.2433036175799823,1.1352212665542243,1.318518940737426,1.0734396465208844,1.6818458840512898,0.9349519658034773,-1.3047768227961813,-4.081853542105184,-3.218368196816495,1.100020802459256,-3.5622809288623185,-1.3030401104299276,-0.20236464594521283,0.36779845723997595,0.9370687259788487,-0.19715262493839736,1.2892894813312405,-0.06443836943031124,1.0435882048947458,0.2360591400483293,-1.0076300206674733,0.2672224308404035,0.24573089827304484,-0.41877383805285506,-0.62272704286875,0.6219730249381847
97,34,125,-11.442126617790125,2.5164326466247617,-8.530463450743351,1.5700227652943672,-7.780046882489297,0.2400516013599143,0.22643873292261316,2.538590462736933,-0.26243366642708066,2.1305712878236482,-0.3385933422519121,-1.402499712021442,0.49948916942303956,-0.08575517120226418,1.5960516212169025,-0.893872893549368,-1.8488431434792503,-0.5805179139646612,1.0286399808535664,0.7918948548189002,0.047561040355171225,0.998962222628302,-0.7024874447856342,0.07533572067955722,-0.3603716634672342,1.1058858232620952,0.6120949897671328,-1.2310981830445955,0.475168225431851,0.14024774158685446,0.09806078865586804,2.459989814346264,-0.9253630643332947,-0.6079911987195713,-0.2047363188242929,1.300008686427144,0.163156116360855,5.6789536934800395,-1.3749400380105838,-0.11036243006114306,0.34901260402063944,-0.3786507333087366,1.1552929207874296,-0.29522838999299644,0.7021397813395364,0.4778623216274235,0.7587241446406024,-0.608456733231534,-0.07381664286942484,0.29243735183452996,-0.14038344421909202,-0.14495832284966248,-0.6930631151376656
97,35,125,-11.339990914143094,2.5640585100907574,-8.674545105742126,0.8737029856352496,7.502955626529037,-0.3902714923932608,-0.2821789423270818,1.6884460107635753,0.24773620425505236,1.825523523882234,-0.1077049122139012,-1.0400696945316688,0.7846166029299735,0.5748727110021328,0.4961076045944397,-1.728418374150988,-0.7523733465170689,1.7232200243912679,0.755507188836105,-0.3912655528352081,-0.3727376422003301,-1.518499374975405,-1.4816467081676266,1.3357524444474695,0.04106227926196648,0.6650660052290902,0.19017058090569125,-0.6635376449425369,-0.8131103708651386,-1.4124578981569833,-2.8006448402272697,0.6274135973757502,-1.081983572677968,1.5352545384922327,5.499261637872146,0.8220046181302543,-0.6434157118605334,-2.619776327857339,-1.6380047275340683,-0.5592909869571658,0.04440520732453407,0.4091596197210069,-0.5596511215785092,-0.058097647672103375,-0.7107202153266787,0.5134110118331108,0.007058944044624542,-0.917495434116849,-0.23372168197245666,-0.16083719680383937,-0.0964810457962805,0.11281967467317618,-0.41032719910895543
97,36,125,-11.053337374635602,2.5756939258295777,-6.173462770627791,-0.10862477218504506,0.28841852098972603,0.11310655674128575,-0.08098008938551363,-0.026931473133905592,-0.29576096064339874,1.2930626770740665,-0.3317836949523948,-1.1511414219981668,0.3529258188704978,-0.04709378320844851,0.6126680327597723,-1.4546473017531998,-0.6419141803691141,0.4971253142546218,-0.6969712066493733,0.8849058353559511,1.3140998613246333,1.6665052551253423,-0.14022406943428886,-1.4662559888967308,0.776107444113508,-1.0839984687613562,-1.0738105182597775,0.05561628794582571,0.7016908016685266,1.4285305019795225,1.9322397113575394,-4.988165089650563,0.8394343654278911,-4.049049117901983,-4.15805307951266,-2.094852021081236,0.5041176691087377,-2.9122130490383973,-0.9558962724119845,-0.28401558444947916,0.7569988818008586,-1.0510820715580236,0.32036554973670234,-0.8307200950704867,-1.3104578403284624,0.4555400051182964,0.3179687257682312,-0.16690008066685713,0.07974691104818768,-0.1735255045711847,0.4609638368770573,0.09734856768460434,-0.5939767593664638
97,37,125,-10.335441626736843,2.7339014081021946,-5.407785582554241,0.5970884291915098,-0.21271993493379468,-0.9960031362683316,0.05090737358416597,-0.37222057837622446,1.7289410072519227,0.29836549724218303,0.22312961448893626,-2.6685878000693397,0.5320226735945893,0.8741195743302798,0.8201156525267508,-2.0593603846886475,0.3753610960208898,-0.6054487146370849,-1.593072275282752,-2.0691703033379714,-0.7241494141606548,-1.7033161667272214,-1.2495062364522935,0.11226807285429038,-0.15070651668018223,0.764478936153518,0.24065281844072947,-1.382079990904559,0.11129793148525004,-1.374771964586604,1.419272918008968,2.3148386019187717,-0.5091310194397657,-2.720693851930421,-1.7871959932920052,1.8554528201057388,-3.4611369905993303,4.110460864505261,-0.9272782233875861,-0.4476241472328878,0.8004781706917351,-0.4990555324837948,-0.46498391293725705,-0.7120500182388604,0.04261420975904627,0.40813598922941396,-0.3873335890092034,0.2819703614123727,0.32787895258674926,-0.6338053473110334,-0.28358245567082435,0.44805631898164233,-0.13486866973306758
97,38,125,-10.536348436512656,2.794309327772572,-5.363707542449751,0.39392887880175376,-0.2500093132911274,-2.195126275755497,-0.28529656363274536,-0.8171788487603493,1.4098365144941294,0.46360194532594007,0.032641177535058116,-1.587984711213017,-0.1697292591891143,0.63947720015317,0.6221636788021956,-2.257062256214553,-0.3661521008437879,-0.17639893934109854,1.5028273852002028,0.2805594705583603,0.3171665849123041,0.928064984847103,-0.9868756157048323,-0.692432498129727,-1.5465896770919731,-0.6320085197240648,0.8891721682685446,1.2883721750861872,-0.4989210167961629,-0.24039727073589323,-2.043134520975626,0.2170857644499497,-0.7029367651047751,0.8810992646323582,3.3063357087074783,2.0462482031098794,-3.3420575695548718,-4.2951781041981985,-0.49924543782602304,-0.5889013310607107,0.8104553589832618,-1.1840478161410324,-0.9436290270017686,-0.1376920674521028,0.5296944680692229,0.18277609950775023,-0.216620287749386,0.44685186979348185,0.2945211828201323,0.16485316764304342,0.10050422632172723,0.8659467578625918,-1.058251624435908
97,39,125,-10.31485456564355,2.2935916736684265,-1.6876342686802013,0.5073999067226406,0.07227750456273814,-0.6338416533096877,-0.705936032709034,0.7697005199842296,0.5888125732936338,-0.023033132721655854,-0.3968364776517354,-0.7547134717664445,-0.10269773737498718,1.3525334978041734,-0.20605439103550696,-0.6364028690728987,1.1386978504892644,-0.2048746616605897,-0.7005888469671173,0.8770135212554848,-0.35717812610002586,-0.27772023222732617,0.035628333733438926,-1.235522006433363,1.8121073214280108,-1.2975811306939125,1.336448215946011,0.5015278118337302,1.2178989146215846,1.5812603886896333,0.44121720474696524,-7.590917572864051,1.4570967363783787,-0.8524112142155422,-0.6960967778367267,0.43286696578478945,-0.9669509061382606,0.6769679384919387,-0.30248960933689056,-0.908186536150552,0.9399882576007913,-1.0864338012056123,0.3342323735193204,0.8666767181350519,-0.4295974195038725,0.33824926064991717,-0.11995087698343793,-0.597061852883366,0.0748350274993453,0.09015231767120531,1.0021440601286886,-0.4557757036130484,-0.8653254380208639
97,40,125,-9.984165667993333,1.999962731137325,-0.8608470023019928,0.9116437608587338,0.18322866662660647,-0.4472871334497938,-1.1705713301801293,0.08904956772023649,0.355658391341902,-0.4262505808430265,-0.9069396447352536,-0.3200441444716815,0.46056168105937995,1.2626021368209095,-0.592864041330855,-1.3341813432741707,0.5400341871522828,-0.5272803644500548,-0.5376028610911335,0.4571799211079612,-0.7664455062463752,0.18562487704777622,-1.7693289184961964,1.2309903943064515,-1.442717464895926,0.6650532279125396,-2.06913945929817,-0.6335015289673981,-0.016218853627986314,-0.3009307412318269,0.6833992167256157,-0.8778075765621769,0.43467772329976684,-0.7527536380792786,0.5526005245795553,-0.8096011167915014,-0.7613484831122906,0.23873061915650637,-0.8131216724962755,-0.8711049622083971,1.0139441319239284,0.22869145043915556,0.8279198646677167,0.02644241927465543,1.0080900754479343,-0.2242663057691702,-0.5320394091602999,-0.5977142381833657,0.2680289138375421,-0.5499593869821773,-0.5900100223347398,0.20427694827325807,-0.8974357139752913
97,41,125,-9.466737906088348,1.7072224010524293,0.07320719405242301,0.8533605112536239,-0.2427753371357941,-0.37733859992744934,-0.9728517582025821,1.4825507292859939,1.648073452930605,-1.9152519882665202,-1.0752953722201901,-0.4183963881321572,0.3992447201526208,1.649592051947221,-0.5523911372054409,-1.663017987799648,1.8776153346661086,2.1266180142331153,0.5196774409548656,-0.35578708594024744,0.910087574754716,0.10327318986149679,-1.5661566995403196,-0.9795451129440459,1.2888557720385827,-1.6948099491756847,-0.03688714278561018,1.9534577170837508,-0.8599091582349453,-1.0790030633633008,-0.776267653958828,-0.8226158831959522,1.6870932018123284,1.2324703596879703,-0.43633743957354476,-0.3405850713959969,-0.30401519238040225,-0.16389811160134124,-0.7422745436529404,-0.9929027619535035,0.6479975456171884,0.391453318873509,-0.6418096077195329,0.3518158697319196,-0.26141137692037786,-0.45894970937202967,0.659756002340055,-0.9453472501767246,-0.9069348937181508,0.6703675463984489,0.0006033502722190813,1.0642316856706788,-0.4496467403692522
97,42,125,-9.45452970124286,1.4568873765549588,0.18332937488105133,0.6371225080605495,-0.026637643226269412,-0.30003799342682913,-1.2490054952533218,3.5742957834253666,1.5348601752064004,0.6744675591495842,-1.080216160055728,1.5909630169439404,1.3410231736944354,1.0369819467191668,-0.38769677803290464,-0.5203028533112625,0.02480909946161574,-0.8604665576906302,-0.17607385222187433,-0.2795867937732893,0.3363122550812082,-0.8822905181602524,-1.383953528368542,-0.5275516647818885,1.8769508233757963,1.5101028706824153,-2.793615930123475,0.04517096298655593,0.32588922974130463,1.5489977406818858,-0.6071175761789398,-0.5410258496426255,0.22255202501698648,-0.1651841411551015,-0.08796567084488269,0.22777989278855626,-0.12979198806343678,0.21765987207961754,-0.5788895715692732,-1.2678203060154136,0.724004078880421,-0.5259101945271294,0.6025851920462387,-0.10157083515328723,-0.8704856951366995,0.25206746854486056,-0.2287372149180191,-0.052183796319608504,0.01885117648958449,1.1654433142982863,-0.035904996534598305,-0.13944229338163053,0.6218634031857185
97,43,125,-10.011633989600357,1.1953218563061827,0.23946633459637254,0.32116646298379015,-0.00875974057780412,-1.560584984517257,-1.02051419002251,2.895011441022007,1.417895091845357,-0.03623365559732409,-1.3564674731507187,2.1992899903468097,1.2498809983771901,0.4811591537813959,-0.46382357904710425,0.11366007518553649,-0.6627582126267377,-0.9524244447068568,0.5441519968414549,1.1841158641935685,0.2992073012190066,0.27680153610008246,-0.4128981800042756,0.08075707689536472,-2.2739276692713246,0.2155471148792553,3.9888653848942734,-0.5384426654402968,0.35292507773120824,-0.7331555840401874,1.2595662555202092,-0.7227838364879168,-0.0724564759545155,-0.8381422826755961,0.5401033976661209,-0.294483415154869,-0.24553768902900666,-0.020374642503442942,-0.5427766209466658,-0.7392094864781639,0.22598535377622153,0.05841255618227811,-0.1947221394696421,-1.1068789465520745,0.7823080462450982,0.5707372835944823,-0.6661876926813318,-0.15139685146552972,0.33748643555209457,0.39735606881932156,-0.09906031076728733,-0.6663346390126347,0.9121914264767889
97,44,125,-10.031627861681352,0.968307476749008,1.9161492691279318,-0.41636780859961575,-0.06464691470397912,-1.1836780275047707,-0.9319788923269986,3.435731778467719,0.5423288738343981,-0.3226120515843011,-1.4068303862160116,2.672843650961504,1.0864274886934695,0.14688009202172086,-1.2028810618097705,0.07878278346651005,0.41727899344938146,-0.907000628128737,0.23176252415936913,-0.660814002592145,-0.417209125655684,0.9183852383653448,-0.9758399616175634,0.3034025027500351,-0.7602780020694742,-0.9849380056164935,-1.391886002008266,-0.6766257013796607,-1.5451751472355857,-0.8504715753032244,0.020902307974493044,0.25691315712382107,-1.7249318607477875,-0.11126463046872105,-0.5707797973222811,0.9963168123171634,0.6100552174174412,0.0323982184781991,-0.7316109404225423,-0.8109258443884838,-0.26099127440517206,-0.4756504945680265,-0.8844047970288107,0.8743218359584317,0.06574213286979427,0.025273495921368315,-0.03472256993802388,-0.2572422656655587,0.823038218331515,-0.3016255010801565,0.2085780771317517,-0.18615543097057968,-0.4907478664148276
