unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
69,38,125,-3.137279468932476,-2.8484609216196435,0.525296988465195,-1.3529006102815235,1.382385103007075,0.11827923827076915,0.46764540401895616,-0.22400532913155313,-0.10696615343316263,0.05237394868066353,0.464786231549433,0.19535806203311554,0.4674887175606522,-0.5406730676025238,0.7928390673065439,0.1129411605868873,0.5669472637843934,0.2038987147313009,-1.2267608202867901,-1.398619490274663,0.30752702706685164,-1.0829969248442672,-0.24132396527339886,0.20478822437484384,-0.652991878930501,0.1295972928721119,0.7875666088807165,0.06754436962684925,0.14631621274369863,-0.7613281198171692,-0.30966437630440835,0.5708760398180214,-0.8655702643303071,0.9404877520356947,-0.3363413699074277,-0.15704688263593203,-0.36101481338643704,-0.012342079382223219,0.19309751689374174,-0.34093411824541325,-0.028322165190141427,0.4576593000021257,-0.24338927765219973,0.1309215454325666,0.7730123928440252,-0.18056939563201152,0.9923518661368209,-0.0821705136817462,-0.3550206576694574,-0.1033517265487787,0.16493408187078626,-0.2619713439913072,0.5557803248942395,0.33988233215037156,0.28314913465728503,0.2145769065107547,0.06287825383533109
69,39,125,-2.634284354329557,-2.5768673665508213,0.5690153624486897,0.026973573496417443,0.6488426165562622,0.04066555191624397,0.30810498831743693,-0.15244582938514412,-0.08758522168170045,0.04721494620213439,0.1224779466284598,0.18537255644858514,-0.6959903863414344,0.5695504300219814,0.43441273207806125,0.4934932731203757,-0.14295055037393456,-0.7243798564402191,0.5145964482235917,-0.04400004462814302,0.6333422375887143,-0.0025083980130056307,-0.624379570894105,-0.3675730924857013,1.1919934271291535,-0.2697217222322724,0.32058637967328724,-0.07836131486305595,-1.178825600051312,0.6903509051038852,-0.9290778559736694,0.3176161646876458,0.010721221753497082,0.1914205258310325,-0.37273832264103496,-0.4694450747237404,0.5461786385740265,-0.17612692365852833,-0.5343054656138325,0.3559995136224998,-0.2804579874312365,-0.3819723944943914,-0.5581381607338092,0.6268497451385521,-0.23989740235962864,-0.0560854392388939,0.5931442423277443,-0.3132852793381894,-0.06533289183795216,-0.3580563571503233,0.2206973487185055,0.284159180505277,-0.0554799665038404,0.5955487020427558,-0.007397781659079915,-0.022217244176543718,0.7704008719561615
69,40,125,-2.7791542147129684,-2.4831923103753204,0.6008104485163883,0.43025904251459773,0.3394098894386464,0.07776559302352343,0.17138536834956428,-0.037004110251094256,-0.07138699731148224,0.050456921357079985,0.27561621579158424,-0.8159677134964587,0.467678347416033,0.36770048304809566,-0.2863533557681743,-0.03731233269782015,-0.9075061050000885,-0.4060510268080779,0.5113147845891146,0.37846924641020585,-0.6401581700120317,-0.1890518721699214,1.3379401100103467,0.1714189354050265,0.3306587973307103,-0.2790750565088399,0.0226826091765718,-0.05630249889990548,-0.14424122980189466,-0.3615712775223902,0.48469191077396784,-0.19361544727741503,0.15648528004282444,0.4757356176100827,0.6136883893075373,-0.2381886598798195,-0.3529124588373165,0.25745997085750105,0.029999868375590728,-0.5591086514749903,-0.5431822888775617,-0.8821285423028886,-0.2070232440501507,-0.2512418172958433,-0.12234843239373323,-0.164058923154868,0.8900709083659203,-0.0008737114145148293,-0.41793395023532215,0.14608271227932473,0.6169287582517856,0.48554164309299325,-0.20536127598941278,-0.2379667920922031,-0.2304265407311726,0.8658392299676687,0.032278205853435854
69,41,125,-3.406094430889716,-2.6111540086513823,0.34148058126764874,-0.333376004968754,-0.6488152403511105,-0.011327658397441898,-0.20825166522572447,0.06611437559044915,0.09376554228915111,-0.05739203004631601,-0.7055741940651303,0.5518951941027224,0.47204426221653045,-0.10618192165161307,-0.21041895720083134,-0.28653345782538053,-0.622522504206606,1.029025541744316,-0.6249877291307817,0.23070214830588057,1.3425787012551698,0.26411999757725757,0.49890285292673836,0.025507038283971318,-0.08306257249139111,-0.1227468807466013,0.15139981540391984,-0.7298612042205724,0.14867149617718672,0.33281196761327586,-0.22473812490965137,0.33387588568023097,0.6858234847303247,-0.37405098182374147,-0.3432649091965204,0.23517901675500713,-0.15911672075276026,-0.7582429518898309,0.6964314695672806,-0.6043999680303896,0.10496219329444965,0.23693264178679813,-0.09884910368013082,0.08043403671748106,-0.3350381454101504,-0.9012568450182961,0.8356983737153271,-0.6504292846458323,0.03583466145577483,0.7721604986117372,-0.44124301081585476,-0.19825615916347358,-0.46001974514519317,0.3169489019093216,0.5602017732681334,0.07200855148790374,-0.4128061599883545
69,42,125,-3.093142163229715,-2.4682142048194113,0.2787211142698603,0.9761991194114594,-1.7479714904776975,-0.0676114221168827,-0.48164421197958773,0.16322169229606867,0.152113899113753,-0.05931733079581779,0.5758318946073733,0.7104079614408312,0.07530179923101586,-0.641174242907968,-0.7023268715825924,0.038120740101304604,0.9706060690827097,0.6693209413827371,0.681553585612154,1.1350739600198176,0.055167083859450725,0.11802011220517047,-0.4445373530280747,0.018498351774361432,0.37221322127607687,0.5194362920203444,-0.4904487727777712,-0.4613690718564015,0.12766127087238244,-0.019300667591087388,0.6878977855061827,-0.1121925133458665,-0.8329286749689803,-0.4240897214104287,-0.6023922884399555,0.09437500794775425,0.482090612476172,-0.23312547926368424,0.9704898856074967,0.31301227887916266,-0.8483203378959282,0.8101935882299739,0.3859247957200926,-0.2349653940316515,0.8058719797340664,0.07583417992424484,1.0402069179130096,0.2552825683446971,0.7295045241758279,-0.41057344405714374,0.5639866449319209,0.5683925849463982,0.8054742577406778,-0.14717315716268756,1.1772019938127138,-0.16088729300527188,-0.16532218360426365
69,43,125,-3.2171989514350807,-2.6560326219405583,0.18459261275593275,-1.0463776574463688,-0.9633862144235745,-0.1438015712257231,-0.30654469507062854,0.175026285633193,-0.008361119620241282,-0.04925560060281687,0.6446800452109144,-0.35548365439683643,-0.7477904984121178,0.03721162052058848,1.3737668300103518,0.8447948161610523,0.34103451704368476,0.46742488738731075,0.6968457521038343,-0.5260379933485436,-0.6395302919555205,-0.047404069073863436,0.43852852381301705,0.48784479281930504,-0.6553052025842718,-0.2223538175286402,-0.3140516184968108,-0.7023426375851254,0.49700615009142307,-0.24144293548020135,-1.0442537240163279,-0.380069250719604,-0.40492633134503847,0.04184882284113213,0.26967109637238446,0.7847339355449624,0.4932060127066148,0.43731412318349155,-1.1857801798726397,0.11021211865659557,-0.02141709244843249,0.30357212066694017,-0.418187666078037,0.8819215065145455,-0.05276856674720833,0.08467896170555556,0.6684174026886693,0.407255142376514,-0.6074803364116083,0.7201305749574334,0.32632083925900807,-0.2745858512041841,0.8122995833953746,1.0890278991710158,-0.1583716789925165,-0.20898643121094151,-0.14137024894622144
69,44,125,-3.4568475296907137,-2.7896428453978457,0.4787351560562295,-0.3915675446677516,0.23900882269066692,-0.01578560565899718,0.10712757596536746,-0.002171398560326962,-0.028997538474225256,-0.023685666171691905,-0.3419606749882988,-0.9135715026917735,0.010833074228666839,1.3712804346458858,-0.3333159535974283,1.2552371402366005,-0.08188674481480165,-0.4101345638702158,-0.5785610065841554,-0.17434236174748516,0.6655728466908633,0.6082643138804715,-0.419526818462003,-0.6637035029085921,-0.34615849778432545,-0.053763701022186784,-0.12597443858474294,-0.9103629299462044,-0.8605521061341685,-0.7160474439019003,-0.09084089474917206,-0.0903170709138288,-0.02631220336370848,-0.8648650250946159,0.6743585577940558,-0.21468833876143203,-1.0867534304062887,-0.5451432036887651,-0.4627363472671782,0.37730769245223983,-0.16950080560451478,-0.9929015740296306,0.6507002656031128,-0.04139479818255423,-0.18977169958027099,0.002582447316746266,0.1711241747659426,-0.8554529077279498,0.5222651380644466,-0.2535105854613142,0.8299525922879761,0.514406797556309,-0.4204415778721954,0.5902726749891015,-0.31666271411581326,-0.22202934669443566,0.2628498467311059
69,45,125,-3.3911571577128683,-2.7501926729821826,0.20316601299474257,-1.8129527363792866,-0.2265299946761216,-0.09141915206679835,-0.1753984884382972,0.09741811780776603,0.005547425988690863,-0.016659989901673097,-0.8232361533954852,0.23116819851492348,1.169581936215877,-0.830845116315632,-0.35652269382159735,0.44163311147803713,-0.6363961357912449,-0.389060698750111,0.5374529677596486,0.26269739703212047,-0.9616597988275334,-0.30819231930108687,-0.3221193783277125,0.0558668477321495,0.10683217007455409,0.9723120696787795,-0.4494009014786701,-0.8679174694437547,-0.7055359136434919,0.1555185642561899,0.7391219195252751,-0.6425100050899785,0.9606603180456524,-0.09426291295297552,-0.4829142412339787,-1.5460062975632118,-0.037065878031200275,0.751566971989363,-0.36198053486696335,-1.3939931994594066,0.034981357861281474,0.36667230199685,-0.6820006069955922,-0.3002425830206253,-0.17632744720048507,-0.03316741330033168,0.8471597010336185,0.5746463009831307,-0.32162501739678956,0.6252686122461452,0.0864780297488206,0.5019787163059876,-0.08098925697465273,-0.1412018408999498,-0.28801357832166513,0.09744550079175295,0.6219107834819494
69,46,125,-3.3622607844609025,-2.936588790126323,0.2366714922472001,-1.1941852824464432,-0.3409309642015278,-0.07535730208633253,-0.15932327126266776,0.04645823622963721,0.005303120993900888,-0.08461215632273199,0.26114173360901183,1.3741158495775647,-0.8781466419856656,-0.4421886443786053,-0.30391370282349645,-0.01152195650819551,-0.630944925871617,0.02268249902125527,-0.452251330700088,-1.115208222325265,-0.07785747296673372,0.06918689143080274,-0.18619932224712102,1.1931013613524029,-0.32920373090871263,-0.00995111659512809,-0.268949987269802,-0.991202866182126,0.5278476012038831,-0.11321584385171427,0.4949967026233029,0.3350377368290846,0.3640865349438143,1.6175679939384102,0.09840856252023701,-0.13677634400093047,0.22910206101191488,-1.289861060392716,0.6229670989801189,0.9586874677051312,-0.08239083835492172,0.14059054175782065,-0.34765867317392946,-0.06905798752355898,-0.6929197199110426,-0.8182439971604099,0.4906053649053414,-0.6188169407380162,0.4781496278815421,0.5605282680674483,-0.11042193446417567,-0.24960218705572546,-0.25333079659973845,-0.27079044000821184,-0.23464456229695912,0.49495488178415825,-1.0942443236300552
69,47,125,-2.924986165289612,-2.8156453932617955,0.42992898686195624,-0.39963060684152296,0.2007020858344724,0.013450149837959167,0.11241007866753841,-0.0012205814338740212,-0.03765863828415084,0.020946808317778075,1.1329074304226787,-1.2305825209524432,-0.5355545065642412,0.1350478590659549,0.8803789088274269,0.8635892155385322,-1.7402175422556614,-0.053955168832308796,0.1435738726294874,0.02470698970920383,-0.185789518965529,1.1849073031327395,-0.569104915871287,0.03130647886572595,0.2946097560588645,0.9973065791111185,-0.30289469252572976,-0.5476582412635306,0.05532285311789301,0.7193470696079987,-0.5793767143461673,1.643037784344232,0.03145613314604514,-0.036427339858135156,-0.7431720426074202,0.5757359290898678,0.04369502660340408,1.1359438820510268,-0.6282863474651392,-0.04327760295908005,-0.19005809853771077,-0.6607485489197502,-0.6431526228879314,-0.9303621144618267,0.36487234058367346,-0.24709862931614834,0.7325916568811176,0.6393983226355007,0.7195995207298226,-0.18615263100115617,-0.9822181527979986,0.045739668415726305,-0.3692571382985249,0.18389617511150183,0.05487484489414088,-1.3546318540615372,-0.484806762060561
69,48,125,-2.7411889959375055,-2.90858046021041,0.48954284218936095,0.032497480881113094,0.2674394026291346,0.03423657320989448,0.12434383415360171,-0.03989958308604862,0.0044755032106445,0.059618422719539564,-1.3432620811084717,-0.6287598709315357,-0.011774133024185778,0.32748684982298265,-1.8073394604574993,0.6039647876349505,-1.0524591425276755,0.6128893092128341,-0.6405815930654125,0.38049227153423804,-1.1267953370065777,0.10876133746927051,-0.1764724032489584,0.6457546217927053,-0.4147440366571318,-0.6548789446526975,-0.5019486236954929,-0.377272049043487,0.41826372771893094,0.744085566992905,0.17324123755115794,-1.018911047970784,-0.800004176382147,-0.24941396799321397,0.41737093599028147,-0.11137350289633215,-0.5331078922324435,-0.6926103116509728,0.43902555752007966,-0.38519991727819686,0.4725975377126112,-0.3323063368638903,-1.0537923721251865,0.045119136500178965,0.11229144809349131,-0.28807697005039357,0.015495601958406702,0.36273917208504125,0.04546858787789356,-0.1394332177249423,0.18992350530214616,0.19001075977387424,0.6773219475001448,-0.9580195983629417,-0.5422977221110087,-0.5890341366349192,-0.14429941893198664
69,49,125,-2.5711402027338464,-2.9678016071532975,0.4077402881381412,-1.0857358899338305,0.754172439604767,0.08979019918601544,0.23796124503860036,-0.06816698722819384,-0.10496045565419745,-0.06414379104710359,-0.5488350524819493,0.3920223175677814,0.6099051657283855,-1.814298613816296,0.39118123592822696,0.7193525110387066,-0.4533854101343911,1.2970410985395338,-0.8447674643385027,-0.7163038172959372,-0.16653608850059162,0.6070868456455295,0.12111237938769678,-0.6328555211727539,-0.6087918830911015,0.18482605201273583,-0.4259057736955363,0.16440627433588131,0.5168167599869493,-1.3178129119619497,-0.8281223561173324,0.037898841106874526,0.2812303670173292,-0.36829142599808945,-0.6202904296820997,-0.20202221787583965,0.469168803601304,-0.02909974568534342,1.0930757735893168,0.24072551329831343,-0.32054418158174547,-0.5593136264320849,-0.16436324795153465,0.09359567739652742,0.35244075783815476,-0.27911781869563945,0.1446269853583584,-0.14069117732450462,-0.3772875043899548,0.15497052937368092,0.4621631598759249,-1.24791788881708,-0.1224259034608147,-0.5538105538680175,-0.03679311913666535,0.0768197869678976,0.01164475328693004
69,50,125,-2.533441980625485,-3.039075413503534,0.3639140238165423,-0.45762281608974653,-0.1676061798088079,-0.022505511502583623,-0.016884282028345406,-0.0738194317233979,0.02497544783912275,0.002514416157043745,0.47244375349588247,0.6484059018924705,-1.6204634725214464,0.18723909487871868,0.09026061062460601,1.2408076654885782,0.4046928408181469,0.8237847112336972,-0.8771053430562354,0.8719246800595143,-0.29379139953142275,-0.5095233016823119,-0.3350917536032896,-0.5117533364914044,-0.43386383617728874,-0.6419384974976633,0.678935512798102,-1.0243422781306104,-1.2940485133922919,0.06664359292280163,0.35039164528155,-0.18111144625854866,-0.6224192662638812,0.31146417194685166,-0.13806985541159844,1.168881057129721,0.48164183031010804,0.10514757997557352,0.08809573996452195,-0.587543415720477,-0.15245800432053028,-0.27508708978968405,-0.01797059368188758,0.2892266917767302,0.17976604353682268,-0.5209715480995931,0.5086543939252511,-0.5326859529581147,-0.11400164741647538,-1.0606093709717366,-0.6300491544982202,-0.4983111418329001,-0.004615369736397009,0.10206336925532963,0.14053240798656103,0.046217101780240265,0.4948509547010827
69,51,124,-3.0152468018250214,-3.186552823691088,0.1953914074706283,-0.6620035630213238,-1.2876489298864235,-0.14319007590479785,-0.44093520091186295,0.2379182628467175,-0.005657843644587642,-0.06056703140816399,0.6182452105507856,-1.8320621587741206,0.13019027699241814,-0.19330770258397728,0.22378840148563012,1.112129397442035,0.3286093817876359,0.7938660712766157,0.46317975697121766,-0.5996724649600248,-0.28320320432925616,-0.3891488051012456,0.04532784524361775,-0.6766204739899905,0.48658228952748056,-0.11090891368422151,-0.956545819985686,-0.12442154128505065,-0.5156541823817906,-0.10501131755993119,-0.7163085006128973,0.06317892253756112,-0.3947519260276644,-0.6490689118467718,0.6874800674337104,0.25700469285679733,0.29055304857342223,-0.5345211340378208,-0.5391147130604534,-0.3612492225372689,0.7744837752223195,-0.9907039372519498,0.09242007607084272,-0.037516361845027005,0.5213564324729391,-0.26527873334964935,0.4141261539946736,0.20153166939705178,-0.4624223732518325,-0.7553539962870258,-0.17486067027788554,0.046640427039623414,-0.09579356400971514,0.30644007125709855,-0.3591106849254693,0.11809622797942276,-0.29973164879597386
69,52,123,-2.868177061946905,-3.074052444399871,0.6907339897575023,0.48490802315009074,1.1809502125411488,0.14913778749578901,0.515222153043685,-0.23052926371606183,-0.023867915983146623,0.0377900503067378,-1.8001260167807465,0.09133175188319767,-0.19887879827822877,-0.202226766876698,-0.7225696053300219,1.0706567811501306,0.8023837059094334,-0.45177349669998934,-0.4814594379478742,0.07636926945995365,0.7649034896419826,-0.5081286518696568,0.7794595271990568,-0.13437879495917826,-0.8754319810284648,-0.47867725257289856,0.5042184550402995,-1.5930638506434132,-0.24640852157817417,-0.2677188063109051,0.6897023087933667,-0.7293230558027742,0.9973788396549814,-0.9356154576882892,0.8145853416252706,-1.2081602371926623,0.3365647581994176,0.21529279521443576,0.4781146049789181,-0.7677101953936885,0.5982373861359391,-0.6416795427226996,-0.5092878065270728,0.4071535929795135,0.13750628099592976,-0.01900302758269003,0.0053978973526214325,-0.44902483013947253,-0.3692877492145043,0.058890969891007505,-0.15830299443182058,0.3361681098803964,-0.44664689333350693,-0.09405031918968806,-0.364765010704064,-0.542193872832209,-0.8339079191115791
69,53,122,-3.037428829345178,-2.871730016956682,0.5924427260151123,0.14506855476732636,0.9940817089205418,0.14651536863710707,0.44703518642541973,-0.16777971879311782,-0.15681696922304716,0.0654472465478954,0.26634438005786515,0.14909182414939542,-0.17275021068110238,-0.9374388944593347,0.5885841370579774,-0.06899627170312264,0.10079997084915789,-0.3725575007065738,0.7740959135034642,0.41831056276757467,0.3963766797313148,-0.07274491254822103,-0.3450028914700861,-0.48881970123255397,0.08846178535470503,0.43553604643367005,-1.7603854063126714,-0.36162213075976596,0.1844792902267034,-0.3679065960265274,0.9523232359672106,0.05794381646013693,0.928700718105397,1.0299519402283028,-0.12645985064914272,0.6647788443850622,0.45369216097843795,-0.40062436207430174,0.840210556404564,0.16523629624096378,0.1056695954293269,-0.7071581166973994,-0.048881481720201125,-0.006908158657183743,-0.6448480709655595,-0.6036120766651064,0.14144596756762062,-0.040244147870847964,0.24439587744700628,0.17565326179136062,0.026215859929253165,0.011915884965706188,0.2711243565951036,-0.8415136012290769,0.05785907439119719,-0.9091535703694474,-0.3577518795779955
69,54,121,-2.9103623290245415,-3.080720322430608,0.20490916078038646,-1.687193817124506,0.0653904246831531,-0.05291031092942233,-0.010223043810487345,0.03836058325481623,-0.02663285287166448,-0.07557727483017511,0.058170703560393,-0.1427417485711953,-1.028947572270783,0.4514239530888612,-0.8731384606859988,-0.560826607846556,0.45540973836969173,-0.6695125486493722,0.5499789160523089,-0.3240084469931104,-0.29288691623288443,-0.39299198313801775,-0.17336492186711602,0.5135267740194233,-1.555462453655131,0.5078078176609298,0.34617024951659947,-1.153677379121749,0.43030932740593814,0.9659008461931916,0.0618618547938914,1.2175659973398754,-0.463595044561419,-0.46100093046281443,-0.07330506487912636,0.8614129271467275,0.5851080488090619,0.39335001363594246,-0.17143396627818655,-0.6762921854436489,0.550343345842774,-0.8135227747562921,-0.09995228634834298,-0.8995806239739039,0.53457315837797,-0.4455339073877854,0.7478583716202326,0.06911244459746399,0.08582578985012801,-0.08779485674621752,-0.09313702042170846,-1.0885328179105769,0.5765625449146153,-0.3764302649177756,-0.38053237750865027,-0.4317220252192933,-0.07242446262396196
70,6,125,-4.05077140697517,-2.706735323121613,0.36224260435996775,-1.2714726393216,-0.3736405758278001,-0.05174815903221739,-0.1560227860838974,0.11295693785918919,-0.029062106438188597,-0.07077578062901571,-0.7449108858993281,-0.6326764147188277,0.2890757047284537,-0.5693325229468409,0.9968127914946461,1.1882344147049082,1.2541318368896084,-0.10103859717555619,-0.46385491577758725,-0.396721576268095,-0.13364277331378965,0.7482433167789588,0.8346955870036662,0.04881332483850448,0.9075544983896701,-0.15543775104143873,-0.40214495583903487,0.38524365117297527,0.14808433784389555,-0.609095645345037,0.5939572208256632,0.602031827580052,-1.056963637268832,-0.2936649744420892,0.18741838661756796,-0.6945663273237903,-1.0760438149618994,0.4515057099466867,-0.7577315639627952,0.4472128807480737,-0.1090859166314257,-0.018476021893352623,-0.1473893709454685,1.0889005813455663,0.6239886189500213,-0.21895057216303376,-0.2702457375789999,-0.45664825268816067,0.21522175457998166,0.2879287839678023,0.3030691110902847,-0.37649209310954346,0.2321089102987227,-0.08498939802451316,-0.6868117779099233,-0.05332652287403329,-0.3510692316189003
70,7,125,-4.189823691417365,-2.632685099641682,0.708333003583503,0.43063165969234846,0.6653400998597558,0.13508246718294642,0.38006286638301473,-0.162510464348285,-0.027610112761168596,0.05528626050618578,-0.45415937209069884,0.34546920341643456,-0.6222243594529709,0.5786242928217766,-0.02662842994757968,0.29818345536366186,0.8250874243125517,-0.44164590804415893,-0.8356566255492334,0.8078061801650627,0.2820105856860026,0.05111251296135484,0.9574148409225431,0.3452993864885357,-0.897257320432149,0.01446213781361661,-0.3850501176166945,0.7350026896372148,0.0046441349541405845,0.8850590522346127,-0.5237249831949573,-0.7627484003194424,0.7228703832937269,0.811972848297237,-0.30163839859099617,-1.3997919042071663,-0.1941222973616044,0.2906690001188967,-0.41747560639474035,-0.4913067699924513,-1.073528069750185,-0.5005490047836466,0.11960404888319563,0.5995253233549274,0.2897748427059016,-0.151160357597168,0.15400475433640493,0.19857985279547563,-0.04341366476621824,-0.46997311949171444,0.3571005034372934,-0.26563416326870004,-0.4624639418458739,-0.30356427384730744,0.3824390326377075,-0.2269786471543363,0.0219731710208242
70,8,125,-4.275394234270587,-2.7723506954318116,0.34287810250539136,-1.7091631934963736,0.014050799351810821,-0.09597295765971768,-0.029026621467309235,0.04303254836757452,-0.10266076823582528,-0.010314276551802955,0.4967248863438391,-0.6123010502355876,0.6558100071577535,-0.0003347254746987159,0.47900407975752013,-0.2893336635626545,0.11734954943610384,0.6203679379671276,0.7141343757040122,-0.15897433583960044,0.615136916170109,0.6823287975439846,-1.2018163789207097,-0.25074479059086796,-0.0642827122971356,0.5887479436813596,1.5212715871053022,-0.5593552613391847,0.27155716250446976,-0.8667293477973427,0.3747619101990899,0.8472555230222405,0.4402373658433375,1.1353106846905323,-0.40453945076478415,-0.04056943551823965,-0.37092508498439763,-0.9631857616615863,0.09910449572280253,-0.8271079118547182,-0.43410881484953223,0.07157223357403882,0.533144089228152,0.5246986989684106,0.10543257302744805,-0.4965052266090583,0.2465484563387531,-0.42714148849461564,-0.5368212401838058,0.03844419640890019,-0.7583506545344836,-0.0826545002008851,0.3094144589887153,0.19177846362669715,-0.4577779204111413,-0.05850181852028207,0.22880675078528276
70,9,125,-4.267080690761177,-2.5735589082238692,0.2619315735829143,-0.5440248974796505,-1.308083586987302,-0.13398876702324103,-0.4863839422152535,0.2254743638867893,0.09029240340630093,-0.0836937412668851,-0.6338928201447765,0.5812969925283625,-0.12734491210467072,0.5866650141446238,-0.3816568122071695,0.4379178177085977,0.5231003551082777,-0.5485545622475816,0.1923084367495205,0.16568652937349476,-1.27741107346,-0.2437571300304437,-0.2062911311324768,0.09543723545815803,1.6265232150317905,-0.43480102482451444,-0.24855707034923646,-1.1050050548241719,-0.2582619654322773,1.2597156361243809,-0.2544597893836561,1.0008840710350349,-0.376012074865567,0.031301008160310236,-1.041481086786462,-0.04754909868788126,0.3484985016661563,-0.46302204333660774,-1.040783286555911,-0.2255222290129545,0.34148828058536845,-0.6696067200916037,0.02175503250659113,-0.02995032415140257,-0.45940124403760085,-0.6248235064956318,0.3180967899924398,-0.033811981951730165,0.43294055210352,-0.5863527114028965,0.6087520398231002,0.005530709440419844,-0.327165475385533,-0.5567218659148343,0.17569341820943993,0.25937474221371554,-0.004200852425904828
70,10,125,-4.261125340283616,-2.6145339994977292,0.7274754327140861,1.5888568221802302,0.17770980569037453,0.1727401569688655,0.23627739559966018,-0.0885387568399553,0.011732356552750461,0.05889980271482676,0.6810085002218071,-0.13818751919851457,0.5009217247086641,-0.3809872514176239,0.283313158290985,-0.16542510277135772,-0.28094252575946876,-0.39401910033715415,-0.7601074810186048,-1.0829902020109303,0.1428615205422689,-0.049004526626760025,1.1478641416954642,0.45435557303770585,-0.43725421001690296,0.6779508764417421,-1.0826349427161917,0.37997170081530374,0.29067018484793533,-0.39645481321624854,-0.532316964932481,-0.5834319598623631,-1.1163968894981056,0.45707740087785903,-0.02804059088519007,0.03176215018525218,-0.9709495571272897,-0.44693766312677313,0.7402447642260136,-0.05446287355902934,0.9391040761053063,-0.5874452098447689,0.5159764169950027,-0.6012466126630722,-0.0849996245288926,-0.7473009088821126,0.18803436467509516,0.2118443009138065,-0.7435728452561889,0.3839033229299134,-0.9082812866514552,-0.38938272221708137,0.05838682519621134,0.3683955613398015,-0.07489742476180887,-0.13457297503278984,-0.0023475545665192616
70,11,125,-4.092417633133074,-2.564499797310127,0.5043707600480537,-0.797094719751493,0.491614748967399,0.022000881016824486,0.2204725086525161,-0.12083518958721379,-0.05813474990668027,0.00388069568271687,-0.18034250344091873,0.4268025094854776,-0.4171767621031153,-0.11674588933580134,-0.5051009124181203,-0.5011612647678627,0.05313713142319281,-0.15477998047097155,-0.4255030577450128,0.78422912618378,1.1898070576738284,0.4405836716428888,-0.929861055112269,0.394601778549163,-0.8115879848401699,-0.05917331005561599,0.7579655240127905,-0.192236762277017,-0.9823382917599326,-0.5917573815237408,-0.9460389317269937,0.14759785136970974,0.10865893728174367,-0.4505453447710557,-0.8496085375981559,-0.5865898354282656,0.9497801233285154,0.5887710885349147,0.6455049117583939,-0.1863664629335892,0.8796810986075516,0.29807334830347276,-0.15455124854133392,-0.18013776223150155,0.04079457277031794,-1.093390466920265,-0.10344868792672006,-0.5174156510173223,0.7012472604180384,-0.7624691456063696,0.46577533391342124,0.21416849334939175,-0.06117799250150476,-0.32458830782643705,-0.013935153497221842,-0.036368953919844335,-0.37278009458459427
70,12,125,-3.705852074933083,-2.4841162600028768,0.22870850207344995,-1.2917778761570486,-0.737482393281746,-0.1262825641369167,-0.2918659025529265,0.1391626099866486,-0.023710927307161067,-0.06756148014569678,0.30272548035441976,-0.4464704620766235,-0.09104285704573883,-0.22528893802378502,0.6007664041492466,-0.40755216635632024,-0.24965607247530325,0.4236554002773587,1.3961614814613743,0.08526956797967664,-1.3959207153282154,0.5398386047371164,-0.6145622500321295,-0.3624862684747592,0.9285544825262384,0.11052935831871129,-0.29849882659247795,0.18363291410211588,-1.0614643436664626,0.15310231650189915,0.9563536656875805,-0.3934216875362535,-0.34984859251046263,0.9905332100922588,1.3312317091300212,-0.18862706098697482,1.0774774811209133,0.3443511904584567,0.7652951432532896,0.47861084712399465,-0.5322189484991605,0.43077096333429277,-0.3383441341723312,0.04815598604959698,1.2275735947314992,-0.15139060112676958,0.22549352896970826,0.736014068473526,-0.7621918970833103,0.4692089148820612,-0.3678721869251206,-0.008143867603686366,-0.014553208054695097,0.11129921190065134,-0.10054279414018366,-0.3510616114281091,-0.1126373257393756
70,13,125,-3.7143463996180976,-2.633799244797049,0.21991865758208806,-0.3423755553927034,-1.4903041779607686,-0.1186746486692862,-0.5331162458850445,0.2085136441880127,0.12889976731859787,-0.0967085778296078,-0.5498461452527887,0.06887848833796806,-0.15320563695228537,0.5720763273112658,-0.9619934693324382,-0.0892513037791818,0.7146209728390357,-0.44877224017843703,-1.5316988411993926,-0.9020115752652534,-0.43990126004679664,-0.3059327844931511,0.40028189376700557,0.8846764787749376,-0.16782322108373934,0.4362843017350004,0.39521753937726367,0.26299397605430014,0.08074085022555809,0.14688808481751395,-0.8882423042825793,0.5813984954292111,1.2805313326150116,-0.4383075603927191,0.5775082302274251,1.8121073676710924,-0.13390756634692658,0.21880070522587103,0.13714485871056106,0.34911515217549116,0.004018578265454625,-0.04219608095200441,0.38718558415746374,1.4915869292901918,0.2515745983131348,-0.24809506016340732,-0.2776681130363938,-1.0392071657099662,0.5280265550925243,-0.036585827130541745,0.28520700586752185,-0.007886399175304192,-0.07304902738694906,-0.20295736730438924,-0.2068986189554524,-0.23249556338846683,0.5228153994125883
