unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
83,23,125,-5.936073921371354,-1.0687877800274466,0.9925849003271687,0.03832783669590689,1.8020766639822827,0.2330183830021263,0.7842298040018812,-0.308224011854586,-0.1482554221609644,0.09566929233034002,-0.37363606751720807,-0.22713261897152354,-0.2964280809210093,-0.41582788177521335,0.5524574478735116,0.0876897368712617,-0.2739334494799574,-0.19311482440069538,0.4902246394624427,0.49194251014457874,0.7067510396685897,0.07599562736536691,0.6013045376813225,-0.04837092518423212,-0.15422006509251426,1.4602836445540186,-0.08210702583243758,-0.08185420688745712,0.18675358368385017,-0.06723048688949693,1.0214939061230557,-0.8558406102585973,0.09114624686075493,-0.5724123851388898,0.46894685224911997,0.8388034096600702,-0.17863752676390818,0.5260940174154255,0.7651129213660284,-0.9914544246432216,0.7345838452149305,-0.16354328523568168,0.8166881905344816,0.30640437986696994,0.655872991069656,-0.4634694579711282,-0.47779044366709944,0.08251722078726469,-0.124920139000343,-0.6030440443738613,0.3140287456990534,-0.1860094187028753,-0.33700353875695355,0.4842634219768344,-0.5151370922179244,0.34867067193054074,-0.19463250636674792
83,24,125,-6.022803416470408,-1.044474297173984,0.8159546771308659,0.364768816454615,0.7191438521559577,0.12088967846968313,0.39369304723266296,-0.16948516037847236,-0.11201004026413215,0.04127638916175912,-0.22366511130827008,0.1026215681719706,-0.3379223765721817,0.1469686208957179,-1.2287402294755285,-0.6908700607339058,0.6500787657898867,-0.10606028392359822,0.4337287187303592,0.4106492652263555,0.16222462492022416,-0.15126529909273387,-0.8267822976677501,1.3031287472872168,-0.27337628845323964,-0.35208026482218413,-0.16963951202888436,-0.2130849313515313,0.532263847344295,-0.27433692454422154,-0.1326207547417392,-0.04824135400902172,-0.13060141015523297,-0.7744935134592532,0.09022079371958365,0.28150535823246137,1.018450893033615,-0.6748310438974677,0.5359293452834781,0.15088300846668262,0.7898866958921763,0.3886813794221085,1.199413569080534,0.8087166749153325,0.5338684526802842,-0.3424895736244828,-0.7348865083956596,-0.1278432028898501,-0.5806504000077709,0.1802061035676396,-0.43339394275627025,0.5417208380196237,-0.6463738487965749,0.0854324485671282,-0.258254667214675,-0.35274135381681715,0.5921602923175731
83,25,125,-5.642032784580679,-0.7234158679157937,0.8536800496203448,0.9627973270225658,0.6491123145554679,0.13927823347488077,0.3825861723248389,-0.1482558791419713,-0.07965489359396064,0.019750502221280015,0.03957826401194772,-0.33937611341145957,0.16908910748504866,-0.9034356919670915,0.44456082611446596,-0.5888719991800793,0.6345581025777624,-0.5208850320439637,0.5813102001224552,-0.7986065435235402,-0.28215637792838566,1.1386532582933195,0.06343756516475466,-0.495021966774989,-0.1358774186177958,0.011744553523852294,-0.2406112199229585,-0.2873161936734362,-0.03539253701522468,-0.2596430162974103,0.26145293956969134,-0.28683133103398784,-0.14558869342396863,-0.13135150522126077,0.5321671929458403,0.40944117111038086,0.8171160187914647,0.7983416272958754,-1.2367257097505129,0.11332375974273606,0.7777276825155537,-0.7288035842569882,0.6593863226774054,0.31977902022282506,0.021735057364227588,-0.07462535096065843,-0.5622484639603677,-0.21207589216261663,0.6375842683246493,0.26668485568329475,0.023924327357189343,0.2930491213508088,0.2123909782788721,-0.7298489017362254,-0.08785421697317929,0.4484909371726648,-0.300254963082308
83,26,125,-5.600819270843626,-0.5525216133012468,0.7334426133727509,0.20303584522642185,0.46570038905049943,0.08966625849046951,0.2676779330148394,-0.10848842632333781,-0.024582012520459245,0.04269868384287885,-0.3696435871389392,0.10886159916670704,-0.9201695870912351,0.8595610791867827,0.46601523651203686,-0.543342197915424,-0.011313708609123589,-0.8841420720557922,-0.9049262005218712,0.39924382251445084,-0.44853341486621073,-0.15712327363279846,-0.41621145733771076,0.1265190416754924,0.03773008520406293,0.8758320403075671,-0.08697540454674521,-0.452206520555585,0.11180213939212451,0.29123291695607545,0.3918584560023722,-0.00751390410039788,0.6624313889950605,-0.2109718387178946,1.6808885341465265,-1.0857025644641363,-0.3105622883282462,0.11751213890210038,-0.35313171573250873,-0.6654880448493596,0.602004564489895,-0.47508882139094705,-0.12691082722085165,-0.17959834039890718,-0.17922474990619955,-0.1308762948459295,-0.28796684621804103,0.8541614349623557,0.1294998623784701,0.14852595578177516,-0.07603197908789516,-0.702933127969567,0.08336424699355474,-0.2907702692670572,0.850291398784083,-0.10013809623161825,-0.715397812526367
83,27,125,-5.757333270637168,-0.7118661127521765,1.0004647905041815,0.7720296344064119,1.6215424883535332,0.23041533966710576,0.7148364181608213,-0.27469483286849955,-0.16382780252849333,0.11817224540164943,0.23117746685615664,-0.7241467806923211,1.1543738488848097,0.32758753334233004,-0.11528367836152345,-1.0787159927559353,-0.11684436420923874,0.5415854632100234,0.04277397062469281,-0.9033596071983995,-0.12401133342824658,0.18673980215444483,-0.34049833135279994,0.7892884526540989,0.2702093538701287,0.05909205962852427,0.18046152084778844,-0.9541363821927116,0.49697643455770946,0.004864493084284834,0.4624779560138936,-0.15652384855040363,1.8546162171860683,-0.11639754306962012,-0.5731028945523517,0.00021822312876804405,-0.24790711139292426,-0.6266482106004428,1.2640172386651412,0.31401975341067057,0.5084101050902783,0.11796969679923666,0.4141915730106527,-0.026858772151822065,-0.23059075538781432,-0.6316938777384874,-0.6190388159743935,-0.12364919099576313,-0.30032962968947574,-0.6338192300471072,-0.05130878440533894,-0.2877419490074446,0.9115359633817529,0.12555411112365958,0.29669293997856977,-0.4988423549945676,-0.15663465628279444
83,28,125,-5.740431171529721,-0.5437883208878551,0.8178884426826051,1.72062948066281,-0.3350577989220259,0.08622537517792808,0.06224383812602263,-0.046302800291578614,0.11054775567130747,-0.0054991002710709684,-0.6841500890419362,1.1650121730875078,0.44674935515132336,0.1929593516144623,0.56282088741102,-0.018397458155111027,0.14735136566378487,-0.2270437275706405,-0.42700796427708243,0.21163150440637785,0.0017150950782923529,0.8383164726955106,0.2565670123452838,0.2893242668643014,0.5425743939409952,0.13447470115125457,-0.7122499269318976,-1.1035868804516016,0.6917304192386894,0.3099519405978554,1.1433678323851164,0.6951728546790236,-0.88855665434994,0.15782141658130105,-0.7786315263277773,0.5764876397535031,0.8260335525307322,0.8475668895393302,0.27642330035028834,0.11076032876466656,-0.14238822255943837,0.6503369862596886,0.3083266283274693,-0.19413907895789198,0.42098246106660764,-0.2677344790204362,-0.5286922559103817,-0.01635148596714503,-0.636245097095764,-0.6452225549853517,0.8248088553475023,-0.35803475679604,0.35983599571039276,0.16363688352258568,-0.4129381003517147,-0.3090102426472999,-0.3233739946319786
83,29,125,-5.841462990069618,-0.4668994482728836,0.34443622588885914,-0.3197618527300172,-1.5730995184665288,-0.09867552102423442,-0.5017728937185272,0.20728726478104642,0.0760290259366377,-0.035578441084861384,1.3363611419064325,0.554221065101742,0.2553056211894391,0.3477110301241494,-0.0666882045265039,-0.41309525537488984,0.21525966348323217,0.35868085958807827,-0.3935377840337305,0.40950822945838034,-0.24570153938793043,0.42119863132563673,0.3431099262507597,0.43830912528117577,-0.8368864365818635,0.36883805481126536,-1.2477972417592096,-0.4775157257576945,0.924671680185822,0.8052994212088654,-1.1200124420564688,-0.35223720909455186,-0.7257137655792356,-0.1448099700183801,1.2884791111205096,0.1253629303751821,0.3794773782475513,0.029810803669699067,-0.17821476096835928,0.2827565014980729,-0.619478690548151,0.9705117151864138,-0.2696814631791172,0.5820354596806825,0.23208022768352232,-0.39863413096632955,-0.3642019114655286,-0.5479905578036312,-0.9019700651763748,-0.31868433215898606,0.34029501966517345,-0.24112908215126666,-0.19402189566776168,-0.1948372587387331,-0.4518676244102044,-0.43506821723862077,0.3817347576912222
83,30,125,-6.189038959613924,-0.4885530047079607,0.7312429536926989,-0.257574660065311,0.4316235863281659,0.04541738022767349,0.2476316276384864,-0.06163809104120657,-0.08234328954155747,-0.008915730506261599,0.5009833052210148,-0.23843045485313621,0.17801981031280584,0.3790805384347405,0.8982841685503952,0.45757668639438337,-0.14859467961196837,0.7421050943173891,0.2182602554806791,-0.23717428780389868,-0.02613918993725614,0.6307731728585306,-1.2203038912684683,-0.18540651006093767,-0.9578308289502526,0.6125788433449547,-0.10114745169117856,-0.15209359400972977,-0.11849002795716318,-1.3010517262927577,-0.2654250497527096,-0.3583941586677598,0.9460253870470087,-1.0426366019108464,0.08885560391784683,0.3712078841251509,-0.5830157086654711,-0.21268510305821478,-0.5640069759059612,0.5943223264777509,-1.0998214256499055,0.04292934554255519,0.27466634836122855,0.4061191428709128,0.26302914745401584,-0.4152685728766342,0.06233560005102781,-0.541901307749859,-0.28366835348834174,-0.31478057959490824,0.03940278808395896,-0.2000499278699279,-0.09679933504896836,-0.5222183425083975,-0.4102140253774075,0.34129970085326783,-0.6251704436565304
83,31,125,-5.918268582229497,-0.5169201920097989,0.6111334072090374,-0.4083813527554888,-0.18760411743208502,-0.03142344355934819,-0.03566685291525526,0.016232913383757624,0.05499008132108336,-0.013453382820551547,-0.29265443123978613,0.21198852834855983,0.23896297165935054,0.5507232836199172,-0.9093392861107482,0.9423071218412068,0.24708391907882066,-0.5323988269093816,0.005488888654983535,-0.5218851617580665,-1.2330628222265168,-0.041082250193596084,-0.990656070662044,0.06702072281478773,0.23806947390177527,0.1779478328340588,0.36006611752859935,-1.0396361345024443,-0.8371263889808496,0.2986955281290721,1.2465097628669126,-0.37240195796186654,-0.12183478238099432,-0.17541543537854493,-0.4082044158665456,-0.4898778923729647,-0.7948920603360651,0.18766618043832306,-1.1569129587529545,-0.7705269824021223,-0.6009092507755059,0.20471230100801358,0.047447525095410885,0.3080228035602261,0.7306807812817703,0.03645774028125178,0.5736458034681008,-0.1971350171938087,-0.12929722811213806,-0.22465752692295257,-0.3299455788379107,-0.4336332198877992,-0.42223799018010255,0.035668401431746787,0.4453316609558779,-0.6429469938605564,-0.0411022088241013
83,32,125,-5.931222804009985,-0.45174844284863297,0.5968570616337462,-0.8385690930593052,0.12616722824278886,0.015219194881327327,0.06209523151731589,0.0017687969991230666,-0.05738372813257996,0.016886994000500467,0.186390883462297,0.2562862880837842,0.3106461019173707,-1.0812342074658698,0.36755199643129244,0.34067126972441153,-0.8245861209899146,-0.8503031826429891,-0.7729589593034911,-1.291018378768472,-0.6153504744058185,0.0915449170642058,0.14443060297762517,0.6018497194206409,0.43447796929863364,0.48039435171967715,-0.8382709593819399,-0.18891749884815484,0.46457469514455596,-0.018052459788141312,-0.591774199186659,-0.07733114647032828,0.051718112833880156,0.945946190079599,-0.3060970046969868,-0.9217447852782867,-0.5923849105935048,-0.9641724045684713,-0.4728499161857941,0.10999527551809897,0.14709738553332535,-0.07096142448316038,0.15809484200128987,0.8153997045845943,-0.29597038186839214,-0.14492709978866775,0.17917734614546016,-0.05382214665234399,0.04053625454621111,-0.3873408498885343,-0.5675101938137886,0.44659664801252597,0.5403711677302712,-0.11486092116881352,-0.6964278438064778,-0.31973070639175283,0.25359468572480315
83,33,125,-5.312808062852215,-0.36795232389200966,0.4873254910088124,-0.015633969882064308,-0.9680294543890259,-0.06480412339219407,-0.2739396843318163,0.11182207063721226,0.10147961442230799,-0.07475082373922451,0.13909503377254,0.19193854105858274,-1.1539929221517204,-0.16481812544499488,-0.9277998684524783,-0.3775482903032574,-0.8712516499099208,-0.270854688424019,-0.9846605769967188,-0.10180846016543568,0.6104406528390656,0.5816531439148149,-0.20883084910442662,0.6330893584053889,-0.33239835256692296,0.5548749617868426,0.756087049712721,-1.053111729742444,-0.5725019903994607,-0.1837932170583568,-0.14192705672907976,0.7950931558451447,0.20773055322388964,0.4072355155837497,-0.9185257680415231,-0.9332410151857313,-0.22864480999817435,0.42190963174868207,0.07701297125374448,-0.12649095681913386,-0.5048114194654255,-0.19804216424883173,0.41222245043583733,-0.20292405969770558,-0.7654573185836134,-0.45457035009872404,-0.24119905277663262,0.32606100218215456,-0.04575987644474325,0.17508996386273923,0.5167870028501625,-0.33445072688167726,-0.43743957737633404,-0.6611092495168733,-0.22448047453849257,0.2543169402161322,0.3375874663319849
83,34,125,-5.334856717343273,-0.25332501767015475,0.9103001717429603,1.8434807495845034,0.30607541930607995,0.16681714025948774,0.3092977907414698,-0.08891623394922946,-0.01505048644724505,0.10727918032661658,0.03620297826012041,-1.1403967588852326,-0.0563505657344404,-1.1092194406568643,-0.27398735783298994,-0.6485513308182089,-0.24705429719104197,0.6317092564209786,0.15403667349856975,0.5231143651459641,-0.5994077588353558,0.856573499719175,-0.8177443652578654,0.566876699987017,1.089557587631301,0.039340548644843897,-0.48648839398165583,-0.46058434439557555,-0.6752584464683146,0.7071633802404865,-0.09780285763721318,-0.1531917708612333,-0.3444791853521873,1.2927734569846474,-0.4527763857789834,0.19785293350922473,0.06491134739752895,-0.3776467032833677,-0.10039493944946232,-0.35620521853920994,-0.0752051021925999,0.5215475876529022,-0.197201832709008,-0.7949393179287174,-0.1630749271732297,-0.41293747109859447,-0.29985808151148763,-0.28655697042379313,-0.28806997632381215,-0.057694279638496805,-0.5170779722844326,-0.27604489751755745,0.008772418491316237,-0.4555734044162051,0.60669854047398,0.5449659694650378,0.3252264539033123
83,35,125,-5.833677398396032,-0.3193058832772007,0.9604601263042393,2.453808473222389,-0.19150227579837192,0.12627089911742176,0.18335544412398694,-0.07336500056385467,0.11437129514107226,-0.01495284816722684,-1.1034134741220547,-0.14372872419292004,-0.7645884946380267,0.5099094456330991,1.1708459153960098,0.2255513419037245,-0.11514153636275042,1.1296352791417885,-0.671573041840192,-0.14024031218197514,-1.219913699282394,0.809988623160512,1.0390245407741046,0.6241795393265002,-0.39730351540835057,-0.23035368319822583,-0.2504742904697379,0.13209809028155478,0.01769642529438868,-0.42178951042867735,-0.9592310916446056,0.8604632878321812,-0.5200878259304323,-0.2721759658276803,-0.08808737881778352,0.26263314600243237,-0.28178723895938157,-0.48740379304103204,0.5493032907898578,0.7054912198582454,0.38137987242090904,0.5288964987559955,-0.010173031668745605,0.03550123573164499,0.5796348863347635,-0.20332736645224375,-0.24295831097019702,0.1685827463228476,0.23273532899964655,-0.4802974925692438,-0.3559043702872298,-0.2029435743337873,0.33494731733551575,0.3163187445931142,0.4622048364117557,0.36400299147665244,0.3354441876049097
83,36,125,-5.42716091927747,-0.2524855829252667,0.7379093055640694,0.30503201825567294,0.36162634388441517,0.09635303191800822,0.2109652879153962,-0.12258436144138143,-0.031112334369339724,0.07061317567499914,0.08329386411837868,-0.381390093604743,0.9380231064943174,0.7164698736614437,-0.8918640159378348,0.6124128947333657,1.025989066978933,0.9862330428454881,-1.6950077084887052,0.22275317011566562,0.8158894820949963,0.710830589438259,-0.5446288977441335,-0.3550258152177408,-0.36791490595600446,-0.27725525899815073,0.24692368081919047,-0.3719783230689096,-0.7568391522193084,0.33885961425780714,0.22079760543962088,-0.8334720207949358,-0.09754589342403373,-0.4980476684151321,-0.39175704647559945,-0.1660508236535776,0.4758238851276996,0.9890011082531226,-0.23000423653379,0.19233385228112987,-0.1111455215764532,-0.24721989079694293,-0.16074897579938122,0.59423768074908,0.6378712793182754,0.23906666672197657,-0.27035709535406194,0.2858802536062838,-0.2917233722969526,-0.2965605066015836,0.1019587505560256,0.23461504624595464,-0.040901789973295584,0.6317215479977729,-0.2136886977627302,0.3877741044688375,-0.4945071990913197
83,37,125,-5.810018158968133,-0.316931783869372,0.8234457824285187,0.8775160697293848,0.3451329074973742,0.11715230105267394,0.26523281112416947,-0.1404610857626294,-0.03419181137944967,0.022472673913000223,-0.19871052542376555,0.8725731435578006,0.7093358247471309,-1.2487150076300784,1.0191839343293452,0.5345922153817568,1.3174408417671075,0.6199555256715527,0.4836757197350271,0.5176552817815351,-0.9294667972200481,0.23472119410445308,-0.10032641595873341,-0.309824177649556,0.5295476912009833,0.0718891494320783,0.15631769665260423,-0.8148093552797655,-0.029523870061319735,-0.6636599858534221,-0.019230842149748288,-0.4971072854796935,0.06715027917903638,0.5221359238511996,1.0822717949639709,0.0779660046652251,-0.2278874122655013,-0.257152374445041,0.32181406106515725,-0.4093743133896519,-0.2535651766415778,-0.07123237312275534,0.7847816295728081,0.8316797782159884,0.7486183225438375,0.6114978859610755,-0.4905494388300218,-0.4510387538331698,-0.19560535626601047,0.388631582684294,0.049274132129497654,0.44736245604079095,-0.5764067701478465,0.513310209474085,-0.22491999071949836,-0.6577274289317686,0.2651061149289282
83,38,125,-5.826218577194259,-0.3220603689426353,0.6773632694687197,0.35854131585437216,-0.08700359118045682,0.06214224940541134,0.08958042074459241,-0.06122263078212994,-0.03815702541327489,-0.016329667379658016,0.979575073020906,0.5790731511432702,-1.4542807960159412,0.8484452976706883,-0.1842361473407214,0.3986801922563184,1.4287209547824318,-0.4928509460238909,-0.7255411375161416,-0.6930553869506596,-0.10615874613938522,-0.4670127759511213,0.46260690870684384,0.31810697140193217,-0.40717742030880066,-0.15955406377753656,-1.3143541321134078,0.11653148973261074,-0.5062606156034982,0.015978247570591953,0.18606405186971384,0.7982391383572015,0.8811475100995577,-0.21922500337717116,-0.38760230235755977,0.20045768268319333,0.5670124898841605,-0.31069387605970966,-0.9161940662277681,-0.668419880132089,0.28747179376196486,-0.5531039232476306,0.758812456770427,0.6981884080334932,0.04753650923901608,0.8302654074229299,0.054657110216675346,-0.09492214380628601,0.49202053763303716,0.36711615830914546,0.19827611900336145,0.5121545316204282,0.16399257238994372,-0.5392278956662798,-0.47891957068585894,0.18233356493598538,-0.15510038932421794
83,39,125,-6.148211421874898,-0.3333532186821812,0.6474214936755253,0.6326699046026774,-0.7294134798957249,0.003434776106017748,-0.07901770684035735,0.10972371570066393,0.02783892294451265,0.046476873649059273,0.4980987404754136,-1.8792218666066227,0.6765564288774466,-0.172458477735055,1.061212084383994,0.060404144974992684,-0.10149768198763938,-0.8447068356094538,0.24723252984104355,-0.021997388462822554,0.5848925816227987,0.3625375907317274,-0.37781781250476804,-0.25226430231286173,-1.3303559944992167,0.3688501930599294,-0.07525641863640084,0.36633092770224035,0.15325809104968965,0.6459281220378742,0.8620812511904193,-0.022304247916112397,-0.46973435005235686,0.2676050691994107,0.5910227247988918,-0.5535578345793158,-0.26033079587782515,-0.324160480592845,-0.162249046041391,-0.3548770834730876,0.5050064659257752,-0.2518238045711535,0.5225812783431067,0.027199004652689422,-1.5758974693585248,0.03497676164043148,-0.14553334495235287,0.4890750482098647,0.17798993223565668,0.5716521974405993,-0.1205696789983569,-0.5422238771381529,-0.2654953425390417,-0.20945946578929306,0.3787950570621498,-0.09901957806724465,-0.02984310318358411
83,40,125,-6.581287666526751,-0.5326308410527177,0.4980909517396369,-1.9764283261323192,-0.21328162298515463,-0.15303294403258894,-0.10112982791392168,0.10040481460460406,-0.016412265381385037,-0.09666980541000754,-1.778522237554237,0.6375012663240983,-0.17997355863990708,1.2236006802000443,0.16828481720680713,-0.28691732782589874,-0.7944368473971573,-0.03748685712450371,0.3571724511024935,0.6400951488764253,-0.8838582445444388,-0.059052740010531575,-0.5183629905668944,-0.8264005542529033,-0.5951649637051966,-1.2562136106535995,-0.2795622322619029,0.2944669692088547,1.1555933804552292,-0.04907395025421628,-0.7372271628989502,0.2931672064048272,1.0080614163471397,0.10592768230618574,-0.051844327321726016,-0.5120156179831894,0.24415223514363546,0.12108577716140115,0.393656973403141,-0.002006690498115119,0.29724711544144583,0.47859431048857853,0.512002238880354,-1.5029964382053649,-0.5333408182833655,-0.4307503548384442,-0.5172224822374065,-0.033329962262890464,0.266218260257455,-0.44610258018797483,-0.008662975968110335,0.13050299789882822,0.5637962123377591,-0.3384166043808765,0.8037515563209193,0.33041426569428217,0.2585253409374117
83,41,125,-5.8708807112408135,-0.39577772347347384,0.5758337237334761,0.32057813863289547,-0.7821475856011003,0.015521536338166565,-0.25411562762147627,0.10288671343028827,0.059482794393650326,-0.015428702446613618,0.7847413999206665,0.4729936256879597,1.4672110406716472,-0.3267609620832433,-1.4840750499219943,-0.7323814147714905,0.5709143614438709,0.1580182003962915,-0.8270829800017369,-0.8258696185971609,-0.09486675001176378,-0.9830473662966813,0.10810187011205898,-1.6851292033939163,-0.6672018861401744,-0.14832272214345094,-0.01988788490827399,0.008479176927380372,0.1815978156535381,0.16236136236944804,1.1604880702689144,0.43741092265778886,-0.0571408434124435,0.5522108890177173,-0.3183014572049855,0.5992598374333045,0.4239765811511657,-0.011970333076061733,-0.16790927688984705,0.4964900028647098,0.8214835132743096,0.7381724366787485,-0.7737238393288659,-0.7867189423215193,0.5657273771614773,-0.06466431199301548,-0.2603994118409682,0.3457109995642302,-0.31397276797152057,0.012122275174901066,-0.21688680016413003,-0.5476877724755337,0.34272778640757795,0.9845843838757772,-0.4135158212514257,0.016361035961683663,0.5466868144606811
83,42,125,-6.01156428961109,-0.4623067860480669,0.5734233346571695,0.07801759661117423,-0.6490382713991935,0.028311862238864713,-0.11673697622895125,0.031883487708257274,0.07465326270014253,-0.031017339002488015,0.383701691517178,1.241655968894205,-0.5255566358671017,-1.5039952671625558,1.0082715219339922,-0.5189613097568854,0.703980482982564,-0.5928527079355674,-0.004538135811557276,-0.11049757451685607,0.748721753907116,-1.6631887323768053,-0.7781165600097987,-0.42412193346571253,0.31548210580167474,0.30675680596958393,0.19869034099811364,-0.053464667108558614,0.4934563767902791,0.7871271465046006,-0.7205164049875482,0.3300222107069258,-0.4813754320717258,-0.2959012249731294,0.3665019888857343,0.12322982651069893,-0.3724322252945327,0.6356088609835729,0.1522219998481149,1.2748242756934445,0.2938181900711156,-0.2588252909295502,-0.9777875547913514,0.30784189684886504,-0.09460356979704215,0.14519000463596335,-0.6314021302686844,-0.219589666138402,0.04883281699843906,-0.6544412222191601,0.47078449379271725,0.4584460275617758,-0.44899218117552503,0.2486701490428786,-0.4103475400102081,0.2519422207484227,-0.5353081237713193
83,43,125,-6.1214412898766515,-0.3245470748563085,0.6085288981564598,-0.3843443067313624,-0.3181932529319557,-0.05829617409567137,-0.0301573455737999,0.013420556495012996,-0.029823522804191555,-0.020851390884399884,1.1320181850688702,-0.7805243789533248,-1.4499490587068902,1.0782699110911846,0.12444196468883319,-0.6871698219375015,0.18058184955999776,-0.9122729008460246,1.3341952953345189,-0.6570850704111539,0.5086128376422255,-0.5062207376824951,0.4255881359993393,0.1157323096919447,0.64396728810015,-0.5162886262319692,0.5642951288688879,-0.47451968650107157,-0.007150469529611735,-0.3715428569570132,-0.12302171304537604,-0.9774930518852395,0.28490055787056,-0.47222903587811016,-0.18311445239056948,0.09177173387170535,-0.3865832975197159,0.6549151221231856,0.5229868539861326,-0.15792461465713795,-0.8930487077918084,-0.5588782113451849,-0.30631922623176366,-0.15766675263608812,0.31495836243867426,0.5762294394475279,-0.5721575080387744,0.1875034563913268,-0.6339036541039282,0.5563735268174909,-0.07910625223355362,0.3488258366140253,-0.32714836693608984,-0.16084745070614315,0.12194882108619656,-0.6249800754652993,-0.8187972999519987
83,44,125,-6.092094845334242,-0.3391683800974648,0.42615851261251847,-0.5641917769768716,-1.3027783073078703,-0.0914860105699557,-0.45518496047665,0.2621406860476614,0.0644238175643309,-0.0632765047343186,-1.0452886921229254,-1.4215367597692703,0.985355317854079,0.2849234543610535,-0.422178848222424,-0.7978072088552343,-0.3842223858879863,-1.579039351613952,0.3272562022773554,0.27113709341907255,0.7017458131890556,-0.0917901347762072,0.5229497513485601,0.19520409409105396,0.584116540095218,0.7937447332619469,-0.640032090370204,0.46061411458375146,-0.5278640638084279,-0.6915238929866916,0.13202311642759254,-0.04266333847076352,-0.4707745351609092,0.3730268613285837,-0.470439752826475,0.8428900941191767,0.020570236095496325,-0.7375432351052519,-0.07771048159483476,-0.534044783573067,-0.03761695327659324,-0.025296163124021796,-0.1625310521237995,0.33857085065280984,-0.237378734942523,0.2941685457454759,-0.38203082388332327,-0.5343257495064163,0.5695869320235388,0.23969363626516885,-0.1380642533561571,0.027004052907125153,0.42694984527750945,-0.5413215937106666,-0.3604314250532424,-0.8341040086474779,-0.3166462760774712
83,45,125,-5.4761453044151756,-0.4236656650127533,0.9331203835290692,0.5777051370633907,1.4409996161785683,0.20993581493801364,0.6609389535712692,-0.3032022975312441,-0.021104528473953242,0.023099028081059052,-1.322556542486633,1.3695766712452682,0.3879880003813678,-0.2694904959482447,-0.1261181009233275,-1.715503444997171,-0.747088778720962,-0.21874959948089148,0.694729117458579,0.3067077012148323,0.21960923764464535,0.19725533039208712,-0.03373396642454488,1.1729935504611522,-0.5532538655263545,0.18064192330777654,0.7501183047532684,-0.06361738175190418,-0.5045933818984497,0.4268394291574142,-0.3922442093476434,0.36258072766788463,-0.5898908184630233,-0.5635271244644273,0.3274383288933327,-0.6684634906349435,0.4250399109220035,-0.18122514075928728,-0.14616393428387967,-0.29642250034127554,-0.18507800906530597,-0.38741989635489,0.23913279206865704,-0.15907293880069664,0.644123450172263,0.925406132538066,0.42611138917230396,0.6978546356476861,0.28748726160856103,-0.08801890084421318,0.1062336408954664,-0.8543033695888047,-0.04255323529821078,-0.45153344335085577,-0.8380631066748002,-0.31286701281860585,0.6302620922492117
83,46,125,-4.460208892317856,-0.34011997363825247,0.9229209821608253,1.1126260518080435,1.3075368674951604,0.1832262803683297,0.6199277236993095,-0.2762884928573819,-0.16040457717074194,0.1390355807737536,1.3876982644838254,0.5772884031070711,-0.1311656938060013,0.434064672453285,0.11026336690963369,-0.8928578077595337,-0.561878744440491,0.23830610930957075,0.34095185277817047,-0.040911646777959665,-0.28773071204483774,1.0132968873495116,-0.8345080063908048,0.21701961455095517,0.8684227354761994,0.08088358355031611,-0.48330769488286857,0.8262824388924735,0.1706388994885353,-0.21768890198541488,0.050856067021970014,-0.6705542709105189,0.6854235668580874,0.40856388167980956,0.4602420872777499,-0.3501108490752935,0.3328976222262182,0.04572775707375686,-0.06975115014751143,-0.5065726638310476,-0.01397895733006253,0.12517488279173233,-0.6215007990159381,0.6207716837010951,-1.1542350670728432,0.5386760437625329,0.17525188058037922,-0.27620423176830433,-0.3587333241704166,-0.5679158956576159,-0.44947980789055714,-0.532980388721953,-0.635659786862017,-0.6769370615724587,-0.4644500870547044,0.6299011805556382,-0.00926363745157685
83,47,125,-4.627296991492201,-0.4427264574811456,0.8578496512498593,0.7752964970986597,0.8238632917058953,0.1593966282130149,0.3998821819898942,-0.13367988641188944,-0.0754567312843455,0.04987611793677412,0.48033490384656474,-0.4935932610009925,0.38200954405940374,0.6097802406913946,0.43305193760705396,0.11477543288205481,-0.5175703997158307,0.5707954286272459,-0.47386526689939,0.10057318429701217,-1.1746782841659116,0.28132962017870466,0.8702455852477505,0.44861844552595165,-0.20660678126396922,0.12928690531152331,0.738188842736793,0.19771725912017987,0.2446937163601083,-0.14837559880365483,0.2815282185700086,0.8621760076852661,0.510874751161051,-0.028504092443497574,0.19640855337868693,0.2713007930416882,-0.0852780234203474,-0.510129354656921,0.2539960331425325,0.49102774460648524,-0.5613507092254282,-0.31569936531232873,0.6398212810781877,-0.9238403665920215,-0.749527211470829,-0.058349074988327,-0.013235506633750114,-0.05039971713592552,-0.10698320282485241,-0.4415204219107608,-1.2231691034188428,-0.10153496587121073,-0.5925620562099083,-0.334711123322326,0.16322494728725484,-0.09253111810819856,0.1147244481134435
