unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
77,46,125,-7.27308599689562,-1.7306009055157052,1.7951882831110721,0.07358266420721152,0.6468432591808658,2.6488125522496584,-1.1297347754299278,2.768770823565531,-1.3566836446416797,-0.9757557510760457,-0.09943932801638111,-0.12875540063899443,1.35181059149976,1.1089199444784366,0.29325879281443457,0.9019815183812041,-3.083776643408942,1.581364121543448,-0.13883462551646403,0.8556528167922619,-0.766505162859487,0.6354959345589972,0.08063035466845662,1.6740830883032651,2.9336991986778806,-0.09967398486824162,-1.647732754877644,-0.32121721276706805,-0.94080465485091,0.3116345593331811,0.9833440975647972,-0.2163634825883895,-1.6199346912070325,1.1207855824402362,-0.6239088224772991,-1.10148757381789,-0.6125600069825157,0.24962343130437467,-1.0224320218877185,0.11379966261618338,0.5487867881754661,0.15708644908448066,-0.6470382392302104,-0.24213475064396894,-0.8389114834649897,-0.758640621436569,0.0943571378491152,0.9015369120246737,0.09526741732900806,-0.4457804699987096,0.1488111287660654,-0.7913919041039951,0.9228739502082091
77,47,125,-7.141695150100775,-1.8241760648873844,1.7169845709545104,-0.1984659252623402,-0.1009655875524063,1.172629411845991,-0.9975319190128923,2.6170743769919294,0.2932572508610363,-0.9068552496007556,-0.38555590209836643,0.38237928391231574,1.9368282730766608,0.517417681464779,0.228691516706536,-0.7556011939925497,-2.670052062603338,-0.6911768125310674,-1.3241410405979372,-0.2935633898303026,1.2349237886121645,-0.9304348941806815,-0.2818352743590517,-0.8629257627447579,-0.15091879852646672,0.5011302557761076,0.7205693546391754,0.5304554639978103,0.9801339559310926,-2.435989996842409,-1.3969860570830774,-0.18353193811865065,-0.19067549990631155,-0.9500466314454392,0.2577244504723367,0.7506855944950376,0.6583289866222367,-0.17386770017974748,-0.10555015882400287,0.4732046956148459,-0.05035828396483508,-1.196059300967676,-0.060200826494894624,-0.8442452322133344,-0.7223666583260655,-0.7158450315867569,0.173507841432344,0.7476403882944928,0.49163406660329373,-0.9675319609848367,1.1356513963040265,0.25882880965736144,-0.20010972209301708
77,48,125,-7.395230598613966,-2.1884190883321986,1.6492255212991707,-0.01613564925014239,-0.4630923769929978,0.7266396589957296,-0.9677845301186774,2.2421494512303193,1.0545762433778376,-0.8237433882858052,0.6350598270791271,-0.4158717757457562,1.468156049338109,-0.213988101968201,-0.23277256637315674,-0.7043084707474866,-3.1103437747379217,-0.656470225218667,-0.14669783142400766,0.5484524251196254,-0.4224707487802561,-0.6303934801446768,-0.41609315853536794,-0.6342826651901728,-0.13842477501914172,-1.7380357698825633,-0.07065355519505057,0.6803410374509256,-0.2618244754140753,1.6392720831528318,-0.045308468115847156,0.683249490609985,0.3461550263523339,-1.038767159886406,0.7144402891371804,0.35731469195598775,-0.0020670687036845334,0.014339262604299822,-0.16895175956173183,0.7043123013290905,-0.5023063981529842,-0.5431053679366789,-0.5477945548454068,-0.37154682798587796,0.1234184553627299,-0.35544780957929867,0.07847271413869827,-1.0278750148407005,-0.06824868011625798,0.08419800469864508,-0.27076011706495734,0.33263393714365286,0.9824312702217212
77,49,125,-6.985011389665523,-2.217845972807281,1.4650094818502297,0.025903270751367197,-1.2277024675261248,0.5383744484102262,-1.0468928678869285,1.775595713991929,0.8601954857418878,-1.0539498278028319,0.9131450192260954,-0.48366060536452377,1.6495737065966916,-0.4715432843916908,0.2892767730145725,0.4220038291977812,-2.4568871251482514,2.3148921845904393,1.6176278371365225,-0.2728598594774047,0.9898350391576495,1.5439161933460517,-0.0587775301496387,2.3915830989678293,-0.276484885000906,0.08015100578279051,0.34209945533927244,-0.6024381006506103,0.24270411709495227,0.06167404291081164,0.5795459931673184,0.2911506621952056,-0.3785210004773623,-1.2069149707840399,0.519106720888984,-0.041183033127846796,0.1184113022561543,-0.227199580905283,0.10487794272643929,0.7348096725628604,-0.27720790876078,-0.7247839477963461,-0.5237127533127502,0.02316799809618134,0.19449072998351152,0.9889825887539405,0.4997412744262495,-1.5820482296441265,-0.422060633433192,0.16600249546444182,0.7730403105784086,0.6131828343908386,0.21200648398274322
77,50,125,-7.111194636305639,-2.3214754279543732,1.4236245481689986,-0.08736898124165297,-1.277555914472276,0.4112673741587782,-0.25678606953957633,0.3714251379578723,1.3637302272900607,-0.6264451669589984,1.7296084522187554,1.177129215127967,1.2767844900628427,-0.4612104160409457,-0.2409779348241524,-0.45930726130188076,-1.664889018624779,-0.99693801955971,-1.8937567140952491,-0.9864623155428182,-0.7296972996614691,-0.002940429185120058,-0.9126802885831264,-1.6542999583692228,1.4561314158991094,2.0851868064782004,-0.6651987393496666,-0.7135652720266613,-1.7017575209996259,-0.9653608478669135,-0.1788830300246084,-0.454941661215466,0.40323070422110946,1.6778849265532454,-0.9032662655602234,-0.13576486114202774,-0.025248115710636516,0.11636335179635164,0.40478878127157186,0.2895353638663934,-0.5427392104864388,-0.35523524336443546,0.3530199042569519,0.30441131130586563,-0.14256400921596077,0.6434384895281676,0.9109280628377707,-0.8809919857866583,-1.113112558262211,1.0461866130375368,0.7152708945707577,0.2980519912376708,-0.069471565216875
77,51,125,-7.2191917511818975,-2.1954358994158025,1.489899624568309,0.006495546799775116,-1.6853788329118078,0.5622816210930138,0.24013827437217597,-0.08185011328112057,0.4799559678134416,-1.024749290455374,2.0905855445435018,1.4589774039861694,1.150568736125918,0.07885219362709966,-0.4200179384105278,-0.3327767514799233,-0.9197247199184367,0.30428696848912146,0.4568331351562372,0.9869778944475516,0.2513634237858658,1.3330856066755805,-0.1574903127511273,-0.4954200647444208,-2.048033714990801,-0.4110533475304412,-0.08369186219133885,0.16777037820962698,1.1151861041411129,1.251836991620537,0.742046835756579,0.6765339888878337,1.0662523223655453,-0.12311294521441231,0.5398958564702645,0.05800236753150442,-0.08024040879839253,0.027281316633294785,0.3411334046711331,0.3385475476420416,-0.1205892346052682,0.2942233357208084,0.25366087217609906,-0.49496015797480125,0.20648324764440038,0.5743431041244051,0.24686199707088316,-0.7396046428780403,-1.442330057606774,0.11357267201685102,-0.15400052979863935,0.6738598468726563,-0.04994506046851335
77,52,125,-7.445178666697704,-2.2642200522124822,1.3438412498538859,0.025503644126959105,-1.6177850087481016,0.6475378104192496,0.987874296563769,-0.1719345259987523,1.0859306989629234,0.136443242908443,0.9273810597412844,1.5687457054755976,1.6480831999712862,1.2072488756347608,-0.602866405033744,-0.10467811634538528,-1.284498831417675,0.32089498919310855,0.2978870459417717,-0.06446938999923268,-0.9714989633382026,-2.37335641111379,-0.14038420130392812,0.42166247251395617,1.382512852945104,-0.7175507341825788,0.23252870770242676,1.7863475007654561,-0.9698306048481917,-2.086956357406229,0.2523241167325304,-0.006927808634935032,-0.28275822032338555,1.2255148459183163,-0.8150055943333493,-0.0865630739803601,-0.044492879287251715,-0.22898307876567786,0.06579714238560949,0.3153162496780433,-0.2286498668094049,0.3644175369031985,-0.6466086061382932,0.25937030242405,-0.13079171530215827,0.4377451233587043,-0.20963865169922957,-0.7385339976053841,-0.8143192964923723,0.5654005648680063,-0.13655846181209075,1.094490007589894,-0.8185282270247132
77,53,125,-7.917896571809445,-2.2490037635565954,1.4381052020566207,0.0030727007099473503,-1.5719372667219351,0.5633803838512973,0.6622449590558982,-0.33345951169228194,0.9145298935703526,1.014804426322128,0.798431196092585,1.0284595083659678,1.3384721591172484,0.7242903178787642,-0.2173782308875898,0.5900817170073973,-1.397230008938706,-1.5864540583879814,-1.188235955924633,0.7791883689768041,1.2830393350118752,0.4038194409343481,-0.5916296128306114,-0.3655886358715235,0.04346838444933097,1.2865620455994262,-1.2204791027656414,-0.5746328836629566,2.2234548466687962,0.9980300888664589,-1.016597031994625,0.02142825680866883,-0.02469671204770107,0.7289287879369329,0.0766472671796437,-0.5236628308825145,-0.3331810806879437,0.4478888889570665,0.027553230514294664,0.29415005199929634,0.333732574723495,-0.30092411973024585,0.28078257431099346,0.2433546434922206,0.8264983779093655,0.3479874050276057,0.16319797818584217,-0.20902653383399283,-0.10375748356402974,1.044468901168152,-0.1865931095998959,-0.9731591447124129,0.7982750400696835
77,54,125,-8.09439440316908,-2.305794414080601,1.4058830373833615,0.05380965293704686,-1.9792803348865922,0.601418372376296,0.6460588010403043,0.10578729148509525,0.8728717238185079,1.855527347559752,0.010345955937104327,1.0380625443468336,1.7711049830518686,1.653751137370961,1.1483974818920804,0.424007427138227,-0.15394515388789937,0.13439447737415003,0.7269031579283022,0.39362993464914803,-1.2456353021688238,1.3655612979249951,0.29328180503790374,-0.03724229199975074,-0.793234838975154,-2.018339393779736,1.8333557857785872,0.9152073553833975,-0.6097641177349734,-0.8837308928393408,-0.01543433118015804,0.15837030700332486,-1.167555376820863,-0.5717104537015061,-0.19955291742960057,0.8204419744488679,0.6289938582099458,-0.3188633030128967,-0.4237169852978954,0.4645419570933906,-0.47180856196678833,0.5068867710609606,0.10466736197902461,0.9373264768503734,0.9853692722873427,0.2326044303760399,0.7822644780273402,0.42140746388192923,0.03797593540686131,-0.9435374292302383,-0.11657796139988928,0.7248462770179448,0.19878657809152261
77,55,125,-8.70181311183377,-2.22367622606076,1.4920173293780168,-0.015204391516256537,-2.1284242033083154,0.552037387973195,0.9492748769718574,0.6347426746093137,1.275369101944158,1.8593715066522523,-0.43902258619872736,1.3190079550306542,1.4171257385129798,0.8714732848028722,0.9339293911697855,0.6887937063780392,-0.47782001981740496,0.17493529160438073,-0.14813982791038108,-0.1735702455200847,1.5905723757267691,0.3304503512580129,-0.10394410741548409,0.488417645516912,0.10855222138248283,1.8296059187629257,-1.1892540668003901,0.5902834211995888,0.7689686653834426,2.046026514949748,0.6354135924702126,0.527615377203351,-0.11235547664265459,1.0497427765426406,-0.31130719972894405,-0.018998172010941394,0.031016923895646992,0.0885637894341044,-0.6627732980158088,1.0988279364730948,-0.12930174472969042,0.6032623954726852,0.7805993906784232,0.716254874158518,0.5241714734572324,0.5056540981444146,-0.2751391128895829,0.14449082537223126,0.3565523109076809,0.3146155322412768,0.6643357739803498,-0.39624098320172807,0.6091976421434299
77,56,125,-8.700110147614676,-2.1748427449087577,1.413472110470673,0.18958072156794817,-2.821732144775646,0.2784584580011276,0.7164033294834807,-0.3156693047810755,1.0230589668679955,0.77041387363666,-0.5428248733301726,0.8027534074152128,1.5782548562869492,1.4397445880562345,1.4413759704161433,0.6007476212152187,-1.986842124485629,0.4935304726935764,0.9182730121566445,-0.5230880966315584,-1.5827799544297183,-0.2793259904042734,-0.09275465369616902,0.20571766816869588,-1.9010957471078542,-0.11558668886324232,-0.21230314097987232,-1.265596494267375,-0.48398701375275976,-1.1694541567173624,0.09476359311057721,0.3960281147240376,0.7484751366008332,-0.7919227306943187,0.5256706244461391,-0.2500895564805408,-0.06971487052959124,-0.1180155756717988,-1.3800529711685412,1.0667775247178533,-0.29787815969707276,0.6113997026855307,0.39307942925963774,0.34841497547210265,0.37475460826181783,0.6999887334926168,0.5185764565994653,0.45024080233352193,-0.5620468921773836,-0.6508725462449544,0.4682932062291667,-0.2510642900187113,0.5766315700262801
77,57,125,-8.839127768202147,-2.3470528742012005,1.2833009488601614,-0.03811018070037869,-3.296895995357083,-0.37316150820961963,-0.23209435214386004,-0.7117974421154551,0.7981970850937896,-0.2831571730773821,-1.1543646506266954,0.17412596662940585,1.4225154338530208,1.5707405005539756,1.302643092758976,0.5479288607952486,-0.591506013656671,0.232566493086102,-1.7109613997876219,-1.405817601003253,0.09845015283368388,-0.8760962766228292,-0.31186787191243387,-0.21878093104310012,0.6416138877345112,-0.5872337972645038,0.14551076842462682,-0.055725628281202165,-0.08144916028846941,0.46307429677506023,0.028191590385395388,0.37392043673437025,-0.2714569140051783,0.2990023526158305,-0.11340030965824785,-0.10550117157717391,0.037655088171306035,0.09273704720944431,-1.5520052417429997,0.6559478307085191,-0.40086480773387195,-0.0782037658336147,0.014667407951179115,-0.27984004072662405,-0.15995598621399734,0.499202114856498,-0.0809938229988991,0.04872660878652534,-0.26549227429385475,-0.23888876561327188,-0.19337415760276874,0.6333195130528338,0.14604762542953323
77,58,125,-8.931225429725043,-2.2011731743363,1.4919786018485048,-0.059965583698147557,-1.8946987569367428,-0.5319994294783047,-0.13792641935233838,0.14870649226445412,1.392245589349165,-0.6570238791250316,-1.1548825973039225,0.6680307235359937,1.4616856439744348,1.2506788170923167,2.277353044794156,0.09717850019943655,-0.05610282210860818,-0.14372899382301346,0.682400827905715,1.1926470656549342,2.145855490446177,0.17328550507420906,-0.594690857889367,0.8873159095151678,1.8182991788010767,-0.4630946042455269,-0.5328823620668883,-0.43487250917227327,0.48044727789677294,-2.323596846465408,-0.4836098258980848,-0.35342062172046357,-0.19101820586925874,1.5841847839566987,-0.5484096719444924,-1.0746576089735538,-0.4729125095582709,0.165890857325962,-1.2768422958098895,0.8646721379505762,0.16178360961195282,-0.5926103613967568,0.10326392705304603,-0.02634631881058595,-0.8747773481845658,-0.28833545041185055,-0.29083927248381847,-0.29113789035496335,-0.18533304254007765,0.4891869327529863,-0.4878549312800781,0.34654030617271614,-0.044500272894582985
77,59,125,-8.806201232234324,-2.1960006243522927,1.5099645156966561,0.055730081557902135,-1.7025610513106941,-0.2545484529273489,-0.13884251333761827,-0.1442486335157284,0.5660819399977606,-0.35535228722027673,-3.2245458997119534,0.06729349499931817,0.3289557036289193,0.5544024797442291,3.596936988088507,0.39254118093133866,-0.23424365403307,0.1450915238236094,-1.7121562912413437,0.399516477272906,0.5526722179265993,0.8553494053158117,-0.21490486284448052,0.5732962533856975,-0.34451941075297193,-0.8145127091698346,1.0955385062881389,-0.5810510728470637,-0.4177859616256394,1.5902667899772298,1.0600045027033533,0.6486006419862542,-0.527244835801225,-0.6951393609432376,0.22915111998684334,0.8799135570747302,0.7841264204037959,-0.11605435398725537,-0.528658931484919,0.41541816499782114,0.5200085097644445,-0.4793215790221031,-0.03320534818506529,-0.8654559792768042,-0.5631150293189189,0.031227898910077507,0.7188192994369974,0.0843149745881596,-0.41710257688484853,1.1640957210586738,-0.21806478878760052,0.8613354667038267,-0.19072067918748575
77,60,125,-8.339287075146744,-2.1576907939422107,1.543641658218927,0.28543693691140776,-1.9424818411636822,0.764171963336513,-0.72560456400923,0.01378565006854635,0.3583358829285248,-0.4663383351821019,-1.612157902881276,-0.9128770988477877,1.6817571669659634,0.3491607283654818,2.4610194541363986,1.4958503721450662,-0.32358120217434855,-0.7241449935954766,1.0994851439248217,-0.6507132186351654,-3.3962356360727854,-1.5759355397341985,0.5884496697011191,0.7324608318029243,-1.3941555244860937,1.9798242461266253,0.3537848434713244,0.23606111823560424,0.9471825604898878,0.0731920013486643,0.6087860369617178,0.2801389735886295,1.794627728335568,0.9896371105886884,-0.3333018247601053,-0.10414770020305232,0.25258313065571264,-0.07617467530909816,-0.5276020674187013,-0.10167852154594392,-0.6511174133736938,-0.7065528901290723,-0.5113698148702984,-0.16818700382057677,-0.8300429630765798,0.02470193363399875,0.8640316023001123,-0.25612446501063435,-0.19633932862378173,0.6538697664123055,-0.07876628170827893,-0.32974284733843945,-0.07631301229104676
77,61,125,-8.02523116951784,-2.31970532857056,1.3759617411165934,-0.13459339531659878,-2.3207027727103435,0.07689244882774442,-1.098079327918661,0.5152724543912975,0.43193330404400704,-0.7079788552973386,-1.1948275720136798,-0.8599561842376219,1.7100415530715738,-0.4827976813933689,2.205795395498936,1.6920786639003351,-0.7813717022304201,0.6082466280343748,0.257688378115246,0.06446999346658486,2.7004939183599705,1.5233043261715753,-0.7217810137282843,0.37399098990069657,0.5196708438665952,-0.6556825974501559,-0.5959317582306498,-0.02651530236105256,-0.2521015011903489,0.6866015577840059,-1.328730487562406,-0.17102431809944899,-0.9761661447824745,1.1795544071242072,-0.6851363003486276,0.094431684186765,0.2525733309343262,0.08150352810556703,0.13389888917435963,-0.49810721171993017,-0.2394896515256471,-1.0201481553921359,-0.3969117511161087,-0.8941402485562856,0.28978347247328645,0.6932531980323652,0.4425571965702913,0.250922393989161,-0.025808011695505933,-0.011254034052334681,-1.0188948713008286,0.3648399053640745,-0.11635260983237028
77,62,125,-8.0033806601998,-2.441324780661869,1.3316201443437792,-0.02208712562413241,-1.7672226823896298,-0.09887454025958158,-0.7676884960794506,-0.48993402666422936,0.02058028831237861,-0.09683405455692425,-0.37614966861811716,-1.1716899144941375,1.7782828670917379,-0.31323962385900683,1.6443536615564962,1.5453629374980402,0.27396507960646344,0.10317934567876183,-0.6536994322846955,0.8386652226632886,-0.6916239866488225,-1.0996813686339495,-0.622045143110124,-2.1914889656148286,-0.30031546122255104,-0.5997069679757355,-0.03743234243598421,0.7607101529897606,1.8900478994850092,0.18118288150324277,-0.8683955859848821,0.16166159583273612,-1.065999789572229,0.6621643456807175,-0.438825295375803,0.2686652412610325,0.22207302830968484,0.29088697969870725,0.578440218462553,0.18525462949947383,-0.26517758370297206,-0.3228450626803511,-0.47573080011215,0.7622724336004575,-0.8582446270425372,1.027869143771525,-0.19364522379555257,0.17194843597458292,0.4788820239895998,0.359110355022783,0.15535290324181394,-0.5489021094631668,0.3342366432957493
77,63,125,-7.173705367412987,-2.4077834831022358,1.1639993994094526,0.12244481081691933,-1.8794488664679003,-0.062416383620021,-0.46070213608334626,-1.3521298387014806,-0.9867292610633159,-0.5966382026588967,-0.017636694677923795,-1.6583440415324586,1.278519342918333,-0.40716983056636613,1.1220393543996374,1.6376940798105701,0.23303056622487311,1.1786559384005364,1.0615260400059672,-0.6949419802420067,-0.2773227513210377,0.7558290284081526,-0.007398144601773925,1.7908122863754568,-0.19272882735789154,-0.14801690750627713,-0.22742304105248937,0.03399308543844889,-0.6602321523792944,-1.0146023553299728,1.2841206761194708,0.2853882217159063,-1.1806939659871674,0.5625498167101182,-0.8477352047780826,0.7048836182587087,0.8191932405820687,-0.2783874884857077,0.9902543988521144,0.2562060426694595,-0.4170859060881065,-0.33923734756370044,0.7611917090917587,-0.6584049816678519,0.004238357512033677,0.7598004882764116,-0.18633718459029064,0.6647119289894249,-0.22155629967375037,-0.4547651559384659,0.40664662795910345,-0.7411396041837275,-0.20914476715476835
77,64,125,-6.753402456128024,-2.338887666892587,1.1010916253664627,-0.1281577178722964,-2.133345898911139,-0.651193118844742,-0.9230521157558129,-0.054010535515884424,-0.28195402327585045,0.3655691968954588,1.8117920341107916,-1.1292842583322944,0.9139297433889881,-0.34422978868886994,1.4484566454565861,1.7813021339488813,-0.14990562159281312,-1.9457444304182114,0.3004786483180034,-1.1836504456163104,1.6398136281501001,-0.5858014356744577,-0.5445153320973318,-1.0308192822851794,0.49925054543678565,1.107622975834064,-0.8797534073565253,-1.5744954055925402,0.6039644233597283,1.3398639900340092,0.24567504119949857,0.20194933705258422,-0.22183583942345225,1.6093612657505785,-0.5944431328367311,-0.5163478180812211,-0.20679270993427615,0.4706811646903265,0.4653623826527431,0.05780740242580938,-0.44095449215349825,0.5069179787721203,-0.7323688436144028,-0.07892857135714622,-0.2033319874705694,0.5401250565092833,-1.045902252230297,-0.00577155239469214,-0.7758859893617476,-0.40054691788405533,-0.3486970927464056,-0.4555493285868839,-0.9514412980218298
77,65,125,-6.367970099958311,-2.5523157634569085,0.8931843580460729,0.13484979494386207,-2.671001184393117,-1.4274125329352114,0.07809515757526526,-0.8267343963835386,-0.7638987800815319,0.42542040077143023,1.5906613571207961,-1.8220679309526737,1.8311316655609702,0.6549128652551581,1.6214068932748678,1.41006172045341,1.2123658744684545,-0.12491092422968518,-1.2105209098320715,-0.04118060983720539,-2.198717990933166,-0.409278041951376,0.8402687540483923,0.3454958055458666,0.08025361929731507,-0.7863992845826334,1.8639702164951317,1.3160153534313006,0.12652951578739302,-0.25303058189950633,-0.5110559315793562,0.12999250962871828,-0.06843352622991235,-0.13831929932460435,0.21458806612835646,-0.4642454757074183,-0.38421163098506134,0.009363501944714362,0.7230684401117484,-0.21832685869978147,0.3368330621469102,-0.8399537600281708,-0.1705588584837044,-0.2640190074642675,0.4293945727740089,-0.053826684616093995,-1.3107743176465516,-0.5780081771832509,-0.13798064287107142,0.45169345950861245,-0.8402618598768465,0.061908640186827964,0.708814515889662
77,66,125,-6.791857328826951,-2.3475606258336033,0.9621466717334483,-0.21968752462330357,-2.0270885576749738,-1.8725198503494282,-0.3963482715744905,-0.8351797139785335,-0.22292524172867403,0.6446061968733728,1.9540086432200667,-1.3674482500082208,1.868445612212708,0.30014274857184303,0.8056695888130778,1.5778255688869312,1.1205826431469394,-0.7578221215011383,-1.7338415945608658,0.22900321334795634,2.3163836427120894,0.1050153445807168,-0.04660103831991332,-1.0700381816593119,-0.6152690881539087,0.7833553034476313,-1.599644801470148,0.5533847336853884,-0.813925902694106,-0.7839206584744202,0.2615722286843854,0.7032932946980791,0.518397726351853,0.6335149209268645,0.00831595584518503,0.019622619620780157,-0.03943909961377126,0.00973591255302218,1.321921338773087,-0.25257378050554485,0.13297919674362882,0.03189855772587667,-0.015787980755655934,0.7303357972398717,-0.38830155761363633,-0.5185699820478235,0.09041724547420413,-0.8077172311622939,0.4054018416937779,0.18952791098507382,-0.0262400317087377,1.1798206307970736,-0.5502500105139427
77,67,125,-6.680788273590271,-2.2921702556091725,1.0451025294408876,0.13695894219836274,-2.4453412843579483,-0.9190361989495757,0.20531691237207741,-0.4388289536107377,0.6735791912093498,1.0284735262272637,2.0516663737684038,-1.0171673171960347,1.530860583182364,0.035529263727531,1.59873820278998,0.4886668358657694,0.7374619379173588,0.8547904257339628,1.4619258192205977,0.19593166520536348,-0.3313360257182808,0.6488933241010914,0.4955656734512074,1.460106258645235,-0.2982010591095346,-0.7204366385362625,2.029587162918124,0.34106652621465766,-0.037240220293860316,1.1834062755708556,0.47162703375610365,0.1357756275093926,-1.1174418453517112,0.29886285867373397,-0.3635855710830991,0.08055062610164139,0.11626035733115184,-0.08385555149739717,1.5235657075996527,-0.6120433342633499,0.42944849831545606,0.6757234349289397,0.5991296760013923,-0.3431531847843855,-0.3574661645461827,-0.8466387354063306,0.656906745338467,-0.46155840707125645,-0.3002207023925608,1.4291487973864276,-0.012669102705408926,0.2270968676379943,-0.07288216572122423
77,68,125,-6.536743966507851,-2.1878329537640435,0.9423472757132698,-0.005726462567382883,-2.425857155224756,-1.6403468137923898,0.4917086484824932,-0.7307623853979371,0.719163899170857,0.36922260811926516,1.5008491819901224,-0.19754036080504295,0.5144818504063889,0.29341276414070516,1.3880969079714685,1.0241730668426081,0.6054640550565527,-0.18061980044315637,0.9900322982808741,0.37679742889037066,-0.051290581595005345,-0.707021027936389,-0.10573614989823354,-1.2243783860549222,-0.3593401936501512,1.1107575687051237,-2.204463889774017,-0.5428276145738251,-0.18622291445695366,-1.3709637918552782,-1.222466642879959,-0.006486283073650009,-0.07729807675299222,1.0712367913679572,-0.9673911527396647,0.9195759429974354,0.8345057556277053,-0.16678400290006454,1.220831011349806,-0.783701610754706,0.2996075629715829,1.0125106718444405,-0.8641963181707152,-0.35892089908244246,0.05073583391607297,-0.39656204576320964,0.9422864246960737,0.3506662138814695,-0.5836237721826558,-0.09751580677617495,0.8604383997604755,-0.6607167402260167,0.43199434776573165
77,69,125,-6.761104397539811,-2.1504345942600445,0.8425204484685572,0.09207342334517594,-2.3866156689724543,-2.336017150130828,1.060693047387442,-1.020087394980309,1.0084927754510626,0.5025971683699456,0.5125481965891855,-0.3724644380900065,0.03874505108019656,0.34852626955882376,0.8707427818828569,1.4488193681585613,0.3262386006819205,0.21265604532219282,-1.0229288953997075,-0.5152935527976882,-1.241221059094748,-0.5211973201634448,-0.04099538847457193,-0.34073783388413853,0.09603038426266214,0.0496065414882799,-0.3282163627429755,0.6114755451549715,0.6324412131650294,0.4751890444114956,0.05027273911124247,0.38532939827569823,0.012123161806723891,0.46244802713279404,0.0625775563936984,-0.7217651647252852,-0.5262190529683419,0.24678118971560842,1.584172431095647,-0.699687898217861,0.007656635060314919,-0.3387783967624303,-0.6571967390365527,-0.22722379263180875,0.12377204355563239,-0.4565031106710449,-0.09808793316859925,0.3975208117473244,-0.30924367551530635,-1.4054509425629038,1.1055381943844622,-0.3682024846373126,-0.15395935371985192
77,70,125,-6.257497385889038,-2.022688038309361,0.9579092151795366,0.07597235021094952,-1.9979323042550559,-1.2050617802475982,1.4451272306903444,-0.501829634663284,1.2743037188334974,0.5019221854525434,-0.3909202055355134,-1.392625872909759,0.656162646280494,0.22709635050097898,0.8699184481432229,0.5292886262850609,-0.6836914333345535,1.4804267465894523,0.3529027707605178,-0.4526949209139116,-0.05408349523458592,0.3355399155227522,-0.4151274396003862,1.2485469733540848,-0.6161145530680582,-1.3100321910910147,-0.39334187015931765,0.2951188391223263,-1.7838010898539671,-0.35389353944060875,1.0056511693672696,0.3612114199664816,-0.513465056809293,1.0000655499116926,-0.4220840475953449,-0.5062225566327446,-0.3170084158444982,-0.023629796926358432,1.994379586580032,-0.42845408081657815,0.06299466523891137,0.0007427098794800202,0.13512855284844788,0.11634802935546165,-0.8259942270616053,-0.38526724246355093,-1.199171134233782,-0.06735139536984112,-0.44181617860496025,-0.9688366799927814,-0.005895901163320722,0.12920110260938347,0.07433068079503131
77,71,125,-6.249477326869587,-1.955008777361941,1.1676217608495918,-0.009444276826903478,-1.6800694204766724,-0.20825095835838256,0.1800920649098489,0.5775031971951788,-0.07203947146753467,1.7673902545520936,-0.3634002243150306,-0.5781011029064558,-1.129496899955801,-1.80353024307193,0.8502992627191619,-0.5723881031337744,-0.1549826667504044,-3.3202023682828887,2.4384358907667787,0.5128537273236083,1.6190930970856965,0.7443771811749286,-0.3644440331804506,-1.1041808588574542,1.152569437182335,2.0885455201814787,1.4167618657636392,-0.8792191377666271,1.9585078305557846,0.6902670223235474,-0.07247108377235872,0.1191349482928926,0.915524189592213,-0.0665576152201487,-0.10640777072224605,0.9293495460300831,0.9078348839875486,-0.14564197006461108,0.7084558555302178,0.03177861434936733,0.6033658308129425,0.711749744487699,0.43252532307153835,0.09230154801174957,0.5427398871545044,-0.8113560556894543,-1.322743918416188,-0.35438106567036065,-0.03317145143952302,-0.41745223075139615,0.436397919071639,-0.06705651618180701,0.14719226496275847
77,72,124,-6.225440835831754,-2.2984083563106785,1.1651903646667667,-0.03597183769362669,-2.0161943482108273,0.17495173940010542,-1.1837999866638242,1.2846485060872987,-0.9863425070477587,0.8514477061184276,1.5020932893408325,-1.0390186572451676,-1.3394492539865483,-1.1924151701211454,1.2130653516424166,-0.6194630727453379,0.9437615317112463,0.9739885197060377,-4.1628877198349885,0.5540990951328143,-1.3931686211796186,-1.5990389140996126,0.14701106696637642,1.044525541037578,0.017792987617390617,-0.5443155645413087,0.09682139269035502,1.0125570877234709,-1.0673951922052267,1.0520792433745885,-0.3496753647509401,0.046257724316603244,0.0012462143654859011,0.8702794981141899,-0.2543257905625162,-0.14142790614842696,-0.15442011819133078,0.09927497126107412,0.592864991045863,-0.06785657601989874,-0.6029523155469192,0.5530822379138728,-0.5855189794025616,-0.004941982752180945,1.3063512050327442,-0.3724295325438043,-0.2591705726032093,-0.33757824779747087,0.35532183106173926,-0.04102486095499549,0.17501701083837504,-0.12348502934662572,0.31001731945712124
