unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53
80,42,125,-4.329242542241935,0.8703798358152556,-0.4522503259091491,1.9116015864654474,0.2706359218803039,-0.8743761528789088,1.05776166469455,0.5227035764087321,0.24446840931247346,0.5704498560251023,0.03667108060177158,-0.2485954755621777,0.6176621728575926,0.301910522727997,0.003992625837666815,-0.3237471296610558,-0.10270131353441399,-0.19649575680984055,0.11992108461635244,-0.2246013606797931,-0.2984624553738118,-1.1706322697482954,0.126559896082148,-0.16035773967023842,-0.6511175088202078,-0.16042416178032656,0.8093685088246675,0.1156525872944716,-0.2791915296557359,0.6641198204787933,0.9080161011544836,-0.9548772856940726,0.8777903363040949,-0.6288261874863659,0.527363684716005,-0.18141553872023272,0.5772301379034596,-1.1945910084494744,0.2567577657624015,0.5178809921801139,-0.24942712332228273,0.7109614435439616,0.6064385603586276,0.8694140314669586,-0.48767731948835275,0.197492976818441,0.17637105695147642,-0.616254753835907,-0.016093938288511793,-1.0442158143669216,-0.12499470940255289,-0.45059986456021156,-0.0616825237448251,0.8060497965019217
80,43,125,-4.4350329348607405,0.8487704804234062,-0.06275589141567933,-1.3205566373936992,-0.7387823433073762,1.0706590270644025,-0.4517599971421918,0.20083905598031185,0.11224208181213059,1.0147169563783158,-0.049028713355839984,0.5706735503830449,-0.11859148443614172,0.014621833646455067,0.3739114703964701,-0.1610257845650403,0.7535991989235755,-0.3682345536890163,-0.41621224538906454,-0.7884970856137847,-0.5141662144101493,-1.6521545974583935,-0.38416064939192224,-0.32348025638316963,0.9072509948773393,0.5691144542457578,0.03268676775076687,0.36985520440946457,0.4353897727506525,-0.6856549605583236,1.4338308072150299,-0.728637215008658,-0.13754770696365237,-0.2898560306531358,0.3396128147407802,-0.44892104769154856,-1.3417299346792786,0.03884703615694478,-0.07714652550584687,0.9294745516211138,0.6145019427914293,0.2983929483184342,-0.9376206784098943,0.2928529280122088,-0.6664302828593772,0.19957592087511872,1.1058438706781393,0.40797679634013706,-0.3593033572166995,-0.1058201159546421,-0.2889916632122907,-0.595826126994116,0.8521340655961199,0.9581612658007219
80,44,125,-4.169245122578445,0.8162337024291286,-0.6887016449246695,-0.7457261969964702,1.1619692264835069,-0.4830575728212389,-0.045171972191003676,-0.041920019145097395,-0.6319738992323267,0.6613004632638954,0.6142844643811116,0.04143439052193324,-0.1256383773949101,0.49113121176854024,0.4336269473716669,-0.2878310027691989,-0.1456231162405158,-0.5941514605050779,-0.285245668672459,1.0780887399253611,-1.1242953220576808,-1.0574866336542545,-0.17096176423654394,0.9009465935309624,-0.2203872008414122,0.16919424347459852,0.13005310835001896,-0.8075892102426342,0.7650855791237319,-1.2359879715093771,-0.02806164973640515,-0.05738471239786823,-0.010566539427858387,0.2770272813253914,-1.416913737280081,-0.9236704105578349,0.18543133244116627,-0.14057539098503996,-0.4701181985243847,0.8763047592596542,0.07217909057426614,-1.1347458865232993,-0.4813509585195814,0.4265051406332908,-1.0205464124256731,0.1452650213068749,0.08054540743107322,-0.126486217873377,0.024926245174303474,0.0007006124753156361,-0.8725683215635381,0.39417717122935225,0.4494199352048491,0.6377315770445954
80,45,125,-4.783232732119051,0.9187414813010383,0.1845188085611031,-2.0635715117582287,-0.7082511128783955,-0.1935968889022477,0.11892282307189124,-0.5030259570454492,-0.5243142432499123,0.4904533683497043,0.42048535589106406,-0.3238991349729693,-0.5851219156329317,0.20070058822517245,-0.010801620584225242,-0.8260988503083105,-0.49367848819104854,-0.14968209793402815,-1.459233497433847,-0.9818345922643391,-0.954372210876323,-0.4629744624967847,0.5814285829697342,-0.5366021696397362,0.35077330953443586,-1.0463963251838435,0.04329776635638049,-1.3238532957962186,-0.35446376866945994,-0.45245387896369743,-0.5573824265286222,0.2931340079302144,1.1016953330682138,-0.934261621319655,0.29490010060401206,-0.17185384828732272,0.02340895814066668,-0.5594316783640009,-0.5341135751702324,0.5834831777268972,-1.2094139030508206,-0.8271074015147826,-1.0966970733272112,-0.06266383414812612,-0.006168593446483061,0.31973987567514106,0.6228454358862832,0.19170017341166182,0.45662492052632964,-0.6702362885138228,0.17372962556155352,0.7847972986451618,0.8072035630690787,-0.8872435485807383
80,46,125,-4.8619340041073436,0.8274236014420459,-0.9225420148958177,-1.4020551891129678,-0.016270870144083377,0.3249806579655575,0.6416328990124948,-0.4255059858758348,-0.9906499831612784,0.11936512197249931,-0.058000133949001255,-0.8872541124365413,-0.47507702352447345,-0.8136391560873418,0.0021490868214338907,-0.19007907114034464,0.2714090931318365,-1.594596782835285,-0.6397214895234357,0.7561891370471359,-0.10492673034025035,-0.3211345560066575,-0.14970480116862434,-0.5622875912482096,0.055469206608571235,-0.6643346195428104,-0.8095994381645105,0.25681289266176344,-0.4874508777091395,0.23250501023611075,0.5587554354645821,-0.7518930663836811,-0.732886950434209,0.12077808326805933,-0.08698064326577087,-0.4126718297621114,-0.6496604996897893,-0.6530890746336347,-0.46374491195648104,0.4533307900500488,-0.4192902564922245,-0.8127498684147274,-0.14368465742839878,-0.030029879038379444,-0.42312717996575255,-0.023553517089578698,-0.19388780079486492,0.8236154783215942,-0.9891904843643958,-0.05965867051277726,0.6621569479629907,0.41113674110123005,-0.5630395865943904,-0.8752163924621412
80,47,125,-5.205508177470918,0.5626334646454938,-0.18335923439378232,-0.7104555649392361,0.5916678833524562,0.6201425282456065,0.5564234118571552,-0.7103946718386421,-1.160423369982184,-0.44630290164666336,-1.0155337035724405,-0.3704742425662751,0.7304859407370682,0.5281344288856409,0.006793529744598311,-1.4160809860845736,-0.3122652647572981,-0.3272486252720258,0.026573287217657976,-1.015158855450175,-0.020232407498888997,-0.9703887454905459,-0.4512215377958364,-0.37054490641416543,-0.7633829057241256,0.47152333818188535,0.08450620577479655,0.1869350941179468,1.0350600103034715,0.19918050666439632,0.07081723072910831,0.4598344887657876,0.7861521995403129,-0.19268435300667078,-0.8572673412169157,-0.11893640809870464,-1.0551688743884267,-0.34275584287128147,-0.6822784324558284,-0.0104558106406765,-0.6521906594001704,-0.024217188270335498,-0.5429481578146657,0.04441162714192171,0.4984082540697071,-0.2651972245055886,-0.47731936823756704,-1.2031386971493516,-0.4233627702019207,0.5665907143606163,0.6556593048989808,0.6541323094073315,-0.7770649900809744,-0.4497116845483502
80,48,125,-5.139453316393526,0.5528780381356188,-1.1198050305300775,-0.2635465344403742,0.5217030783878462,0.5530845556359935,0.895330229265407,-0.8671558627428357,1.123006432216122,0.01697706028296363,-0.5292051972756796,0.7017842723187919,-0.6252503143566759,-1.0808138126944662,0.9281391274760645,-0.21809703427313157,0.6101272711863762,-0.5477648579513574,0.31676509880731596,0.4911357582918134,-0.4587536753925994,-0.49336067708543113,-1.080468756837638,0.15468791725320033,0.3960082845248059,-0.4950722374042241,1.1968186508151561,-0.32501874254285634,-0.5545266587836521,-0.6090441507307595,0.009912991215791403,-0.42389316740445276,0.046225911761364376,-0.37204900123233653,-0.8251323183655662,0.021498671963624025,-0.2559901310202252,-0.779378945790251,0.5260834681246555,0.2625017088700684,0.06137903184263577,-0.08563715255062672,0.9771175420537938,-0.8994442093837278,-0.18406173512373836,0.5384323832939958,0.0854657565245287,-0.43854808688534735,0.18779425145406456,0.5301633610888344,0.9826185191328071,-0.7063347549253234,-0.6949028783903629,0.3480196076482752
80,49,125,-4.6995103041322785,0.44358152515437754,-0.7316793319487404,2.1961260861533605,0.33573162279956364,0.6869559911947051,0.2870832447678448,1.350620157698592,0.47979020142548945,-0.10186783255023157,0.6748477040406342,-0.7539254690938315,0.16595688567523534,0.8627746356705563,0.7303945560655019,-0.38438986744764686,-0.8894327461873492,0.8044714401567015,-0.13770717337219848,0.37119668430116115,-0.4908339951113168,-0.07951557013133748,0.11797949777610632,-0.0010998619343421528,0.8975289513701407,0.10348185471424211,-0.7926687032732442,-0.1126603851920024,0.045055682746567835,-0.12274868658091215,0.09855414917306916,0.21705271895072245,0.11820202024881506,-0.5818115580101786,-0.14021008644106525,-0.4883781930346764,-1.1143481407123188,0.5927392998345491,-0.21483664293824434,-0.2663513292476289,0.020991399272615906,1.1899195501031492,0.05651618738908918,0.0026952122441539503,0.10502318777091604,-0.19408340488897444,-0.2527334414913057,-0.01412940217715239,0.278077783327292,0.7267875941278978,-0.38548051908041475,-0.3833996177009074,0.0013371290465998965,0.3009845812583155
80,50,125,-5.074507346670895,0.4695225699912158,0.2812427227111248,-2.2275756034086007,0.558576369976692,-0.035601534400883546,-1.671376392413018,0.31313630212993965,-0.6125045669875574,-0.18370503104824548,-0.6622857791239681,-0.24721497842311757,-1.5771950380778914,-0.5902177071316337,-0.48549659680998913,0.6512670546334576,0.08740425203431805,0.15358488692319874,-0.5339576121625168,-0.11895366596910174,0.3512677590933177,-0.48010673573635376,0.06286039585627559,0.2669540786840137,-1.059684764501897,-0.2950519371300197,0.04738541324026499,-0.09771754155076044,-0.13184494880993877,-0.2665119237172423,-0.38902884793918113,-0.4421269360897496,-0.05380884761589707,-0.02172952357082709,-1.1777465622052492,-0.4373782687572274,0.5435038486751688,-0.31462791699290293,-0.0029910813917139387,-0.35303220148585,1.0608499821729935,-0.09684330079345545,0.08087122880127895,0.010752546660616777,0.04447039801284902,0.5851731281971696,-0.2770356596959065,0.24644981001037192,1.1103326952284676,-0.22701532428414653,-0.39130868664611074,-0.5214810060442657,-0.11761673556951688,0.11183347824018097
80,51,125,-4.828424144784152,0.35505695901459666,1.2165697387417596,0.7063164650991328,-0.2637378314578984,-1.7397918048644567,-0.006918574394703465,-1.100199796450192,0.038374763534285164,-0.6425821234090228,-0.44386495110539753,-0.8468277665057753,0.7913497102047365,0.2272800765796405,-0.43236451764578376,0.40741165054286665,-0.4880809834746178,-0.4789193171028659,0.8596426214816747,0.5581411555088204,0.3156416256309169,-0.6539817578862368,-0.5765907705820639,-1.1947632810251907,-0.00655481180976838,-0.16045242728916775,-0.31922463477789187,-0.5958742689398288,-0.765656486407434,-0.3054609437662967,-0.40160556372733486,0.14811836501109715,0.3165042002509588,-0.8402784898129774,0.7054548310668118,-0.7432023006404207,0.07912405386408009,-0.035245329566095884,0.2235524323361953,-0.5565250262164182,-0.2920745375293966,0.15071853474231864,0.10066011809868804,0.31968162889529056,0.45297507676019655,-0.06891731592127691,-0.10244283080656123,0.9311202352580623,-0.14669032329117165,-0.2947592900557604,-0.6679983454299928,-0.11085034663438983,0.5810704129730446,-0.3257270306742855
80,52,125,-4.937353239130649,0.5057537176195928,1.0176679659468784,-1.409217892539994,-1.6572511538579695,0.3952375647893698,1.2439595845932814,0.41276827643777825,0.35200956350881085,-0.058256458735732285,-1.1038551842617683,0.4383582169630808,0.12131864246333637,-0.5742224400806214,-0.7957456536408893,-0.5309445965322683,-0.10054635957614191,1.2750355447900679,-0.01815506018610874,0.23398948713264267,-0.8261497074656846,0.04266335565241785,-1.2780218541125314,0.16621958029640052,-0.17739712443602895,-0.4740517289895604,-0.8505383303873663,0.10644493125895718,0.1834863417270337,0.6432399203752531,0.3136894020515522,-1.145677298000707,0.6729691071241285,0.649451565530915,0.31216527413686,0.017238991639200917,0.3455855558140186,0.060470880228219594,0.7873199530392556,0.221137527235808,0.23437338504578328,-0.07379895233864164,0.026747685223635766,0.5307366487637564,0.3428018950209034,0.013762040048741063,-0.4052452675742391,-0.01518836390036717,-0.3236169065109373,-0.6180229397016086,-0.28911122388402966,0.8086686657523283,-0.29630865336911627,0.4510701555995748
80,53,125,-4.56874357437067,0.762925543001997,0.46591658457765156,0.9489249260299568,0.790997837805424,1.4273577726220505,-0.3052537136016163,0.0919150117419192,0.14832775953568472,0.048771000987556726,-0.0336266550287821,0.385706835626699,0.7851709966161455,-0.8127965133489323,0.14903397374140734,1.279608829884502,-0.4591611903908523,0.24445404634336754,-0.8431772668869717,0.11809199368103926,0.18843943755838077,0.2719473986583135,-0.4385930065648709,-0.6182003762757114,-0.6900565536003344,-0.1694869731113846,0.6368068876936424,0.38616851733131863,0.19080415330991687,-0.4163555543483988,1.4037066055414777,0.6149676356351103,0.32167310799405935,-0.037795135453293424,0.29411380957561595,0.05446347478834236,-0.05761005963879037,0.8981744813360452,-0.1191366361972615,0.2829953804102915,-0.2117589229273436,0.12260176526517323,0.30446184018296285,0.11130096005127836,0.11737039862273548,-0.06898085184446888,0.3691824428979915,-0.2152890996720459,-0.5057326643024427,-0.30145403390630554,0.6767683295252302,0.1738474663597574,0.4099478427274706,0.4266593326345709
80,54,125,-4.321061099700032,0.6857473870818723,0.5980074762792362,1.274721598483284,1.0422048283697425,-0.7971906172510137,-0.5378807992498665,0.3543910507873589,-0.10895108555738946,-0.49649554894394843,0.2863551316815034,-0.03479624183647745,0.22400449836179434,0.18317693487753686,-1.5790432957832212,0.5483807443944358,-1.010486216544352,-0.04335018082396613,0.4326465765842764,0.8128683073597093,-0.4633598870213723,1.5156210325831372,-0.695197661988999,0.19715359604061578,0.9772841315314079,0.38933758620276276,0.17528002825362868,0.10328235118756991,1.3256159509598908,-0.5031247628365773,0.35721980618863464,-0.1872039516752944,-0.7365323404540118,-0.31654298926370233,-0.5229887789813054,0.29596781439170816,0.4621366137666204,-0.13194559864141459,-0.44389278929647263,0.2773921553456517,0.16580677261463517,0.20944629807919116,-0.03679298980706576,0.008030769388397033,-0.3742321203489672,0.040290501064343134,0.4551489710202629,-0.33980299396298114,-0.05441782141937562,0.7007841044324493,0.15481564613634743,0.8482508513279163,0.2943127899695729,-0.4300479955083705
80,55,125,-4.716967832107849,0.8199009032578893,0.5156947573943715,-1.0425004446863129,-1.0421817245419853,-0.7038322975970346,-0.5232078417833965,-0.1697077146828712,-0.43381814241436945,-0.7808522062911805,-0.23929727268349799,0.3283270862517612,0.868439891893043,-0.8233479377662133,-1.3165427499727005,-0.4112405402669488,0.2909942557290495,0.7978024979444625,-1.1369234463345725,-1.0624573946778706,0.4981014431743124,1.0743756982978707,1.1373955496735202,0.9793776969675176,0.32754582546848504,0.15461559538503813,1.083651098896272,-0.5505661412544078,0.43979319070769185,-0.10221334299158752,-0.7092302769555211,0.11090687829784224,-0.227682783556061,-0.8479116089049532,0.2052135827045113,0.04615064234597361,-0.32044728024731756,-0.4479563763203629,0.17077167153648343,0.8786004309681601,0.00379141383538549,-0.2280370208598866,-0.3465672904108453,-0.13040458362286936,-0.4013330431891114,0.6126267923340873,0.13567973015493096,0.01029822010977401,1.0228443830463485,0.23092467942891043,0.7580342059385939,-0.3593711025753522,-0.3967210683204603,0.5236772343603512
80,56,125,-4.12373787306813,0.6690080541169301,0.2769800531448234,-0.2784662254994412,-0.42911043643432406,-0.12236975915977913,0.7655936262959271,-0.23566324124696472,0.7953186814957832,-0.4595453053197883,0.12587221179884286,0.7339936849406477,1.4626591283385697,-0.6855119100506546,0.6277365538665314,0.8703168926054196,0.5174778817832522,-1.6794904160852615,0.4082491407654373,-0.23351601353984022,0.957516622569398,0.3073562347473013,1.3750181883405292,-0.14990765941919976,0.7760998919666943,-0.026608342153630463,-0.2702260951293487,-0.2660510565865273,-1.2025512626703607,-0.0641936527169361,-0.8052701359086684,-0.7393498577602488,-0.2893477547818996,0.6640154075015708,0.11893827573912005,-0.6946859447881125,0.2403996400220729,0.05039587270507134,-0.018378660809577528,0.8036402695731762,-0.2440965734600449,0.07652324266341026,-0.035539936483750444,-0.138442529569519,-0.20519786130319445,0.3502158102355896,-0.8640293312690103,0.908511363991224,-0.08145627966107638,0.6782439340684713,-0.06645967738008669,-0.14626603408839828,0.4981055703007406,0.005723601085368485
80,57,125,-4.058479494525925,0.58180024859478,-1.5125013525835675,0.03630200044965076,0.04980730767147046,0.8730687116134579,0.21728677691858758,1.243750908279627,0.5161967407428202,0.0762870137194569,0.7437378181080712,1.1198190121971041,0.6777515533168468,1.3482348838841227,-0.005493331904877034,-1.538096715325243,0.629853357444884,0.23434746713417262,0.9452556713623752,-0.4866597469504248,0.02940588965378811,0.01950184302282345,0.6275705297939318,0.24815707042863044,-0.6612271471654677,0.32523753197914324,-1.361956153781176,0.32022874140139784,-0.36629881962242467,0.7450203325731072,0.3070913426586731,0.7186606716444542,0.8098105941786693,-0.06817983575258875,0.042585745145403316,-0.00848577234962953,-0.012983917904705888,-0.029732996173484672,-0.9431686154745598,0.26956499803657247,0.2112239418369218,-0.15615245860250104,-0.3995915956252507,0.4245529919820387,0.9853304106096332,0.6776071270773824,-0.6436072957535814,-0.2253570898766528,0.1395418381628731,0.06733653253902015,-0.14366684027457274,-0.027491642653872123,-0.1881810930075054,0.3670811007404383
80,58,125,-3.9380292441970957,0.7138532009518421,-0.6362487769816274,0.14664690205525885,0.8736270619072409,-0.009526522361069007,-1.4062160623104145,0.19093968664688893,0.19880376075480244,0.22590872855640382,1.3111451918627124,1.163041939567184,-1.0095702282113423,-0.8079919807327403,1.7672016774149444,0.1302446499879257,0.6168655526753669,0.12134976914736126,0.1124360708617063,0.20399172312133879,0.5906746309069847,-0.6823756933653885,-0.1831723366474674,-0.10141582161297097,-1.022418663933098,-0.5055216077651934,0.5293250766348683,0.49349793984002654,0.558065047741666,0.12480846584119334,0.6905098023050887,-0.5766017810319181,-0.062222658945090055,-0.17655756576369688,0.014340859652801366,0.4959815056143535,0.0024874275696133694,-0.8655789884739997,0.1066937251255218,0.3326128129844202,-0.43423396095529976,-0.04519266504903952,0.9696117759182536,0.5871948606831955,0.11441851545795773,0.6139957158012712,-0.12337435850692269,0.257094078899558,-0.2602973817530135,-0.1973934191725211,-0.05314056068126482,-0.7455666270826283,0.4707709774839144,-0.261742069470591
80,59,125,-4.390282552410878,0.7825578026557299,0.5866700162624543,0.4147755162245282,-0.21364706178812506,-1.5613400857635946,-0.08525376342503936,0.2453002689965325,-0.014783300900331866,0.029696527736324526,1.7767369093870202,-1.2176730824974469,-0.4876478541481519,1.5803204177328585,0.7863896519567761,0.4647301987862777,-0.08667816275060276,0.03433524442828338,0.9333645853302197,-0.43318461049458384,0.04418440333756289,-0.9818033736728773,-0.9342724037377645,-1.0429932008561924,0.5129952651533968,0.5697533780512616,0.48381625356263014,-0.6774538882839491,-0.03969004142127226,-0.9327498517320988,-0.04666099518549715,-0.10265333952303561,0.05882675592482368,0.42501840332336016,0.07024593543504759,0.09235199915557514,-1.1814759019580574,0.2598999275397376,-0.7821743017742696,-0.2166702705226004,0.1746108021345525,0.6138396010716918,-0.7123061350269486,0.9439490661465797,-0.009702466483859244,0.10236162127267612,0.41178414224905524,-0.09174376658027812,-0.28297688976413177,-0.04095295944537077,-0.836355192505673,-0.7488300987898443,0.35680103675138786,-0.9355850893963248
80,60,125,-4.882631701432642,0.7661065702282401,1.0609474288924996,-0.5234397059449749,-1.4281473213016818,0.26117949463894685,-0.15552576153253542,0.03008242724018387,0.1954938884696318,1.0329116605089979,-0.15593171139658057,-0.7838943050690871,-1.26311767958461,0.5025678931508165,-0.13417842489264586,-0.2687367867272954,1.3130559896402854,0.5322969220449513,-0.6094429382477784,-2.3833145790482592e-05,-1.002423913123391,-0.637593429941637,-0.8573103732978659,0.7177134686244524,0.530790024414201,-0.7384675506028285,-0.6283502721515378,-0.8603049474784515,-0.2639203405733495,-0.35312612718360287,-0.23559094512340817,0.7407080316889256,0.21531875036640147,0.6593075854196152,-0.973733413908994,0.08790708609811822,0.14862515881187255,-0.6150135637365287,-0.3928868243951837,-0.9479124552990268,0.44050419465839014,-0.8365899706928168,-0.06249178627265747,0.14057462475110222,-0.6849551615197976,0.2738828229901977,0.22895446530583533,-0.07961762916173254,0.45064723132082574,-0.46088980842810123,-0.831157687328661,0.3252878724169934,-1.2403258600173035,-0.2988321082495628
80,61,125,-4.62854419062411,0.3862882300412561,1.2441033033928628,0.7008299568056837,0.75330806563249,0.06609208577257973,0.11218996087288113,-0.20321017907250646,-1.525099040889219,0.5626314850564332,-0.8955240049773932,-0.24269269678032823,0.05871039001322677,0.5258561913678416,0.6087364284453185,0.4949406204689094,-0.4155460015483359,-0.4483703127011248,-1.1490853305443745,0.36781877848521716,-0.4871389957046213,-0.6428964128180218,0.7942355248989129,-0.3952818567610448,-0.4256808700282475,-1.0322824175366667,0.06747965801760963,0.09556707960287393,0.6385018981502458,0.5840507864127601,0.038899241574342595,0.8074980939522525,0.5397696031875284,-0.3921358048707404,0.6050948382655169,0.5266590206835005,-0.7715533197953498,-0.16709693729479994,0.7254190743399949,-1.3741096872119165,-0.9571985519118759,0.24522672532043763,-0.40017935613169886,-0.2741351193603533,-0.02684427150785783,-0.5685108112642896,-0.3085078552135247,0.3533436943104202,-0.32418922186347127,-0.9689119543260917,0.5789988010879406,0.828360878147156,-0.4169996811788035,-0.4933017836006941
80,62,125,-5.19652573666812,0.6367914184988182,-1.6880379785399697,-0.7079451572421902,0.0168811311156923,-0.01128363072286614,0.4821961149100291,-1.5731703594053426,-0.8142601277895014,-0.006871645656244895,-0.5639432375926352,0.3364685142111207,-0.911590178894762,0.027480642529671175,-1.1077864638093056,-0.10835352929387636,-0.977073407307957,-0.6042188653331376,0.29949433597783415,0.6029854259384789,0.34529189740655536,-0.9655252891159308,-0.6864451430054944,-0.8872553906453375,-0.06081586518747298,0.4263482109761964,0.7265242928433377,0.19800530540743616,-0.2347059907608104,-0.17252572976501257,-0.11241835253678054,-0.6624942421722855,-0.6187374411430057,1.0452534236840236,-0.6818599114803563,0.5480663301059234,-0.41184681335298196,0.5461766541161475,0.846319092768701,-0.9424713937393124,0.4724821803048215,-0.5148580746815385,-0.24057245167709365,-0.19635568267742595,0.4162514209876951,-0.5004212733668385,-0.013815849248860788,-0.18009079738168132,-0.7969678831828354,0.11883733872431873,1.076864291983169,-0.14400408390663527,-0.3008067362242152,0.36931627608550655
80,63,125,-5.167820327064186,0.5503754994357447,-0.6083650855635158,0.1074273314689647,0.06564258680862327,0.682864690518053,1.5908658697811626,-0.6301453860031017,-0.11261465892404403,-0.39741447370896404,0.08087717912088846,-0.39083575995507525,0.700121802746907,-0.7143785320182099,-0.5757454774842098,-0.9696931180112327,0.1741804878647973,0.4468538117972696,-0.190375969021771,-0.9773789865247692,-1.2699309513328207,-0.11937103266561462,-0.8141742868863555,0.4333930420124478,0.5231471138800841,0.35675449878710547,-0.5526458675118545,-0.11755153896174489,-0.542255003745397,-0.49357028813864234,-0.6143795695156837,1.2265920849743688,0.115139228992791,-0.21074039500206765,-0.3038657148135178,0.22340052646406194,0.6734003964159828,0.8090232183090142,0.8765737407891484,-0.5541771978051193,-0.558100016093177,-0.07190389867398078,0.7320221162497021,-0.39179670589871846,0.0908705099886777,-0.43921776360940007,0.2814093355634984,-0.9670668121083609,0.4622333664991562,1.3597017292186182,0.0037050637385651003,0.5273322565250095,-0.1856285080744733,-0.050065078668242516
80,64,125,-5.346003658868457,0.6065506467477843,-1.2421246439091407,-0.19340232179798303,0.6744382485858709,1.515253637551338,0.4490362181219163,0.4207020248475803,0.7914493506812023,0.2190631878178956,-0.14747822488772208,-0.260681791152078,0.5154787725105738,-1.0729192398235534,0.8113685257883647,0.8071398759084203,-0.06516411809856479,-0.6576492799968912,-0.6885762275159719,1.4098102142371904,0.5082952584474713,-0.053294891561479214,-0.2599447260929047,0.45092003322355173,-0.6711898999377912,-0.912316717886394,-0.34039468449799487,0.05629515571811061,-0.1370747893287105,0.4602489594480688,-0.6013766701949823,-0.48261184886038483,-0.27313558181511366,-0.0901404072627181,1.0244832734650777,0.31649319249000185,1.0611119675664071,0.8753280476229057,0.8592063014493538,-0.030762605484243578,0.14814532445189885,0.6203949563369534,0.034152713286692296,-0.731709620862969,-0.195027006477278,0.21851223868915745,-0.10324626433187262,0.1997787418425865,1.5527021574972277,0.007649712696096913,0.6484126837881328,0.4942355726700253,-0.044418606984177975,0.40966586853939996
80,65,125,-5.281830143073028,0.23195431208654482,1.188387104578687,-0.28806689770798993,1.2905681309398676,-0.07539897790343214,-0.8282500265851475,0.9263205296433188,-0.4500796906137497,-0.10096186433827335,-0.4951106083790492,0.03364976652896595,0.24600459525501595,1.1752445919099388,-0.8076499285048511,-0.5058786294078964,-1.06149696548064,0.03873011658148563,0.46810849314023173,-1.3816100434583545,-0.14196817130428388,0.006494848935569234,-0.20236924442467782,-1.4673217743969225,-0.29998888468077534,0.37592025164026804,0.0762718635386287,0.3667564562587891,-0.299799388076293,0.5752037968349352,0.22030606336272418,-0.12005467484340036,-0.5092577093140009,0.5020197015087162,1.115746248368385,-0.16599491588343093,1.3707972849503993,0.8690109317010482,0.12004647190236623,-0.00786639536434207,0.6248077816197667,0.1583862729892619,0.14607002185861884,-0.2928012303800993,0.37496636678754625,0.015295865192176124,-0.7794978663513537,1.3898406435885082,-0.0403266212662353,0.5728288678778398,0.5074829472343324,-0.3075864170651922,0.35819539435076186,0.3385591338135168
80,66,125,-4.784010324676292,0.2269779307047356,0.27024226068738516,-0.2917341269906812,-0.6112412855549424,-1.0753808200940675,-0.829640869392597,-0.933712326957037,1.2503520267396706,0.3929912096799664,0.11031057546892283,0.45222356318856183,-0.6443062311307213,-1.570355636743529,-0.03185322643971547,-0.15497096767181917,1.0286535617623567,-0.28996534240122374,0.20700158223923731,1.12667759590581,0.15722280815144726,-0.12034185706230896,-1.394255925914081,0.7077019382487627,0.32398757137018724,0.3593002387797373,0.1783125478996806,0.6347928495959141,0.6377351776069435,0.3915724589668514,0.31034548033396414,0.3707966442636043,-0.5395390175904395,0.09005024730424044,1.0752889681769287,-0.4042298483004184,1.262124041032125,0.09449843379914188,-0.10063867822371675,0.3273079034623257,0.042964906468425504,0.2110918243490271,0.29233344198718475,0.35931957742323073,0.9923894918832991,-0.06270838710021095,-1.3061957880959785,-0.46219358900412255,-0.0012515786045940722,0.43570721149744235,-0.3779705348689488,0.4393140049330115,0.683287759256806,-0.48408449396304143
80,67,125,-4.768450042469602,0.5282271609988628,-1.9240662020670591,-0.008745798185128887,-0.9917780823356762,-0.5892093290481142,0.818240805428374,1.358574163961431,-0.6958366890229398,0.07769853806121096,0.36173184424994254,-1.0009413856879512,1.1742301916698556,0.53120355668912,0.5650309039269197,-0.03553476068816623,-1.606290014987522,0.8155483628103657,0.1621669372940382,0.030240936446629826,-0.3054154315922491,0.42674010685596675,0.3248390235405815,0.4054744978605961,0.26648421306017367,0.18637189087097653,0.8999288285529636,0.3192304060036751,0.5540065329357784,0.1339029925406723,0.09388405283340968,0.015588556618965762,-0.20961519622893066,0.4801234412630711,1.1093101531479352,-0.8703246575554243,0.24761877116169986,-0.08744574316437709,-0.9041092566215476,0.006155065462303872,0.1582295581538807,0.42838467837710315,0.8939240678540064,-0.26509155740532175,0.6763862810924431,0.9104765615199767,0.23526099774310827,-0.016698272168387103,0.11033607066805218,-0.31328447187381436,0.07821489716167734,-0.22669577678904101,-0.3723211912146799,0.11758751883714706
