unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
1,20,123,-9.61520961751479,-2.878548826728351,1.6777774091447133,0.07131521766882008,0.13152918563350957,-0.4078386014503596,-1.6342966520358284,-0.7863376489368094,-1.4945716455034546,-1.7038355862694494,1.1684444824255404,-0.4979530444923998,0.8784138563853596,1.5574877406900538,-0.29382807788687815,0.7297285344522263,1.4997256400615984,0.7242593479405891,-1.022098350048242,-0.1704450812827116,-0.17140331047537488,0.07378677359162246,0.7138058233188763,0.07286378166527394,-0.21537739256015373,0.1512921564479044,1.4552331566154348,-0.2737048466174826,-0.14372421204347544,1.7392238326276845,0.15890377488818178,-0.010223374844169443,-0.11539706453263951,0.07647320766646369,0.2819299615253868,-0.287244965813894,0.658223038298419,0.23206659956906825,0.23891381020447858,-2.037319985312485,0.6174523609035238,0.501885460223115,0.36407821197038537,0.9367861611138593,0.1610391882273003,-0.5776634470554144,-0.20396141543506607,0.25494162265701736,0.3696185900347945,-1.1605323539230552,-0.6143248879589563,-0.10281603019182271,0.28420664249529276,0.21202128958834254,-0.13623179796065032,-0.4784835262402393,-0.031717567203125956,0.43328687456005943,-0.265405140339073,-0.6523122528058444,-0.2962439177343723,-0.11849387115401722,0.23108255112321177,-0.1235481855511429,-0.05635685019526296,-0.2107930667236351,-0.15635616497659852,0.8140081481324525,0.05414994752409422,0.2946091124903887,0.5649646089805198,-0.33284547257366953,0.04454852513459588
1,21,122,-9.410684389449454,-3.000901809710468,1.6521107032483233,0.04939367245606227,0.2882709265943929,-0.295822510393942,-1.7109763936955042,-0.5518315119751842,-1.9630284007685284,-1.93443927293449,1.1362222558642705,-1.1318943612114478,0.3228966611419606,1.4120905474615688,-0.5214918269958064,1.694622303353826,-0.5468966471962167,1.3269779586727706,-0.638797534375865,-0.24654727106016944,-0.5651004406062679,0.5536947564108409,0.038077543629410585,-0.7203619584387847,0.5138103334230668,0.07476077769568411,0.6430804748561085,-0.022325131024408845,-0.3940408822513058,-1.2725930602022162,-0.933262056135731,0.6182029497568643,-0.2303357987185147,0.3436322284744032,2.0955191365040085,-0.7447942776253554,-1.5557445286863159,-0.3118097503211796,0.09711697355060758,-1.5149020630126322,1.0162344721229304,0.42575246534353745,0.6416368314810652,0.4925822597995452,-0.07465984207977851,-0.9353535076737388,0.03694153391284076,-0.3725281758764596,-0.4955361146288825,-0.6223727463871596,-0.9723557801141444,0.454439752911569,-0.15486653674500345,-0.5640650145843749,0.4439779887438647,-0.19342409240552783,-0.65517090994843,0.7158605350424845,-0.6857557279233992,-0.19159267836404628,-0.14798733861631805,0.05708232402661748,0.01001587166802205,-0.3266794544456247,-0.198572377395465,0.48354008076906835,0.22024145387820698,-0.8113853546018306,-0.1257473857445638,-0.06821212027383494,-0.44561633050173793,-0.3417798349184104,-0.6797870082398436
1,22,121,-9.204755571923426,-2.865830406356342,1.6782286327597666,0.1266157141958914,-0.01465211995961457,-0.7989911579899982,-2.8737373799455495,0.201780442988743,-1.8321356709992547,-0.6524879403820304,0.5898916374916865,-0.5185539953896245,0.809011774028291,0.9497496178995201,-2.078585790116215,0.972540812707376,0.5119576678781916,0.9684769382782621,0.25120847271865415,0.3948900088872362,-1.3689612689367798,-0.13140368578167788,0.49792431931426634,-0.5984306617852939,-0.30557833270834744,0.5613952316249418,-3.376986292439554,-0.6251012676331045,-0.08681034273433942,-0.9448807699645956,0.9257920820246515,-0.559066965147967,-0.1284668578891516,0.386523832423663,0.10040908121556226,-0.3077526667112606,1.151172172912472,0.13906284761016133,-0.4054937823027432,-1.1206488079270993,1.286444985934383,-0.029406397153303794,0.6328984447462563,1.0051916763236297,-0.5994048661004588,-0.33265610399726786,-0.14249276672021666,0.37352039076501226,-0.5955909487372066,-0.5367626823408204,-0.5880930858410407,-0.1536389385820277,0.6475160531335774,-0.4776153865695485,-0.2803527276820244,0.10592198013081827,0.05324582910795816,0.0920207938415836,0.04974684848976048,-0.2696451363689643,-0.36988305747056655,-0.038144498208577564,-0.3212216928637388,-0.05520765740379218,-0.4026134056060479,1.1278073225323668,-0.05793725432658819,0.36620840915364206,0.6507629896656301,-0.042478948784512166,0.20686921892244545,0.25278993714969905,-0.4613067224881326
1,23,120,-9.4789699474621,-2.6112503187981595,1.7971011401136852,-0.22760316706934783,0.450695633673576,0.2820667403309968,-2.875874649694237,0.7491895040161716,-0.9235548468033434,-0.08438547878154255,1.2500117175064418,-0.3387946157201754,0.59292687908562,1.1276177972760675,-1.456682331239997,1.131459218265821,-0.26974819198070693,0.7370358246843709,1.5462437888913414,1.2543362392789377,2.3240926759487115,-0.43582990329238,-0.20086149153579258,-1.6494014167229234,-1.5220571841149042,0.12107711554018333,3.458127895158603,0.4594390736110886,0.9926977579540943,0.25346716541347675,-0.23951266191514273,0.5117531808883147,-0.44792320428495913,0.30990413808423733,0.45683999748528364,0.11829148504917651,-0.21343562764850177,0.02898849902904841,-0.08317865220657068,-0.26050328273041873,1.0132816989975635,0.6843588825232073,0.1518208564914147,0.9434874738459362,0.07676417124874546,-0.30885759287823245,0.0383091663040017,-0.6304855873566614,-0.54442307591196,-0.2660761172971828,-0.4475107624790664,0.7468371475360758,0.6098329777793876,0.3607885741790531,0.5058145582164633,0.07857647716384783,0.41493310806237194,0.34712577444501613,-0.1782894814017873,0.24630174430821888,0.05600378643484154,-0.012709174109982692,0.02938864477327407,-0.378211168643716,-0.5901266197262488,0.08327784701778318,0.7908364807520957,-0.33342342848855566,0.36029004182001606,-0.6771371095143411,0.7655929670291595,0.09866624763078956,0.20264399642745512
1,24,119,-8.817426636852895,-2.8056903825375135,1.6397988244485608,0.034168532557064354,1.970305901016215,0.6686846511691021,-1.6613402426527089,1.634201448220141,-0.723463224403425,-0.04087143259210925,1.8890495286126472,1.321081436294783,0.4940257414132159,-0.09644783701590179,-1.8390803652052243,0.7365709353146777,2.4473916172003887,1.2385204076321414,-0.06980549791602034,-0.5172451752654879,-1.6746621519285425,0.31259545217471074,-1.3143505691128976,-1.5143477903063767,2.244305383728127,-1.6273621280383712,-1.0152974127099585,0.6682879986598785,-0.9981224995544732,0.6627665217686106,0.1513952833056599,0.34702505295206737,0.11259088891741717,-0.3725575810781846,-0.14712275842328346,-0.30678937478754487,1.1160830466751424,0.20415391444756018,0.7154739600852048,0.7871043147445456,0.8149389530538748,0.46552409607650447,0.06289861571131129,0.6294063207127437,0.3900885579536202,-0.6617267683163764,-1.1566860443043383,-0.6052826197311734,-0.30980936011373195,0.1323551843755293,0.26325319388198254,0.6750396908441024,0.5516298728052776,-0.21736743646051962,0.47628277293435883,-0.006621048906242703,-0.0481872111736172,0.21976765021071182,-0.13436353397597336,-0.6221990768856723,-0.2843323720659749,0.0931731474529335,-0.19601387694186104,0.12544769059777094,-0.18152201193591078,0.11812965443622017,-0.07952490677422651,0.21648831860042617,-0.03170969796099298,-0.4660921984616322,0.6318943104056143,-0.3311224621990092,0.22727997301644798
1,25,118,-8.523013561851567,-3.2118524426588833,1.6227658182854754,0.09611187085771467,1.964949955507499,0.22246366872802867,-1.671617641821265,0.8856145305002187,-0.8365022983198719,-0.5051962891190718,2.2915481723397213,1.6417339538733247,-0.19477353496772587,0.8786643710740751,-1.9979783160297586,0.3165882777918343,-1.8413839097262559,-0.35870527382786055,-1.4533967010646693,0.12042138693160657,-0.07965057926244726,-0.7009105063049923,-0.15514606015114601,-1.5746216641227375,-0.46870542430405143,0.8002610223170977,0.34060502491540706,0.2668039011732271,1.4446860838430318,1.181734866246202,0.3635639270235548,-0.16687305688804133,-0.28127340011605356,-0.09827345980974503,1.1254378197671902,-0.43566520120181546,-0.18924124837038225,-0.17029668595033667,0.2717083904856077,1.1307025047119936,0.4064228184875793,0.3165028860489675,0.2533795157300788,-0.07718379825687692,0.6940767952985127,-0.7798242426881179,-0.3483169989258614,0.11367093597686115,-0.22585111843869235,-0.09180500743159102,0.3988730829066693,0.8027883998858812,0.6179434026333257,-0.14159668980787263,-0.03363948540521451,0.28608799021142156,-0.32402397071801714,-0.3533745015820441,0.04412612118558741,-0.16431007317085547,0.19077029298208248,0.08017101310511027,-0.7393915879492163,0.04904424283773659,0.49743012896197847,-0.06237980188592668,-0.42164737022087984,0.12433417519704376,-0.04303266825357087,-0.8745852155259182,-0.10190546502047661,-0.8190597684926919,0.5166899209972713
1,26,117,-8.463532526000956,-3.1361375094327792,1.633325232251489,-0.059537357826078524,1.613005554522935,0.04058724720504277,-1.3938802323866721,0.6583031356115531,0.8488691406560704,-0.5553858283237121,2.478745584531937,2.467136381289641,0.6919968021355308,0.26604561092315004,-1.651009565751594,0.5001465845642533,0.05026645246338954,-0.20922138574937002,0.21694905823993174,-2.5147721359364654,-0.3264948929957054,-0.2853973724942226,-0.7072956927501793,-2.1122535612947915,-1.4715209956997874,2.304387214734446,0.023193143381463287,0.5189728600135443,0.3842866282011813,-0.7944412004510467,-0.7540883177841472,0.568798396528783,-0.21927077296190733,-0.08823769147848036,2.352489251348357,-1.1598541313287722,-0.7904979609006908,-0.2931105310753601,-0.1502356718205452,0.2986160274821415,0.06334387611699044,-0.024603146089240267,-0.2732131158621846,-0.49970831458892084,-0.5432014270335828,-0.44066923103576233,0.904624835910953,1.1126409893890952,-0.288317529991779,0.3179832122550213,0.28408993298576796,0.9183218967846276,0.4669321447516928,0.6377646650317195,-0.5855125852439834,0.10057716935477931,0.07806300665019275,-0.4276419017548892,-0.498144063864997,0.5217324781422877,-0.1204527041059789,-0.25998545025233144,-0.2671248977007628,0.4208164011687035,0.6043671506612713,-0.06679286827100496,0.10713484163702869,0.49375276982379745,-0.16753505473307667,1.0173777045776153,0.7196008196640555,-0.06361775262214382,0.44595402570918113
1,27,116,-8.424071099034402,-3.2384761863405545,1.612336380888681,0.1554200409465373,1.095394700351395,0.36448022249014894,-1.0369364535019299,0.3852553329177991,0.5074645670020246,-1.1269026101950494,2.9047795607935374,1.9209542883420516,0.32983843050127176,0.4372424815183688,-1.3182080185957958,0.9207162297609608,0.6438778200269788,-0.17783326354048354,0.5579057022123118,1.6566160690554361,-0.481025110295107,1.127472776807983,1.5821075255208146,-2.0962776377519354,-0.4133560762638844,-0.6140522718425565,-0.5849485341631856,-1.339511892937429,0.5237129438812186,0.41658163815339955,0.9508264937052897,-0.8196075414886766,-0.507172736451692,-0.007259385709163051,-0.6401109751705919,0.1367349986901084,0.6606548410560382,0.03322527011112662,0.052925366391316696,0.11617208450088108,-0.3826797228394525,-0.2976884955573075,-0.12324198049567278,-0.1297503381549587,-0.9619827507119757,0.340725552065978,0.6147509352152406,-1.0462564034381236,-0.06759780753642944,0.752330629397171,0.3932236290405377,0.7307508158923528,-0.06294923718062508,0.5140513893591364,-0.45704368830567205,0.6624512935377557,-0.25232572334176484,0.1530846091269385,-0.8195669156207287,0.6112834911862945,-0.006729901352508043,-0.9518317844981925,0.6975218425009492,0.6636127147769216,-0.23090831808258583,0.46100521135248257,0.8334151249003245,-0.31086814019737147,-0.24117547556250052,0.006125753956675647,-0.4806196224702752,-0.559472531572587,-0.35746886744238315
1,28,115,-8.006209540998304,-2.765853386099459,1.516838482754517,-0.04952733892660393,1.162765642292538,0.35956551846041424,-0.7853128387890408,1.944143677389595,-0.9805622660180638,-2.1154142369932463,2.644711685573772,1.8519877838813517,0.705667467374684,-0.9097976641535022,-0.15822159355685275,-0.00017816923451177422,0.9894890252381354,1.514355631396399,1.2868452007259708,0.4327108720596173,0.05317415646577541,-0.5823499575951441,-0.21137864394750155,-1.0204113740384444,-0.5029026516075789,-1.0284431758544887,-0.5720121989118799,1.0815794123284235,-0.7716042309675631,-2.667596110148369,-0.9304149390283972,1.6259897275933357,-0.18309635578432573,1.8069307909554457,0.2959732285589552,0.14554696325027217,0.06341428365427663,0.3448616969874225,0.9688684002165663,0.4306040651326961,-1.2239787982312151,-0.7181258075857236,-0.08187716751378056,0.22969373693488868,0.14858593726995345,0.6253824446062336,-1.3869839536039124,-0.2303316191334186,0.17856823137675273,0.22102321410134093,1.2772781020124429,-0.17928251282613436,-0.24390038026475974,0.2971401353476065,0.2750885875074814,-0.6660401816676047,0.34654621786927103,-0.08535545867256662,0.10323098131184584,-0.2935440188379212,-0.9166088976816912,-0.5992017715190697,0.6719657869879545,-0.49293798640108766,-0.9599823887686358,0.9911180600396985,-0.01964137210891102,0.46279374980303806,0.5299383380681778,0.4064734533150898,-0.028213869513225895,-0.07224610378326718,-0.25156942145025935
1,29,114,-8.03871639765333,-2.9824644530005497,1.5427896875557445,-0.09377602868813895,-0.3111378160508634,0.9512005176664928,-1.6916710779238961,1.6677346088491276,-0.9910154547791028,-1.940135390593969,1.5668539552120957,1.5436006895005023,0.7547207788822746,-1.3295034565922215,0.11526283076226537,-0.20727585210463967,-2.032644394466859,0.5968029165284439,-0.3881932964440903,0.3490526240025622,0.9994762143159285,-0.5376745350643121,-0.12959420930427332,-0.792267284769759,0.6582510482506762,0.4951970315988137,1.1816974731222365,-0.3922003282437208,-0.3019031338862392,3.315836956772804,0.7877990429778786,-0.21201074682071733,-0.023144266910939508,0.4597063191904542,-0.17833623268031903,0.1405137386474212,0.759785109902364,0.07706231422683373,0.7232825411700203,0.20218830575741353,-1.6152257751469126,-0.11441827203246945,0.06951286550605662,-0.12831237373675966,1.6812420340063845,-0.49174035627560225,-0.09804590543521446,0.0044698067725000125,0.0074483425473738625,-0.004862432824756758,1.2818361713415645,0.02464333395629285,-0.0397577663491118,-0.6009804739471983,0.5513028576266668,0.854545037056396,0.49069175837245343,-0.19805531841999036,-0.16220305684224087,0.1600650432185807,-0.02108331316306869,-0.38311004591224324,0.4554087771573702,-0.6959744971484797,-1.022008436242125,0.47105579621977695,0.07997680948750494,0.030351273758186383,-0.41703796418422445,-0.3003575136124784,-0.06651220780515797,0.5678438034509599,0.41061645373447897
1,30,113,-8.213398784814359,-2.938335563878187,1.586694917442514,-0.20663231651427444,-0.3004184187354909,1.392369585365977,-0.6450184019914182,0.8305704340085808,-1.2258065715584308,-1.1273368471359575,1.3415315352247625,1.6166866093018666,1.3811779717036614,-2.0401687781977205,0.9090079118788962,0.2294555174805508,-0.5424596333814624,1.6498999682118485,-0.702468631034099,-1.596560234394719,1.065707359066153,0.5722767717495043,-0.16031323662522204,-0.13958838055553174,1.591939964005742,0.4913815802359552,-0.0928573294249016,-0.20787303490238854,-0.10779979800426122,-1.453296893362711,0.14490984506790314,0.09130394207011755,-0.23192571989043304,0.322081473473549,-1.3782629748467048,0.43549923159911286,0.009296341451565363,0.3405737798541457,0.6012260806245024,-0.515272801763714,-0.7544000393624966,0.21885828182381453,0.2688840873446259,-0.041920941111605894,-0.650759027517623,-0.9644169679309296,0.6186189211027907,1.0930493261506704,-0.009265392373948163,-0.2619516194728805,0.9067795235259826,-0.2856915950979956,0.5017863813402734,0.3998417566827659,-0.5141831284785718,0.012361509711274045,-0.49414095349884274,-0.43652209352858307,-0.742726937675683,-0.5049333984957901,-0.12077353048055564,0.00979376065928802,-0.17936874113518297,-0.7171264173033614,-1.2542936050815063,-0.743546465792852,-0.38805457186078096,0.47318453538962885,-0.8122103212435469,-0.05267487070909673,0.03079449129569845,0.15687784571604307,0.3506530506338102
1,31,112,-8.174401210573714,-2.6978758592425174,1.632557505667161,-0.029146158412212485,-0.8545853273712861,0.8136455817990419,0.014522819928579598,0.9633293297898778,-1.5701801371383823,-1.3493067807744568,1.8984276433779737,1.0115101958332102,1.584410024131759,-2.1149803683392085,0.25244016838328887,-0.3178055374739867,-0.7821639754005335,1.2925259545077898,-0.8230762813088397,1.2693463162328442,-1.2523596182800523,-0.4185119403371448,-1.4122180933760593,-0.2806287289810467,-2.4164768521219178,-0.04890951774169929,0.34828243694139943,0.17365452441475945,0.5823866117071593,-1.2369880380219176,0.5152555129085751,-0.051194960666170075,-0.3888775911715725,0.45354523300761107,-0.6626866446359683,0.6672217379681443,-1.8308127528805371,-0.3772643525449616,-0.021701546839610505,-0.13738830361752966,-0.47220747564850574,0.1044677066796313,0.22424579566103675,0.09693509788147395,-1.2435202268215662,-0.06338805399260325,0.9974080278970864,-0.4306581382312637,-0.757241101397052,0.05675811649277282,-0.1358708894697486,0.7030624933486447,-0.8744676986849406,-0.09421316956358175,-0.6243316964411495,-0.025928552151963862,-0.7276463754313119,-0.290648400007766,-0.6929975472447055,-0.3419162548497042,-0.6596316755165401,-0.03442233246901248,-0.4080190860744753,-1.1774077960584899,-1.382539321967622,-0.9702839316966092,-0.7699609015891055,-0.7526830592990973,-0.9477850367023953,0.26272100423278605,-0.935093087002187,0.41563541466976694,0.32114018540354733
2,10,125,-3.012987477080503,-3.6002592977027654,0.9904716559819656,0.024320317513784544,1.451103302281377,-1.880200639715928,2.5088675530433875,0.6231548456425909,1.0872292252256666,-1.330374732567842,-2.6551281686708763,-1.5952338325894533,-0.29961385001601804,0.5488138855256632,-3.0905707735837153,-0.4968882113060632,-0.5307985686070099,2.5892828153373193,0.30598373238426596,0.1758449297841634,1.0461932125470566,0.521349529742103,-0.04678309686947122,0.28663886363263774,2.044231099464669,0.3284618420134869,0.5546194745761368,-0.40121915551417664,0.0683295855758797,0.11243263293063431,0.760204985216712,-1.1585334172798325,-0.05358685002286334,1.6536165489118326,0.2672743360671733,0.3317012812075781,-1.7087437790687503,-0.24728607714875045,-0.37092835661880114,-1.0850895887698613,-0.744146933895505,-0.8994576982185625,0.006022870868882121,-0.8907892481462608,-0.3300703547113204,-1.2436451367180232,0.7429244247888722,-1.3805363497662793,0.44836040284127404,0.06840968213007255,-0.3575196948046823,0.5790862161521103,0.05994548849499844,0.4570264395486275,0.5492748560600756,-0.3046043951496425,0.6710409606586129,-0.8245878056480939,0.07025380315820547,-0.47835165377576555,-0.3901790156540608,0.08095496351482388,-0.05741973533210532,-0.09608636297130035,-0.20784084056541355,-0.5296160610805769,0.3397811764949338,-0.6459380885135553,-0.40256019579445046,-0.12695265790237362,0.01737163265507176,-0.8729384832491409,-0.7626769918456818
2,11,125,-3.0094211147121195,-3.619692883438254,0.8912633488457214,0.10342471884179415,0.9170543373669898,-3.079188674922565,2.2826606361991413,0.5651762284432011,0.5993078806748594,-1.5450424166670649,-2.299892162930126,-0.9107618944073028,0.22829732092532515,1.7787514133247186,-2.6213255921779455,-0.8455896759238142,-0.3019721083619397,2.502250744362682,1.0458247506622262,-0.3694151830258562,-0.06892139524261179,-0.09227715181081671,-1.7622522744871765,1.6350289917790584,-0.11197170135249825,-0.031295903075700925,0.4559222860478581,0.7232305838235644,-1.3934117416902745,0.02667369620148154,0.9695849963018407,-0.76801140528304,0.46260115524387146,-0.19509361754171353,-0.36317938883189005,0.14321929643709028,1.0627969528037375,0.2644534192262572,0.6855790250965788,-0.9785283363555146,-0.3772276587002416,-0.8673365618946524,-0.21502080587469238,-1.4588233381556215,-1.2696247340723408,-0.2207601163598566,-1.588699725332318,0.5893733884795402,0.8276772326770596,0.043050048969629225,-0.5465236154897374,0.11875561515568642,-0.11368192901394779,-0.8872101181215412,0.3009585749399729,0.06633993624502021,-0.23660077151059972,-0.2976832127971875,-0.3309006335963248,-0.7009374307405246,-0.2777536258086705,0.00011517621145006614,-0.010018473094034967,-0.23543989077728547,0.11481352312389617,-0.6255909110180039,-0.5542415240965414,-0.14380806964069442,1.3253712292564632,-0.3732206919371426,-0.026651171321003173,1.346775406580873,1.075559522662355
2,12,125,-2.3288318529294503,-3.452626412608045,0.7722648325496434,0.12971775841164537,0.4781209582957594,-2.4385892908341082,1.7377931944551253,1.9080687560662901,0.10856729115850004,-3.002054479983448,-1.5019928811163428,0.6988601477995389,-0.1104181896782043,0.579271909167974,-0.760630434040757,-0.9367922484575881,0.5813952282464631,2.4157490326812754,0.07116545572686332,-0.6265324299770545,-0.05163828212253435,-0.34109381690143464,0.195200208260345,1.2821430224960944,-0.126084899908615,0.6173521754340928,-0.4981089412489255,-0.09124718767627576,1.5611716582844415,1.785729583761955,-0.8877330134215277,1.3577307074863034,-0.6081057770649252,0.41341257113688185,0.6929483119958285,-0.21012069172857228,0.22498729418129118,-0.04731124866379725,1.721257240755398,-1.2497290059195654,-0.36309588207511423,-0.32602053282705284,-1.282229649733119,-2.0981400237445538,1.1900255906971753,-0.4968468369412536,0.339537672359065,-0.3221493175670913,0.7573375909941835,-0.37584290352196065,-0.7982007593493275,-0.49688534328500367,0.2174366091684393,-0.01802439743588999,-0.302211375598056,-0.4823071680122712,0.45789582843148346,-0.13638763068687668,0.8740654063665588,-0.46308352892281446,1.957289623697555,0.9922479665601441,0.15728143102917025,0.4611909824190675,-0.8641035736958528,-1.6801188166309868,0.9370710839054117,-0.35956061648754123,-0.7446566239785731,-0.04223199940360446,0.5256466169954449,0.145645948421518,0.2920446457681079
2,13,125,-2.699324643130664,-3.852353487084039,0.7849565713058428,0.2894212111685396,-0.4929927685722113,-1.9994125555855997,0.7521694175911074,1.3249439556574374,-0.38038175464823115,-3.6302133033927966,-1.3874185564263375,0.662686203132323,-1.0523983189673007,1.0015411225980655,-0.7027155660292043,-0.5182710398011371,-2.68084728812618,0.5811809086838395,-1.8410158168988702,2.002050810633388,-1.0568932634586816,0.21978291415601856,1.6867982823912702,0.3264495420218024,0.23420884090371044,-1.1848484870127993,0.29539572657300095,-0.23777883072616196,-0.5239416182206438,-1.0766800342917433,0.9932770755218352,-1.3988048316605532,0.23797427807876956,1.198438825448106,1.0992520844402531,-0.376680789291229,0.5124356718563268,0.1925074328521319,1.2794268004146765,-0.9129938639092596,-0.30461961727434195,0.2692562979215908,-1.1845240701189381,-1.7453954240960374,-0.9709223199769914,-0.2830523933580849,-0.03548297975147472,0.4554812520760108,0.24448969035014956,-0.0401011800176709,-1.5332803387687142,0.4094066350216867,0.0059476800120177925,-0.46711711480240936,0.3020580896987291,-0.34569778736150203,-0.07472608004962679,0.14612102344528144,-0.6453297476158398,-0.1290976425692802,1.9912939965897738,1.2084437229911185,0.3464471768440743,0.2649981295107891,-0.8088307437425923,-0.5250250433701558,-0.7974498701990503,0.5018933874069375,0.552394605520125,1.3408851439918665,-0.5278834165299434,-0.2790093095912313,0.17949225185882603
2,14,125,-2.663437028737906,-3.905264488177478,0.8475318165672682,0.08959300840432834,1.2007785059802107,-1.3671999891950242,-0.6092566205824641,2.1353506750564133,-0.14711583124324412,-1.5977443274708902,-1.2697574471390187,1.7768471907639096,-0.3032698562464678,-0.10021789181272532,-2.144605758170547,-0.892706649240986,0.808354004422143,0.9538653392539468,0.48670913931008947,0.15718429722955143,-0.012268393000687779,0.4142380211431377,-0.2086260187777255,-0.026557447002872846,0.40431879146262506,-1.8863129750823826,-1.4323929359545682,0.9549580358689984,1.1759978091427845,2.0610172517164274,0.07703108844712668,0.9650905496438212,-0.43808771026503984,-0.4463543986260694,-0.5430335539005856,0.513587393244128,-0.574111660546716,-0.34569827581848506,0.97242696606482,-0.23931552084642355,-0.024035734629767665,0.5157130638435993,-0.3857980298727099,-1.5500706024307604,-0.7127262221027753,0.8105122953577708,1.1917534227669782,1.115747613771142,-0.3463283285481732,-0.10933958316005189,-0.9678249195261386,-0.3543626630223474,0.36919665851692174,-0.42362187354666037,0.5240088117932501,-0.1709460885593519,0.8264213946416088,-0.3338781201287794,-0.6898440850569756,0.38446427646232834,1.3822357321300756,1.172581248285293,-0.3229482154306456,0.4120435187521479,-0.5025500966972131,-0.19834932012478076,0.6514004357411927,-0.4770782294985908,1.120365248620381,0.5918386284503705,-0.848223516736135,0.38077891918075824,0.03476727886032834
2,15,125,-2.8916206519541308,-4.264495446234826,0.8264061481993149,0.2704033292885451,2.3516114143210474,-1.7203085436733754,-0.12155196067447725,3.394078413542408,0.2441347921571239,-1.1675545995087777,-1.2476622341747254,1.3260795324663788,-0.5301737434348417,-0.2186317785446893,-0.952218752599809,0.17944178816691125,-1.0853553537182121,-0.20813673523352536,-1.4143606045718724,0.5872348611386925,-0.49866982311811786,0.3671227890377829,-0.6458772762770838,0.3970130999193351,0.2408230784721211,1.3426972374643862,2.1420246468293835,-1.8793750478697826,-2.905164281818934,-0.3772794239778689,-0.11463671203747557,-0.49691307910537474,0.378165012986152,-0.13949698061396287,-0.19430713268194988,-0.15021313796613517,0.147032806058135,0.20844186929862699,0.20957367589668902,0.6129610811269925,-0.11343365635377874,0.293233206943468,0.26447014837786326,-1.6115846095359692,-0.6388430684441638,1.8770280182627703,0.6049399509673852,-1.0860856000384285,-0.5485484621090679,-0.1442841670748916,-0.7718875762093148,0.37465090850896243,0.5508458860198446,-0.25476634093987527,0.3349304433337039,0.4615643465712873,0.13161198876048877,-0.8942957177742099,-0.4386027154124887,-0.197052030584534,1.0187891489494922,0.9717012077039655,0.0025159725572904555,0.011334274900612286,-0.8459239311754729,-0.2885580766083781,1.161272127858686,0.47743415400647843,1.3903490715821312,-0.3008320985415041,-0.06082648987588169,-0.30924102662306524,0.5474674848943295
2,16,125,-2.778327920985702,-4.311966817161311,0.7741720782332607,0.17216841773403105,1.8472631921840057,-1.9714652663533407,-0.5360608416328603,3.8541507392532877,-0.008298633819088169,-1.3542994682172482,-0.749147529268448,2.183055912209633,0.4575290178008265,1.0527237432672623,-0.44839906323111345,0.03455454792745491,0.8135450984987463,0.3894311672910692,0.564320690377048,-0.79330338950206,0.062131745800824305,1.1108556811212882,2.033883036807287,0.213343529370318,-1.3216905347006553,0.04064406767613545,0.020593578891034865,1.6311384071846642,1.661558895705011,-1.7554534131998993,0.04921800752976506,-0.058518372732771225,-0.29588998212897544,0.10093158801623828,1.0814681339630576,-0.45522527754905,0.2838476168467041,0.2553215871796251,-0.21159948260103714,0.802052643488562,-0.27792416739390186,0.12858401185603432,1.091478272310849,-0.7593414887648319,0.21238484595678844,1.7235703665020388,-0.976037442655934,0.7148163812780166,-1.2551249608209254,0.08314477833429292,0.17124122269675837,0.6106161050911578,0.676286144801031,0.26608770622078626,-0.09691908631717581,-0.3413018023578725,0.15034177662655152,-0.63884639988837,-0.3741683343099477,-0.13100608385968462,0.8009787479898579,0.9063574323707577,0.05662425310871498,-0.2687590554784238,-1.2235109400687676,-0.6645868782319353,1.113145309342455,0.0057108180967490275,0.9686374556415138,0.588639996267358,0.17837790282869243,-1.1661438027830844,0.19813675183625584
