unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40
76,93,122,-11.301115045932136,0.7311664609630285,2.03245930472621,2.2622054060240187,-0.07480855071342343,-1.4413506560762028,-2.5045521393932813,0.7729564902500613,-1.8258108454263482,-1.3142276585945065,0.12992062819105696,-0.2856757343169766,0.9592980140066903,1.323228493527963,-1.6706749412673751,0.18085043821850844,-0.3320308012274812,-0.4171289893414123,2.2367707355198814,0.8862283359181776,-0.25156457315076325,-1.0693884805236076,0.7336013161001724,1.739060478819256,-0.9884521015811008,-1.9076326788424391,-0.2935065064580212,2.3384762560612193,0.7832066739715902,-2.5087333263757747,1.7935929360936809,-0.04170140816944047,0.40053676876073646,0.9587866517314665,-0.19073862789567284,0.15060438880321533,0.9694193096471325,-0.05140873064679895,-0.050145229105949714,1.3493234183421907,-0.29127277153753056
76,94,121,-11.522705499209563,0.605046356636997,0.8813119587514645,2.471863862279753,0.7700206847834109,-1.0946681158955558,0.8641991376366284,0.8854440090878236,-1.2659359187720522,-0.5842231995494991,1.4054772975165866,-0.176530472740264,1.0288942546453526,-0.467048311219939,-0.9614955577541611,-0.697493048143307,-0.7962770285019412,0.4340914924025435,0.7717034780731087,0.7823783967408844,-0.4249580164874966,-0.0869499453372676,-1.3427379213541977,-1.0967056776969049,-0.16730985768680484,0.4528074811581358,1.400832882222985,-1.9524312482084212,-0.8342416299014076,0.9044697004843645,-1.46582744423096,3.205053768297323,-0.4726559587746656,0.5155487405375511,-0.4091117040634978,-0.2727449884981149,1.1402741501758091,0.9182032644553129,-0.2784166836552485,0.13375150215805628,1.7117437949385619
76,95,120,-11.449357250255424,0.6750113546394436,0.5296782421435327,2.751769175499322,0.46256795773276094,-1.10149676033401,0.9247402697184031,1.4115317379993915,-1.1895849649637642,-1.088726435131317,0.7323825454862132,-1.6361816595013796,0.0938931889049959,-0.16701308803199008,-0.526416572911211,0.38167351645274067,-0.4108433293486734,-0.28206693709697195,0.5529150010373756,-0.41671329886037517,-0.9040995657051774,0.5292149845329931,-0.27435981459411796,0.23211315558158926,0.3334059359943713,-0.07954474280528728,0.7244218266069683,1.0801309247070325,1.1584634593086098,-2.370505625686027,2.623210170227239,0.5252387587486557,-0.09733801778199193,-0.2003770989560221,-0.4483025809394622,-0.7652156402180821,1.0886900740084264,-1.3507194028846328,-0.6334144198097073,0.48450069305511667,0.26847499314561213
76,96,119,-11.192837492362406,0.5364609116972482,0.6141372396094268,2.0863385979234224,0.15245855715950926,-0.8709387761417542,-0.09051457215734046,-0.6661473709700759,-0.7455477707803365,1.3058748488502123,1.3459151610030808,-0.22816349921015833,1.4798166932095678,0.907583075821606,-0.5439571002084008,0.4475070169184034,-0.7192598471583942,0.6548666870341674,-0.6148231335491614,0.14364913169463006,0.3659527249501274,-1.5052982255101635,-0.142853154577602,0.6573745968148901,-0.6409623271887631,0.4392597191509559,-0.9879509818378074,-1.669866785368909,1.1587836475672442,-0.3601639223920733,0.7476996336085563,2.1509514166394377,-0.5975787579542566,-0.3179165822826405,0.06615921859163479,-1.0552478587404421,0.7243322864022176,0.18987056906133312,-0.9441957965862284,1.0592657256525246,-0.19725894595998508
76,97,118,-11.411297597798448,0.5574650060056867,0.41810858376635873,2.0665593769110804,0.28413068235277567,0.11954526583863254,0.24498738490810973,1.0393966077942591,-0.7772908014680487,-1.8599485114641479,-1.8471091844782386,-0.8863422746438043,-0.5182592362587354,-1.6772643523710562,-1.1623866766416941,-0.7219554556229031,0.3305717205665549,1.3571648144666757,-1.4322194087906344,0.45284502625637946,-1.0369539113755077,-0.014921013413237372,-0.26434406283742423,0.26431785865046514,-0.3343957392786667,1.109809524022292,0.777914381372047,-0.4498452652633554,-0.3003810404246468,1.7626804668432752,0.9898960356791244,1.5137177046369146,-0.3784440218353944,-0.6122477449395509,-0.5663900689835679,-1.0405119959706606,-0.05002019692873155,0.5305978498537101,-0.8879784413698386,0.0729576900078124,0.3488700576316125
76,98,117,-11.485797974710493,0.8087535673073359,-0.018713801115894095,1.5053634316569078,-0.6966862132785091,-0.7075798067867193,0.4653480895548545,-0.15488310421059723,-0.1432833692876365,1.1099391511534167,0.2949163798483541,1.4772113622209015,1.518182539714176,1.1449324824558236,-1.2048835419736155,1.126448799213364,-1.1158165550740105,0.22925769898840848,1.298385840119221,0.7575809402601531,0.2677614594253971,0.0919908127328923,0.557984518947112,-1.1640041523838645,1.2342954822718522,-1.0354340064603602,0.4484760164178392,2.100396635924899,-0.5973630218789692,-0.17598865003775294,0.9431881466716417,0.9070578311687455,-0.017914694502691352,-0.205806584071147,-0.3176511355367421,-1.3851485745685452,-0.3031431080661784,-0.5802657157818004,-1.1129781032984167,-0.04453425635837273,0.2927136846374713
76,99,116,-11.336006905340898,0.32575080532127587,1.0913480016761796,-0.4319864362489365,0.5814296210827742,-0.7946063756410728,-0.751586061414845,0.38017481246223106,-0.5193698989262335,0.2673644029208212,0.6433130008641232,-1.2345914669550553,-0.37715803739566117,-1.6376692395787806,-0.41265329968206804,-1.5805063157568957,-1.1263981321383798,2.363143279188951,-0.6501573169785378,-0.86753312234963,1.7173171355518873,-0.2810477446094374,-1.897708730404976,0.3657979864324784,1.3784677127583083,0.8114022290353892,1.20253961954602,-0.4166614255744443,0.5099792044596517,-0.16556192964836822,0.08889990406532601,0.38421657527655895,-0.37185936949065795,-0.5063735485421961,-0.6407276427380114,-1.2605887030800726,-0.2933163175287242,-0.35193585382309217,0.03658430657169299,0.2779150436320845,-0.32803478587451107
76,100,115,-10.673716915222826,0.6799881403430903,1.0806103278445331,1.4622765622595701,0.08994180680549747,0.06856517132209777,2.116201917697325,0.153855874084109,-0.45573365864727483,-0.6735345728818414,0.6213723384638965,0.6593651670668496,0.8927459252056315,1.6002106810904015,-1.428110617343574,1.5931808691788307,0.11730149140382855,1.095881352336738,0.49069492862958464,-0.9498347813411103,-1.7901974191341232,1.0019449837804857,0.04660728627136579,0.44037092357080676,-2.2200036849785043,-1.5861900244014497,-2.0365854047541387,1.633693527482998,-1.675867425895898,-0.8056953239536958,0.5683145472444634,0.21537146958400705,-0.10566222524674194,-0.12926899745818896,-0.6957407296120897,-1.2865371284855156,-0.4463873074335596,0.37441998350116834,0.08173085748107452,-0.39689690671648925,0.5568985175753268
76,101,114,-10.56877892266377,0.5486536879042045,0.7375190116145074,1.386230646609343,0.971646172610844,-1.1061995365278376,-0.8316765311936,0.2066902825398305,-1.2377982068035154,-0.11789621656712207,0.8457752948673242,-0.35313264774777736,-0.1757695123837046,-0.5070951403693679,-1.1456558195404896,0.2340805556700358,0.6885560755972849,1.0418893967093583,1.970192295378705,-1.2553992136133523,0.3781646774707173,-2.1540356392365845,-0.4723889465230485,0.00925641064779962,1.4004359621766136,0.8227260280361338,1.6135574447190035,-0.7668563362733456,0.6843831054216009,0.44661384169379514,1.3532487324497233,0.4228594857645609,0.35938973996535756,0.10848832374534711,-0.2633568530602275,-0.9394644866328871,0.05349638617295415,-0.5546287004004173,0.28750098361969106,0.007215560449621102,-0.7381401324337277
76,102,113,-10.130283798998713,0.8580666306326393,-0.5695297678149684,1.1970276128530364,0.9096140158737089,-0.9703927925371557,0.7695324734192859,0.5637062719890781,-0.7915762519327123,1.2386252920492906,0.26423471229990253,0.22528938489852912,0.020898128689835663,-0.7409995148795302,0.027740010884467793,-0.25439564959894256,-0.16036336404232376,0.9365096568430588,-0.8271770785685563,-0.41938820824497214,-2.2764752784156523,0.02307506709438603,-0.7831000264869761,0.6916199583084731,-0.5871043692069177,-2.1893199468162914,-0.7940575339106272,-0.12172181579623358,-0.5238172970953496,0.4142401057849412,-0.19310138829889048,0.6536691266810304,0.12363698018198986,0.4641979397539102,-0.24007171460292892,-0.5029166289219911,0.03507245060778263,0.38967266882059887,-0.5192164939226968,0.3912434603730129,-0.47892131054588144
76,103,112,-9.723818819038712,0.713183692072299,-0.6463670436647215,1.2927249258120725,0.19333378542108157,-0.47044361909434235,0.6122852677992645,1.1582321246543201,-0.4437785062464366,-1.3885681209632983,-0.33354270573312506,1.5237919955527783,-0.48464177048402984,-0.08822332866383822,0.2577059534142213,1.1808687629190868,-1.30664770535773,0.6120395627529704,1.20977690387361,-0.29517286920083996,1.1140323279087185,-1.5780810520054778,-1.6446670309261515,-1.328838875771386,0.009050723109894071,0.6541141137727942,0.029269003243247563,-0.7016456863047491,-0.3011317756017774,-0.39936277144359394,-1.0033220940414722,1.2784328784928538,0.2510211838561843,0.8727051881262061,-0.684764584619458,-0.8077403299672197,0.30820395241595416,0.25173970938027224,-0.4665073522376473,-0.9372776402875903,0.6747448507148253
76,104,111,-10.040857791570005,0.5468737813809617,-0.9802449400238998,0.7406811204238851,0.6117923507178719,-0.632024487193559,-1.6289377087032477,-0.6637724027119976,-0.8173117156209244,0.4367460151666769,0.19437296658187236,-0.6560980008432952,-0.502285103353316,-0.606974797999565,-0.07838592172716231,0.7628315027721798,0.3017569752922707,1.1976118167109724,0.07286602157464775,0.26070423919960783,0.27920557061097045,0.42329821354963776,-1.3829790035211582,0.8328030415329076,-1.0893122924346765,-1.7716195199674358,0.6728409247690632,-0.10205798832894693,-1.5973527971782449,-0.011516592515635252,0.33073072821743593,1.3162868657702167,0.23030437824404887,0.9800918237255777,-0.8335076651731465,-0.8273683000973194,1.038714141028899,-1.396776569763847,-0.09173510858491964,0.3380980144172874,-0.42280501690691275
76,105,110,-10.21863260436024,0.8794662751527265,-0.9986512859134608,0.2621250377873208,1.411273498686162,0.0073768523987884915,0.8330782311177491,-0.5826547479365487,-1.1096859149755673,0.9111790662315324,-0.1333545995167214,0.5384417851305375,-0.585423634871008,-1.331082124370082,-0.20027827544802376,0.9508187455149137,0.4976683089003816,0.4846137712787191,-0.14298593879747057,0.22790844152337647,-3.064457358832095,-0.8409460403501374,-0.030305813096255154,-0.6631152845983279,0.704734068558421,0.9475458999292397,0.4162742248243016,-0.824902947502069,0.6730209665606902,0.1334591500051742,1.5328675886565493,0.3795225878555478,-0.16751574142249553,1.224481558683064,-0.8971462035218094,-0.2677291083216155,0.7743321294163363,0.2681914747910026,-0.42229928605947087,0.7877159835100063,1.0416842390321353
76,106,109,-10.098205519317222,0.9298904178023641,-1.33293872589546,-0.27467664964208893,1.2939820088288645,0.5822787881055441,1.6338723990173811,0.08672217969731874,-1.2634390315549717,-0.3136659442370701,0.6460379051014952,-0.1626964860238462,-1.4822223852751022,-0.8652827880564422,-0.15444092559671427,1.1923441320215864,-0.9191785463919662,0.7136977239350089,0.3152935765588446,0.8063643604936013,1.3649474743363037,0.6115267733286718,-0.23545430584195112,-1.3461218901092236,-0.5658352161239831,-0.2768392904910075,-0.32053257212246755,1.4249116289804955,-0.7527013712230816,1.4954188641785064,0.8872883748203759,0.7271465117001585,0.1558713666191647,0.9428073141069461,-1.0299000579624662,0.08164950083106427,0.3421230746123959,-0.2715234604596342,-0.6404267953028123,0.3242158674625185,0.7167573731423722
76,107,108,-10.022788447619227,0.7635652053912183,-2.1255629566172587,-0.14656125981051732,1.4073016796615885,-0.1323848533651446,-0.1834941198833135,-0.2656095928553103,-1.4536358787275971,-0.3287030265025473,0.9857132784148119,1.4933165709323417,0.19338135688170752,-0.411122932218728,0.28521410089201343,0.7364331156345734,-0.5234906342077966,0.21185211863278594,1.0305072356131912,0.4403144236486972,0.06593441607447525,1.4176581997227469,-0.5183874141245164,2.1269473286174807,1.39276262327376,-0.859906066383995,1.1348737196165148,-0.3438048686801778,-1.5115292755076304,-0.2717586771684856,0.7818663479899506,-0.9442053118687657,0.46496798520071414,1.2393449270327883,-0.9203260354912313,-0.4215003495014842,0.8665849187204051,-0.41490221835799307,-0.714832643349506,0.8138199606712548,-0.5942604897817726
76,108,107,-9.835661506231425,0.5550712532468784,-1.3379951354999653,-0.27334018021731893,1.3707890543830379,-0.08921751746570497,1.0192228091255673,0.023302206086012564,-1.1208688210146258,0.5718330019800388,1.305060499881161,-1.2228863892851065,-0.9350782766080944,-1.4902159558237469,-0.8033410574691768,0.8230681670231411,-1.0059957465840725,1.1014080571612466,-1.817245972199877,-0.17847775732682472,-0.3101633529996386,-0.7935768634494442,-0.6415120486289446,-0.4730728584682895,0.0037376255897899066,1.3616091112160629,-1.3868503878487313,-0.46075572872474596,-0.8231256858441055,0.33262028609014277,-0.9497508813359693,0.18715177114616502,0.3801939333436944,0.8517241233134024,-0.5498765258318069,-0.13924370267149758,0.09652501755884231,0.8317649490228516,-0.5565396852953028,-0.3144965273281616,0.17940658122239803
76,109,106,-9.601372778674907,0.8726489107721084,-1.5821047494025686,0.5831720133840373,1.5235561913128115,-0.6697899416792036,-0.4185155585854051,-0.46807931461650254,-1.4655629016703196,-1.050552473349037,0.5138016625513105,0.6736516894908441,0.9142693760272067,-0.5277103209718842,0.5246302074432753,0.9133007960294073,-1.8708409513114894,-1.3461181822077877,0.802426332402561,0.5663781141392694,-0.2716235397305741,-0.5593863274953045,-0.21871364397182072,-1.4644863457565391,-1.1242244377470803,-1.0701243382366807,-0.309132540667616,2.0955191385153293,1.1784133212510608,-0.4132421398836701,0.9290725168373934,-0.021203125437233523,0.17359544228776516,0.520686097438836,-0.24076959365078698,-0.5986946131852465,-0.531063242397162,-0.5519012175925422,0.03923950543996968,-0.7382424949231196,0.32236567700538643
76,110,105,-9.824648387773182,0.7195169406017479,-0.7669746426729547,0.06353853960578022,0.5683964442518106,-0.0779250000065988,-1.3221915378562166,-1.3256515736651209,-0.879645949131928,0.13965838435054334,0.9326719321697189,-0.21115483506263663,-0.4410814832295864,-0.9865750790412688,-2.2048798110041417,1.0516566723897045,0.41623853810316774,-1.4831708411313573,1.7591572824228456,-0.028531995262502916,-0.47373716545409983,-1.451278272809853,-0.3405516578522052,0.0060422165963814976,-0.40357302979457566,-0.255422017986061,1.308270585606865,-2.280124282881534,2.5559438999462514,1.2751222058308713,-0.4375146876672436,0.9353354591678995,-0.4415321194152631,-0.45522156554807996,0.403167999052419,-0.9845374896992718,0.14308726471410976,-0.802184423909764,0.38225798741701617,0.39422673673931324,0.3448804823928014
76,111,104,-10.095366579409891,0.6975181741634501,-0.23946650162513272,-0.08421018440708228,0.6449713823541187,-0.5450481939974855,0.7911973742420558,-0.8688694661455054,-0.9699359712132228,-1.1828894174822608,0.33695378065220954,2.180046502798475,0.7395494899310795,-0.9213925957567565,-1.215094841044186,0.11474680621134942,-0.8849447416564835,0.45960212565216646,-1.1863779512958674,0.07515838416889081,0.31535202180437155,0.3753859216427369,-0.3075777436410231,2.649549988220306,1.5366858118980113,-0.534210709993304,-0.4982047788167764,1.3139264074726293,1.3447895723390837,0.11716606799021842,-0.1846968151804543,0.22963527859606658,-0.911077345624165,-0.1012540382941651,0.5594782341548887,-1.104017468971954,0.5862605851010697,0.17068753311951465,0.3062942242525838,0.4226543556481615,0.7909078954473874
76,112,103,-9.536603803818846,0.7627137049280994,0.03869508250800739,0.08119656628993627,0.7220418877292776,-0.37945596426543987,1.6276068761917595,-0.776376731166805,-0.6169347298063801,0.7114236392139642,1.2611954291630365,-1.0723162315038355,0.363981468861937,-1.6649305888238635,-0.7597952061240669,-1.7935106476066764,-1.9724101550634536,-0.42466694323969306,0.27938547654825646,0.06777957878171478,-0.3310862266982227,0.09406966484014896,-0.976240003886864,-1.6661670922242189,-0.8037709071702468,0.5516003720213619,-1.5109272715551223,0.7111254919502906,-1.1131490544655547,-1.912243796813606,-0.4252613114827645,-0.33403853924988997,-1.638495956883499,-0.21313235378779455,0.40822240362006496,-1.2589951836911435,0.3005305012883593,-0.06591890980310068,0.22609881563502424,0.8188321679982311,0.00914132954431576
76,113,102,-9.281089974766806,1.0036256879154555,-0.3964232636020548,0.44620507065023157,1.2206454609705542,-0.38885333215203854,0.4609513402390588,-0.9025589883134847,-0.8391281720205154,-1.7902817033635656,0.30244719409556764,-0.07889674623283793,-0.3908704670527814,-0.328773300614102,-1.5325282472811328,0.7341768503139204,0.21522405645555348,-0.5519532880410979,-1.568514683435995,0.7620858305346401,0.8037180043856565,-0.4417571675004037,-0.46398181673218913,-0.8089532715127259,-1.3220942895423826,0.14575898452866629,1.464023431587468,-0.39788571181580834,-1.2549335659681413,-0.6580765820228244,1.2073255242206802,-1.1800693146243932,-1.58546222891815,-0.46031781696967145,0.1619619271330711,-1.1361135626793541,0.36349253484996774,0.5323599596440675,-0.5662029158302646,0.3179781447521473,-0.6242214838083348
76,114,101,-9.506815339240356,1.1657458327840236,-0.4071832209862878,0.3176354897972739,0.6573729571713027,0.04166028486561396,-0.24745932448112282,0.5350404989575485,-0.8832937734001481,-1.4701942641735462,0.2408198056244884,0.08517396469734631,-0.589285650921227,-0.3582303078483893,-1.5269915275699735,-0.3771281542411855,-0.1470095510521362,-0.9015969988321438,1.3427767232665497,0.6117708302246485,-0.34977737573129986,-0.34325984235082446,-0.6104515710644749,1.485911788048192,1.2937520254276136,0.2731809658254443,-0.4196819629698312,0.6129663493403812,-1.7384323643786552,1.0682257299375881,-1.5139267470740962,0.033673921367980295,-0.7103667258716385,-0.8109521912502633,-0.3302281132286922,-0.6334421342091027,0.531362008262032,0.10910585830478654,-1.4061647110724993,-0.496104467174923,-0.695013879842083
76,115,100,-9.084275330606896,1.42928586277575,-0.5608165225498539,0.3731851001205502,-0.03335697455464396,0.2639171443139004,1.2130998324012576,0.5076942873777643,-0.5852078976689844,0.2586326638487829,1.867564782062326,0.74245535106387,0.9011983182122624,1.377052510759944,-0.3185775605878913,0.5375149963279411,-0.16663930422267204,-0.22214129793521847,-1.2760032286135696,1.0657924797217024,-0.8599197252275236,0.7958631950940036,-0.05378878187476581,-0.9733420722245784,-0.141795751833552,-1.4277441608090446,-1.2735750912435917,-0.7025158124150501,-1.54612500900227,0.9915543270544466,-0.4151006884499576,-0.8341951699899316,0.31903049867788535,-0.16839229152287233,-0.13162036055487303,-0.7196227233943994,0.2926392338749406,-0.6023564403873229,-1.5147847884852448,-0.8118878729465954,-1.0036764426323856
76,116,99,-9.378217522429514,1.663632266750292,-0.6820805609632214,0.5372538795463109,0.5212394226856814,-0.20401585533785432,-2.607783224163638,0.2996930056054481,-0.9245804978589615,-1.0273828476173845,0.46527613545023455,0.3044182596001342,-0.13170090756258887,-0.4731146344370296,0.22833892141341855,-0.022898683133939553,0.05378119865538135,-0.10129954737376012,0.9542584427935061,0.7460383026267261,0.4247813287777881,-0.3961973718300859,0.0316424134542459,1.7804138224716273,0.6017507835693113,-0.6702999314359234,0.4023805111672551,0.8221491278613089,0.1475802124843625,0.5237272828202019,0.41112610538382555,-1.3121227667932955,0.45732589003151536,0.0003364536893019277,-0.252605270491722,-0.8532244100297485,0.6286344611256857,-0.5870394628036361,-0.9296774928779074,-0.9042672935831704,0.2140132764998502
76,117,98,-8.80263391296966,1.7630245515302334,-0.021928927285787832,0.4879282997842274,0.763582263794221,0.28929721694212823,0.6314900243568536,0.14740371973586294,1.1100260093473382,1.4660394851280385,2.635391931523331,-1.0977211343638824,0.48476586145276895,-1.2590977263621395,0.7841264166622742,-0.040126532687410385,0.7614807154293225,0.5582801157863078,0.6680502103885694,0.3242888339974271,0.41045570856442226,0.7217106060016101,0.9497760741537398,-0.12328177254874899,-1.4703461032842104,-0.3506194975697442,1.0632712449084947,0.5234613629525718,-1.4625285443465135,-0.5870606969374966,-1.5126034585557757,-0.2116257917129341,-0.23637945477738126,-0.3458700933828046,0.005498423692181755,-0.5995846476071466,0.8800285887203158,-1.4409785413245442,-0.4398887155042606,-0.04156910271244791,0.95848321697153
76,118,97,-8.523343154840738,1.9361174303072808,0.014061169952788475,-0.9224328342042838,0.010799173259248344,1.5124370084194683,1.0838578460397679,0.990982605471131,0.26193006449692674,-2.4711814058696486,0.6971325384828607,0.33951841739348515,-0.517136330582056,-1.4969990383353968,2.051954135348731,0.8293262478877856,-0.27721844105949944,0.7549805012601023,-1.2359742634943305,0.16844660084542834,-0.06990412002104802,-0.4094134957999258,1.003275435841125,-1.3834068780095434,-0.49624374337681965,1.8828141595016643,0.22494775512050239,-0.16248884590616858,1.2733929552194143,0.9076712922511923,1.1159899830329607,-0.45438897872174455,0.2902715661878787,-0.5445564312487085,-0.5060177933518252,-0.18857097679141632,0.8233305966675489,-0.748125231886069,-0.5435875034429675,0.6059408977589459,0.774816745192752
76,119,96,-8.872143669114447,1.8057275747887427,0.27238930711708476,-1.1671000446952668,0.178824285443749,0.8257014461504172,-1.7246178516855404,0.259399065774781,0.8094407687324598,-1.138474878597943,1.425634959021846,0.1594882232213618,0.8571323443049055,-1.4098188016501374,0.7986236997699409,2.078384084852844,-0.10128683416937224,0.23794281567490155,-0.6250610398512055,-0.05819367226481293,0.4338024056856681,1.8396808799235058,0.8245583524548522,1.9470647611728673,2.47649677183579,-0.08953416596074232,-1.869128133199766,-1.7820450082452226,1.4990305746201835,-0.04341156470964616,-0.43066025019048004,0.01980265084168613,0.49325747038610585,-0.2201855089110981,-0.928150146391706,-0.07730987894114118,0.5484088563563603,0.2052283955150946,-0.09127507484618304,1.028695624673446,-0.8119969292335574
76,120,95,-8.797591420667146,1.7909397671792529,-0.5184020397889638,-0.6002393890291164,0.439315376985525,1.0985966183528753,-0.4945699189535709,-0.3618623315263329,0.8846312821361708,-0.5740547707085236,1.1667821579624948,-1.0333072853706577,2.0170571060991205,-0.8339229470329889,2.034401352897534,1.8828391865209506,-0.8942316024176364,-1.9142542117650065,1.6846201864792434,1.3118302285920689,-0.5516082367701909,0.4978543979246911,0.9463543663278249,-0.5246258908500268,-1.3670743416538678,0.140799175690889,0.8280288411848382,0.12242916265852491,-2.0067983410798056,-0.7163116867773801,1.3206930157309333,-1.5086435078302072,-0.1477328901314911,-0.14243385868637978,-0.9834634374455783,-0.7560500122457341,0.5511512930839445,1.0922283915771196,-0.13154761242636553,-0.0014516749197587104,0.18442371555869894
76,121,94,-8.485772539817097,1.816569428941632,-0.602427166150356,-0.5929470086525354,0.2963275654726814,0.7345947587195916,0.46613445521086555,-0.0015777531887514952,0.8841299098811457,0.43241757404617615,0.37504677475345477,-0.7897627405780292,1.1732337015188317,-1.285919678859726,1.871100827980935,1.0343122838890386,0.6377600539743622,-1.6897621309267412,-2.433281077229328,0.6915333757091648,-0.16454364983951153,0.6181152416642858,0.7004665898868547,0.12385078330236235,0.16552742702405945,1.532306289358443,-0.650601349801877,0.07148608929983796,-0.3427292253532512,2.9939906721490264,-0.6028763187975384,0.06799328063558562,-0.3678713194478989,-0.053427904500980034,-0.8203624095100043,-0.8772574996175727,-0.6721821706943807,-0.3444333764248159,0.050144791351233106,-0.7722695485523048,0.7189113741955024
76,122,93,-8.014077094588973,1.780244963660835,-0.8094402178989561,-1.064163699033159,-0.0850333070712277,0.024950187670452723,-0.05232505961892639,-0.6513148405417104,-0.5714703405041336,-1.919318485255973,0.1272714894788286,0.3142942849360344,1.273504379999903,-1.5893171932847647,0.36259652760909417,-0.16349120210788684,1.6602976959126359,-1.654307925399294,0.30269337892448733,0.14530980877901223,3.0585738429617497,1.2621272828984582,0.535954572752441,-0.8398832039358729,0.5718582444290112,-0.835763691749947,-0.5197631764433991,0.4970390667903162,-0.9794872861709918,1.1716913300482847,0.303268422384243,-0.7690063010859781,-0.20408766422222857,0.21161437408046133,-0.9375572091071956,-0.5069785836923222,0.13413728877485745,-0.9703465489519136,0.8978959540949019,0.119239883611244,-0.6288947133937837
76,123,92,-7.5908648111166945,1.6225744561818092,-0.18515203927715676,-1.5911906538057052,1.2624543683584524,0.4347823388643397,1.2278661689707857,-0.2315384287815506,-0.41880579905330245,0.28848247095429974,0.3013470132464404,-0.484013562877378,0.28218841707130077,-0.067194303944462,1.033951107972377,-0.06524016692097075,0.12923758978581773,-2.3801653148893127,0.29943691797266425,-0.49851865611388546,0.5030242243183496,-2.019264437578638,-0.5440120113992498,0.4192748576532275,0.2229858154845124,1.8617742766397072,0.9196197921488094,-0.18138070691123445,-0.1533456006232952,-0.4000870245128854,-0.5600763822764809,0.2321198681310042,0.15624192376519544,0.6810182878010834,-0.5985975912486229,-0.0914235225242275,0.7788585494940831,0.7722130024443962,0.16440388559253366,0.010496414155312876,-0.5053684614215783
76,124,91,-7.8925610525686665,1.5779661129471931,-0.08556985272684436,-1.3264820657633425,0.9591433516124273,-0.44565645631351375,-1.320113360259632,-1.021075348002485,-1.6446924714230235,-1.0226503317897724,-0.09248013768768766,1.2837976896694647,0.6990096303190897,0.3227815062695259,0.07351558254027327,-0.8110730475638648,0.15533087286375769,-1.6493704059295076,-1.8318167483986247,-0.8650824685928771,-0.5382777430906651,-1.2233301550818503,0.08689714437978077,1.270362697247666,-2.0378391355781202,-2.7894403006692072,-0.8663553680254751,-0.19974695418488184,-1.26387139621951,-0.061824404459126424,0.031337876790691034,-0.1478969456048455,0.0884993155786061,1.4031618393203207,-0.5824563301155494,0.08464833337125273,0.7091702631572216,0.2401039163858547,-0.0065955431541295535,-0.4689370617312492,-0.4440261852633772
76,125,90,-6.858568610078577,1.655736129869718,0.6657040271090288,-2.075760609761196,1.6779141049689668,-0.15904137989680944,1.313165123962091,-1.233405201205312,-1.03646657685557,1.0620096062126145,1.3654269622324933,-2.091155560716385,1.0037730212320874,0.3197421716746184,0.6073672143411486,-2.008637550049808,-1.003465196209014,-1.3090982970126785,0.3066214318134596,-0.6568547742213021,-0.21653770800553476,2.0076172844002325,-1.1296167921194085,0.11895822513517544,-0.23148430777808585,-0.8500047737608667,-0.09550704050604472,0.6883357546072009,0.27729472702529384,1.834169595904611,0.5049049755219231,-0.045587911786370616,-0.6641168653332643,1.6088386715618215,-0.8543862421585514,0.12817926811108246,0.3181349012951346,-0.3938052534345034,0.3669154826931974,-0.6009988134614799,-0.11071935311452151
76,126,89,-6.616275014593738,1.7331285378699008,0.942063808455582,-1.588444264812173,0.6887243343145594,2.1875447644668298,-0.25021491512044225,-1.700454255912035,0.5218659610055201,-1.068889409439859,-1.097249178952711,-1.0239192387313565,-1.1396392790690695,1.955804300934042,-2.9842495676574603,0.7432415608492159,2.5594662826359844,-1.1109373873607857,-1.1507537016997387,-1.4155231274724531,0.2792518854231172,-1.5844888456000605,0.577344590905975,-1.4972085186387922,0.08789042183381462,1.935285540596844,0.5206027759612489,-0.2955770501579514,0.003075636576858485,-0.8191219435360866,-0.02123499889063186,-0.17599993888930224,-0.27069999890229407,0.9087303068476233,0.035835675421206505,1.0579484751858261,0.4109352401983018,-0.210070367996214,0.3767387494547799,-0.7114044254371323,-0.09367667181913152
76,127,88,-7.369817923039105,1.291208668250078,1.1589913875145652,0.04323886808655699,0.6451774298047519,0.6644601352918617,-2.0654240872774157,-1.3406827771671894,0.6769018537851145,-1.0591819185164117,-1.7653532019015998,1.5224847799471397,0.6990795835071519,0.10800857880091508,1.506002620064115,-3.2558461887108523,-2.06834313196774,0.2900067020554184,-1.0527188530762754,-1.3197980491049859,-0.10188292965364354,-0.33072933291584466,0.661083469550555,1.3810462134509294,0.6667190992764992,-0.16987198132546638,0.17793950320471888,-1.6912822571890633,1.2267146383335135,-1.3540354282756315,0.49733737283759505,-1.8678828104805287,0.010660039888297787,0.7611721147293172,-0.42617942129358743,0.8407951066425761,-0.06470499671368926,-0.05996756834406074,0.8815850976918795,0.038685748117349636,-0.9254911612500506
