unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
1,20,123,-9.615209562607207,-2.878548916791906,1.6777776851488206,0.07131517131358937,0.13152919829880083,-0.4078387146325676,-1.634296627746914,-0.7863376896399425,-1.4945716963319182,-1.7038355329650132,1.1684444315066707,-0.49795311839633966,0.8784138646155648,1.557487705239439,-0.29382822750305243,0.7297285031444426,1.4997256625495452,0.724259352272337,-1.022098358398435,-0.17044507699045308,-0.17140331771028727,0.07378676424794875,0.7138058222186681,0.0728637844174028,-0.21537739026257555,0.15129213958282664,1.455233162609173,-0.2737048774212359,-0.14372423917967073,1.739223832349066,0.15890371083724458,-0.010223136860543856,-0.1153971869928324,0.07647320978447998,0.2819299669815526,-0.2872449708667739,0.6582230398427422,0.23206659859868756,0.23891382053347288,-2.037319974938221,0.6174524019605504,0.5018854640957275,0.36407825125473403,0.9367860971610614,0.16103927225017403,-0.5776634619095558,-0.20396141807659818,0.254941615300361,0.3696185949783614,-1.16053235733039,-0.614324806045175,-0.10281590065949486,0.2842066909422606,0.21202130989105944,-0.13623182324251004,-0.4784835027596655,-0.031717684134153865,0.43328660652301704,-0.26540521332870437,-0.652312906499734,-0.29624339424905505,-0.11849462698933272,0.23108222474831983,-0.12354754743890384,-0.05635686922143005,-0.2107929771073952,-0.15635672404401252,0.8140080719130267,0.054149854724323834,0.29460981248458595,0.5649641961921306,-0.33284540979768856,0.0445484168584634
1,21,122,-9.410684334578415,-3.0009018986981952,1.6521109917311607,0.04939360827441319,0.2882709361373857,-0.29582263879327986,-1.7109763830123121,-0.5518315581263177,-1.9630284517692895,-1.934439191068858,1.136222163972015,-1.1318944426326087,0.3228966740825797,1.4120905026199855,-0.5214919694189109,1.6946223134781917,-0.5468966014756215,1.3269779927846848,-0.6387975261716171,-0.24654727022729006,-0.5651004421377192,0.5536947475660717,0.03807754444192786,-0.7203619374408561,0.5138103440613788,0.07476076918261575,0.6430804757705509,-0.022325125586654008,-0.3940409094136473,-1.2725930837126351,-0.9332632592857071,0.6182011211016057,-0.2303357964808656,0.3436323043458732,2.095519115661667,-0.7447942753315994,-1.5557445376810397,-0.31180973607994755,0.09711698159858206,-1.5149020376023519,1.0162345011175618,0.42575246673869954,0.6416368463046418,0.4925822108471091,-0.07465979727815823,-0.9353535208462225,0.036941533193671654,-0.37252816966022817,-0.49553616898295016,-0.6223727905659262,-0.9723556881492804,0.45443981580268417,-0.15486658452477095,-0.5640649909677122,0.4439779886802345,-0.1934241904783496,-0.6551710655920792,0.7158603005487938,-0.685755749618361,-0.19159299462642243,-0.1479871926985801,0.05708233777352983,0.01001728581271939,-0.32667935518347596,-0.1985722834681828,0.4835401707109124,0.22024237209293024,-0.8113851301650294,-0.12574737980983194,-0.06821243336961326,-0.445616327394143,-0.34177982769476917,-0.6797869737957761
1,22,121,-9.204755517440022,-2.8658304945446433,1.6782289083890323,0.1266156641806949,-0.014652121018439483,-0.7989913633619767,-2.8737373305963105,0.20178037879659774,-1.8321356806683764,-0.6524878615337024,0.5898915722624258,-0.5185540175841793,0.8090117876862899,0.9497494454673401,-2.078585891034986,0.9725408158433161,0.51195770250119,0.9684769362335331,0.25120847408644564,0.39489000843152977,-1.368961269840518,-0.13140369397134752,0.49792432065407816,-0.5984306786260435,-0.30557831611999253,0.5613952714835112,-3.376986313027424,-0.6251011598536157,-0.08681034516990292,-0.9448807215831971,0.9257931450370008,-0.5590651931769022,-0.12846705390901986,0.386523815726091,0.10040907935348319,-0.3077526747330401,1.1511721771366747,0.13906283656050758,-0.40549377456512153,-1.1206487822515898,1.2864450126897267,-0.029406395732827842,0.6328984611515219,1.0051916890563188,-0.5994047667275343,-0.3326561298541881,-0.14249278120145561,0.37352039560046846,-0.595591013648988,-0.5367627216731718,-0.5880930089266772,-0.15363884649310788,0.6475160350175554,-0.4776153702575198,-0.2803526569231346,0.10592202702379358,0.05324577060716292,0.0920206116739395,0.04974682157392684,-0.2696451377021191,-0.36988303285509927,-0.03814396463052087,-0.3212208839012115,-0.05520857288928186,-0.4026133223539433,1.127807662455565,-0.05793655083211277,0.36620861534454374,0.6507628508253597,-0.04247872314072822,0.206869247936012,0.2527898699170451,-0.4613066446582584
1,23,120,-9.47896989280139,-2.6112504094780067,1.7971014436984183,-0.22760324319877656,0.4506956108664911,0.28206651593631177,-2.8758746722960793,0.7491894579710681,-0.9235548505736633,-0.08438542483268735,1.2500116844631128,-0.33879467397715446,0.592926891720455,1.1276176751575733,-1.4566824417260325,1.1314592457980854,-0.2697481468914445,0.7370358032861721,1.546243789428394,1.2543362325691176,2.3240926827968056,-0.4358299097955674,-0.2008614924638014,-1.6494014253654212,-1.522057159559414,0.12107706411634325,3.4581279049528306,0.45943901651705443,0.9926977278471023,0.25346716858469914,-0.2395137347217292,0.5117526644421886,-0.4479233105181569,0.3099041371318947,0.45683999229953487,0.11829148081537504,-0.21343562410264616,0.02898849452252675,-0.08317864803133433,-0.260503258070391,1.0132816926632289,0.6843588887665314,0.15182087145508785,0.9434874341645442,0.07676427942918833,-0.3088576251098708,0.038309143100115475,-0.6304855846485619,-0.5444231109092857,-0.26607612921684853,-0.4475106636461762,0.7468372687286724,0.6098329575844498,0.36078853392923654,0.5058146008848958,0.07857637140517258,0.41493304737453945,0.34712594287308024,-0.17828944918781275,0.24630163832999044,0.05600362271573095,-0.01270899021440496,0.02939038620295438,-0.3782110502492985,-0.5901265503649527,0.08327776886665961,0.7908371317875114,-0.3334226540118337,0.3602897553897038,-0.6771363212717953,0.7655935540898956,0.09866600047456492,0.202644167608346
1,24,119,-8.817426582671487,-2.805690469096249,1.6397991161296013,0.034168415723888554,1.970305894252978,0.6686845058420708,-1.6613403169786802,1.6342014266563285,-0.7234632237085987,-0.040871419718548865,1.8890495918999155,1.3210813400695551,0.4940257464717305,-0.09644801872655857,-1.8390803654181422,0.736570889806537,2.447391630920045,1.2385204206700227,-0.06980549159187348,-0.5172451752824186,-1.6746621504247232,0.31259544698911135,-1.3143505661038009,-1.5143477386947062,2.2443054212999582,-1.6273621055476797,-1.0152974192705624,0.6682880587161097,-0.9981225282243608,0.6627665611529457,0.15139450690087106,0.34702523744101615,0.11259073240068258,-0.3725575961176207,-0.14712274608271644,-0.30678938396782124,1.1160830538218567,0.2041538975094905,0.7154739620547477,0.7871043315457309,0.8149389195563262,0.4655241060073664,0.06289862024134771,0.6294062233445041,0.390088630291727,-0.661726813904458,-1.156686065969456,-0.6052826175234239,-0.3098094250092261,0.13235518429973384,0.26325326555750084,0.6750397160544698,0.5516297923924354,-0.21736745532628118,0.4762828107799002,-0.006621155648691064,-0.04818736531966583,0.21976731339378117,-0.1343635018479391,-0.6221994010134291,-0.28433192668796725,0.09317298152000104,-0.19601461199285025,0.12544702108164268,-0.1815220979878036,0.11813002298459371,-0.07952452273206075,0.2164884396877446,-0.03170988080056856,-0.4660913660061192,0.6318945868086743,-0.3311225425112001,0.2272799028940238
1,25,118,-8.523013507513607,-3.21185252725058,1.622766099593549,0.09611175774854114,1.964949957699342,0.22246353217361267,-1.6716176787444113,0.8856145003809904,-0.8365023199443035,-0.5051962741922609,2.291548245323886,1.641733832410235,-0.19477353797770985,0.8786641884053672,-1.9979783995764226,0.31658834163137567,-1.8413839110355095,-0.3587052380478075,-1.453396700675314,0.12042138984947628,-0.0796505748639297,-0.700910512566711,-0.15514606040628,-1.574621671506837,-0.46870538641481463,0.8002610243176224,0.34060504557330035,0.26680391783052687,1.4446860542057278,1.181734893339579,0.3635640601246035,-0.1668724989865319,-0.28127353789019677,-0.09827342796849697,1.125437817591065,-0.4356652057931373,-0.18924124863845507,-0.17029668933377995,0.27170839113365036,1.1307025157547033,0.40642277288237794,0.3165028870080629,0.2533795062412294,-0.07718391223890536,0.6940767917101487,-0.7798242624271661,-0.34831700753984407,0.11367093577906066,-0.22585113815077,-0.0918049984829266,0.39887315062228296,0.80278842044479,0.6179433223813543,-0.14159673553423013,-0.03363945986214832,0.28608799915270455,-0.3240239493492347,-0.3533746777304865,0.04412611251230165,-0.16430957658675185,0.19077029298946932,0.08017140933984303,-0.7393924098710413,0.049041700803298664,0.49742985478413015,-0.06237907893019416,-0.42164679784522874,0.12433405995279943,-0.04303276883857091,-0.8745850314183419,-0.1019048487115246,-0.8190599086747933,0.5166901834919135
1,26,117,-8.46353247174553,-3.1361375939557266,1.6333255108908156,-0.059537454449171974,1.6130055510164252,0.040587135619809755,-1.39388024915151,0.6583030945913491,0.8488691146201287,-0.5553858680309613,2.4787457085315183,2.4671362584237833,0.6919967971621053,0.2660454591545641,-1.6510095903769242,0.5001466071721513,0.050266463318208776,-0.20922139104714604,0.21694904081558508,-2.514772137061585,-0.3264948876601009,-0.2853973776742934,-0.7072956921585402,-2.1122535796633843,-1.4715209528739586,2.304387219226223,0.023193187735204433,0.5189728941660374,0.38428657963359547,-0.7944412085756718,-0.7540894950545336,0.5687968511633207,-0.2192708514332893,-0.08823760999907576,2.352489244815575,-1.1598541341535238,-0.7904979692632635,-0.29311052240981716,-0.15023566894155754,0.2986160353492188,0.06334384465955585,-0.024603145884778747,-0.2732131377495085,-0.49970824928578744,-0.5432014727622049,-0.4406692181690276,0.9046248334927083,1.1126409832638071,-0.2883175429370422,0.31798322270464396,0.28408998478142194,0.9183219291085302,0.46693209935362767,0.6377646152683609,-0.5855126163995132,0.10057729401795769,0.07806315969849,-0.42764161913339255,-0.4981440127517432,0.5217330049493849,-0.1204532791246004,-0.2599846413418452,-0.2671261614069834,0.4208156539353807,0.6043671010091112,-0.06679307047431418,0.10713427187243459,0.49375278605294537,-0.16753508431013522,1.017378461811131,0.7195998374831689,-0.06361755653518814,0.44595393600779776
1,27,116,-8.424071044830585,-3.2384762701644605,1.6123366444456886,0.15541996310621056,1.095394704999737,0.3644801335944054,-1.0369364936442793,0.3852552995821094,0.5074645229003554,-1.1269026362624819,2.904779656274131,1.9209541289070013,0.3298384278440824,0.43724234956436436,-1.318208063307659,0.9207162545103208,0.6438778393516869,-0.1778332670452633,0.5579056932237385,1.656616068180776,-0.48102510659105935,1.1274727702832061,1.582107528066981,-2.096277642893811,-0.4133560235342637,-0.6140522637425737,-0.584948572504861,-1.3395118476273749,0.523712928722288,0.4165816612659936,0.9508279587790404,-0.8196057779668099,-0.5071729316615592,-0.0072594186962030875,-0.6401109729070287,0.1367349916008401,0.6606548513157627,0.03322525168561155,0.05292537056459311,0.11617207632704753,-0.38267974294815155,-0.29768849441286693,-0.12324200356262857,-0.12975023703917146,-0.9619827592101172,0.34072554441708963,0.6147509066951672,-1.0462564146446254,-0.06759789691786051,0.7523306489065429,0.3932236664865564,0.730750799528104,-0.06294928392767393,0.5140513849740598,-0.4570435767818464,0.6624513837828715,-0.25232568523394944,0.15308483139213155,-0.8195668381106183,0.6112839471949192,-0.006730625269993703,-0.9518317444329516,0.697519880813572,0.6636152802570515,-0.2309080337850219,0.4610043476264267,0.8334151276371816,-0.3108675994341114,-0.24117553887711124,0.006125475692067305,-0.4806197354376345,-0.5594725016082582,-0.3574687334754621
1,28,115,-8.006209487460804,-2.7658534688673115,1.5168387999520323,-0.04952746647140022,1.1627656460827154,0.35956539764510387,-0.7853129038447594,1.9441436356388406,-0.9805623414768707,-2.115414242223892,2.644711759814509,1.8519876360799203,0.7056674543556205,-0.9097977068927189,-0.15822153975943237,-0.0001781595114780493,0.9894890303346512,1.5143556281563406,1.2868452332737643,0.4327108671080863,0.053174164721026304,-0.5823499559846328,-0.21137864149654886,-1.0204113755849809,-0.502902641131703,-1.0284431841832156,-0.5720122155064894,1.0815794480217544,-0.7716042152715621,-2.667596079952689,-0.9304179778359563,1.6259880176545318,-0.1830963283088676,1.8069307809138775,0.2959731765676317,0.14554696615322124,0.06341428643647362,0.3448616887797915,0.9688683984561592,0.4306040330054944,-1.2239788066229935,-0.7181258043996163,-0.08187718006155148,0.22969371049308043,0.148585967681084,0.6253824093371813,-1.3869839755682678,-0.23033162246504982,0.1785681991207176,0.22102325427836578,1.2772780809282132,-0.17928262271148973,-0.24390039401634112,0.2971401726022304,0.2750885120759166,-0.6660402506347806,0.34654612693825354,-0.08535566720434803,0.10323102957570238,-0.29354416118148,-0.9166089615173484,-0.599201770962431,0.6719680801873824,-0.4929354877452447,-0.9599819825267579,0.9911179622431878,-0.019641468540186575,0.4627938042850261,0.529938246366675,0.40647341592923436,-0.028214159412216486,-0.0722460401914827,-0.25156940824479046
1,29,114,-8.038716343907591,-2.982464535650915,1.5427899958284559,-0.09377611557095407,-0.3111378266227273,0.9512003371977408,-1.6916711670532036,1.6677345782061308,-0.991015521338921,-1.9401353907288232,1.5668540147429328,1.5436005973815494,0.7547207607507475,-1.3295034644678636,0.11526292395329606,-0.20727578144552714,-2.032644408822615,0.5968029598614507,-0.38819326128923465,0.3490526242798385,0.9994762208690228,-0.5376745332664411,-0.12959420662945267,-0.7922672588911306,0.6582510545593956,0.4951970125423598,1.1816974758959264,-0.39220037019495924,-0.3019031315152524,3.3158369874454747,0.7877992762280075,-0.21200934382026843,-0.023144355695678392,0.45970630172230953,-0.17833624506760992,0.14051373645931445,0.7597851135276971,0.0770623029609164,0.7232825411500515,0.20218826218627958,-1.6152257843660793,-0.11441826977884431,0.0695128638784419,-0.12831257146117728,1.681242022391596,-0.4917403728893517,-0.09804590708167721,0.004469805913545663,0.007448340968358648,-0.004862390072030401,1.281836177937254,0.02464324162057171,-0.03975782897817473,-0.6009804644187106,0.5513030377977596,0.854544925914728,0.4906917684072137,-0.19805523312552645,-0.16220300141017746,0.16006533683875393,-0.021083573474974242,-0.3831100767524691,0.4554115855624842,-0.6959728172294459,-1.0220081476963756,0.47105586391522497,0.07997687153559871,0.03035135592956491,-0.41703808473181075,-0.30035758200904555,-0.06651186611928707,0.5678438308062815,0.4106163920115058
1,30,113,-8.213398731005142,-2.9383356474979943,1.5866952212277794,-0.20663238649419668,-0.30041843466939405,1.3923694965292321,-0.6450185103026658,0.8305704218013545,-1.2258066166516461,-1.127336846724418,1.3415315895702393,1.6166865424463694,1.3811779541613358,-2.040168710452957,0.9090080715671998,0.22945553998822582,-0.5424596338708203,1.6499000181601509,-0.7024685994101696,-1.5965602324513413,1.0657073613696744,0.5722767686645236,-0.16031323422972385,-0.13958833040042123,1.5919399542629198,0.4913815723116372,-0.09285733984680167,-0.2078730260422926,-0.10779978491536103,-1.4532968810607878,0.14490972976861322,0.09130428433544824,-0.23192574742837718,0.3220814191120354,-1.3782629845875267,0.43549923229611875,0.009296351899669007,0.3405737647995549,0.601226084336685,-0.5152728217500654,-0.7544000346490843,0.21885828297599652,0.2688840865490855,-0.04192091267140562,-0.6507590440525555,-0.9644169742109093,0.6186189168297496,1.0930493186264298,-0.009265437532866731,-0.26195159056423045,0.9067795724228283,-0.2856915815071802,0.5017863969027261,0.399841780114929,-0.5141830957440626,0.012361611694888265,-0.4941409400954006,-0.4365224850000184,-0.7427269959208128,-0.5049330170776323,-0.12077332397623618,0.009793776142387653,-0.17936657724731966,-0.7171271838783286,-1.2542937006675134,-0.7435457774232231,-0.38805516326948697,0.47318420690294344,-0.8122104185205682,-0.05267474957807487,0.03079456159657107,0.15687794228162633,0.3506529204640637
1,31,112,-8.174401156949758,-2.6978759433745627,1.6325578215607024,-0.029146215358096816,-0.85458532868802,0.8136455216000104,0.014522749106562075,0.9633293016271575,-1.5701802011235544,-1.349306768402745,1.8984276624020235,1.0115101105973991,1.5844100060971837,-2.1149803613552995,0.2524403297762382,-0.3178055161322958,-0.7821639893608523,1.292525993339412,-0.8230762430251597,1.2693463176715676,-1.2523596131756125,-0.4185119438587679,-1.412218092300518,-0.2806287857165759,-2.4164768587760417,-0.04890954645960443,0.3482824111783187,0.17365452711579357,0.5823866390581619,-1.2369879971047248,0.5152555829187987,-0.05119396005474808,-0.3888776433008228,0.45354519632050677,-0.6626866628900173,0.6672217432602605,-1.8308127476442646,-0.3772643583716586,-0.021701544273903944,-0.13738831579196484,-0.4722074788788584,0.10446770534197318,0.2242457841374211,0.0969352156195773,-1.2435202141581785,-0.06338806193386572,0.9974080059496434,-0.4306581371830845,-0.7572411950176843,0.056758095804542136,-0.13587081221371441,0.7030624456949014,-0.8744677678033641,-0.0942131021162496,-0.6243316824618371,-0.02592842893796236,-0.7276463444610296,-0.2906487250436815,-0.6929976467087977,-0.3419161633959903,-0.6596316315523769,-0.03442185966073394,-0.4080155006331807,-1.177409449407601,-1.3825395208006321,-0.9702828414900737,-0.7699608301179048,-0.7526837904299923,-0.9477848273915569,0.2627199246780683,-0.9350930857368395,0.41563557656513117,0.32114021386415526
2,10,125,-3.0129874275841346,-3.600259353972909,0.9904718779912823,0.024320252715799448,1.4511033087135188,-1.8802004838639015,2.5088676738041666,0.6231548326044695,1.0872292266453345,-1.3303747227969636,-2.6551282532034963,-1.5952336984900723,-0.29961384132763136,0.5488136566208287,-3.090570832316864,-0.49688821360833296,-0.5307985485991776,2.5892828030077633,0.30598377039721286,0.17584492738322555,1.0461932183732237,0.5213495268897668,-0.04678309576836864,0.286638912250213,2.044231080995422,0.3284618335499213,0.5546194730491354,-0.4012191742129298,0.06832959056159359,0.11243262142850668,0.7602072531645183,-1.1585319176352007,-0.05358688978283105,1.6536165726138623,0.2672742645067769,0.33170128375558033,-1.7087437698609191,-0.24728609393269108,-0.37092835442410443,-1.0850896062946185,-0.7441469177409519,-0.8994576971014084,0.006022842492308093,-0.8907892398495493,-0.33007045890256986,-1.2436451145665972,0.7429244359212417,-1.3805363608220462,0.44836035797531776,0.06840968485064623,-0.35751966373451516,0.5790862695588275,0.05994549160025922,0.4570264126108138,0.5492748067340807,-0.3046044968284071,0.6710410137914684,-0.8245879254187973,0.07025378046772102,-0.4783515631017751,-0.39017874917101925,0.08095490318076633,-0.05741963239412659,-0.09608666217898341,-0.20784093488774036,-0.5296160400363902,0.3397814982037702,-0.6459378617520434,-0.4025602380636139,-0.1269524490429708,0.017371614128394088,-0.8729385754952975,-0.7626768875407376
2,11,125,-3.009421065180313,-3.6196929392409896,0.8912635745522123,0.10342466913653137,0.9170543576036775,-3.079188536070201,2.2826608350175452,0.565176195428191,0.5993078668370241,-1.545042413063344,-2.299892216582233,-0.9107617724041874,0.2282973246173806,1.7787512237267817,-2.6213257561541417,-0.8455896810643165,-0.3019720877138463,2.5022507101673384,1.0458247831290879,-0.3694151868046739,-0.06892139271226018,-0.09227715563136529,-1.7622522766344455,1.6350289938760452,-0.11197175297625969,-0.03129592736884423,0.45592228134340784,0.723230567390301,-1.3934117242568202,0.02667372405480398,0.9695865270663226,-0.7680095211016482,0.4626010663934919,-0.19509363559148774,-0.3631793809930128,0.14321929114916468,1.0627969577448826,0.26445340840283543,0.6855790282074432,-0.9785283404879163,-0.3772276483349839,-0.867336557695573,-0.2150208489895687,-1.4588232345198893,-1.2696249017939263,-0.22076010154049136,-1.5886997121341624,0.5893733781452968,0.8276771874724104,0.04305004284835868,-0.5465235969348011,0.11875564910325942,-0.11368195150553238,-0.8872101205873433,0.3009585782796987,0.06633988905869985,-0.236600752932361,-0.2976834891526816,-0.3309007425451787,-0.7009377591762167,-0.2777530712456042,0.00011445771035852145,-0.010018994684868695,-0.23544022650305738,0.11481331319264965,-0.625590364713555,-0.5542412535010937,-0.14380836814990905,1.3253713194519885,-0.37322111100651745,-0.026650498132000374,1.346775368537598,1.0755594701796933
2,12,125,-2.328831804175229,-3.4526264651304395,0.7722650793542915,0.12971768626376107,0.4781209862226615,-2.4385892267483666,1.7377933232051017,1.9080687170539585,0.10856722594480007,-3.0020545015864193,-1.501992856036875,0.6988602056515933,-0.11041820109130847,0.5792718552928948,-0.7606305053968125,-0.9367922512599178,0.581395235952702,2.4157490131282855,0.0711654903160654,-0.6265324303534004,-0.05163828061848394,-0.34109381938236605,0.19520020818272538,1.282143008419076,-0.1260849364883028,0.617352173661078,-0.49810894079922347,-0.09124719007286976,1.5611716750030817,1.7857296104237623,-0.8877359392913672,1.357728807675566,-0.6081056573767969,0.41341258979221135,0.6929482920154942,-0.21012068987714153,0.22498728978011226,-0.04731124913793551,1.72125724416409,-1.2497290123911902,-0.3630958603873381,-0.32602050691912726,-1.2822296658836165,-2.098140125175268,1.1900253452499303,-0.4968467835298286,0.33953772056187526,-0.3221493157680524,0.7573376043472022,-0.37584293061911905,-0.7982008123921788,-0.49688532310187095,0.21743664640015484,-0.01802439347366274,-0.3022114280545848,-0.48230711666705,0.45789578602518904,-0.13638782738360342,0.8740653840445763,-0.4630831537066125,1.9572904318424698,0.9922464556387453,0.15727981900600718,0.46119110967932764,-0.8641037633084825,-1.6801193909383685,0.9370703295179577,-0.3595601381861912,-0.744656698592467,-0.04223153771604414,0.5256466632330564,0.14564583539404133,0.2920448176613534
2,13,125,-2.699324593723542,-3.8523535405141547,0.7849567979135671,0.2894211702289586,-0.4929927326667675,-1.9994125492928316,0.752169520640998,1.3249439186706,-0.380381837272729,-3.630213310252061,-1.3874185367775211,0.6626862357885156,-1.0523983322428239,1.0015410726807783,-0.702715673993168,-0.518270964353422,-2.680847296969642,0.5811809498227646,-1.8410157866704433,2.002050816519907,-1.05689326315147,0.2197829093438707,1.6867982824313537,0.3264495411563498,0.23420883315859803,-1.1848484992433368,0.2953956982967896,-0.23777883891349072,-0.5239416027700484,-1.0766800366738505,0.9932799048201604,-1.3988028277130846,0.23797421696373844,1.1984388692942434,1.0992520425283567,-0.3766807912044676,0.5124356717361916,0.19250742697776846,1.2794268039712229,-0.9129938663123718,-0.3046196097525776,0.26925631689737994,-1.184524092120652,-1.7453953000936004,-0.9709225180840235,-0.2830523502314118,-0.03548294685478715,0.455481255213247,0.2444896552265091,-0.04010123313673876,-1.5332803182911559,0.4094067079994311,0.005947654600676746,-0.46711713541745237,0.30205802356501615,-0.3456978478109063,-0.07472608905113437,0.14612098194273604,-0.645329736519089,-0.12909739428213465,1.9912947108160266,1.2084423386950818,0.3464468416938719,0.26499911852335184,-0.8088307217133678,-0.5250251557372847,-0.7974511973599879,0.5018925023834894,0.5523949677702515,1.34088423655525,-0.527884376304845,-0.2790091905350762,0.1794925511634783
2,14,125,-2.6634369793102475,-3.9052645416920377,0.8475320390014335,0.08959291904508153,1.2007785153047033,-1.3672000640595119,-0.6092565589059687,2.1353506364811317,-0.14711584796437735,-1.5977443379551097,-1.2697573724062268,1.7768472501838977,-0.3032698649890935,-0.10021806631207941,-2.144605764756635,-0.8927066301635934,0.8083540000879126,0.953865309726808,0.4867091525964622,0.15718429676902815,-0.01226838963258175,0.4142380199494359,-0.20862601907854844,-0.02655744955746415,0.40431879921908614,-1.8863129552887679,-1.432392948348634,0.9549580827425866,1.1759978190036886,2.06101732956003,0.07702890514767015,0.965090487811988,-0.43808776587760423,-0.4463544387875813,-0.5430335369159586,0.5135873935299032,-0.5741116592376798,-0.34569827842054474,0.9724269681344553,-0.23931551409324958,-0.024035740816864312,0.5157130666598783,-0.3857980467898324,-1.5500704889308259,-0.7127263950153397,0.8105123470641916,1.1917534398284308,1.1157476169801783,-0.34632834856317374,-0.10933962666527666,-0.96782490614042,-0.35436256198346383,0.36919669479410105,-0.42362188124934513,0.5240087940807946,-0.1709461811323822,0.8264215039132574,-0.3338778110027387,-0.689844054819196,0.3844649016075091,1.3822358029761368,1.1725814764635265,-0.3229479653233241,0.41204243860798867,-0.5025501389997529,-0.19834978346914592,0.6514005008827297,-0.47707781253524806,1.1203653461881538,0.5918376759275774,-0.8482238456624471,0.3807790942842041,0.034767317483673205
2,15,125,-2.891620601880957,-4.2644955001795655,0.8264063676161408,0.2704032039656197,2.3516114320959933,-1.7203086098486446,-0.12155189219673927,3.394078386262928,0.24413478897003915,-1.1675546162036683,-1.2476621573164624,1.3260795811017487,-0.5301737472664214,-0.21863187183010094,-0.9522187469978901,0.17944183428467791,-1.0853553651753909,-0.20813668298420057,-1.4143605989950698,0.5872348657304047,-0.4986698242899452,0.3671227792113115,-0.6458772779286532,0.39701312149512225,0.2408230532260387,1.342697193114483,2.142024617113431,-1.879375107026404,-2.905164292309724,-0.3772794819603739,-0.1146356018140871,-0.496913226377273,0.37816502174939653,-0.13949696776933468,-0.19430714420898326,-0.15021313910431833,0.14703281243531122,0.2084418556170771,0.20957367683397013,0.6129610828964257,-0.11343368952617715,0.2932331950879305,0.2644701156009955,-1.6115845069659311,-0.6388432349259711,1.8770280517945885,0.6049399366099348,-1.0860855993618264,-0.5485485373483835,-0.14428421106259373,-0.771887527423616,0.3746510002725627,0.5508458654169254,-0.25476637759741866,0.33493051722702694,0.461564292162836,0.13161211326751068,-0.8942958367127524,-0.4386027260767147,-0.19705123370968414,1.0187895102457931,0.9717010354658947,0.0025173901101735287,0.011334267065721838,-0.8459238818349814,-0.2885586574336843,1.1612718264543294,0.47743514488086053,1.3903487848659575,-0.3008319502582378,-0.060826254171226814,-0.3092410608991398,0.5474677015819734
2,16,125,-2.7783278709841563,-4.311966870252733,0.7741723021502861,0.17216830019711238,1.8472632082436558,-1.971465368903495,-0.5360607613777727,3.854150699449033,-0.008298652895009235,-1.354299500647298,-0.749147410634151,2.1830559419157076,0.4575290120683809,1.0527236942746423,-0.44839916732529767,0.034554569279964906,0.8135451107122378,0.389431148173074,0.564320683853294,-0.7933033900903933,0.06213174670629412,1.1108556747443625,2.0338830346678107,0.2133435121255944,-1.3216905446133074,0.04064405922738212,0.02059360006837028,1.63113842455766,1.6615589039838448,-1.7554533861916544,0.04921806367209327,-0.058518312779860554,-0.29588998840583247,0.10093162339718395,1.081468123433825,-0.45522527803763047,0.2838476136928327,0.25532158668351135,-0.211599482878681,0.8020526424489475,-0.2779242000555789,0.1285839907290098,1.0914782403260093,-0.759341513632111,0.2123847833233111,1.723570352543424,-0.976037470647569,0.7148163941791534,-1.2551250154980589,0.0831447439975126,0.17124127807772588,0.6106161236705047,0.6762860856767883,0.2660876801728445,-0.09691914862644471,-0.34130178422814594,0.15034184132646808,-0.6388465215654496,-0.3741683022983327,-0.1310054617676206,0.8009790395539853,0.9063573742872808,0.056626644016003744,-0.26875891979082117,-1.2235108829543035,-0.664587370141076,1.1131449181440398,0.005711647926887446,0.9686372456378962,0.5886404117975297,0.1783773250019276,-1.166143755360791,0.19813703590796186
