s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.3502008032128439,0.06001967387647128,0.0006884681583472789,0.35875299760192075,0.10696504618576637,0.0014762216201065729,0.3399729912221469,0.06944020252804119,0.004064579917044472,0.9333333333333333,0.25819888974716115,0.007142857142857143,0.6819108964036521,0.05073236607414996,-0.00227743271221504,0.21111111111101005,0.052942619738269456,0.0003246753246620369,0.18522839450776302,0.01902871529556362,0.002487628363738839,0.28373015873016005,0.04035011042481322,0.0004676870748298895,0.6997867803837948,0.05531512624758739,-0.005071580871154069,0.2343137254901194,0.05286720633827432,0.001680672268909283,0.23392850999415107,0.01646570443286787,0.0010726449729442015,0.36249839681929075,0.07629616989183997,-0.004448139394272311,0.3444444444444476,0.06948411565273334,0.0017857142857141837,0.6372093023255803,0.08141907580137309,-0.008084163898117351,0.6106784497836695,0.061442456428422866,0.002369609815757404,83.0
0.3592369477911575,0.05940105820326949,0.00048407917383761807,0.35634038223966563,0.1088869120055281,-0.002822417390762588,0.3431690299347286,0.06902719752859973,0.0036172470338574968,0.8666666666666667,0.3518657752744984,-0.014285714285714285,0.6780461621041345,0.04930146711906265,-0.001351506786289087,0.21212121212107984,0.05217303373691155,-0.0016774891774925243,0.187669388853989,0.017322879551729915,0.0018525403520465132,0.2869047619047632,0.04556585525953413,0.003996598639455673,0.6990760483297805,0.05477039210427412,-0.0029622296679863973,0.2392156862744135,0.05198324127579434,0.0012079831932786489,0.23604775174596615,0.013957617835801382,0.00017250785131884985,0.35033987431063357,0.07755588166924693,-0.004846644313746954,0.3333333333333362,0.07042952122737718,0.001488095238095104,0.635658914728681,0.08040050152131338,-0.005426356589147361,0.6025315290435425,0.06094083258311694,0.0025579950289974914,82.0
0.367469879518067,0.06770650968301595,0.003689759036144734,0.3400479616306981,0.0996021651241863,0.00014793360117117046,0.35108035111411173,0.06309535796904112,0.0011406385646764077,0.8666666666666667,0.3518657752744984,-0.007142857142857137,0.6857756307031688,0.056494850609088605,0.0011099608925701735,0.21515151515141043,0.0516042011090155,-0.002164502164496947,0.18714589129199197,0.017602574512380512,0.0013860399225649946,0.28928571428571576,0.048346903359613856,0.006738945578231257,0.6938166311300649,0.05757944879512877,-0.004462381967712605,0.2411764705881372,0.05178475547547038,0.0009453781512677642,0.23562803178862596,0.014585396225823364,-0.0008947923270866147,0.348518661023472,0.07500337115956975,0.0004988182267905773,0.3388888888888914,0.05864429587908473,-0.00535714285714301,0.6201550387596889,0.07013561033696138,-0.002934662236988053,0.6086808432293102,0.05841323052892864,0.0013315185229021104,81.0
0.36566265060240727,0.06925652616497913,0.0007530120481931119,0.36144175568636283,0.09960885437789747,0.00014949079697295972,0.3580576187260855,0.05176933089190118,-0.0035207871129545147,0.8666666666666667,0.3518657752744984,-1.6587129022171876e-18,0.6808373590982304,0.058032327058274755,0.0002185415228900918,0.218181818181741,0.050835857448080876,-0.00281385281384051,0.19129498339764883,0.01674936992967449,0.0012094396225688594,0.2833333333333345,0.058051519738578326,0.0024022108843537015,0.6794598436389492,0.06010625305434512,-0.004980201035638032,0.2372549019606898,0.050902224063054266,0.0015231092437098992,0.23321292187016193,0.01556507170769597,-0.0012005514353536282,0.3462357316916775,0.0736016463393472,0.002779915352058383,0.3388888888888914,0.05864429587908473,-0.005654761904762064,0.6082687338501278,0.06832938166329304,-0.0024086378737544043,0.6067108533554266,0.057982210247332314,0.0019681816388527093,80.0
0.3584337349397591,0.06622593117924906,0.0021729776247848267,0.34251871230288816,0.0997212048768954,0.00011990407673889333,0.36829844699527287,0.06140945600626239,-0.0008572875470241338,0.8666666666666667,0.35186577527449836,0.007142857142857139,0.683199141170158,0.06100812346673515,0.0039682539682546385,0.21414141414134064,0.04988070073965272,-0.0022186147185850914,0.1910107990068501,0.01660315568040861,0.0016384405328135642,0.2924603174603185,0.052947360240943216,0.0008503401360544059,0.672778962331202,0.06200605481350384,-0.005848309473043044,0.24509803921558462,0.04992167204653607,0.00120798319328352,0.2329136133759936,0.015870201387257872,-0.0020017177063824726,0.34856996280620883,0.07628017401668705,0.007079646017699022,0.3388888888888914,0.05864429587908473,-0.005952380952381122,0.6062015503875955,0.06866359437711857,-0.0029623477297898047,0.6087360765902602,0.05802801090635193,0.0020337712549807216,79.0
0.3552208835341332,0.07039495739969381,-0.0022590361445784268,0.3462393721386562,0.10234759598719563,0.0036858824628611723,0.3553454872833666,0.05942939715006475,-0.0003954856757015918,0.8666666666666667,0.35186577527449836,0.014285714285714282,0.6844873859366639,0.0601397202750733,0.001926616057050724,0.21414141414134064,0.04988070073965272,-0.0007034632034414506,0.18977534476053723,0.01703958593542489,0.0013413289573208996,0.2932539682539693,0.05311915408615086,0.0014243197278910984,0.6685145700071095,0.058868181701947325,-0.003624733475480112,0.24901960784303204,0.04632658608915442,-0.000997899159662146,0.2327622389651495,0.01580728319435073,-0.0016725520841011435,0.36598691804540334,0.05493156717149386,0.003058868795690627,0.3333333333333357,0.054554472558999645,-0.0038690476190477285,0.6134366925064586,0.07399906349394911,-0.00033222591362133956,0.6193592930129797,0.06539024044161033,0.004172091371759708,78.0
0.3566265060240918,0.07028747614935003,-0.0025279690189326026,0.34734394302739985,0.10180484206945858,0.0011780186240620538,0.35773126266036454,0.05943568939331516,-0.00038764830712822643,0.9333333333333333,0.25819888974716115,-0.007142857142857143,0.676650563607087,0.06513341388458706,-6.901311249123398e-05,0.2090909090908705,0.04729325783519133,0.0005411255411510343,0.19016123724909495,0.016616088173940512,0.000417943359700474,0.2976190476190489,0.0556112047168116,0.0029761904761904973,0.6646766169154252,0.06108055775274527,-0.005353335363996895,0.2549019607842032,0.04605905784982958,-0.0011029411764752685,0.23095950734509926,0.013633744314484901,-0.0007851318874127597,0.37160446325509944,0.05704112565205801,0.0041100972901663615,0.3333333333333357,0.054554472558999645,0.000595238095238112,0.5943152454780346,0.09024394874820421,-0.0038205980066445136,0.6147012795728614,0.06535369560999495,0.004197735432200718,77.0
0.3570281124497948,0.07040784412384653,-0.0014737521514624466,0.3503815129714449,0.1001342886674305,-0.0015984614905477465,0.3576637407157326,0.05941822198156172,0.000381016687566366,0.9333333333333333,0.25819888974716115,-0.003571428571428572,0.6717122920021495,0.06482747074596872,0.00013227513227508683,0.2080808080807401,0.04703830580085753,0.0011363636363934605,0.1891770618325405,0.017461568744557312,-0.0003139382828425852,0.3015873015873026,0.05407298594577485,0.0019132653061225211,0.6729211087420055,0.06240245936854235,-0.004858361254950337,0.2558823529410802,0.04576747091510277,-0.001785714285719157,0.23089070079471555,0.013679671612055935,-0.0012409138492840447,0.36311401821213424,0.06239058546490335,0.002228879239267783,0.32777777777778,0.05864429587908473,-0.001488095238095281,0.590697674418603,0.09022174968469349,-0.0037929125138428344,0.6100708828132184,0.06652146267204997,0.0033662760878996265,76.0
0.3598393574297139,0.07117677799644136,-0.0005055938037865004,0.3550614054211214,0.09947786868118257,-0.002298421003456827,0.35391627278865606,0.05629266296231156,0.0027937204591492616,0.9333333333333333,0.25819888974716115,8.293564511085938e-19,0.6747181964573306,0.062125857878266695,-0.0027202668507017437,0.21212121212114046,0.05492890710160648,0.006114718614737416,0.19327230847467736,0.01932277486898784,0.00010400507685799061,0.3095238095238107,0.0632746774567546,0.005314625850340222,0.6700781805259425,0.06208246961865654,-0.004508071885471207,0.2529411764704795,0.0389874309567652,0.0030987394957881923,0.22803178862627693,0.012955640676616132,-0.0010722763664243419,0.3716301141464683,0.07240241673268079,0.006190567800802555,0.3333333333333357,0.054554472558999645,-0.0035714285714286715,0.5953488372093005,0.08628213924546704,-0.007530454042082037,0.6192396207309206,0.0726365735331889,0.005686570402808677,75.0
0.365461847389552,0.07081898116880435,-0.0007314974182444339,0.3345105733594982,0.1052702627795712,-0.0037411629138246263,0.35525545802385755,0.0553901886755291,0.0009121491270376627,0.9333333333333333,0.25819888974716115,0.003571428571428572,0.6633387010198627,0.06035185470884784,-0.00224292615596998,0.21616161616154084,0.05476946146160341,0.0060064935065059066,0.19322145442579786,0.01929988502274706,0.0005386148895528464,0.31190476190476296,0.06370517663650575,0.005888605442176979,0.6645344705046209,0.05435258368619811,-0.00044928419128876596,0.2607843137253743,0.04064280016757889,0.0035189075630082047,0.22747101524065083,0.013480760911343904,-0.0016911667133568794,0.37132230345004635,0.07262722089123803,0.0035425713186390487,0.3222222222222243,0.05332837278518355,-0.0032738095238096163,0.5943152454780344,0.08595650748930951,-0.006173864894795159,0.6222406333425378,0.06955532440931372,0.0020367301850314377,74.0
0.36867469879517406,0.07271639382922819,0.0013876936316698616,0.34950948332243664,0.09735838914937177,-0.00641331090971369,0.3597231600270087,0.05659852131115228,0.0016693595061251778,0.9333333333333333,0.25819888974716115,0.007142857142857143,0.6661298980139577,0.061081550366554264,-0.0014492753623186565,0.218181818181741,0.05516721150509644,0.006547619047624461,0.19472613598970934,0.019075943631843756,0.0003958282586122152,0.31428571428571556,0.0613742970695714,0.0028273809523810195,0.6652452025586361,0.05455137223537582,0.0003122144380138232,0.26176470588222095,0.04129634411855813,0.0048844537814943575,0.22683455464960217,0.013371375345649776,-0.0015757928726243514,0.36465307169424316,0.07680019338554872,0.0012051338426868339,0.32777777777778,0.05864429587908473,-0.0005952380952381119,0.5906976744186028,0.08452304324973632,-0.004485049833887151,0.6168922028905447,0.06919489979660333,0.002270485659052137,73.0
0.36947791164658195,0.07226823659811027,-0.000634681583476446,0.3441319671535538,0.09812772393558186,-0.0071124918247219785,0.36755570560432127,0.05975905997341256,0.002843156168611824,0.9333333333333333,0.25819888974716115,0.010714285714285711,0.6646269457863686,0.06163938064697026,-0.0025879917184266593,0.22525252525247197,0.04576612784773915,0.0031926406926296672,0.19434921774507122,0.01924661111976152,-3.7980282304061975e-05,0.31071428571428683,0.06497956370571147,-0.0003613945578231612,0.6734896943852163,0.059526453873249015,0.002033201340237868,0.26274509803906765,0.041915143113995086,0.006197478991578008,0.22510062957993568,0.011311233869676878,-0.000842634504519297,0.3614980120559205,0.07552163410755516,0.002748309789479542,0.32777777777778,0.05864429587908473,-0.0002976190476190562,0.5881136950904374,0.08338117901586663,-0.0026301218161683257,0.6279941084414972,0.06737322881265079,0.0017102615694163873,72.0
0.36767068273091846,0.06878394648102877,0.006163941480207008,0.34934961122011854,0.10366007217269668,-0.0017635242455386357,0.3689961737564706,0.06184295149761475,0.007241125687276765,0.9333333333333333,0.25819888974716115,0.014285714285714287,0.6702093397745614,0.05868297315569255,-0.0041810443984360785,0.23232323232320293,0.03869962000540856,0.0010822510822208642,0.19711029345777575,0.02042096338125541,0.0003838091819335636,0.3115079365079377,0.0650366612284717,-0.0001275510204081972,0.6651030561478317,0.06429232707079029,0.00027413950654937884,0.26274509803906765,0.041915143113995086,0.005514705882342242,0.22571300787834994,0.01188650370058335,-0.0002978340680892088,0.3672438117224592,0.07202182830880616,0.0005015665365801788,0.33888888888889096,0.07364292514071238,0.0041666666666666085,0.5767441860465098,0.08576320425388763,-0.003516057585825064,0.628564853171314,0.06690032373839376,-0.0010711326784236062,71.0
0.3789156626505985,0.07536314148149487,0.008272375215146406,0.3489717317055484,0.10327328787571852,0.003531720078482513,0.366644159351789,0.06426140003624127,0.003999469470434935,0.9333333333333333,0.25819888974716115,0.017857142857142856,0.6680622651637179,0.06045733643437587,-0.006642512077294884,0.22828282828280255,0.03551806694777045,0.0025432900432731135,0.19905770438840495,0.02016722761429232,0.0002515993384701178,0.3170634920634934,0.07087607563485597,0.0034438775510204234,0.6605543710021322,0.06665190050926353,-0.0014240024367955417,0.26764705882339207,0.04623758199901082,0.0074579831932656574,0.22536553479891286,0.011970256111217615,-0.00044159061085490437,0.3802744645376445,0.07862575044384695,0.002410267685373694,0.33888888888889096,0.07364292514071238,0.008333333333333416,0.5824289405684735,0.08281298132441221,-0.005703211517164942,0.6240449231335712,0.0730837105343806,-0.005858681500769361,70.0
0.3785140562248974,0.07568462339591857,0.00524956970740078,0.34647191337839206,0.10130964745322209,0.007549285247126821,0.3760184559981989,0.06067143111674244,0.0028033664512394324,0.9333333333333333,0.25819888974716115,0.021428571428571425,0.6612989801395618,0.06240745635338821,-0.0075281803542674285,0.22828282828280255,0.03551806694777045,0.0008658008658000781,0.19908761853480522,0.020208935179605494,0.0016589530903450974,0.32142857142857295,0.07160550648149307,0.004039115646258511,0.6597014925373126,0.065460257683261,0.003190679256777378,0.2705882352939625,0.042257712736339915,0.0044642857142775955,0.22492861320397708,0.011962988550009985,-0.0004316382348171492,0.37745286648711224,0.08060782773719462,-0.00038613752542168293,0.34444444444444666,0.07628961803617838,0.01011904761904778,0.5710594315245459,0.07363855358852907,-0.0025470653377628765,0.6115161557580763,0.07943885282666677,-0.007792835444036657,69.0
0.3726907630522078,0.08596193662295025,-0.0018825301204822768,0.3510500690356845,0.10048011622558828,0.006635211311470053,0.3723497636731932,0.06256310550732501,0.0012147921288703672,0.9333333333333333,0.25819888974716115,0.025000000000000012,0.6548577563070325,0.059427760091296515,-0.00611916264090223,0.22525252525253261,0.03615863329805044,0.00048701298701416765,0.19829190224056958,0.02007979998429539,0.0018224125331727996,0.32817460317460434,0.06911893259992896,0.0027423469387754967,0.6618336886993613,0.06430411137971688,0.001431617423088634,0.2764705882351336,0.036107572569084694,0.0024159663865556727,0.22412357656448922,0.010538174222155477,0.0005639679754655242,0.3723483391047855,0.08197633206332733,-0.0014758423569503271,0.3555555555555576,0.08606629658238779,0.013690476190476301,0.5757105943152436,0.0749557640894448,-0.0014950166112955307,0.5974868820767729,0.07444283561970452,-0.006422850830472802,68.0
0.3726907630522078,0.08596193662295024,0.0005808950086050998,0.35995930528305,0.09763988748090775,0.005056214768444835,0.3781679045689842,0.0650608458287087,0.002584523005691062,1.0,0.0,0.0,0.6480944712828782,0.06342954862150861,-0.007936507936508465,0.2282828282828632,0.0341049353859754,-0.0007034632034609395,0.1982560052648902,0.0200906034522878,0.0015201728182972064,0.3337301587301598,0.07614351585669521,0.0073341836734692805,0.6503198294243078,0.06599974999456046,0.0009518732866283123,0.2754901960782869,0.03664546489280746,0.001418067226893527,0.22522104104310708,0.012350460917047371,0.0015088907892602168,0.3797614467102747,0.07566154252258092,-0.004832902764799662,0.366666666666669,0.08213423005076421,0.012202380952381069,0.5627906976744169,0.07341282312202026,-0.001052048726467269,0.6026051735248075,0.0735058609605484,-0.007099952657119017,67.0
0.36184738955822887,0.08090080666712954,0.0025279690189321954,0.3692900225274362,0.09627921530483938,0.004349247874427498,0.38666441593517836,0.07063408861430248,0.004809732806019033,1.0,0.0,0.0,0.636822329575953,0.05101271317571893,-0.0047849091327355955,0.2272727272727328,0.03436040663705664,-0.0011363636363609787,0.20135211941727296,0.019789520843932387,0.0014232189330907828,0.33055555555555644,0.07609031823781888,0.0073979591836734375,0.6500355366027019,0.06610725112352762,-0.00029698446542794377,0.2745098039214099,0.03756139588762636,-0.0003151260504150082,0.22680359170192996,0.012160064840947615,0.0014351694852778295,0.37873541105553604,0.07495195913101511,-0.0022288792392677085,0.3777777777777805,0.07628961803617777,0.010119047619047725,0.5700258397932799,0.07811876067839686,0.0014119601328903867,0.5965479149406225,0.07492028911462024,-0.007966426007022498,66.0
0.37329317269075657,0.08335942329838923,0.003410068846815659,0.36527868614199926,0.09105490475086032,0.01044878383007864,0.39674769300022467,0.07121349512213714,0.005013504388926381,1.0,0.0,0.0,0.6457326892109506,0.060463871876915834,-0.0018288474810214607,0.22828282828280255,0.03458239588320293,-0.0007575757575718201,0.20064315414759668,0.01937338979793841,0.0019978910526789254,0.3460317460317469,0.06123669253550243,0.004102891156462464,0.6595593461265101,0.06389816024224514,-0.001050868108437492,0.280392156862581,0.03535825172058669,-0.000997899159650777,0.22841710530842504,0.01144084635260844,0.0011721687333206125,0.38314736437091407,0.07651143216403346,-0.0008904523717913606,0.3833333333333362,0.07585491581940057,0.009821428571428724,0.5674418604651149,0.07998300058899258,-0.0014396456256921273,0.5939427414158132,0.07529114603043496,-0.008501006036217236,65.0
0.3847389558232862,0.08921000944826407,0.005615318416523758,0.38436160162779204,0.08592714385684716,0.009259864835404334,0.3808912896691422,0.07539437633217104,0.004047096556380822,1.0,0.0,0.0,0.6339237788513146,0.051088179388522593,0.0003853232114099311,0.23232323232320293,0.034200960734345275,-0.0009199134198947181,0.20265039337102592,0.020499276425527343,0.002557018499762949,0.34960317460317564,0.0616321618767755,0.004443027210884243,0.6604122245913298,0.06326895524671543,-0.0033962838866889817,0.2843137254900284,0.03995280623411393,0.00120798319328352,0.22916709670760582,0.010915806211595212,0.0007808929124340328,0.3829421572399662,0.0763371284388224,0.002355301489583894,0.3833333333333362,0.07585491581940056,0.007142857142857268,0.5664082687338485,0.07988992630533649,-0.0010797342192691497,0.5801067844978353,0.08743597093710935,-0.012071941452637243,64.0
0.39859437751003574,0.08268972928466957,0.0035929432013772507,0.37700748492115727,0.08565082370179863,0.009421034600890717,0.39078325455773094,0.0697950728783738,0.0019925002411498934,1.0,0.0,0.0,0.6187869028448735,0.07314676126812496,-0.004140786749483079,0.23131313131313316,0.03410493538601388,-0.0007575757575555792,0.20818151904035506,0.02362803356299746,0.003181048960910918,0.3500000000000012,0.06137429706957115,0.002444727891156388,0.6609808102345416,0.06349711469165926,-0.002124581175753854,0.28921568627435285,0.03797042496276651,0.000420168067234629,0.22955241338975393,0.011337932148621329,0.0013903837931084897,0.38091573682185687,0.07588859206319531,0.003197658440059391,0.3777777777777805,0.08253586682266958,0.002380952380952422,0.5617571059431508,0.07241599185850012,0.005038759689922538,0.5727515419313254,0.07769630240351526,-0.006605318183611252,63.0
0.3937751004016017,0.08700348942562283,-0.00020438898450935672,0.37395538114962884,0.08902472283066772,0.004593727615310326,0.39765923925275665,0.07308739414330517,0.0037028552136589175,1.0,0.0,0.0,0.6215780998389694,0.07254296211859021,-0.004928686450426107,0.23333333333333334,0.032797743592756695,-0.001839826839792684,0.20992252236082531,0.02196120701257579,0.0020898770528584676,0.35476190476190583,0.06465157919634941,0.0046130952380952685,0.6608386638237381,0.06363232487130484,-0.0051477307340847345,0.29117647058807655,0.0389874309567897,0.0014180672268919027,0.22796642240341214,0.012169069750117372,0.0010824130457219383,0.38876490958061016,0.0867067234287017,0.008800087945913073,0.3777777777777805,0.08253586682266958,0.0044642857142858676,0.5658914728682151,0.0634523470687792,-0.002325581395348829,0.5721531805210337,0.07764980185538795,-0.006303507318420235,62.0
0.39216867469878974,0.08750653561166008,-0.0015705679862304373,0.3834750381513004,0.0904454175603142,0.005263321810084393,0.4104546477605219,0.08415125804852093,0.007101861676473612,1.0,0.0,0.0,0.6234031132581852,0.07340307470728431,-0.0032091097308493393,0.2353535353535335,0.032327741388119544,-0.002218614718591587,0.21247120763409127,0.01881999323471477,0.0008333226497098268,0.3579365079365092,0.06342914257538097,0.0033801020408164204,0.6508884150675205,0.06204061014928515,-0.0046451416387450345,0.29411764705864696,0.03728621712032901,0.0003151260504231295,0.2295180101145623,0.01280747973821991,0.001339331790100751,0.3974092599717859,0.08007739186720814,0.005602429505853656,0.3888888888888919,0.07497795090353708,0.001785714285714413,0.5643410852713162,0.06373582880959569,-0.0029069767441860326,0.5738009757893759,0.07768432924478365,-0.006222136742020674,61.0
0.3915662650602371,0.0874976485415502,-0.0015060240963854152,0.39585785916721505,0.10123733342763028,0.009439720950512409,0.4116700427638982,0.08369777876382835,0.005536196585318973,1.0,0.0,0.0,0.612882447665055,0.08134789206449104,-0.006130664826317197,0.23131313131313316,0.021015372853859654,0.0015151515151598817,0.21252206168297125,0.01887095225573233,0.001777541313573115,0.3543650793650805,0.06061360644487518,0.005824829931972873,0.6452025586353954,0.06529137385117059,-0.006465123362778108,0.29215686274492325,0.036391664852230526,0.0011554621848712742,0.23127945780438258,0.011887249414460543,0.0010168010851775782,0.385917660638709,0.0757565199996078,0.007067278623646444,0.40000000000000285,0.07842699567619364,0.00297619047619051,0.5596899224806187,0.06669756424286624,-0.004983388704318933,0.5546165884194044,0.07258459889124277,-0.005223497849844146,60.0
0.39598393574296814,0.08963322938058109,0.0006346815834762407,0.40959232613909174,0.07903535226866278,0.0021543803917905367,0.4148548278190411,0.08122029732584196,0.002328904215298649,1.0,0.0,0.0,0.61159420289855,0.08184365463513024,-0.007700713135496223,0.23333333333333334,0.02347262634052902,0.002867965367961135,0.21351221992880529,0.018609826197070703,0.001530429097063062,0.34960317460317564,0.06456017667970264,0.0032312925170068407,0.6382373845060414,0.06442452424087697,-0.006061529089247689,0.29313725490180026,0.03747905440195251,0.0032037815126013157,0.23286544879072438,0.010653220909799529,0.0005783436297420761,0.3915095549570367,0.07358727774545354,0.00561891936459065,0.41111111111111426,0.06656738639316487,-0.0008928571428571433,0.548320413436691,0.07143729862183731,-0.006423034330011036,0.5607935192856478,0.07818052971099583,-0.0018088925711129368,59.0
0.3937751004016017,0.08912279753922711,0.0016673838209974113,0.40351718625100264,0.08285471878692448,-0.00039007754835082906,0.409509340535674,0.08447914105117647,-0.00019653708883939924,1.0,0.0,0.0,0.6037573805689741,0.07827446904730859,-0.005877616747181998,0.23434343434346375,0.024206322324689358,0.0037337662337612134,0.21422417661312163,0.018364942650826256,0.001212484455327711,0.35595238095238196,0.06116777418412013,0.0015518707482993844,0.630277185501067,0.06567322410679322,-0.006571733170880024,0.29117647058807655,0.038186782411750914,0.0025210084033525553,0.2369972821412593,0.017198741087737075,0.0016813986405789902,0.4144414518404531,0.08686367009465071,0.007941241136700887,0.41111111111111426,0.06656738639316487,-0.0005952380952380102,0.5488372093023244,0.07184073313369092,-0.003626799557032088,0.5551228942281132,0.07946554900910346,-0.0027019962914742227,58.0
0.38935742971887066,0.09364700009066176,-0.0030120481927711357,0.4079645374609437,0.07818266646146044,-0.004619421346039891,0.4191424713031736,0.09615992524636235,0.005279372045915067,1.0,0.0,0.0,0.6059044551798166,0.07956063120596978,-0.0035139176443524075,0.23737373737379433,0.024070457889668728,0.0036796536796470844,0.21825361213317981,0.017790567558463376,0.0010836399533341176,0.3726190476190486,0.05721721352713259,0.0008503401360543428,0.6218905472636815,0.05456129265085101,-0.00258909533962855,0.28725490196062914,0.040794547304751856,0.0012079831932640314,0.23860047476519763,0.017285794949976233,0.0017282116686079259,0.4208798255739405,0.08677195400190227,0.007879404166437558,0.4222222222222252,0.06656738639316453,-0.0005952380952381122,0.5395348837209291,0.0731198971148828,-0.004125138427463869,0.5454754671821774,0.06938308048041467,0.001187024105416867,57.0
0.3879518072289121,0.09230693959166596,0.0014199655765923219,0.3989244967662268,0.07636827375120589,-0.0038439378367434987,0.4139095205941935,0.09584445118006979,0.005568751808623633,1.0,0.0,0.0,0.5967793880837349,0.07835094185152362,-0.002990568207958891,0.2404040404041249,0.027384730730686684,0.005086580086568963,0.21733225642406495,0.01781229874787984,0.0010626466327355133,0.37103174603174693,0.05903998377963237,-0.002487244897959278,0.627718550106609,0.053692166214363395,-0.002992689613158968,0.2833333333331817,0.04698874333631989,-0.002258403361348169,0.23806034334468648,0.01735969703478433,0.0016097046724562753,0.4304732589457501,0.08815858828459407,0.008511515418018001,0.4222222222222252,0.06656738639316453,0.003571428571428394,0.5431524547803604,0.07131702697479743,-0.0059246954595791644,0.5367485961520752,0.07279272383021519,-0.00020170039846925788,56.0
0.38995983935742706,0.09513268866449996,0.00801419965576662,0.4021655402950406,0.07944095861075588,-0.00015104799277449656,0.4235764123340087,0.08952251197254689,0.0025381016687567076,1.0,0.0,0.0,0.5902308105206638,0.08147090302745,-0.004894179894179371,0.24646464646472546,0.03362069497122892,0.006655844155839725,0.21785874540070202,0.017703495195412016,0.0008791553954437043,0.3686507936507944,0.057511330883593,-0.0006164965986394803,0.6308457711442789,0.05313935099674076,-0.003464818763326249,0.280392156862581,0.044628231250489675,-0.0004201680672313803,0.239832112017064,0.01675786601896294,0.0013199799478053715,0.42875464922406226,0.0867984922039639,0.011973011597867409,0.4222222222222252,0.06656738639316453,0.003273809523809439,0.5395348837209288,0.07061135956061314,-0.005232558139534886,0.5311424100156491,0.0785824184741022,-0.004109953840691079,55.0
0.3933734939759025,0.09331656695624095,0.005507745266783002,0.4098103335513443,0.0849531157467566,0.0028122956180510524,0.426040963313077,0.08990475720512026,0.0032338188482685516,1.0,0.0,0.0,0.5842190016103046,0.08418417995739692,-0.00676328502415419,0.255555555555596,0.037494442574996754,0.007413419913411547,0.21742199886326433,0.017580111798820297,0.001128350918578036,0.3642857142857148,0.060376544936675616,-0.0025510204081632556,0.6241648898365336,0.043959797374948074,-0.00012945476698124253,0.28529411764690543,0.0433404939771919,-0.000997899159667018,0.24292840678432553,0.01751251720034348,0.0015287955413356257,0.441657047582405,0.08138409488551637,0.010208596713021502,0.4166666666666695,0.07042952122737597,0.0008928571428570928,0.5462532299741587,0.0762839914740488,-0.0021317829457364445,0.5467458344840277,0.09151511615716629,-0.0005853749950684257,54.0
0.40642570281124224,0.07629691653939244,-2.151462994705522e-05,0.41486810551559095,0.0844174213753344,0.0023638232271325017,0.435494035561558,0.08493992707555269,0.0009380727307803866,1.0,0.0,0.0,0.5807836822329572,0.0829596003511743,-0.00527375201288238,0.2656565656565969,0.04084356892756464,0.00806277056277135,0.2172544796434252,0.017811584993628917,-9.422956115951056e-05,0.36785714285714355,0.06112638587558175,-0.001913265306122508,0.617057569296377,0.04888000325829428,-0.0017362168748089604,0.2833333333331817,0.04428074427695443,-0.002048319327726793,0.24356486737537372,0.01745790898162822,0.0014537841145336166,0.44594074644094045,0.07581358885293987,0.00509811465948436,0.4166666666666695,0.07042952122737597,0.005357142857142654,0.5354005167958642,0.07541249075371183,-0.001827242524916871,0.554911166344471,0.09482657528053856,0.001303901842427152,53.0
0.4084337349397572,0.0770351146687205,0.0013876936316708757,0.4234866652132875,0.08850900979981649,0.00441620729390514,0.42993472878685635,0.08701454888807511,-0.0006661763287354592,1.0,0.0,0.0,0.5791733762748256,0.08348262614246887,-0.0066252587991714644,0.2656565656565969,0.04084356892756465,0.0060064935065059066,0.2187920667683765,0.0164530155579522,-0.0008511108831939394,0.36031746031746104,0.055922822317310425,0.00010629251700666482,0.6149253731343294,0.05210217917969904,-0.005551325007614543,0.28725490196062914,0.04371902076215031,-0.002363445378140178,0.24275295008084755,0.017393332498049738,0.0015230821402769784,0.45096832114916197,0.07278604192554453,0.0028609904908480283,0.4222222222222248,0.0736429251407108,0.007440476190475971,0.5452196382428928,0.0773345896420962,-0.0010797342192690501,0.5582711958022638,0.09834524430986868,0.006361206454412764,52.0
0.4273092369477922,0.08828558393561464,0.0038511187607585583,0.4153913233049958,0.09408993823829764,0.0012691145784669382,0.43825118163403165,0.09817336813486485,0.00554584257740903,1.0,0.0,0.0,0.5791733762748256,0.08348262614246887,-0.0046123763515065926,0.2686868686869275,0.03818777296146745,0.004274891774902503,0.21674893056926786,0.017964112782840283,-0.0014874809297316864,0.3650793650793659,0.054306496399936885,-0.0008290816326531644,0.6103766879886289,0.054123874219196684,-0.006731647883033583,0.2941176470586773,0.04305441498298437,-0.002573529411753433,0.24160044036192213,0.018381560104669837,0.0007561962755998409,0.4511991791714782,0.07268677580201101,0.0012972022206344746,0.4222222222222248,0.07364292514071082,0.007142857142857039,0.5302325581395337,0.07382096681336804,-0.0001937984496123715,0.5565497560526552,0.09895005614797688,0.0046282597546059585,51.0
