s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.29216867469878594,0.1744059298016154,0.3040175557056024,0.5249597423510437,0.22580645161269786,0.15507040315554121,0.1736526946107766,0.8081023454157901,0.26470588235270043,0.15899269060449228,0.30357829934590796,0.4166666666666714,0.6209677419354875,0.5671537926235217,125.0
0.5361445783132694,0.39960758665795026,0.2440918298446988,0.5829307568438082,0.27419354838730214,0.14731917626015445,0.33532934131736525,0.742004264392321,0.26470588235270043,0.14922904551032445,0.35128895729126697,0.4166666666666714,0.5887096774193594,0.7447459986082094,125.0
0.43373493975903443,0.39306736429038835,0.4377110060769773,0.6940418679549083,0.22580645161269786,0.14608081456680821,0.23952095808382978,0.6353944562899727,0.29411764705855603,0.1528570666382123,0.4393997691419784,0.5,0.5967741935483879,0.7693806541405692,125.0
0.3584337349397515,0.27512535426205176,0.32832545577312544,0.6666666666666714,0.419354838709296,0.14874099894510096,0.19760479041915957,0.7547974413646159,0.20588235294098922,0.1736114816198011,0.36321662177761027,0.3333333333333357,0.49193548387096797,0.6887961029923417,125.0
0.2048192771084132,0.25964682799215666,0.39854827819041105,0.6247987117552327,0.29032258064489724,0.16988487822777643,0.3053892215568865,0.9189765458422272,0.2794117647058556,0.1913247612442035,0.2789534436321688,0.4166666666666714,0.5241935483870996,0.7306889352818331,125.0
0.41867469879517216,0.20470896010464656,0.29321404456448263,0.592592592592581,0.27419354838730214,0.15346511947898023,0.3832335329341312,0.7206823027718627,0.3088235294117112,0.1886570986501681,0.302424009234322,0.25,0.6451612903225836,0.6858733472512171,125.0
0.4216867469879446,0.34554174841944985,0.38909520594193125,0.637681159420282,0.30645161290340184,0.13585286428473609,0.2994011976047908,0.6588486140724825,0.3382352941175668,0.17425172064237415,0.4036167756829556,0.3333333333333357,0.629032258064516,0.6979819067501722,125.0
0.24999999999997158,0.2803575321560956,0.46809588116137846,0.7648953301127221,0.30645161290340184,0.16823372930331004,0.2095808383233546,0.7121535181236567,0.23529411764684482,0.17121058528517352,0.32166217776067896,0.3333333333333357,0.5000000000000036,0.4306193458594265,125.0
0.2560240963855165,0.3882712012208458,0.41661039837947555,0.6650563607085331,0.17741935483900306,0.165665275420821,0.3712574850299397,0.7484008528784756,0.3088235294117112,0.18929733767273405,0.3112735667564408,0.3333333333333357,0.5887096774193594,0.6775226165622783,125.0
0.430722891566262,0.26051885764116633,0.2785280216070234,0.7729468599033851,0.30645161290340184,0.13011970829703046,0.317365269461078,0.6950959488273014,0.3088235294117112,0.21965533799284742,0.2789534436321688,0.4166666666666714,0.7258064516129075,0.6854558107167747,125.0
0.2620481927710898,0.45803357314149196,0.3425050641458469,0.6698872785829337,0.3709677419356012,0.1476402329954638,0.29341317365269504,0.5607675906183403,0.29411764705855603,0.1615002934428844,0.3805309734513287,0.3333333333333357,0.5483870967741922,0.5585247042449524,125.0
0.29216867469878594,0.22258556790931294,0.23244429439567682,0.518518518518519,0.27419354838730214,0.1499793606384472,0.3053892215568865,0.6631130063965855,0.32352941176441163,0.18454889825535048,0.3585994613312877,0.3333333333333357,0.5241935483870996,0.5731384829505899,125.0
0.5060240963855449,0.197950730324834,0.33828494260634656,0.6731078904991961,0.20967741935510276,0.19446865110305822,0.377245508982039,0.703624733475479,0.17647058823513362,0.19820733073681396,0.333205078876496,0.4166666666666714,0.5000000000000036,0.44231036882393937,125.0
0.49096385542168264,0.18574231523871987,0.3603983794733274,0.6296296296296333,0.24193548387120245,0.13062422602394008,0.23952095808382978,0.6311300639658839,0.2205882352941444,0.17526543242810533,0.3389765294343974,0.4166666666666714,0.6693548387096797,0.8345163535142675,125.0
0.4367469879518069,0.25550468715936603,0.36141120864281007,0.6505636070853456,0.25806451612879755,0.1274595239187306,0.2514970059880248,0.7334754797441434,0.1911764705882888,0.1714239982926955,0.3686033089649854,0.3333333333333357,0.6048387096774199,0.56492693110647,125.0
0.4939759036144551,0.3852190974493155,0.2835921674544224,0.7600644122383358,0.29032258064489724,0.17038939595468605,0.3053892215568865,0.6759061833688804,0.23529411764684482,0.18374859947714128,0.2847248941900702,0.1666666666666714,0.7258064516129075,0.6416144745998622,125.0
0.24698795180722755,0.18116415958142795,0.3475692099932459,0.5410628019323696,0.27419354838730214,0.17437967252213582,0.31137724550898227,0.6801705756929692,0.35294117647026724,0.15477778370591722,0.3016544824932694,0.4166666666666714,0.6129032258064555,0.7689631176061198,125.0
0.2620481927710898,0.3634183562241162,0.32950708980418497,0.7165861513687588,0.25806451612879755,0.13140393523826788,0.28143712574850355,0.7526652452025644,0.25,0.21159899695886253,0.2701038861100429,0.3333333333333357,0.5322580645161317,0.56631871955463,125.0
0.4548192771084416,0.2954000436014823,0.3597231600270092,0.7117552334943582,0.27419354838730214,0.17199467963124704,0.4071856287425142,0.6119402985074487,0.3088235294117112,0.1878034466200731,0.3058868795690728,0.3333333333333357,0.46774193548387544,0.5125956854558069,125.0
0.2259036144578488,0.39808153477218156,0.3582039162727888,0.7085346215780959,0.27419354838730214,0.14433793514654525,0.33532934131736525,0.5351812366737789,0.23529411764684482,0.15221682761564637,0.26240861869950294,0.25,0.5080645161290356,0.6693110647181584,125.0
0.430722891566262,0.2919119250054578,0.31414584740040397,0.5845410628019323,0.30645161290340184,0.16428931798376567,0.22155688622754255,0.7590618336887047,0.29411764705855603,0.2192818652296893,0.49211235090419336,0.3333333333333357,0.5887096774193594,0.5770354906054251,125.0
0.30421686746987575,0.30869849574885677,0.28882511816340184,0.7198067632850353,0.24193548387120245,0.16740815484107685,0.22754491017964185,0.6993603411513902,0.1911764705882888,0.1924451795336921,0.39015005771450717,0.4166666666666714,0.46774193548387544,0.6623521224773796,125.0
0.27409638554217963,0.3398735557008976,0.3311951384199858,0.590982286634457,0.20967741935510276,0.15754712654222658,0.20359281437125887,0.6865671641790954,0.2794117647058556,0.1864696153230554,0.31589072720277045,0.25,0.6532258064516157,0.5436325678496843,125.0
0.3313253012047994,0.3893612382821061,0.4377110060769773,0.6698872785829337,0.20967741935510276,0.14410860890703248,0.3712574850299397,0.6865671641790954,0.26470588235270043,0.18236141492823776,0.31011927664486194,0.25,0.5322580645161317,0.6075156576200413,125.0
0.4397590361445509,0.5001090037061289,0.23024983119514175,0.7600644122383358,0.20967741935510276,0.12640462321699886,0.377245508982039,0.6737739872068289,0.25,0.1735581283679295,0.39091958445556685,0.3333333333333357,0.5967741935483879,0.6232428670842012,125.0
0.3463855421686901,0.4264224983649427,0.36883862255232813,0.6553945249597319,0.27419354838730214,0.15773058753383395,0.17964071856287234,0.6780383795309177,0.20588235294098922,0.16800939017233674,0.33358984224702226,0.3333333333333357,0.6209677419354875,0.5266527487821833,125.0
0.430722891566262,0.32613908872902186,0.34166103983794827,0.7600644122383358,0.30645161290340184,0.16245470806769902,0.2994011976047908,0.7761194029850884,0.29411764705855603,0.19313877180814387,0.4547903039630654,0.4166666666666714,0.6129032258064555,0.8460681976339544,125.0
0.31626506024096557,0.2707652060170105,0.29034436191762225,0.6618357487922708,0.22580645161269786,0.1588772187313765,0.20359281437125887,0.6524520255863564,0.2794117647058556,0.18124099663874915,0.3928434013081983,0.1666666666666714,0.7096774193548399,0.5905358385525403,125.0
0.38253012048193114,0.197950730324834,0.23767724510465627,0.6473429951690832,0.33870967741950153,0.1625923038114081,0.2994011976047908,0.7505330490405271,0.25,0.18497572427039444,0.5217391304347814,0.4166666666666714,0.6612903225806441,0.7100904662491274,125.0
0.4789156626505928,0.4966208851100973,0.2797096556380829,0.6038647342995205,0.20967741935510276,0.1336054671375564,0.22754491017964185,0.7654584221748308,0.2794117647058556,0.2311262871472053,0.30973451327433565,0.25,0.5887096774193594,0.5930410577592156,125.0
0.36144578313252396,0.1894484412470092,0.4061444969615131,0.6199677938808463,0.24193548387120245,0.16282163005091377,0.2514970059880248,0.6972281449893529,0.25,0.1770260897401741,0.3539823008849581,0.3333333333333357,0.637096774193548,0.6331245650661117,125.0
0.4397590361445509,0.3653804229343791,0.29118838622552445,0.7230273752012977,0.24193548387120245,0.12796404164564734,0.317365269461078,0.6289978678038324,0.25,0.16379448327376167,0.2601000384763381,0.3333333333333357,0.6612903225806441,0.6167014613778647,125.0
0.23795180722891018,0.3464137780684595,0.4388926401080333,0.7616747181964598,0.27419354838730214,0.15575838187405822,0.40119760479041844,0.6737739872068289,0.25,0.1735581283679295,0.3382070026933448,0.5,0.5161290322580641,0.762004175365341,125.0
0.4367469879518069,0.14933507739263518,0.35550303848750886,0.6167471819645698,0.29032258064489724,0.16227124707609875,0.28742514970060284,0.7377398720682322,0.3676470588234224,0.2114922904551051,0.20584840323201092,0.4166666666666714,0.5645161290322598,0.7048016701461393,125.0
0.2951807228915868,0.31109657728362805,0.30165428764348334,0.7536231884057969,0.20967741935510276,0.1528688712562527,0.2095808383233546,0.6993603411513902,0.14705882352927802,0.1953796083871282,0.2247018083878416,0.4166666666666714,0.5967741935483879,0.7241475295755038,125.0
0.34337349397591765,0.4698059734030977,0.4208305199189759,0.5491143317230183,0.25806451612879755,0.15314406274367087,0.25748502994012057,0.7164179104477455,0.23529411764684482,0.18012057834925344,0.39361292804925085,0.25,0.6854838709677438,0.739596381350033,125.0
0.22891566265059282,0.3148027032919174,0.41931127616475194,0.7165861513687588,0.20967741935510276,0.1886896298674543,0.2335329341317376,0.63965884861409,0.3088235294117112,0.16555514058582332,0.3678337822239328,0.5,0.6209677419354875,0.6385525400139187,125.0
0.4126506024096557,0.2679311096577308,0.20931802835921687,0.6795491143317349,0.22580645161269786,0.15163050956291357,0.31137724550898227,0.7910447761194064,0.25,0.2077575628234598,0.2928049249711435,0.3333333333333357,0.6048387096774199,0.645789839944328,125.0
0.45180722891566916,0.3008502289077839,0.2680621201890645,0.6054750402576445,0.30645161290340184,0.17722331789204304,0.26347305389221276,0.7825159914712145,0.1911764705882888,0.18017393160113215,0.48941900731050225,0.4166666666666714,0.4516129032258078,0.5100904662491317,125.0
0.27409638554217963,0.47700021800741865,0.4564483457123565,0.6956521739130324,0.19354838709659816,0.17043526120259145,0.28742514970060284,0.7121535181236567,0.2205882352941444,0.19959451528570327,0.31242785686802677,0.25,0.5887096774193594,0.5830201809324933,125.0
0.23493975903613773,0.4652278177458058,0.25675219446319986,0.6714975845410578,0.27419354838730214,0.12956932532220833,0.341317365269461,0.8272921108742111,0.29411764705855603,0.2031691831617124,0.46594844170834904,0.25,0.6451612903225836,0.6336812804453729,125.0
0.29819277108435926,0.2522345759755851,0.4517218095881148,0.7520128824476586,0.20967741935510276,0.16369306976104525,0.2095808383233546,0.6929637526652641,0.2794117647058556,0.164968254815129,0.26818006925741145,0.3333333333333357,0.5967741935483879,0.7109255393180263,125.0
0.2680722891566347,0.4242424242424292,0.3553342336259284,0.7053140096618336,0.16129032258049847,0.15906067972297677,0.4131736526946099,0.6631130063965855,0.29411764705855603,0.21047857866937392,0.1769911504424826,0.3333333333333357,0.4354838709677402,0.6754349338900454,125.0
0.36144578313252396,0.3943754087639064,0.2898379473328845,0.7842190016103103,0.24193548387120245,0.11026005595560662,0.35329341317365603,0.6417910447761273,0.26470588235270043,0.19468601611268355,0.4663332050788753,0.4166666666666714,0.5322580645161317,0.6610995128740385,125.0
0.466867469879503,0.34009156311314825,0.3629304523970305,0.6070853462157828,0.24193548387120245,0.16988487822777643,0.35329341317365603,0.7547974413646159,0.23529411764684482,0.12004481673157841,0.17853020392458774,0.3333333333333357,0.6129032258064555,0.5824634655532321,125.0
0.397590361445765,0.3058643993895842,0.34993247805536853,0.6038647342995205,0.19354838709659816,0.13975141035638217,0.2754491017964078,0.6801705756929692,0.3088235294117112,0.18044069786053996,0.3239707579838438,0.3333333333333357,0.5725806451612918,0.7201113430758497,125.0
0.3855421686747036,0.20950512317419623,0.33018230925050673,0.6666666666666714,0.22580645161269786,0.18543319726643404,0.24550898203592908,0.6823027718550065,0.26470588235270043,0.18897721816144752,0.40900346287033784,0.3333333333333357,0.6612903225806441,0.6527487821851068,125.0
0.4819277108433653,0.35208197078701176,0.28578663065496457,0.6103059581320451,0.22580645161269786,0.17405861578682646,0.3592814371257482,0.6204690831556547,0.2205882352941444,0.1752120791762266,0.44824932666410433,0.25,0.5483870967741922,0.7373695198329813,125.0
0.2439759036144551,0.3677785044691575,0.2798784604996598,0.6586151368760227,0.22580645161269786,0.13965967986057848,0.32335329341317376,0.7057569296375306,0.2794117647058556,0.19201835351864815,0.4313197383609051,0.25,0.4193548387096797,0.6459290187891398,125.0
0.3253012048192545,0.393285371702639,0.37255232950708717,0.6328502415458956,0.22580645161269786,0.1476860982433692,0.33532934131736525,0.7441364605543583,0.35294117647026724,0.20765085631969527,0.3805309734513287,0.4166666666666714,0.5483870967741922,0.5966597077244273,125.0
0.33734939759037275,0.3767168083714836,0.3468939905469277,0.6505636070853456,0.19354838709659816,0.18506627528321928,0.16167664670658866,0.6076759061833599,0.23529411764684482,0.1997012217894678,0.3597537514428666,0.3333333333333357,0.5564516129032313,0.5448851774530254,125.0
0.319277108433738,0.4972749073468492,0.37407157326131113,0.6360708534621438,0.22580645161269786,0.15938173645828613,0.317365269461078,0.6226012793177063,0.32352941176441163,0.19089793522915244,0.38245479030396723,0.25,0.5080645161290356,0.6517745302713962,125.0
0.22289156626507634,0.3507739263135008,0.34014179608372785,0.6827697262479973,0.32258064516099694,0.19511076457369114,0.3712574850299397,0.6780383795309177,0.20588235294098922,0.1695032812249906,0.40554059253559416,0.3333333333333357,0.6451612903225836,0.7324982602644425,125.0
0.4608433734939865,0.2258556790930939,0.37018906144497166,0.7133655394524965,0.22580645161269786,0.15048387836537103,0.25748502994012057,0.660980810234534,0.26470588235270043,0.1854025502854384,0.496729511350523,0.3333333333333357,0.5806451612903203,0.6745998608211536,125.0
0.2620481927710898,0.2779594506213243,0.33659689399054926,0.6779388083735824,0.25806451612879755,0.152914736504151,0.32335329341317376,0.7292110874200404,0.23529411764684482,0.1924451795336921,0.3705271258176239,0.3333333333333357,0.7096774193548399,0.6150313152400813,125.0
0.4277108433734895,0.34161761499891696,0.35330857528697024,0.6022544283413964,0.25806451612879755,0.1626381690593135,0.43712574850299646,0.6460554371002161,0.2794117647058556,0.1617137064504135,0.2550981146594822,0.4166666666666714,0.6451612903225836,0.6001391788448132,125.0
0.43373493975903443,0.45410943972095197,0.22788656313301914,0.690821256038646,0.32258064516099694,0.17722331789204304,0.3053892215568865,0.6524520255863564,0.23529411764684482,0.19548631489089274,0.3686033089649854,0.4166666666666714,0.6935483870967722,0.6759916492693065,125.0
0.3343373493976003,0.29212993241770846,0.47653612424037917,0.7149758454106205,0.25806451612879755,0.13222950970050107,0.32934131736526595,0.684434968017058,0.1911764705882888,0.17366483487168694,0.39669103501346825,0.3333333333333357,0.5806451612903203,0.5376478775226161,125.0
0.4487951807228967,0.19228253760628178,0.26856853477380227,0.6505636070853456,0.27419354838730214,0.15713433931110643,0.22754491017964185,0.6524520255863564,0.32352941176441163,0.1727578295897132,0.27702962677953735,0.4166666666666714,0.6129032258064555,0.5789839944328392,125.0
0.4367469879518069,0.2779594506213243,0.3394665766374061,0.6988727858293231,0.25806451612879755,0.15942760170619152,0.4431137724550922,0.7057569296375306,0.32352941176441163,0.18156111615003567,0.39438245479031053,0.1666666666666714,0.5564516129032313,0.7351426583159366,125.0
0.36144578313252396,0.2459123610202738,0.4093517893315344,0.5716586151368688,0.25806451612879755,0.17557216896757666,0.2754491017964078,0.6332622601279212,0.17647058823513362,0.18214800192071579,0.3016544824932694,0.3333333333333357,0.5806451612903203,0.6837856645789842,125.0
0.33734939759037275,0.3019402659690513,0.36883862255232813,0.6247987117552327,0.3709677419356012,0.16002384992891905,0.3832335329341312,0.6929637526652641,0.20588235294098922,0.19020434295470778,0.2958830319353609,0.4166666666666714,0.637096774193548,0.6097425191370931,125.0
0.319277108433738,0.4477872247656407,0.28561782579338413,0.5603864734299577,0.27419354838730214,0.18089253772416924,0.3832335329341312,0.6460554371002161,0.3088235294117112,0.20332924291735566,0.3416698730280885,0.4166666666666714,0.5564516129032313,0.5981906750173991,125.0
0.4548192771084416,0.5020710704163989,0.45779878460499646,0.6360708534621438,0.27419354838730214,0.12860615511627316,0.2754491017964078,0.7014925373134417,0.35294117647026724,0.1913247612442035,0.29780684878799946,0.5,0.6612903225806441,0.8146137787056347,125.0
0.463855421686759,0.32265097013298316,0.33220796758946847,0.5056360708534555,0.20967741935510276,0.13117460899876932,0.39520958083832625,0.6055437100213226,0.23529411764684482,0.19201835351864815,0.41169680646402895,0.4166666666666714,0.5000000000000036,0.6167014613778647,125.0
0.1777108433734611,0.16372356660126997,0.30975692099932317,0.6602254428341467,0.25806451612879755,0.15603357336146928,0.29341317365269504,0.7078891257995679,0.29411764705855603,0.176812676732645,0.4274721046556351,0.4166666666666714,0.5000000000000036,0.6338204592901846,125.0
0.3343373493976003,0.3468497928929608,0.35550303848750886,0.6022544283413964,0.27419354838730214,0.14438380039444354,0.2514970059880248,0.6759061833688804,0.1911764705882888,0.1735581283679295,0.481338976529436,0.4166666666666714,0.5161290322580641,0.47334725121781673,125.0
0.3855421686747036,0.4072378460867725,0.4036124240378136,0.5555555555555429,0.20967741935510276,0.1520891620419249,0.28742514970060284,0.7014925373134417,0.3088235294117112,0.17835992103719178,0.3736052327818413,0.3333333333333357,0.6209677419354875,0.6535838552539985,125.0
0.4036144578313099,0.08327883148027126,0.3879135719108717,0.7487922705313963,0.29032258064489724,0.1625005733156044,0.38922155688622695,0.6908315565031842,0.25,0.1698234007362771,0.46017699115044053,0.5,0.5000000000000036,0.7888656924147526,125.0
0.45783132530121406,0.07717462393721775,0.2813977042538838,0.6521739130434696,0.25806451612879755,0.15273127551255072,0.26946107784431206,0.6823027718550065,0.29411764705855603,0.17201088406338982,0.31242785686802677,0.5,0.7177419354838719,0.7118997912317298,125.0
0.40662650602408235,0.3492478744277321,0.48919648885888023,0.6489533011272073,0.17741935483900306,0.17350823281199723,0.36526946107784397,0.7100213219616194,0.32352941176441163,0.18337512671396894,0.33358984224702226,0.25,0.5241935483870996,0.6862908837856594,125.0
0.3012048192771033,0.2648790058862076,0.4238690074274132,0.6972624798711706,0.20967741935510276,0.16749988533688764,0.26946107784431206,0.6524520255863564,0.3088235294117112,0.20455636771061592,0.45325125048096027,0.4166666666666714,0.629032258064516,0.47988865692414606,125.0
0.4427710843373234,0.3097885328101171,0.27397029034436216,0.6666666666666714,0.24193548387120245,0.1954776865568988,0.34730538922155674,0.7057569296375306,0.29411764705855603,0.16411460278504109,0.38130050019238126,0.25,0.5241935483870996,0.6790535838552572,125.0
0.2951807228915868,0.3479398299542211,0.32241728561782423,0.6006441223832581,0.24193548387120245,0.1365408430032602,0.317365269461078,0.6311300639658839,0.3676470588234224,0.17670597022888757,0.3624470950365577,0.3333333333333357,0.5080645161290356,0.7309672929714637,125.0
0.3313253012047994,0.42097231305864824,0.40293720459149185,0.7568438003220592,0.29032258064489724,0.1551621336513378,0.22155688622754255,0.5692963752665321,0.25,0.1752120791762266,0.43901500577145214,0.3333333333333357,0.629032258064516,0.6364648573416858,125.0
0.45783132530121406,0.4881185960322725,0.3636056718433487,0.6763285024154584,0.30645161290340184,0.127505389166636,0.40119760479041844,0.6567164179104452,0.3088235294117112,0.20994504615056542,0.5036552520200104,0.25,0.637096774193548,0.6679192762700055,125.0
0.286144578313241,0.3669064748201478,0.42234976367319277,0.6070853462157828,0.25806451612879755,0.1797459065266267,0.2994011976047908,0.6311300639658839,0.3088235294117112,0.167102384890363,0.2897268180069261,0.1666666666666714,0.6532258064516157,0.5395963813500302,125.0
0.41867469879517216,0.3627643339873572,0.5028696826468604,0.5410628019323696,0.25806451612879755,0.1828188781360396,0.29341317365269504,0.6311300639658839,0.3382352941175668,0.20871792135730516,0.4644093882262439,0.3333333333333357,0.5080645161290356,0.6978427279053605,125.0
0.4608433734939865,0.2999781992587742,0.21725185685347626,0.7342995169082087,0.25806451612879755,0.16690363711416722,0.3053892215568865,0.7014925373134417,0.23529411764684482,0.1749453129168188,0.3593689880723403,0.4166666666666714,0.5161290322580641,0.6900487125956829,125.0
0.23192771084336528,0.37758883802049326,0.38251181634031184,0.4975845410628068,0.24193548387120245,0.1261294317295807,0.16167664670658866,0.6780383795309177,0.26470588235270043,0.20930480712799948,0.3616775682955051,0.4166666666666714,0.5887096774193594,0.7034098816979792,125.0
0.5240963855421796,0.4222803575321592,0.31093855503038625,0.6618357487922708,0.24193548387120245,0.19653258725863765,0.32934131736526595,0.5309168443496617,0.26470588235270043,0.18614949581176887,0.29242016160061723,0.4166666666666714,0.5000000000000036,0.611830201809326,125.0
0.1987951807228967,0.2589928057553976,0.3541525995948689,0.7020933977455854,0.27419354838730214,0.1708939136816099,0.25748502994012057,0.7014925373134417,0.1911764705882888,0.19596649415782252,0.35744517121970176,0.3333333333333357,0.6209677419354875,0.6185107863604742,125.0
0.40662650602408235,0.4268585131894511,0.4027683997299114,0.5475040257648942,0.19354838709659816,0.18818511214053757,0.317365269461078,0.6204690831556547,0.23529411764684482,0.20402283519180742,0.3509041939207407,0.3333333333333357,0.6612903225806441,0.5947112038970062,125.0
0.48493975903616615,0.29801613254851134,0.3598919648885861,0.8019323671497602,0.25806451612879755,0.1775902398752578,0.3592814371257482,0.6460554371002161,0.23529411764684482,0.18951075068025602,0.28241631396691247,0.3333333333333357,0.48387096774193594,0.7363952679192778,125.0
0.48493975903616615,0.28515369522563816,0.38571910871032955,0.5668276972624824,0.24193548387120245,0.16020731092051932,0.28742514970060284,0.5714285714285694,0.32352941176441163,0.1856693165448462,0.5159676798768729,0.5833333333333357,0.7338709677419395,0.6538622129436291,125.0
0.2891566265060135,0.4002616088947093,0.3943281566509107,0.780998389694048,0.24193548387120245,0.1447507223776654,0.29341317365269504,0.5970149253731307,0.2794117647058556,0.16934322146935443,0.45094267025779544,0.3333333333333357,0.7338709677419395,0.6164231036882342,125.0
0.35542168674697905,0.4783082624809296,0.3992234976367328,0.755233494363921,0.29032258064489724,0.15117185708389513,0.28143712574850355,0.6439232409381788,0.26470588235270043,0.20460972096249463,0.5440554059253557,0.3333333333333357,0.5887096774193594,0.5721642310368793,125.0
0.4397590361445509,0.337693481578377,0.3028359216745464,0.6521739130434696,0.27419354838730214,0.17332477182039696,0.35329341317365603,0.63752665245201,0.2794117647058556,0.1657685535933453,0.35475182762601065,0.3333333333333357,0.47580645161290747,0.6588726513569938,125.0
0.37048192771086974,0.4281665576629621,0.3698514517218108,0.72624798711756,0.22580645161269786,0.19676191349814331,0.3592814371257482,0.6183368869936032,0.23529411764684482,0.19063116896975174,0.2781839168911162,0.3333333333333357,0.5725806451612918,0.7045233124565087,125.0
0.5060240963855449,0.29801613254851134,0.32984469952734585,0.5877616747181946,0.19354838709659816,0.1521808925377286,0.1736526946107766,0.5501066098080969,0.3088235294117112,0.20247559088726774,0.4013081954597908,0.4166666666666714,0.5887096774193594,0.6590118302018055,125.0
0.32228915662648205,0.3921953346413787,0.4410871033085755,0.7504025764895346,0.29032258064489724,0.16644498463514878,0.32335329341317376,0.5031982942430631,0.23529411764684482,0.1967134396841459,0.33128126202385744,0.3333333333333357,0.5483870967741922,0.44523312456506403,125.0
0.41867469879517216,0.337693481578377,0.33423362592842665,0.6151368760064315,0.27419354838730214,0.15479521166812305,0.2754491017964078,0.7633262260127935,0.26470588235270043,0.20028810756015503,0.406694882647173,0.5833333333333357,0.7338709677419395,0.5400139178844796,125.0
0.48493975903616615,0.5216917375190775,0.30975692099932317,0.626409017713371,0.29032258064489724,0.18612117598495814,0.40119760479041844,0.603411513859271,0.17647058823513362,0.21250600224083627,0.3920738745671457,0.5833333333333357,0.5645161290322598,0.8030619345859407,125.0
0.21385542168673055,0.4296926095487308,0.48598919648885897,0.6119162640901692,0.25806451612879755,0.17566389946338745,0.3053892215568865,0.5671641791044806,0.25,0.19740703195859766,0.3863024240092372,0.3333333333333357,0.5322580645161317,0.6814196242171207,125.0
0.31626506024096557,0.35949422280357624,0.2668804861580014,0.5652173913043441,0.20967741935510276,0.19524836031738602,0.2994011976047908,0.6545842217483937,0.23529411764684482,0.20941151363175692,0.455559830704118,0.3333333333333357,0.49193548387096797,0.6560890744606809,125.0
0.31024096385542066,0.3581861783300653,0.4554355165428774,0.6988727858293231,0.19354838709659816,0.18997385680869883,0.31137724550898227,0.6716417910447774,0.2205882352941444,0.18038734460865413,0.3355136590996608,0.5,0.5161290322580641,0.561447459986077,125.0
0.41867469879517216,0.3444517113581895,0.3750844024307902,0.6328502415458956,0.27419354838730214,0.18323166536715974,0.20359281437125887,0.5437100213219566,0.2205882352941444,0.23528784079389453,0.37552904963447276,0.25,0.5483870967741922,0.6843423799582453,125.0
0.3855421686747036,0.3603662524525859,0.22569209993247696,0.7471819645732722,0.22580645161269786,0.16873824703023388,0.3053892215568865,0.7249466950959516,0.2794117647058556,0.2061569652670343,0.2512504809542122,0.3333333333333357,0.6451612903225836,0.6828114126652736,125.0
0.3253012048192545,0.3852190974493155,0.4253882511816336,0.6199677938808463,0.25806451612879755,0.15837270100445267,0.22155688622754255,0.6247334754797436,0.25,0.20354265592488474,0.3524432474028458,0.3333333333333357,0.45967741935483986,0.5068893528183693,125.0
0.2801204819276961,0.320252888598219,0.46100607697501417,0.6006441223832581,0.29032258064489724,0.1603907719121338,0.3712574850299397,0.6481876332622676,0.26470588235270043,0.18380195272902,0.4036167756829556,0.5,0.45967741935483986,0.6828114126652736,125.0
0.46987951807227546,0.3108785698713774,0.3907832545577321,0.5893719806763329,0.24193548387120245,0.175893225702886,0.28143712574850355,0.6972281449893529,0.25,0.20444966120685137,0.4193920738745689,0.4166666666666714,0.5887096774193594,0.7870563674321502,125.0
0.27409638554217963,0.5424024416830235,0.4588116137744791,0.5700483091787447,0.19354838709659816,0.1641975874879691,0.4071856287425142,0.7206823027718627,0.3088235294117112,0.17718614949581024,0.302424009234322,0.3333333333333357,0.7016129032258114,0.6016701461377849,125.0
0.32228915662648205,0.334423370394596,0.27464550979068036,0.58132045088567,0.29032258064489724,0.211897445305695,0.28143712574850355,0.6439232409381788,0.20588235294098922,0.1760123779544429,0.29165063485956466,0.3333333333333357,0.5000000000000036,0.677105080027836,125.0
0.286144578313241,0.5273599302376297,0.23024983119514175,0.6103059581320451,0.25806451612879755,0.19001972205660422,0.34730538922155674,0.6268656716417951,0.25,0.2018353518646947,0.3420546363986148,0.4166666666666714,0.5887096774193594,0.5441892832289454,125.0
0.5060240963855449,0.23719206453019837,0.4767049291019596,0.7037037037037095,0.25806451612879755,0.17924138879970997,0.35329341317365603,0.6823027718550065,0.2205882352941444,0.19287200554874318,0.3597537514428666,0.3333333333333357,0.5403225806451637,0.5334725121781503,125.0
0.47590361445782037,0.3148027032919174,0.34604996623902906,0.5314009661835684,0.24193548387120245,0.17217814062285441,0.317365269461078,0.703624733475479,0.3088235294117112,0.18678973483434191,0.34282416313966735,0.25,0.6532258064516157,0.6755741127348642,125.0
0.38855421686747604,0.49749291475909985,0.31988521269412473,0.6441223832528209,0.29032258064489724,0.19703710498556148,0.39520958083832625,0.6098081023454114,0.20588235294098922,0.20386277543616416,0.37552904963447276,0.3333333333333357,0.5806451612903203,0.5426583159359737,125.0
0.30421686746987575,0.5044691519511701,0.3019918973666442,0.5249597423510437,0.30645161290340184,0.18066321148466358,0.32934131736526595,0.5714285714285694,0.25,0.2002347543082763,0.40631011927664673,0.5,0.5967741935483879,0.6317327766179517,125.0
0.3855421686747036,0.25812077610639506,0.4181296421336924,0.526570048309182,0.32258064516099694,0.19405586387195228,0.38922155688622695,0.660980810234534,0.2205882352941444,0.20791762257909596,0.26471719892266776,0.3333333333333357,0.5483870967741922,0.5689631176061241,125.0
