s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.4122807017544119,0.2762757449217972,0.2857899783014588,0.5473145780051141,0.4848484848480439,0.3132333521183597,0.24137931034482563,0.6215384615384778,0.3030303030300274,0.28654735956560273,0.4436573212463273,0.4285714285714306,0.7037037037037024,0.5946785466138067,110.0
0.4166666666666856,0.37960931417651267,0.3854518847454216,0.6982097186700571,0.4848484848480439,0.28110254102566046,0.36206896551723844,0.6430769230769329,0.3636363636360329,0.2840617949600386,0.513898060875313,0.4285714285714306,0.7037037037037024,0.462255282625577,109.0
0.4824561403509051,0.5289475546747795,0.3478578997830155,0.5959079283887547,0.33333333333393966,0.20910260831530536,0.3362068965517224,0.5630769230769204,0.24242424242402194,0.29371725746625543,0.23473614696524692,0.1428571428571459,0.5925925925925952,0.4269015408509418,108.0
0.5307017543859729,0.6404204119187469,0.4187566231013804,0.6751918158567491,0.4848484848480439,0.22878483291135865,0.39655172413792883,0.6584615384615802,0.33333333333393966,0.26178731214866957,0.4604670709011245,0.4285714285714306,0.8148148148148167,0.47982997506846203,107.0
0.45614035087720595,0.5714134050534341,0.5716556491900846,0.5166240409207035,0.3636363636360329,0.2609156440040721,0.45689655172413524,0.5261538461538464,0.45454545454595063,0.2756491147566038,0.6255628264393351,0.2857142857142918,0.7777777777777786,0.7076879061593147,106.0
0.6271929824561653,0.34492886970061676,0.33322399959630644,0.603580562659829,0.2727272727279342,0.23921472970586422,0.35344827586207117,0.5292307692307645,0.3636363636360329,0.2682880195785913,0.4034339917152039,0.2857142857142918,0.5061728395061706,0.575264642171085,105.0
0.27192982456142545,0.5983084436265855,0.3392794065701139,0.6317135549872148,0.4242424242420384,0.2530091093372846,0.551724137931032,0.43384615384618996,0.4848484848480439,0.22067989751825223,0.36080926937624014,0.2857142857142918,0.5679012345678984,0.6484244083868091,104.0
0.4780701754386314,0.45958666572298057,0.2895746076600858,0.470588235294116,0.3030303030300274,0.2587287301600725,0.44827586206896797,0.5969230769231046,0.2727272727279342,0.2599709380138364,0.34760160893318215,0.5714285714285765,0.46913580246913256,0.6118445252789471,103.0
0.5263157894736992,0.5385023710099759,0.4386890043901701,0.5498721227621388,0.3636363636360329,0.23256987610291446,0.5,0.5600000000000023,0.2727272727279342,0.31828610760582876,0.3752176262232112,0.4285714285714306,0.46913580246913256,0.6181795888339394,102.0
0.5350877192982466,0.20443768136457408,0.3481102084069221,0.6547314578005228,0.39393939393994515,0.22087829824458538,0.5431034482758577,0.6430769230769329,0.33333333333393966,0.2670452372758234,0.3614096175781967,0.5714285714285765,0.4074074074074119,0.48432582662361057,101.0
0.48684210526317884,0.3672234411494131,0.48057223595902343,0.5140664961636787,0.3636363636360329,0.22861660876952783,0.45689655172413524,0.5753846153846212,0.33333333333393966,0.29314366563419014,0.44785975866002303,0.2857142857142918,0.6172839506172778,0.6355499243879521,100.0
0.3377192982455881,0.4461391464364084,0.44095978200534347,0.726342710997443,0.4242424242420384,0.2599062991529877,0.4913793103448256,0.6646153846154164,0.39393939393994515,0.30337271997245807,0.13087590802665972,0.2857142857142918,0.6049382716049365,0.4647075652920236,99.0
0.4517543859649322,0.5876919810319237,0.32161780289650466,0.552429667519192,0.2727272727279342,0.27092498044393665,0.3793103448275872,0.5384615384615472,0.4848484848480439,0.2675232304691946,0.5409137299633855,0.5714285714285765,0.3827160493827151,0.5930436915028423,98.0
0.6491228070175339,0.44755467478236,0.4560982994398728,0.4450127877237833,0.2727272727279342,0.20464466855638364,0.3793103448275872,0.609230769230777,0.33333333333393966,0.2704867882681299,0.4574653298913347,0.4285714285714306,0.6049382716049365,0.6447459843871357,97.0
0.17543859649123306,0.4298605704579259,0.4071504264015715,0.4782608695652186,0.33333333333393966,0.245607247096018,0.4310344827586192,0.6430769230769329,0.33333333333393966,0.26867041413329673,0.7018070480879004,0.4285714285714306,0.6172839506172778,0.5084399395103603,96.0
0.4298245614035068,0.33112746832755846,0.31228238381187623,0.6419437340153422,0.18181818181801646,0.2974202827847705,0.3448275862068968,0.686153846153843,0.4242424242420384,0.27880386983288474,0.3848231974545371,0.1428571428571459,0.691358024691354,0.43078432173948755,95.0
0.48684210526317884,0.39022577677118164,0.37334107079779955,0.5780051150894963,0.5151515151519561,0.20085962536482782,0.42241379310344485,0.3938461538461695,0.45454545454595063,0.27536231884057827,0.4004322507054141,0.4285714285714306,0.5308641975308603,0.5805779212817228,94.0
0.6096491228070136,0.4832967655177285,0.42783973356208804,0.6291560102301901,0.4848484848480439,0.23786893657107555,0.26724137931034164,0.5569230769230842,0.3636363636360329,0.2886505296164472,0.4292489643993562,0.4285714285714306,0.6049382716049365,0.7201536763804341,93.0
0.32894736842104066,0.2624743435487318,0.40387041429076476,0.6496163682864449,0.4242424242420384,0.2663829286140924,0.29310344827586476,0.6492307692307691,0.33333333333393966,0.298401590761344,0.45326289247764606,0.4285714285714306,0.5555555555555571,0.5466546777291867,92.0
0.42543859649123306,0.6772241489135808,0.490412272291465,0.45780051150896384,0.39393939393994515,0.30885952443034626,0.577586206896548,0.6492307692307691,0.45454545454595063,0.21417919008833053,0.4292489643993562,0.2857142857142918,0.5679012345678984,0.4301712510728706,91.0
0.4342105263157805,0.48825111472857685,0.385199576121515,0.37595907928388783,0.45454545454595063,0.28051375652920285,0.44827586206896797,0.4615384615384528,0.18181818181801646,0.2626476998967462,0.5919433271297407,0.4285714285714306,0.3950617283950564,0.5350063350635565,90.0
0.16666666666668561,0.564689645410148,0.26409143664530177,0.7749360613810836,0.24242424242402194,0.24863528164927118,0.19827586206896797,0.6215384615384778,0.060606060606005485,0.33176551565904333,0.2947709671609573,0.4285714285714306,0.7283950617283921,0.8486941594801181,125.0
0.2675438596491517,0.2667209285866008,0.28351920068627834,0.6751918158567491,0.1515151515159232,0.26722404932331756,0.12068965517241281,0.7907692307692571,0.12121212121201097,0.3249780123130961,0.24013928078286284,0.2857142857142918,0.8888888888888928,0.8245800465933684,125.0
0.3991228070175339,0.1909901620779948,0.16871877680778624,0.7212276214833651,0.33333333333393966,0.22861660876952783,0.05172413793103203,0.8738461538461593,0.12121212121201097,0.32268364498489177,0.2659542534670223,0.4285714285714306,0.6172839506172778,0.5895696243920341,125.0
0.3201754385964932,0.5176233279071383,0.29689155775344744,0.8107416879795437,0.12121212121201097,0.29060720503998994,0.2586206896551744,0.7723076923076917,0.24242424242402194,0.3400825972238124,0.19871525484781927,0.4285714285714306,0.5432098765432158,0.48166918706829165,125.0
0.20614035087720595,0.03952862906080412,0.24819599333905273,0.8030690537084126,0.2121212121219287,0.2702520838765565,0.14655172413792883,0.5446153846154118,0.2121212121219287,0.29897518259339506,0.2893678333433485,0.2857142857142918,0.7037037037037024,0.9016225936976312,125.0
0.37280701754389156,0.44755467478236,0.09580158449816167,0.808184143222519,0.1515151515159232,0.29708383450109466,0.23275862068965836,0.8123076923077122,0.12121212121201097,0.32029367901800754,0.3415981269136168,0.1428571428571459,0.6543209876543159,0.8685167777005773,125.0
0.12280701754383472,0.28264562247859004,0.20807892213755963,0.7186700767263403,0.24242424242402194,0.3255978265440831,0.17241379310344485,0.6369230769230967,0.2727272727279342,0.27670069978202605,0.40583538452303003,0.2857142857142918,0.6419753086419746,0.9085707279192334,125.0
0.44736842105260166,0.6046783211833855,0.12052782964121889,0.7544757033248004,0.45454545454595063,0.25233621276989027,0.07758620689655515,0.9292307692307986,0.18181818181801646,0.33033153607891563,0.19151107642432663,0.2857142857142918,0.7777777777777786,0.6488331221645467,125.0
0.12280701754383472,0.13967725953712318,0.3031992733511615,0.941176470588232,0.18181818181801646,0.27353245464257725,0.29310344827586476,0.7569230769230728,0.3030303030300274,0.31694772666436677,0.22513057573393525,0.4285714285714306,0.9135802469135754,0.7565292025994239,125.0
0.22807017543857455,0.25681223016490407,0.30647928546197534,0.6982097186700571,0.18181818181801646,0.3187847487993025,0.1896551724137936,0.9907692307692457,0.09090909090809873,0.3136973729494059,0.6123551659962772,0.4285714285714306,0.6296296296296333,0.6539420443863193,125.0
0.2149122807017534,0.4103970557010399,0.19823888580511806,0.7186700767263403,0.24242424242402194,0.18336431461278835,0.3448275862068968,0.686153846153843,0.0,0.3019387403923304,0.3229873326529429,0.4285714285714306,0.8395061728394992,0.8092532799280718,125.0
0.263157894736878,0.22354731403496686,0.3059746682141551,0.8158567774935932,0.2727272727279342,0.23660725550723782,0.1551724137931032,0.8707692307692412,0.24242424242402194,0.3228748422622374,0.276760521102247,0.2857142857142918,0.7530864197530818,0.6124575959455569,125.0
0.44736842105260166,0.43729209427419136,0.07082303073119078,0.6086956521739069,0.09090909090809873,0.25923340258560756,0.14655172413792883,0.6800000000000068,0.18181818181801646,0.31666093074834123,0.3331932520862111,0.2857142857142918,0.8148148148148167,0.8521682265909192,125.0
0.07017543859649322,0.38314813504140943,0.329691678861586,0.6777493606138023,0.18181818181801646,0.24249510047187073,0.03448275862069039,0.8061538461538476,0.24242424242402194,0.2606401284845674,0.05343098997418849,0.0,0.7901234567901199,0.7332325172681564,125.0
0.42543859649123306,0.3927029513766058,0.3869657364888752,0.8184143222506464,0.09090909090809873,0.2801773082454986,0.3189655172413808,0.8523076923077326,0.2727272727279342,0.31331497839470046,0.25574833403373987,0.1428571428571459,1.0,0.5783299955041414,125.0
0.1491228070175339,0.02254228890934229,0.3988242418125836,0.8900255754475666,0.12121212121201097,0.27731749783410464,0.26724137931034164,0.8492307692307577,0.1515151515159232,0.2854957745401663,0.49348622200876946,0.4285714285714306,0.6790123456790127,0.6396370621653631,125.0
0.07456140350882379,0.4203057541227295,0.15635565423625764,0.9130434782608745,0.2121212121219287,0.2397194021313993,0.11206896551723844,0.7784615384615563,0.33333333333393966,0.32545600550648146,0.03962298132917397,0.2857142857142918,0.7160493827160508,0.6758082314954876,125.0
0.23684210526317884,0.29786255219760704,0.20202351516375217,0.7007672634271103,0.09090909090809873,0.2860651532101457,0.19827586206896797,0.587692307692322,0.2121212121219287,0.3019387403923304,0.2725580836885442,0.5714285714285765,1.0,0.847263661258026,125.0
0.17105263157895934,0.2695519852785111,0.12153706413685228,0.5754475703324715,0.060606060606005485,0.2317287553936751,0.1551724137931032,0.5538461538461661,0.3030303030300274,0.3151313525295336,0.2881671369394283,0.2857142857142918,0.8024691358024754,0.6010136101687991,125.0
0.35526315789473983,0.3438672234411513,0.17830650451632124,0.7698209718670057,0.18181818181801646,0.37009311206251994,0.275862068965516,0.7938461538461752,0.24242424242402194,0.2857825704561918,0.1290748634207901,0.4285714285714306,0.7654320987654302,0.8157927003719294,125.0
0.07456140350882379,0.5218699129450002,0.14348791441690878,0.7161125319693156,0.24242424242402194,0.30944830892680386,0.275862068965516,0.7600000000000193,0.12121212121201097,0.29964437306412606,0.093654319505319,0.2857142857142918,0.7407407407407405,0.8488985163689833,125.0
0.32894736842104066,0.254335055559487,0.22447898269162891,0.8644501278772339,0.1515151515159232,0.271766101153176,0.1896551724137936,0.6030769230769408,0.3030303030300274,0.36178348820313033,0.35600648376058075,0.2857142857142918,0.7777777777777786,0.8157927003719294,125.0
0.3333333333333144,0.23027107367824584,0.31102084069233626,0.808184143222519,0.2121212121219287,0.23341099681215383,0.14655172413792883,0.8923076923077247,0.12121212121201097,0.2947688424916777,0.11406615837185541,0.2857142857142918,0.691358024691354,0.7013528426043223,125.0
0.3640350877193441,0.0,0.141469445425642,0.6496163682864449,0.24242424242402194,0.30019598112525614,0.20689655172413524,0.8923076923077247,0.060606060606005485,0.36924018201980857,0.28396469952573256,0.1428571428571459,0.7901234567901199,0.7379327257121844,125.0
0.2587719298246043,0.38350201712789556,0.25954988141494795,0.918158567774924,0.2727272727279342,0.24939229028757381,0.10344827586207117,0.7600000000000193,0.2727272727279342,0.29878398531604944,0.035420543915471114,0.2857142857142918,0.7407407407407405,0.471042628847016,125.0
0.48684210526317884,0.4556939627716048,0.20479891002674577,0.7570332480818251,0.2121212121219287,0.2525885489826578,0.1551724137931032,0.7538461538461547,0.18181818181801646,0.3180949103284689,0.34399951972145004,0.1428571428571459,0.6543209876543159,0.7007397719377124,125.0
0.3333333333333144,0.41782857951730534,0.24895291921077956,0.8158567774935932,0.3636363636360329,0.23189697953553434,0.23275862068965836,0.7138461538461627,0.1515151515159232,0.29687201254253637,0.29417061895900787,0.2857142857142918,0.7901234567901199,0.7299628070462276,125.0
0.07017543859649322,0.47586524170146305,0.14348791441690878,0.7161125319693156,0.12121212121201097,0.2825324462313574,0.29310344827586476,0.9353846153846348,0.2121212121219287,0.32698558372527486,0.23053370955154406,0.4285714285714306,0.5925925925925952,0.597539543057998,125.0
0.17105263157895934,0.1757732323589778,0.29411616289044673,0.7468030690537262,0.060606060606005485,0.2673922734651626,0.12068965517241281,0.7076923076923265,0.2121212121219287,0.3395090053917613,0.16269436273039162,0.2857142857142918,0.9259259259259238,0.8599337883680107,125.0
0.2807017543859729,0.4503857314742703,0.4586213856789598,0.6803069053708555,0.2121212121219287,0.2871586101321384,0.20689655172413524,0.7507692307692366,0.030303030302093248,0.24285878169094133,0.15609053250886262,0.2857142857142918,0.7283950617283921,0.8658601381452584,125.0
0.3333333333333144,0.47834241630688723,0.2466821415955991,0.7416879795396198,0.060606060606005485,0.29599037757908775,0.275862068965516,0.7569230769230728,0.0,0.29037130511261466,0.22152848652218893,0.4285714285714306,0.7407407407407405,0.7461070012670135,125.0
0.20614035087720595,0.2582277585108699,0.36097794822627094,0.9462915601023099,0.24242424242402194,0.25326144555003793,0.26724137931034164,0.8953846153846428,0.18181818181801646,0.4054720660777775,0.0,0.4285714285714306,0.5555555555555571,0.9320717701393733,125.0
0.2850877192982466,0.15914077429400209,0.15358025937326403,0.7493606138107509,0.12121212121201097,0.24527079881234215,0.14655172413792883,0.824615384615413,0.3030303030300274,0.3077702573515211,0.20832082607913094,0.4285714285714306,0.9259259259259238,0.8632034985899395,125.0
0.3771929824561653,0.32263429825182754,0.3251501236312251,0.8005115089513879,0.2121212121219287,0.2386259452093924,0.3362068965517224,0.6953846153845973,0.24242424242402194,0.32115406676608416,0.3548057873566748,0.4285714285714306,0.7654320987654302,0.560346589283526,125.0
0.2543859649122737,0.2766296270082833,0.4475198062269712,0.8491048593350286,0.33333333333393966,0.247625936798201,0.3362068965517224,0.7015384615384903,0.3636363636360329,0.3150357538908537,0.40763642912890674,0.1428571428571459,0.48148148148148096,0.6737646626067786,125.0
0.22368421052630083,0.19028239790502255,0.2933592370187199,0.7570332480818251,0.18181818181801646,0.32282212820361167,0.23275862068965836,0.8707692307692412,0.1515151515159232,0.33396428434858194,0.4970883112205158,0.5714285714285765,0.5061728395061706,0.5932480483917075,125.0
0.16666666666668561,0.3014013730625038,0.20303274965938556,0.8158567774935932,0.3030303030300274,0.26175676471329723,0.1896551724137936,0.7446153846154004,0.18181818181801646,0.3195288899085966,0.1843068980008482,0.1428571428571459,0.7407407407407405,0.7217885314913914,125.0
0.14473684210526017,0.45215514190672224,0.22044204470908113,0.7698209718670057,0.3030303030300274,0.21255120322318533,0.16379310344827758,0.8461538461538396,0.2727272727279342,0.2864517609269228,0.10506093534250027,0.2857142857142918,0.7777777777777786,0.8374545305922325,125.0
0.24122807017545256,0.330065822068093,0.29588232325780695,0.900255754475694,0.18181818181801646,0.18975683200295634,0.12068965517241281,0.7292307692307816,0.12121212121201097,0.3373102367022227,0.23653719157111652,0.2857142857142918,0.691358024691354,0.762659909265544,125.0
0.3421052631578618,0.35873027107368216,0.5650956249684569,0.7340153452685172,0.3030303030300274,0.2882520670541453,0.3362068965517224,0.686153846153843,0.24242424242402194,0.3323391074911086,0.4436573212463273,0.4285714285714306,0.5802469135802539,0.6774430866064449,125.0
0.5701754385965501,0.0,0.23658979663925095,0.8797953964194392,0.2121212121219287,0.2973361707138622,0.14655172413792883,0.6369230769230967,0.24242424242402194,0.3872127260907803,0.1404814792579714,0.5714285714285765,0.7777777777777786,0.7493767114889422,125.0
0.27192982456142545,0.06076155425012786,0.1308724832214736,0.6982097186700571,0.1515151515159232,0.27672871333764704,0.19827586206896797,0.8769230769230774,0.33333333333393966,0.29878398531604944,0.35060334994297193,0.4285714285714306,0.4197530864197532,0.6811215106061184,125.0
0.3201754385964932,0.2766296270082833,0.29310692839481334,0.8005115089513879,0.24242424242402194,0.27571936848656264,0.2155172413793096,0.6953846153845973,0.33333333333393966,0.31312378111735484,0.19331212103020334,0.4285714285714306,0.7407407407407405,0.8488985163689833,125.0
0.6666666666666856,0.31697218486799983,0.5020184689912668,0.9718670076726426,0.18181818181801646,0.3097006451395856,0.25,0.827692307692331,0.18181818181801646,0.28090703988374344,0.29056852974726155,0.1428571428571459,0.7777777777777786,0.5918175501696155,125.0
0.18421052631583734,0.5370868426640243,0.15988797497098517,0.652173913043498,0.18181818181801646,0.2905230929690674,0.2586206896551744,0.5846153846154039,0.2727272727279342,0.2871209513976396,0.3043765383922761,0.1428571428571459,0.7530864197530818,0.7029876977152867,125.0
0.3157894736842195,0.41075093778753313,0.1528233335015372,0.7595907928388783,0.3636363636360329,0.29010253261445484,0.17241379310344485,0.8461538461538396,0.2121212121219287,0.3427593591067222,0.5979468091493132,0.2857142857142918,0.5802469135802539,0.6944047083827201,125.0
0.25,0.3527142756033683,0.3715749104304322,0.6930946291560076,0.2727272727279342,0.27311189428795046,0.1293103448275872,0.7199999999999989,0.1515151515159232,0.2835838017666532,0.4418562766404577,0.1428571428571459,0.7654320987654302,0.4988351657334391,125.0
0.513157894736878,0.20833038431594986,0.34533481354392137,0.8158567774935932,0.2121212121219287,0.273196006358873,0.1551724137931032,0.7323076923076997,0.1515151515159232,0.28014225077434673,0.461067419103081,0.4285714285714306,0.5061728395061706,0.9802999959128584,125.0
0.22807017543857455,0.4050888244037054,0.29209769389917994,0.6982097186700571,0.18181818181801646,0.2556165835358968,0.1896551724137936,0.6830769230769249,0.2727272727279342,0.3335818897938907,0.38962598307018936,0.2857142857142918,0.5061728395061706,0.6572117546082481,125.0
0.11403508771928728,0.3700544978413163,0.2638391280213952,0.8491048593350286,0.12121212121201097,0.2742894632808657,0.16379310344827758,0.7415384615384824,0.060606060606005485,0.28396619632135867,0.1975145584439062,0.5714285714285765,0.8518518518518547,0.7530551354886228,125.0
0.30701754385967206,0.3689928515818508,0.11522934853913114,0.7723785166240305,0.24242424242402194,0.28648571356475827,0.17241379310344485,0.7138461538461627,0.2121212121219287,0.29744560437458745,0.15308879149907284,0.4285714285714306,1.0,0.7346630154902556,125.0
0.2543859649122737,0.0,0.1977342685572978,0.48593350383629286,0.2121212121219287,0.21751381540764214,0.3103448275862064,0.7507692307692366,0.39393939393994515,0.2771786929754114,0.33259290388425455,0.2857142857142918,0.6790123456790127,0.7947439408182433,125.0
0.22368421052630083,0.156663599688585,0.1586264318514381,0.6905370843989829,0.1515151515159232,0.29699972243015793,0.3189655172413808,0.8861538461538316,0.2727272727279342,0.30174754311497054,0.26895599447679785,0.2857142857142918,0.7283950617283921,0.7501941390444316,125.0
0.23684210526317884,0.13472291032628192,0.2502144623303195,0.7161125319693156,0.2727272727279342,0.2428315487555608,0.3448275862068968,0.6584615384615802,0.39393939393994515,0.3638866582539748,0.3740169298192981,0.2857142857142918,0.6296296296296333,0.5936567621694522,125.0
0.23684210526317884,0.3134333640031173,0.2751930160972904,0.5421994884910362,0.24242424242402194,0.32273801613268915,0.22413793103448398,0.7323076923076997,0.12121212121201097,0.3114986042598673,0.36621240319386317,0.4285714285714306,0.5308641975308603,0.4847345404013552,125.0
0.30701754385967206,0.17329605775356072,0.22498359993944206,0.7570332480818251,0.18181818181801646,0.2590651784437483,0.17241379310344485,0.8430769230769215,0.2121212121219287,0.26532446177965596,0.13267695263252932,0.4285714285714306,0.864197530864196,0.6982874892712658,125.0
0.18859649122811106,0.32440370868426527,0.1470202351516363,0.6419437340153422,0.24242424242402194,0.2508221954932708,0.1551724137931032,0.7569230769230728,0.3636363636360329,0.32191885587548086,0.32899081467250824,0.2857142857142918,0.7037037037037024,0.7896350185964778,125.0
0.3421052631578618,0.21328473352679822,0.18133420800322853,0.785166240409211,0.39393939393994515,0.2742894632808657,0.2155172413793096,0.8030769230769295,0.18181818181801646,0.2934304615502157,0.14948670228733363,0.2857142857142918,0.7654320987654302,0.6582335390526026,125.0
0.23245614035084827,0.31980324155991724,0.20429429277892552,0.7877237851662358,0.060606060606005485,0.2674763855360851,0.275862068965516,0.646153846153851,0.3030303030300274,0.28970211464188367,0.4388545356306679,0.2857142857142918,0.43209876543209447,0.6445416274982634,125.0
0.1973684210526585,0.45817113737702186,0.30521774234243537,0.7135549872122908,0.18181818181801646,0.2694950752382397,0.25,0.8000000000000114,0.3030303030300274,0.35996711406828297,0.19631386203998602,0.4285714285714306,0.8518518518518547,0.5074181550660057,125.0
0.5263157894736992,0.4238445749876121,0.24289751223696499,0.7595907928388783,0.18181818181801646,0.2737847908553306,0.3706896551724128,0.8000000000000114,0.2727272727279342,0.3471568964857852,0.3301915110764355,0.2857142857142918,0.8518518518518547,0.7385457963787943,125.0
0.3421052631578618,0.1962983933753364,0.2418882777413316,0.7416879795396198,0.1515151515159232,0.3059997140189523,0.275862068965516,0.6676923076923345,0.3030303030300274,0.29620282207180537,0.6543795401332773,0.4285714285714306,0.6790123456790127,0.7530551354886228,125.0
0.3421052631578618,0.23876424375397676,0.3725841449260727,0.7365728900255704,0.2121212121219287,0.19850448737898319,0.3362068965517224,0.9107692307692332,0.3030303030300274,0.3120721960919326,0.4418562766404577,0.2857142857142918,0.5308641975308603,0.8029182163730795,125.0
0.22807017543857455,0.3098945431382276,0.30168542160770784,0.6803069053708555,0.3636363636360329,0.28480347214627955,0.22413793103448398,0.6553846153846052,0.3030303030300274,0.30308592405643253,0.27916191391006606,0.4285714285714306,0.8395061728394992,0.7277148812686463,125.0
0.14473684210526017,0.3442211055276374,0.22523590856335574,0.8670076726342586,0.12121212121201097,0.2387100572803149,0.2586206896551744,0.9138461538461513,0.18181818181801646,0.2928568697181646,0.15549018430689898,0.4285714285714306,0.7654320987654302,0.7150447541586615,125.0
0.1973684210526585,0.2575199943378905,0.06653378412473643,0.5831202046036026,0.18181818181801646,0.25805583359267814,0.30172413793103203,0.6553846153846052,0.33333333333393966,0.32191885587548086,0.06663865041724648,0.4285714285714306,0.9012345679012341,0.7332325172681564,125.0
0.48684210526317884,0.2518578809540699,0.07385073421809096,0.9130434782608745,0.3636363636360329,0.28749505841584266,0.2844827586206904,0.7969230769230933,0.24242424242402194,0.32048487629535316,0.04502611514678989,0.2857142857142918,0.6790123456790127,0.5605509461723983,125.0
0.5087719298245474,0.5038219265340729,0.10286622596760253,0.7774936061381084,0.24242424242402194,0.18992505614480137,0.3706896551724128,0.8000000000000114,0.3636363636360329,0.37631448128178135,0.365011706789943,0.4285714285714306,0.7530864197530818,0.6392283483876255,125.0
0.39035087719298645,0.06076155425012786,0.22574052581116888,0.8976982097186408,0.18181818181801646,0.24644836780525736,0.043103448275864764,0.7907692307692571,0.2727272727279342,0.3185729035218401,0.4220447859758778,0.4285714285714306,0.8148148148148167,0.6408632034985899,125.0
0.3771929824561653,0.5494727156911381,0.3057223595902485,0.5984654731457795,0.12121212121201097,0.22836427255674607,0.24137931034482563,0.8369230769230853,0.33333333333393966,0.32612519597719825,0.23233475415741367,0.4285714285714306,0.6790123456790127,0.829075898148524,125.0
0.3201754385964932,0.4751574775284837,0.095549275874248,0.6470588235294201,0.24242424242402194,0.31415858489852155,0.13793103448276156,0.6800000000000068,0.24242424242402194,0.36398225689265473,0.41424025935042863,0.2857142857142918,0.44444444444444287,0.637593493276654,125.0
0.263157894736878,0.40968929152806766,0.2666145228843888,0.7953964194373384,0.1515151515159232,0.21742970333673384,0.3103448275862064,0.6738461538461706,0.2121212121219287,0.326411991893238,0.24374136999460205,0.7142857142857153,0.6666666666666643,0.896718028364738,125.0
0.3771929824561653,0.5427489560478449,0.385199576121515,0.6751918158567491,0.18181818181801646,0.2875791704867652,0.16379310344827758,0.6400000000000148,0.24242424242402194,0.33673664487017163,0.32779011826860227,0.2857142857142918,0.48148148148148096,0.7320063759349367,125.0
0.42543859649123306,0.34882157265199254,0.13718019881919474,0.6368286445012643,0.18181818181801646,0.2514109799897284,0.30172413793103203,0.7107692307692446,0.24242424242402194,0.3342510802646075,0.02941706189590576,0.1428571428571459,0.691358024691354,0.7322107328238019,125.0
0.2850877192982466,0.2904310283813416,0.12633092799111978,0.7698209718670057,0.09090909090809873,0.29447636030246827,0.20689655172413524,0.8338461538461672,0.2121212121219287,0.3457229169056575,0.19391246923215988,0.4285714285714306,0.5555555555555571,0.7822781705971309,125.0
0.36842105263161784,0.6198952509024025,0.40866427814502515,0.7289002557544677,0.18181818181801646,0.2812707651675197,0.24137931034482563,0.686153846153843,0.33333333333393966,0.30471110091392006,0.26355286065918904,0.1428571428571459,0.8024691358024754,0.7205623901581717,125.0
0.17543859649123306,0.5275320263288279,0.2275066861785362,0.6905370843989829,0.24242424242402194,0.2600745232948469,0.3103448275862064,0.7169230769230808,0.3030303030300274,0.36207028411914166,0.2545476376298268,0.2857142857142918,0.44444444444444287,0.6420893448318168,125.0
0.131578947368439,0.26919810319201787,0.4270828076903612,0.48081841432224337,0.4242424242420384,0.2434203332520326,0.22413793103448398,0.6215384615384778,0.2121212121219287,0.32956674696951893,0.03782193672331147,0.2857142857142918,0.7530864197530818,0.8065966403727458,125.0
0.35526315789473983,0.4348149196687672,0.183604985618409,0.6905370843989829,0.2121212121219287,0.24678481608896163,0.2586206896551744,0.7199999999999989,0.3030303030300274,0.30968223012503415,0.3530047427508052,0.1428571428571459,0.8518518518518547,0.7665426901540826,125.0
0.07894736842109751,0.2875999716894384,0.28730383004491244,0.7979539641943632,0.2727272727279342,0.29338290338046136,0.3362068965517224,0.726153846153835,0.09090909090809873,0.33845742036632487,0.3872245902623561,0.4285714285714306,0.7654320987654302,0.5345976212858119,125.0
0.42105263157895934,0.3923490692901126,0.2774637937124709,0.7519181585677757,0.3030303030300274,0.24106519526617376,0.2844827586206904,0.6892307692307611,0.2121212121219287,0.2943864479369722,0.3620099657801603,0.4285714285714306,0.7160493827160508,0.6159316630563652,125.0
0.3859649122807127,0.36545403071696825,0.1432356057930022,0.644501278772367,0.2121212121219287,0.3212239988560839,0.36206896551723844,0.7169230769230808,0.24242424242402194,0.3843447669305107,0.19571351383802948,0.5714285714285765,0.6790123456790127,0.8211059794825672,125.0
0.23245614035084827,0.31024842522472085,0.2169097239743678,0.8132992327365685,0.18181818181801646,0.3165978349552887,0.1293103448275872,0.6153846153846132,0.2121212121219287,0.3323391074911086,0.23593684336916,0.2857142857142918,0.8395061728394992,0.7839130257080953,125.0
0.2807017543859729,0.39164130511714035,0.17073724579906013,0.644501278772367,0.39393939393994515,0.3213922229979147,0.26724137931034164,0.8061538461538476,0.24242424242402194,0.3357806584834151,0.24254067359068188,0.2857142857142918,0.5925925925925952,0.6698818817182328,125.0
0.30263157894739834,0.5402717814424278,0.3746026139173395,0.6982097186700571,0.24242424242402194,0.25443901454298157,0.2586206896551744,0.7876923076923106,0.12121212121201097,0.2804290466903723,0.18790898721259452,0.4285714285714306,0.44444444444444287,0.8045530714840368,125.0
0.587719298245645,0.44720079269587387,0.23154362416106977,0.7979539641943632,0.3030303030300274,0.28270067037320246,0.275862068965516,0.8000000000000114,0.3636363636360329,0.38205039960230636,0.3566068319625373,0.4285714285714306,0.7283950617283921,0.6439285568316464,125.0
0.17543859649123306,0.49780593106377324,0.19521118231821077,0.6086956521739069,0.3030303030300274,0.23988762627325855,0.11206896551723844,0.8523076923077326,0.2121212121219287,0.29954877442544614,0.22813231674371082,0.4285714285714306,0.9629629629629619,0.8174275554828938,125.0
