s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1
0.12719298245616528,0.4889588789015491,0.21968511883736141,0.9514066496163593,0.2121212121219287,0.13045782200204314,0.30172413793103203,0.7600000000000193,0.1515151515159232,0.21666475469388047,0.3313922074803486,0.1428571428571459,0.5308641975308603,0.8104794212612916,125.0,0.7835710377592319,0.3385964912280883,0.14361607535595783,0.3271929824561539,0.13597591604846584,0.31299840510368165,0.13732024999637157,0.22567060655389923,0.1512493031238353,0.19275957251044176,0.12536586125983917,0.19642707777041643,0.11955289957015046,0.2380027249331363,0.07048958399481436,0.1898874703537345,0.0828156227859928,0.18695380917210452,0.07916599451092177,0.837340153452675,0.07875826093308474,0.8521739130434696,0.07272706790669217,0.8398046965821829,0.08027002205183444,0.16969696969681536,0.08730218358137533,0.21818181818198354,0.09667463526483021,0.22589531680453298,0.09521483741639196,0.1599306916535596,0.034606602959267194,0.1571465821059988,0.03778865882392412,0.1586124261056354,0.03617761942256318,0.15862068965517154,0.09115130957162827,0.15431034482758577,0.11228611440854129,0.14733542319749207,0.10900687679810232,0.8055384615384753,0.07896969683208521,0.8129230769230873,0.07215732683456912,0.8142657342657458,0.06859913884632582,0.2545454545459506,0.10409432749869438,0.24848484848535007,0.09667463526442478,0.23691460055141017,0.0994181251228359,0.21333792206798705,0.04414977603593692,0.21262093227791895,0.03046223449402602,0.2132666576282441,0.028978259624082046,0.31122050789458766,0.06782287509201085,0.2542474635288528,0.09984819203917504,0.25962330879183265,0.09638771780340746,0.28571428571429036,0.10101525445522068,0.2428571428571466,0.1355261854357884,0.23376623376623745,0.1320594682481686,0.693827160493828,0.1269265497528406,0.7333333333333328,0.11152187447542057,0.7328843995510655,0.10580941638063121,0.7276331385131002,0.08516628202363796,0.7787223607307808,0.1201236222679893,0.7638488948007894,0.12417784037653846,-0.34210526315791867,0.3266331658291364,0.013120048443255428,0.1534526854219962,0.09090909090991772,-0.013121483064026052,0.1551724137931032,-0.11692307692305803,-0.12121212121201097,0.07322855722533461,0.10446058714054374,-0.1428571428571459,-0.19753086419753174,0.2108963093145917
0.42105263157895934,0.22319343194848074,0.32918706161376576,0.5856777493606273,0.3030303030300274,0.1083363473492085,0.10344827586207117,0.7753846153846382,0.18181818181801646,0.2454399449351854,0.056432730983978274,0.4285714285714306,0.6543209876543159,0.5789430661707655,125.0,0.7380887270092494,0.33771929824563357,0.14296496502638129,0.32500000000001705,0.13406440720118395,0.3220029239766215,0.13459408677009446,0.22736924056904542,0.15114295213952147,0.18171845141199228,0.1161030265236923,0.19865760728525514,0.11425079770132963,0.23381440177625165,0.06230924809449766,0.20580814452237775,0.09321376223150148,0.19880658020890962,0.08592649437648606,0.7943734015345228,0.13924651017747464,0.8186700767263375,0.10682287485159904,0.8186274509803866,0.1060152480159947,0.16969696969681536,0.08730218358137533,0.22121212121219286,0.09902081562150175,0.2323232323233242,0.09347466432009854,0.15542228465207303,0.04033230372101968,0.1483652819016072,0.03792090518370115,0.15442275287593313,0.037422945349198954,0.1431034482758619,0.09296765320374258,0.13879310344827545,0.10686023978484792,0.14367816091954033,0.1047032893403462,0.8049230769230917,0.0792449576541584,0.8141538461538573,0.07131266636410466,0.8110256410256534,0.06636276438127292,0.26060606060636926,0.09725337294473119,0.2515151515155594,0.0937273592698098,0.23232323232362737,0.09611654073912135,0.21188482276012052,0.04262332605523495,0.21616764177277617,0.03213826612015382,0.21594776490382253,0.029148921217936434,0.24037942006364688,0.10993226393397922,0.24404154409558174,0.11481719309897347,0.24269076064117812,0.10902535072211919,0.28571428571429036,0.10101525445522068,0.2857142857142897,0.11664236870396046,0.25000000000000355,0.13790104273763226,0.6617283950617278,0.10748542646755264,0.7123456790123448,0.10362692304283669,0.7263374485596698,0.10340308806253469,0.6858217190501505,0.09840829271018589,0.7513181019332172,0.13197388522168887,0.7484400757482875,0.1298748857422031,0.29385964912279405,-0.26576544695306836,0.10950194277640435,-0.365728900255732,0.09090909090809873,-0.02212147465283465,-0.19827586206896086,0.015384615384618883,0.030303030302093248,0.028775190241304927,-0.2749594764963703,0.2857142857142847,0.12345679012345556,-0.23153635509052606
0.4298245614035068,0.19948333215373282,0.2936115456426265,1.0,0.2121212121219287,0.17444843509491648,0.17241379310344485,0.8338461538461672,0.3030303030300274,0.22306986348513647,0.034820195713521684,0.0,0.9753086419753032,0.6492418359422842,125.0,0.8466629052319381,0.3728070175438802,0.13886965086831174,0.349561403508784,0.1277555281925447,0.3302968960863819,0.13228834855849309,0.239047349423177,0.14493867185281042,0.19056550357421215,0.11345719453584065,0.19872112458283034,0.10938705053731522,0.24219104809002232,0.06788541584141847,0.2119140132209701,0.09707991576970093,0.20609926985765709,0.08636819682565215,0.8434782608695628,0.16293587543025967,0.8329923273657244,0.12114144008070862,0.8325791855203568,0.11328323677547288,0.18787878787879891,0.08408749651856906,0.22121212121219286,0.09902081562150175,0.2307692307693707,0.0896704007354795,0.15121668110590747,0.035972216363569016,0.15396714582509788,0.037136900204733744,0.1559631899697011,0.03625767145184361,0.16379310344827475,0.0833581017491956,0.15603448275861992,0.09525764549352486,0.14588859416445607,0.10056208080330548,0.8289230769230926,0.060787728440809714,0.8172307692307811,0.07144530282111414,0.8127810650887699,0.06385197568570951,0.26060606060636926,0.09725337294473119,0.2666666666669698,0.08782652573430395,0.2377622377625812,0.09409091221877831,0.20668425681617747,0.03832078317689742,0.21764942067224524,0.032074290699674095,0.21649561864084668,0.02797778599434267,0.18586780332593805,0.13346214480198293,0.23941886294051215,0.12276425115347649,0.22670071718520454,0.11924698126780962,0.22857142857143203,0.1628822035855924,0.2428571428571466,0.1355261854357884,0.23076923076923406,0.14912969220382705,0.7382716049382694,0.16618586341198913,0.7283950617283935,0.13026495301518057,0.7454890788224108,0.12070371291513313,0.677974414517513,0.0996994200946688,0.755609596599502,0.12735204944985207,0.7408094419170564,0.1273530822647547,0.008771929824547442,-0.02371009979474792,-0.03557551597113928,0.41432225063937267,-0.09090909090809873,0.06611208774570798,0.06896551724137368,0.05846153846152902,0.12121212121201097,-0.02237008145004893,-0.02161253527045659,-0.4285714285714306,0.3209876543209873,0.07029876977151872
0.22368421052630083,0.4748035954419976,0.1127062623000441,0.8056265984654658,0.18181818181801646,0.17024283154874809,0.1896551724137936,0.6584615384615802,0.09090909090809873,0.250028679591594,0.39262772407997204,0.1428571428571459,0.6543209876543159,0.6766256590509698,125.0,0.7745390182971084,0.3342105263158032,0.15000384728831015,0.3346491228070249,0.13332259241645777,0.32268170426066184,0.13025326650052488,0.30975299030363457,0.15870035403840074,0.22917403921013815,0.13798754060994456,0.21844130107277085,0.12841143537851565,0.23235101175758074,0.08406883972652134,0.21340263410203164,0.0952325671926717,0.199428340746399,0.08665263136966313,0.8281329923273631,0.16196953359623628,0.8286445012787681,0.12127904923880102,0.8306540007307218,0.10907712657714558,0.20606060606078244,0.06569540420809984,0.20606060606060056,0.09124517002534069,0.2272727272728454,0.08714021278568972,0.14541294821219708,0.027664394913523977,0.15073724230164204,0.03368714867595991,0.15698316436820445,0.03504367403037534,0.1827586206896541,0.07400750355632554,0.14137931034482704,0.0731715507259839,0.14901477832512303,0.09732241268226102,0.7809230769230965,0.08288867560997856,0.7981538461538633,0.08594847316530554,0.8017582417582564,0.07392219246644574,0.2,0.08730218358140683,0.24242424242438573,0.09999489834964433,0.22727272727297532,0.0985520659981876,0.21572788803486845,0.0428375462481561,0.2197717104508385,0.033562134732742124,0.2188908372801858,0.02833484573107012,0.2084408957195251,0.16018298077434348,0.26337275619860206,0.1273323456008075,0.2385526462491165,0.122851795328097,0.20000000000000284,0.1628822035855921,0.2428571428571466,0.1355261854357884,0.22448979591837062,0.1451928367946239,0.7086419753086375,0.16508162617725175,0.7234567901234549,0.1322262631001252,0.738977072310404,0.11850042823091943,0.6629746188744022,0.09112133662390386,0.7271018106020357,0.10625112778309016,0.7362248859980502,0.12355347474781253,-0.20614035087720595,0.27532026328826475,-0.18090528334258238,-0.1943734015345342,-0.030303030303912237,-0.0042056035461683905,0.017241379310348748,-0.17538461538458705,-0.2121212121219287,0.02695881610645756,0.35780752836645036,0.1428571428571459,-0.3209876543209873,0.02738382310868559
0.07894736842109751,0.27167527779744205,0.17376494928596742,0.8184143222506464,0.2727272727279342,0.18454188360571777,0.08620689655172242,0.7538461538461547,0.3030303030300274,0.21656915605521476,0.37581797442517484,0.0,0.8024691358024754,0.5374586177300031,125.0,0.8051368902171928,0.25614035087720594,0.16312605801440666,0.328508771929836,0.14423313022719012,0.3064327485380242,0.14040830070058125,0.33162290324864047,0.1397022316790582,0.24265694670536106,0.13450695572291213,0.2219902328544156,0.12450140277284327,0.22579098753595303,0.08778172020249951,0.22531160115052556,0.07928970401289051,0.19771744798237023,0.0837630685553129,0.8322250639386197,0.16127342683481574,0.8342710997442424,0.11913754923238934,0.8298380221653834,0.10515684763528091,0.2363636363639671,0.04979295977309637,0.21818181818180166,0.09124517002544807,0.23030303030318464,0.08478661937562189,0.1536054639201268,0.03260904687906886,0.15404284668892815,0.03534958595573457,0.158820412317372,0.03451047353415742,0.1706896551724128,0.08542751132301625,0.1405172413793096,0.07382876819245526,0.1448275862068963,0.09517402011923419,0.7563076923077119,0.06318564738531757,0.7981538461538633,0.08594847316530554,0.7985641025641163,0.07229943059340344,0.20606060606041865,0.0943782515297416,0.2515151515151956,0.10106059344068494,0.23232323232344546,0.09696067779121956,0.23035447975220222,0.016164426643627713,0.221760162135287,0.0326180864715095,0.21873605853185438,0.027310720201104716,0.23821816653659908,0.17739370029083767,0.2680554721738687,0.13082671122982906,0.2477036681275204,0.12357443658938407,0.1428571428571445,0.1749635530559421,0.22857142857143203,0.15356681425330693,0.20952380952381258,0.15144268962551807,0.7234567901234541,0.1705313249366133,0.7382716049382708,0.13191852118615918,0.7432098765432087,0.11536063392473349,0.6505497200310628,0.1050907759854391,0.6992070952711821,0.11633854392140197,0.7229738014468471,0.12964929490299612,-0.14473684210520332,-0.20312831764455552,0.061058686985923316,0.01278772378518056,0.09090909090991772,0.014299052056969686,-0.10344827586207117,0.09538461538457454,0.2121212121219287,-0.033459523536379265,-0.0168097496547972,-0.1428571428571459,0.14814814814815946,-0.1391670413209667
0.4385964912280542,0.4047349423172193,0.006736640258367288,0.7698209718670057,0.2727272727279342,0.12423352875372018,0.18103448275861922,0.8307692307692491,0.030303030302093248,0.20882566632251098,0.27736086930420356,0.1428571428571459,0.7037037037037024,0.7935177994850235,125.0,0.8097885029485408,0.3184210526315837,0.1610192795034234,0.328508771929836,0.14423313022719012,0.31469298245615107,0.1396133766586544,0.3147781159317745,0.1196232427956598,0.2702243612428369,0.13686759953343436,0.23341177719584083,0.12866410847060517,0.1832012918201542,0.1320043902012947,0.21060200837664525,0.10386088698874633,0.18578114749962005,0.09395800046286966,0.795907928388749,0.1475904989168191,0.816624040920712,0.11364410789206379,0.8260869565217348,0.10269319837761609,0.2484848484851682,0.04979295977320707,0.20909090909099176,0.07882671925328777,0.2329545454547315,0.08259544756453346,0.1523606052704622,0.033810311434563825,0.1561456484620109,0.03250005475268743,0.15665873209464376,0.034443292237342986,0.14655172413793024,0.04799796864508579,0.1525862068965509,0.06897150357160454,0.147090517241379,0.09239131385118679,0.7704615384615578,0.07158724556657661,0.7880000000000166,0.07342400705915315,0.8005769230769371,0.07031038540541255,0.18181818181765266,0.12309149097966857,0.21818181818180166,0.11410118178969908,0.21969696969711094,0.10642074497842952,0.22878666207792833,0.018089677506025845,0.2210622920729577,0.03283361344198374,0.21811665901877042,0.026500733967541965,0.2274118989013701,0.17185820593198822,0.2693162033979789,0.13085210000483488,0.2495572432010631,0.11961425696244127,0.1428571428571445,0.1749635530559421,0.21428571428571744,0.154303349962093,0.2053571428571459,0.14725377234348885,0.7580246913580225,0.1356901892744112,0.7259259259259252,0.12840561315724455,0.7407407407407396,0.11188573147632293,0.6471573956758092,0.0987181693932208,0.6873952670944548,0.09671559291227062,0.7273828013242332,0.1264886246649151,0.3596491228069567,0.13305966451977724,-0.16702830902760013,-0.048593350383640654,0.0,-0.06030835485199759,0.0948275862068968,0.07692307692309441,-0.2727272727279342,-0.007743489732703779,-0.09845710512097128,0.1428571428571459,-0.09876543209877298,0.2560591817550204
0.4956140350877263,0.4008422393658435,0.09782005348942846,0.6598465473145723,0.12121212121201097,0.12986903750557133,0.2586206896551744,0.8676923076923231,0.09090909090809873,0.23731406064776195,0.19991595125173234,0.4285714285714306,0.9382716049382722,0.7839130257080953,125.0,0.7925999208246948,0.33333333333333715,0.17568513379270195,0.33552631578948533,0.1510206319839724,0.325335397316832,0.14212349702737634,0.35030787741524705,0.11174338919438381,0.2888385589921462,0.14107046273814708,0.24326062791172334,0.1310297566784192,0.13692789019528676,0.1060337310913797,0.1853711459857692,0.09659184945190989,0.18060696549902056,0.09344236696849507,0.810741687979538,0.12282873300829489,0.8025575447570304,0.1240858819970979,0.8163081089213134,0.10729591934285715,0.2121212121215649,0.06428243465369285,0.19090909090919012,0.07565649822690157,0.22638146167574794,0.0844400661842506,0.15666714330173476,0.027602321565134758,0.1560447139769039,0.03258869214170737,0.15508286770705126,0.03397662478889306,0.17758620689655089,0.06144320579726155,0.1603448275862064,0.07648214020181858,0.15365111561866107,0.09345774373270337,0.7889230769230948,0.08400056353712616,0.7969230769230933,0.07744778309190455,0.8045248868778421,0.06999676786332289,0.1636363636356691,0.12963181597738585,0.2121212121210192,0.11951676329534544,0.2121212121212867,0.10767174548164378,0.22716148522044363,0.016516086298231637,0.21952315399028208,0.03151993577669472,0.21924591793812287,0.0260782415345669,0.2561085429549209,0.14624092806084904,0.2482439815092839,0.12224954444010368,0.24663716720404363,0.11644012907699346,0.1428571428571445,0.1749635530559421,0.21428571428571744,0.154303349962093,0.2184873949579862,0.15251001187295488,0.8148148148148138,0.14076239816038763,0.7382716049382708,0.14300633565496546,0.7523602033405945,0.11845344376632783,0.6881513875832752,0.10562608414420233,0.6869865533167129,0.09625072310941798,0.7307081086409309,0.12323713635823669,0.05701754385967206,-0.0038927029513757816,0.09108341323106117,-0.10997442455243345,-0.1515151515159232,0.005635508751851148,0.07758620689655515,0.03692307692307395,0.060606060606005485,0.028488394325250965,-0.07744491805247122,0.2857142857142847,0.23456790123456983,-0.009604773776928255
0.2675438596491517,0.23876424375397676,0.2628298935257618,0.859335038363156,0.12121212121201097,0.16376620208765758,0.2844827586206904,0.6923076923076792,0.2727272727279342,0.24964628503688857,0.33559464489404434,0.0,0.7777777777777786,0.718110107491718,125.0,0.7945867471362547,0.3008771929824661,0.1682347745442465,0.33684210526317315,0.1502906910499895,0.3221247563352942,0.13855127071050446,0.35816405973529586,0.09916108216984375,0.2986057045792364,0.13284599770291988,0.24301082879184854,0.12712195359088677,0.13077155977191382,0.09497980450273841,0.18648130393096807,0.09749879072300541,0.18517490594495062,0.09270085841647502,0.7826086956521692,0.07571801198510088,0.813043478260866,0.12400180432790762,0.8186984938903047,0.10458520158895954,0.19393939393958134,0.07606000241259063,0.19090909090919012,0.07565649822690157,0.22053872053887366,0.08558728237609149,0.154530696700283,0.026262867801079223,0.15287368890309522,0.029744114355947152,0.15556527517264052,0.033025647701140644,0.2,0.07744239545336576,0.18189655172413738,0.07821689172345438,0.16091954022988494,0.09576797226336103,0.7606153846153972,0.08878935913642902,0.7947692307692449,0.080263209345816,0.7982905982906109,0.07287614979933968,0.15757575757525047,0.12196734422785081,0.20909090909080988,0.11731965582458818,0.21548821548832267,0.10542918174360771,0.23247676953079405,0.018965020724375815,0.21958051317348576,0.03158014850749914,0.22093482722138763,0.026294747587902213,0.3162634327910254,0.07874339667723093,0.2510656180584817,0.12407802962501895,0.2515792492979326,0.11489295689027193,0.1428571428571445,0.1749635530559421,0.18571428571428825,0.1656431155326306,0.20634920634920917,0.15666253730094845,0.7753086419753089,0.10847349450118159,0.7567901234567891,0.13373535895373218,0.753772290809327,0.11507277868261892,0.701925041893162,0.10375750880172566,0.6899497282053375,0.09675654521589039,0.7300082196881968,0.11959445218186893,-0.22807017543857455,-0.16207799561186675,0.16500984003633334,0.19948849104858368,0.0,0.03389716458208625,0.025862068965516016,-0.1753846153846439,0.18181818181983544,0.012332224389126623,0.135678693642312,-0.4285714285714306,-0.16049382716049365,-0.06580291821637729
0.17543859649123306,0.1081817538396237,0.27594994196901723,0.7237851662404182,0.2121212121219287,0.12507464946293112,0.1551724137931032,0.8092307692307656,0.09090909090809873,0.2763183052273206,0.26715494987093535,0.1428571428571459,0.9259259259259238,0.8807781910328245,125.0,0.8515267735194988,0.29122807017545255,0.1750159382444226,0.3127192982456279,0.1553296352217595,0.31440443213297514,0.13878922733636054,0.2848396914148211,0.12383026476939842,0.29729634085922785,0.1348376095460761,0.23591456168909986,0.12735382574290502,0.16342029570570843,0.11347396281500159,0.1978856537316446,0.10091484266899667,0.18995253941990148,0.09246472386926363,0.7662404092071597,0.07830014226153564,0.7971867007672614,0.12429217280239525,0.8137030555929423,0.10394483065217243,0.2000000000003638,0.07606000241259063,0.20303030303057312,0.06707861703406474,0.2200956937800871,0.08319830214727283,0.1454970602831196,0.027256684975034588,0.14545500424765834,0.025890796679171827,0.15396050539844527,0.032848588439985525,0.19310344827586193,0.08008430456892257,0.187931034482758,0.07290020905943266,0.16061705989110694,0.09307907861476918,0.7907692307692343,0.06876768196501751,0.7858461538461654,0.07198801858085425,0.7988663967611453,0.07086734578276577,0.15757575757525047,0.1219673442278508,0.17878787878762523,0.10246428002403328,0.20893141945778457,0.10637027272295184,0.23773469465793937,0.02699291511924048,0.2267312913464039,0.035692265245432606,0.22384974711643674,0.028538400052709165,0.2911688779492181,0.0675158218089995,0.24980488683437158,0.12381782841770407,0.25239902301230116,0.11171304761387922,0.1428571428571445,0.1749635530559421,0.17142857142857365,0.16218463205644287,0.2030075187969953,0.15294382258037545,0.8296296296296305,0.10044862028053293,0.7691358024691339,0.14374456732365948,0.7628330084470425,0.1185998625864211,0.7427555482895329,0.12852550471892615,0.7028650835819675,0.1131371366240405,0.7379434813379141,0.12126265019079283,-0.09210526315791867,-0.13058248991435306,0.013120048443255428,-0.13554987212273772,0.09090909090991772,-0.038691552624726455,-0.1293103448275872,0.11692307692308646,-0.18181818181983544,0.026672020190432022,-0.06843969502310898,0.1428571428571459,0.14814814814814525,0.1626680835411065
0.263157894736878,0.11030504635855465,0.0677953272442835,0.8644501278772339,0.3030303030300274,0.0902522521006972,0.043103448275864764,0.8430769230769215,0.2121212121219287,0.18846315628465504,0.17710271957735557,0.1428571428571459,0.691358024691354,0.6461764826092278,125.0,0.8427029504217303,0.32807017543860867,0.1336604367128001,0.2921052631579073,0.1456157965087463,0.3118421052631703,0.1355726626803514,0.2525656451270436,0.1469835944174865,0.292094274187842,0.14146404624113887,0.2296340859225726,0.12709938249650643,0.14222637129737165,0.12072341480030183,0.18400867941666235,0.1088202931691491,0.1838446788111206,0.09405242607076512,0.7754475703324772,0.08806648294293762,0.8038363171355485,0.12610335440706408,0.8162404092071569,0.10180683536810863,0.20606060606078244,0.0840874965183724,0.22121212121237477,0.06707861703392781,0.2242424242425841,0.08307557642997146,0.1266391339821155,0.02608203972210729,0.14012229895112113,0.031256018644453425,0.15077509273355788,0.0350025113281961,0.18448275862069038,0.09533562966171857,0.1775862068965516,0.08564953924258173,0.15474137931034485,0.09433028319715504,0.8086153846153877,0.06836726439048209,0.7824615384615499,0.06791029392543053,0.8010769230769341,0.06968202013604206,0.1393939393936307,0.09958591954724418,0.17272727272702468,0.09798500454813192,0.20909090909099176,0.10353567770101763,0.23211349470382742,0.034409972723195195,0.23123398722801483,0.025361990326981564,0.22208041757484764,0.028882270345949358,0.2514258269796542,0.0636034850221482,0.24482199675812666,0.12582696168208338,0.24863420784055384,0.11002931350438398,0.17142857142857365,0.1564921592871907,0.15714285714285908,0.1572149906592309,0.20000000000000284,0.14947096108017147,0.8074074074074062,0.1186085049330918,0.7654320987654302,0.14537877969264051,0.7592592592592581,0.11653775826722555,0.7644991212653778,0.08788059065396019,0.7075244206482203,0.1093056076368708,0.7333551314014798,0.11979883773186083,0.08771929824564495,0.0021232925189309526,-0.20815461472473373,0.14066496163681563,0.09090909090809873,-0.034822397362233914,-0.11206896551723844,0.03384615384615586,0.12121212121382996,-0.08785514894266555,-0.09005223029357978,0.0,-0.23456790123456983,-0.23460170842359673
0.23245614035084827,0.32440370868426527,0.17527880102941396,0.808184143222519,0.18181818181801646,0.13912136530713326,0.1896551724137936,0.960000000000008,0.060606060606005485,0.21742954380329138,0.3704148406075518,0.2857142857142918,0.9382716049382722,0.7618424817100546,125.0,0.8342645417616521,0.28684210526316745,0.12235977457976688,0.3026315789473756,0.13584695883411302,0.31491228070176475,0.13288517529270286,0.23649939840045278,0.12954854211881126,0.27563875716611363,0.12458333844999153,0.23419916483827768,0.12885799257216662,0.175934803451581,0.09400834461216478,0.1795680476358676,0.1081063859710873,0.18472775899480104,0.09387595819473249,0.7831202046035799,0.08911860030705959,0.7895140664961644,0.11513718188116806,0.820843989769817,0.09908620791147243,0.18787878787879891,0.07545393695751196,0.21818181818198354,0.06820987077234071,0.21818181818198354,0.08143035260085969,0.1296167012927981,0.026583739443269045,0.14098865328163016,0.0310779349534222,0.14906761769381446,0.034678812209965916,0.18620689655172526,0.09533562966171855,0.16637931034482775,0.07416354364669978,0.16034482758620677,0.09282238951213781,0.8344615384615395,0.09718889068908293,0.8024615384615487,0.08725547216506092,0.8076923076923179,0.07811226539001355,0.14545454545441316,0.09191364174674539,0.1636363636360329,0.10419229865274336,0.2060606060606915,0.10706970398679849,0.2338342701999835,0.033146172528042354,0.23131046613895592,0.025314283652400415,0.22196569920843742,0.02889667579182874,0.2700366212403239,0.08356967730066553,0.24872426007084697,0.1293654182828104,0.2514858617998499,0.11250688516732019,0.20000000000000284,0.1628822035855921,0.17142857142857365,0.16218463205644287,0.20714285714286013,0.15000895068175255,0.8543209876543202,0.11362049743055475,0.8061728395061714,0.12843858078549536,0.7697530864197522,0.12288855584245677,0.7581640577103841,0.08639488085476792,0.7026607266930966,0.10522125216533998,0.7406915437119388,0.11662752894953879,-0.030701754386029734,0.21409866232571062,0.10748347378513046,-0.056265984654714885,-0.12121212121201097,0.048869113206436054,0.14655172413792883,0.11692307692308646,-0.1515151515159232,0.02896638751863634,0.19331212103019624,0.1428571428571459,0.24691358024691823,0.11566599910082687
